source,target,edge_weight,edge_type,edge_source
model:GLM,anchor:GLM:mid,1.0,top3_anchor_rank_1,phase5_top3_sequence
model:GLM,anchor:GLM:pre,0.5,top3_anchor_rank_2,phase5_top3_sequence
model:GLM,anchor:GLM:early,0.333333,top3_anchor_rank_3,phase5_top3_sequence
anchor:GLM:target,anchor:GLM:last,1.0,target_to_readout,phase5_bridge
anchor:GLM:mid,model:GLM,1.0,dominant_anchor_to_model,phase5
model:Nemotron,archetype:front-context_to_readout_bridge,1.0,model_to_archetype,phase5
model:Nemotron,dominant_anchor_class:early_window,1.0,model_to_dominant_anchor,phase5
model:Nemotron,"variance_class:anchor_stable,_magnitude_drifting",1.0,model_to_variance_class,phase5
model:Nemotron,anchor:Nemotron:early,944.597412,model_to_anchor_window,phase5_anchor_values
anchor:Nemotron:early,layer:Nemotron:39,1.0,anchor_to_measured_layer,phase5_anchor_layers
layer:Nemotron:39,model:Nemotron,1.0,layer_to_model,phase5_anchor_layers
model:Nemotron,anchor:Nemotron:mid,358.312347,model_to_anchor_window,phase5_anchor_values
anchor:Nemotron:mid,layer:Nemotron:40,1.0,anchor_to_measured_layer,phase5_anchor_layers
layer:Nemotron:40,model:Nemotron,1.0,layer_to_model,phase5_anchor_layers
anchor:Nemotron:early,anchor:Nemotron:mid,1.0,anchor_order_sequence,phase5_anchor_order
model:Nemotron,anchor:Nemotron:pre,268.29007,model_to_anchor_window,phase5_anchor_values
anchor:Nemotron:pre,layer:Nemotron:40,1.0,anchor_to_measured_layer,phase5_anchor_layers
anchor:Nemotron:mid,anchor:Nemotron:pre,1.0,anchor_order_sequence,phase5_anchor_order
model:Nemotron,anchor:Nemotron:target,202.348648,model_to_anchor_window,phase5_anchor_values
anchor:Nemotron:target,layer:Nemotron:40,1.0,anchor_to_measured_layer,phase5_anchor_layers
anchor:Nemotron:pre,anchor:Nemotron:target,1.0,anchor_order_sequence,phase5_anchor_order
model:Nemotron,anchor:Nemotron:post,204.378571,model_to_anchor_window,phase5_anchor_values
anchor:Nemotron:post,layer:Nemotron:40,1.0,anchor_to_measured_layer,phase5_anchor_layers
anchor:Nemotron:target,anchor:Nemotron:post,1.0,anchor_order_sequence,phase5_anchor_order
model:Nemotron,anchor:Nemotron:last,343.705292,model_to_anchor_window,phase5_anchor_values
anchor:Nemotron:last,layer:Nemotron:39,1.0,anchor_to_measured_layer,phase5_anchor_layers
anchor:Nemotron:post,anchor:Nemotron:last,1.0,anchor_order_sequence,phase5_anchor_order
model:Nemotron,anchor:Nemotron:early,1.0,top3_anchor_rank_1,phase5_top3_sequence
model:Nemotron,anchor:Nemotron:mid,0.5,top3_anchor_rank_2,phase5_top3_sequence
model:Nemotron,anchor:Nemotron:last,0.333333,top3_anchor_rank_3,phase5_top3_sequence
anchor:Nemotron:target,anchor:Nemotron:last,1.0,target_to_readout,phase5_bridge
anchor:Nemotron:early,model:Nemotron,1.0,dominant_anchor_to_model,phase5
model:SmolLM3,archetype:late-context_supported_target,1.0,model_to_archetype,phase5
model:SmolLM3,dominant_anchor_class:mid_window,1.0,model_to_dominant_anchor,phase5
model:SmolLM3,variance_class:not_in_focused_localization_variance_subset,1.0,model_to_variance_class,phase5
model:SmolLM3,anchor:SmolLM3:early,24.031996,model_to_anchor_window,phase5_anchor_values
anchor:SmolLM3:early,layer:SmolLM3:35,1.0,anchor_to_measured_layer,phase5_anchor_layers
layer:SmolLM3:35,model:SmolLM3,1.0,layer_to_model,phase5_anchor_layers
model:SmolLM3,anchor:SmolLM3:mid,24.294479,model_to_anchor_window,phase5_anchor_values
anchor:SmolLM3:mid,layer:SmolLM3:35,1.0,anchor_to_measured_layer,phase5_anchor_layers
anchor:SmolLM3:early,anchor:SmolLM3:mid,1.0,anchor_order_sequence,phase5_anchor_order
model:SmolLM3,anchor:SmolLM3:pre,23.972353,model_to_anchor_window,phase5_anchor_values
anchor:SmolLM3:pre,layer:SmolLM3:34,1.0,anchor_to_measured_layer,phase5_anchor_layers
layer:SmolLM3:34,model:SmolLM3,1.0,layer_to_model,phase5_anchor_layers
anchor:SmolLM3:mid,anchor:SmolLM3:pre,1.0,anchor_order_sequence,phase5_anchor_order
model:SmolLM3,anchor:SmolLM3:target,20.830145,model_to_anchor_window,phase5_anchor_values
anchor:SmolLM3:target,layer:SmolLM3:34,1.0,anchor_to_measured_layer,phase5_anchor_layers
anchor:SmolLM3:pre,anchor:SmolLM3:target,1.0,anchor_order_sequence,phase5_anchor_order
model:SmolLM3,anchor:SmolLM3:post,16.219103,model_to_anchor_window,phase5_anchor_values
anchor:SmolLM3:post,layer:SmolLM3:35,1.0,anchor_to_measured_layer,phase5_anchor_layers
anchor:SmolLM3:target,anchor:SmolLM3:post,1.0,anchor_order_sequence,phase5_anchor_order
model:SmolLM3,anchor:SmolLM3:last,11.582764,model_to_anchor_window,phase5_anchor_values
anchor:SmolLM3:last,layer:SmolLM3:34,1.0,anchor_to_measured_layer,phase5_anchor_layers
anchor:SmolLM3:post,anchor:SmolLM3:last,1.0,anchor_order_sequence,phase5_anchor_order
model:SmolLM3,anchor:SmolLM3:mid,1.0,top3_anchor_rank_1,phase5_top3_sequence
model:SmolLM3,anchor:SmolLM3:early,0.5,top3_anchor_rank_2,phase5_top3_sequence
model:SmolLM3,anchor:SmolLM3:pre,0.333333,top3_anchor_rank_3,phase5_top3_sequence
anchor:SmolLM3:target,anchor:SmolLM3:last,1.0,target_to_readout,phase5_bridge
anchor:SmolLM3:mid,model:SmolLM3,1.0,dominant_anchor_to_model,phase5
