source,target,label,role,model_pair,label_source,label_method,evidence_uri,path_length,mirror_path_score,degree_baseline_score
anchor:DeepSeek:pre,anchor:Nemotron:pre,0,pre,DeepSeek|Nemotron,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.363636
anchor:DeepSeek:target,anchor:Nemotron:target,0,target,DeepSeek|Nemotron,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.454545
anchor:DeepSeek:post,anchor:Nemotron:post,0,post,DeepSeek|Nemotron,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.363636
anchor:DeepSeek:last,anchor:Nemotron:last,0,last,DeepSeek|Nemotron,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.363636
anchor:DeepSeek:early,anchor:Nemotron:early,0,dominant_anchor,DeepSeek|Nemotron,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.272727
layer:DeepSeek:26,layer:Nemotron:40,0,target_layer,DeepSeek|Nemotron,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.5
layer:DeepSeek:26,layer:Nemotron:39,0,last_layer,DeepSeek|Nemotron,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.409091
model:DeepSeek,model:Qwen,0,model,DeepSeek|Qwen,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,2,0.333333,0.954545
anchor:DeepSeek:early,anchor:Qwen:early,0,early,DeepSeek|Qwen,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.272727
anchor:DeepSeek:mid,anchor:Qwen:mid,0,mid,DeepSeek|Qwen,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.363636
anchor:DeepSeek:pre,anchor:Qwen:pre,0,pre,DeepSeek|Qwen,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.363636
anchor:DeepSeek:target,anchor:Qwen:target,0,target,DeepSeek|Qwen,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.454545
anchor:DeepSeek:post,anchor:Qwen:post,0,post,DeepSeek|Qwen,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.363636
anchor:DeepSeek:last,anchor:Qwen:last,0,last,DeepSeek|Qwen,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.363636
anchor:DeepSeek:early,anchor:Qwen:early,0,dominant_anchor,DeepSeek|Qwen,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.272727
layer:DeepSeek:26,layer:Qwen:34,0,target_layer,DeepSeek|Qwen,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.590909
layer:DeepSeek:26,layer:Qwen:34,0,last_layer,DeepSeek|Qwen,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.590909
model:DeepSeek,model:SmolLM3,0,model,DeepSeek|SmolLM3,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,1.0
anchor:DeepSeek:early,anchor:SmolLM3:early,0,early,DeepSeek|SmolLM3,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,6,0.142857,0.272727
anchor:DeepSeek:mid,anchor:SmolLM3:mid,0,mid,DeepSeek|SmolLM3,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,6,0.142857,0.363636
anchor:DeepSeek:pre,anchor:SmolLM3:pre,0,pre,DeepSeek|SmolLM3,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,6,0.142857,0.363636
anchor:DeepSeek:target,anchor:SmolLM3:target,0,target,DeepSeek|SmolLM3,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,6,0.142857,0.454545
anchor:DeepSeek:post,anchor:SmolLM3:post,0,post,DeepSeek|SmolLM3,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,6,0.142857,0.363636
anchor:DeepSeek:last,anchor:SmolLM3:last,0,last,DeepSeek|SmolLM3,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,6,0.142857,0.363636
anchor:DeepSeek:early,anchor:SmolLM3:mid,0,dominant_anchor,DeepSeek|SmolLM3,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,6,0.142857,0.318182
layer:DeepSeek:26,layer:SmolLM3:34,0,target_layer,DeepSeek|SmolLM3,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,6,0.142857,0.454545
layer:DeepSeek:26,layer:SmolLM3:34,0,last_layer,DeepSeek|SmolLM3,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,6,0.142857,0.454545
model:GLM,model:Gemma,0,model,GLM|Gemma,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,2,0.333333,0.909091
anchor:GLM:early,anchor:Gemma:early,0,early,GLM|Gemma,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.272727
anchor:GLM:mid,anchor:Gemma:mid,0,mid,GLM|Gemma,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.363636
anchor:GLM:pre,anchor:Gemma:pre,0,pre,GLM|Gemma,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.363636
anchor:GLM:target,anchor:Gemma:target,0,target,GLM|Gemma,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.454545
anchor:GLM:post,anchor:Gemma:post,0,post,GLM|Gemma,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.363636
anchor:GLM:last,anchor:Gemma:last,0,last,GLM|Gemma,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.363636
anchor:GLM:mid,anchor:Gemma:last,0,dominant_anchor,GLM|Gemma,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.363636
layer:GLM:38,layer:Gemma:41,0,target_layer,GLM|Gemma,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.636364
layer:GLM:38,layer:Gemma:41,0,last_layer,GLM|Gemma,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.636364
model:GLM,model:Hermes,1,model,GLM|Hermes,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,2,0.333333,0.909091
anchor:GLM:early,anchor:Hermes:early,1,early,GLM|Hermes,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.272727
anchor:GLM:mid,anchor:Hermes:mid,1,mid,GLM|Hermes,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.363636
anchor:GLM:pre,anchor:Hermes:pre,1,pre,GLM|Hermes,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.363636
anchor:GLM:target,anchor:Hermes:target,1,target,GLM|Hermes,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.454545
anchor:GLM:post,anchor:Hermes:post,1,post,GLM|Hermes,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.363636
anchor:GLM:last,anchor:Hermes:last,1,last,GLM|Hermes,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.363636
anchor:GLM:mid,anchor:Hermes:mid,1,dominant_anchor,GLM|Hermes,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.363636
layer:GLM:38,layer:Hermes:31,1,target_layer,GLM|Hermes,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.636364
layer:GLM:38,layer:Hermes:31,1,last_layer,GLM|Hermes,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.636364
model:GLM,model:Mistral,1,model,GLM|Mistral,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,2,0.333333,0.909091
anchor:GLM:early,anchor:Mistral:early,1,early,GLM|Mistral,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.272727
anchor:GLM:mid,anchor:Mistral:mid,1,mid,GLM|Mistral,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.363636
anchor:GLM:pre,anchor:Mistral:pre,1,pre,GLM|Mistral,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.363636
anchor:GLM:target,anchor:Mistral:target,1,target,GLM|Mistral,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.454545
anchor:GLM:post,anchor:Mistral:post,1,post,GLM|Mistral,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.363636
anchor:GLM:last,anchor:Mistral:last,1,last,GLM|Mistral,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.363636
anchor:GLM:mid,anchor:Mistral:mid,1,dominant_anchor,GLM|Mistral,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.363636
layer:GLM:38,layer:Mistral:31,1,target_layer,GLM|Mistral,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.636364
layer:GLM:38,layer:Mistral:31,1,last_layer,GLM|Mistral,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.636364
model:GLM,model:Nemotron,0,model,GLM|Nemotron,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.954545
anchor:GLM:early,anchor:Nemotron:early,0,early,GLM|Nemotron,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,6,0.142857,0.272727
anchor:GLM:mid,anchor:Nemotron:mid,0,mid,GLM|Nemotron,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,6,0.142857,0.363636
