row,pdb_id,APOP,APOP_raw,PASSer_Rank,PASSer_Rank_raw,PASSer_AutoML,PASSer_AutoML_raw,PASSer_Ensemble,PASSer_Ensemble_raw,Ohm,Ohm_raw,ALLO,ALLO_raw,AllositePro,AllositePro_raw,STRESS,STRESS_raw,AlloPred,AlloPred_raw,Allosite,Allosite_raw
19,3WGG,0.0,0,0.6,0.600,0.0,0,0.6,0.600,0.029,0.029,0.139,0.139,0.012,0.012,0.031,0.031,0.6,0.600,0.012,0.012
20,3X1M,0.537,0.537,0.55,0.550,0.55,0.550,0.55,0.550,0.0,0,0.421,0.421,0.393,0.393,0.28,0.280,0.537,0.537,0.393,0.393
21,4C8B,0.313,0.313,0.0,0,0.313,0.313,0.065,0.065,0.044,0.044,0.02,0.020,0.303,0.303,0.0,0,0.292,0.292,0.303,0.303
22,4COJ,0.0,0,0.0,0,0.125,0.125,0.586,0.586,0.0,0,0.024,0.024,0.0,0,0.0,0,0.0,0,0.515,0.515
23,4DLR,0.0,0,0.0,0*,0.0,0*,0.0,0*,0.0,0,0.0,0,0.0,0,,FAILED,0.0,0,0.0,0
24,4DLV,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,FAILED,0.0,0,0.0,0
25,4DLX,0.0,0,0.0,0,0.0,0*,0.0,0*,0.0,0,0.0,0,0.0,0,,FAILED,0.0,0,0.0,0
26,4DLY,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.0,0,0.0,0,0.0,0,,FAILED,0.115,0.115,0.1,0.100
27,4DLZ,0.074,0.074,0.074,0.074*,0.074,0.074*,0.074,0.074*,0.0,0,0.0,0,0.148,0.148,,FAILED,0.074,0.074,0.125,0.125
28,4HYV,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
29,4MHD,0.0,0,0.111,0.111*,0.105,0.105*,0.526,0.526,0.026,0.026,0.027,0.027,0.0,0**,0.111,0.111,0.0,0,0.017,0.017
30,4MI4,0.0,0,0.03,0.030*,0.03,0.030*,0.03,0.030*,0.0,0,0.164,0.164,0.0,0**,0.235,0.235,0.0,0,0.0,0**
31,4NES,0.317,0.317,0.0,0,0.317,0.317,0.317,0.317,0.0,0,0.0,0,0.0,0**,0.0,0,0.317,0.317,0.345,0.345
32,4OV9,0.343,0.343,0.033,0.033,0.343,0.343,0.343,0.343,0.0,0,0.08,0.080,0.273,0.273,0.294,0.294,0.343,0.343,0.149,0.149
33,4P02,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.015,0.015
34,4PA0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0**,0.0,0,0.714,0.714,0.0,0
35,4PFK,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.765,0.765,,FAILED,0.042,0.042,0.0,0,,FAILED
36,4RER,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
37,4RUK,0.6,0.600,0.426,0.426,0.426,0.426,0.426,0.426,0.0,0,0.062,0.062,0.486,0.486,0.069,0.069,0.426,0.426,0.486,0.486
38,4UC5,0.036,0.036,0.0,0,0.026,0.026,0.026,0.026,0.0,0,0.0,0,0.018,0.018,0.0,0,0.036,0.036,0.018,0.018
39,4YPL,0.0,0,0.024,0.024,0.024,0.024,0.024,0.024,0.0,0,0.0,0,0.181,0.181,0.091,0.091,0.023,0.023,0.0,0
40,4YW8,0.286,0.286,0.0,0,0.31,0.310,0.286,0.286,0.0,0,0.132,0.132,0.0,0**,0.462,0.462,0.31,0.310,0.36,0.360
41,4ZJI,0.439,0.439,0.439,0.439,0.439,0.439,0.439,0.439,0.0,0,0.0,0,0.0,0,0.077,0.077,,FAILED,0.097,0.097
42,4ZSG,0.867,0.867,0.867,0.867*,0.867,0.867,0.867,0.867,0.0,0,0.647,0.647,0.812,0.812,0.043,0.043,0.056,0.056,0.812,0.812
43,4ZSJ,0.824,0.824,0.0,0*,0.065,0.065*,0.706,0.706,0.0,0,0.688,0.688,0.812,0.812,0.0,0,0.061,0.061,0.812,0.812
44,4ZSL,0.733,0.733,0.733,0.733,0.077,0.077,0.733,0.733,0.0,0,0.714,0.714,0.0,0**,0.235,0.235,0.065,0.065,0.846,0.846
45,5AA4,0.029,0.029,0.0,0,0.029,0.029,0.707,0.707,0.0,0,0.0,0,0.032,0.032,0.0,0,0.707,0.707,0.0,0
46,5DL1,0.26,0.260,0.26,0.260,0.26,0.260,0.247,0.247,0.0,0,0.247,0.247,,FAILED,0.0,0,0.247,0.247,,FAILED
47,5DR2,0.043,0.043,0.0,0,0.043,0.043,0.043,0.043,0.032,0.032,0.0,0,0.044,0.044,0.25,0.250,0.043,0.043,0.044,0.044
48,5F6W,0.059,0.059,0.0,0*,0.0,0*,0.0,0*,0.0,0,0.037,0.037,,FAILED,,FAILED,0.0,0,0.0,0
49,5F6Y,0.0,0,0.0,0*,0.556,0.556*,0.556,0.556*,0.0,0,0.0,0,0.0,0,,FAILED,0.0,0,0.0,0
50,5FTJ,0.0,0,0.0,0,0.0,0,0.459,0.459,0.0,0,0.0,0,0.0,0**,0.0,0,0.0,0,0.003,0.003
51,5GRF,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0**,0.158,0.158,0.0,0,0.0,0
52,5H08,0.6,0.600,0.0,0,0.0,0,0.0,0,0.0,0,0.045,0.045,0.0,0,0.0,0,,FAILED,0.262,0.262
53,5H3Q,0.538,0.538,0.0,0,0.538,0.538,0.538,0.538,0.053,0.053,0.105,0.105,0.0,0,0.069,0.069,,FAILED,0.396,0.396
54,5HUE,0.0,0,0.0,0,0.6,0.600,0.6,0.600,0.0,0,0.6,0.600,0.083,0.083,0.095,0.095,0.0,0,0.0,0**
55,5IKP,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.156,0.156,,FAILED,0.0,0,0.0,0,0.0,0
56,5IM3,0.0,0,0.0,0,0.0,0,0.0,0,0.079,0.079,0.0,0,0.0,0**,0.0,0,0.0,0,0.0,0
57,5IN4,0.16,0.160,0.0,0,0.0,0,0.16,0.160,0.0,0,0.065,0.065,,FAILED,0.087,0.087,0.0,0,0.256,0.256
58,5IXE,0.057,0.057,0.833,0.833,0.132,0.132,0.132,0.132,0.0,0,0.0,0,0.0,0**,0.0,0,0.057,0.057,0.278,0.278
59,5J6F,0.069,0.069,0.0,0,0.0,0,0.069,0.069,0.0,0,0.0,0,0.0,0**,0.0,0,0.0,0,0.0,0**
60,5KDE,0.0,0,0.0,0,0.267,0.267,0.0,0,0.0,0,0.235,0.235,0.0,0**,0.0,0,0.0,0,0.0,0**
61,5KDF,0.0,0,0.0,0,0.312,0.312,0.312,0.312,0.0,0,0.25,0.25,0.0,0**,0.0,0,0.0,0,0.208,0.208
62,5KWI,0.7,0.700,0.0,0*,0.0,0*,0.0,0*,0.0,0,0.0,0,0.111,0.111,0.062,0.062,0.0,0,0.111,0.111
63,5KWJ,0.048,0.048,0.0,0*,0.05,0.05,0.0,0*,0.0,0,0.093,0.093,0.0,0**,0.545,0.545,0.0,0,0.0,0**
64,5LVX,0.109,0.109,0.286,0.286*,0.194,0.194*,0.0,0*,0.0,0,0.0,0,0.078,0.078,0.0,0,0.0,0,0.079,0.079
65,5M0E,0.381,0.381,0.0,0,0.381,0.381,0.381,0.381,0.0,0,0.316,0.316,0.0,0**,0.0,0,0.0,0,0.333,0.333
66,5N9T,0.652,0.652,0.652,0.652,0.652,0.652,0.652,0.652,0.0,0,0.0,0,0.947,0.947,0.0,0,0.0,0,0.947,0.947
67,5NGZ,0.0,0,0.0,0,0.0,0,0.0,0,0.083,0.083,0.667,0.667,0.0,0,,FAILED,0.769,0.769,0.0,0
68,5NN4,0.0,0,0.0,0,0.0,0,0.0,0,0.05,0.050,0.0,0,0.0,0**,0.0,0,0.0,0,0.0,0
69,5NQB,0.137,0.137,0.0,0,0.118,0.118,0.118,0.118,0.038,0.038,0.083,0.083,0.0,0,0.0,0,0.137,0.137,0.0,0
70,5NQQ,0.0,0,0.0,0,0.0,0*,0.0,0*,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
71,5NZK,0.077,0.077,0.0,0,0.0,0,0.077,0.077,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
72,5NZM,0.053,0.053,0.053,0.053,0.053,0.053,0.053,0.053,0.0,0,0.0,0,0.0,0,0.0,0,0.053,0.053,0.0,0
73,5OFU,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.464,0.464,0.0,0**,0.211,0.211,0.0,0,0.684,0.684
74,5OLK,0.115,0.115,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0**,0.111,0.111,0.0,0,0.0,0
75,5T45,0.0,0,0.588,0.588,0.588,0.588,0.0,0,0.0,0,0.0,0,0.0,0**,0.0,0,0.588,0.588,0.0,0**
76,5TF9,0.448,0.448,0.0,0,0.0,0,0.448,0.448,0.0,0,0.0,0,0.0,0,0.0,0,,FAILED,0.264,0.264
77,5TKV,0.144,0.144,0.144,0.144,0.144,0.144,0.144,0.144,0.0,0,0.0,0,0.0,0**,0.0,0,0.144,0.144,0.1,0.100
78,5U1U,0.088,0.088,0.053,0.053,0.088,0.088,0.088,0.088,0.0,0,0.444,0.444,0.045,0.045,0.0,0,0.088,0.088,0.462,0.462
79,5U1V,0.0,0,0.048,0.048,0.048,0.048,0.0,0,0.054,0.054,0.0,0,0.0,0**,0.043,0.043,0.13,0.130,0.441,0.441
80,5U1W,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.088,0.088,0.348,0.348,0.25,0.250,0.087,0.087,0.45,0.450
81,5U1X,0.762,0.762,0.037,0.037,0.762,0.762,0.762,0.762,0.0,0,0.0,0,0.696,0.696,0.0,0,0.143,0.143,0.5,0.500
82,5U1Y,0.0,0,0.042,0.042,0.0,0,0.0,0,0.0,0,0.684,0.684,0.0,0**,0.042,0.042,0.0,0,0.5,0.500
83,5UGH,0.583,0.583,0.0,0,0.0,0,0.583,0.583,0.071,0.071,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
84,5UHV,0.6,0.600,0.6,0.600,0.6,0.600,0.6,0.600,0.0,0,0.0,0,0.444,0.444,,FAILED,0.6,0.600,0.444,0.444
85,5URJ,0.2,0.200,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0**,0.0,0,0.0,0,0.0,0
86,5UXM,0.0,0,0.0,0*,0.0,0*,0.0,0*,0.0,0,0.474,0.474,0.0,0,0.0,0,0.0,0,0.239,0.239
87,5VDH,0.0,0,0.0,0,0.0,0,0.023,0.023,0.0,0,0.361,0.361,,FAILED,0.0,0,0.016,0.016,0.0,0
88,5VDI,0.0,0,0.0,0,0.353,0.353,0.4,0.400,0.0,0,0.353,0.353,,FAILED,0.0,0,0.0,0,,FAILED
89,5VYJ,0.0,0,0.562,0.562,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0**,0.0,0,0.0,0,0.008,0.008
90,5WMV,0.19,0.190,0.19,0.190,0.19,0.190,0.19,0.190,0.0,0,0.105,0.105,0.0,0**,0.0,0,0.19,0.19,0.123,0.123
91,5X9U,0.122,0.122,0.0,0,0.122,0.122,0.0,0,0.0,0,0.064,0.064,0.0,0,0.227,0.227,0.304,0.304,,FAILED
92,5XZR,0.5,0.500,0.0,0,0.0,0,0.5,0.500,0.0,0,0.073,0.073,0.0,0,0.19,0.190,0.0,0,0.0,0
93,5Y2F,0.063,0.063,0.065,0.065,0.065,0.065,0.065,0.065,0.136,0.136,0.0,0,0.0,0**,0.0,0,0.063,0.063,0.0,0**
94,5Y66,0.029,0.029,0.032,0.032,0.032,0.032,0.032,0.032,0.0,0,0.167,0.167,0.0,0,0.0,0,0.029,0.029,0.552,0.552
95,5YVE,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0**,0.0,0,0.0,0,0.517,0.517
96,6B21,0.0,0,0.0,0,0.0,0,0.0,0,0.103,0.103,0.0,0,0.0,0**,0.0,0,0.0,0,0.0,0
97,6CGN,0.538,0.538,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
98,6D7O,0.22,0.220,0.0,0,0.22,0.220,0.22,0.220,0.0,0,0.278,0.278,0.0,0**,0.0,0,0.0,0,0.0,0
99,6H8R,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.312,0.312,,FAILED,0.0,0
100,6H8S,0.0,0,0.0,0,0.0,0*,0.0,0,0.0,0,0.027,0.027,0.0,0,0.176,0.176,0.714,0.714,0.0,0
