source_set,context,feature_id,mean_activation,activation_rate
base,neutral,49,0.2657504677772522,0.15683865683865683
base,neutral,50,0.3524618446826935,0.7911547911547911
base,neutral,51,0.6752050518989563,0.821048321048321
base,neutral,52,0.11507818847894669,0.0687960687960688
base,neutral,53,0.3844069540500641,0.7882882882882883
base,neutral,54,0.35771849751472473,0.8165438165438166
base,neutral,55,0.7310047745704651,0.7841932841932842
base,neutral,56,0.7386711835861206,0.8018018018018018
base,neutral,57,0.5576484203338623,0.7866502866502867
base,neutral,58,0.5763595700263977,0.8165438165438166
base,neutral,59,0.869466245174408,0.8775593775593775
base,neutral,60,0.8219079971313477,0.857084357084357
base,neutral,61,0.5345928072929382,0.7997542997542998
base,neutral,62,0.4452533721923828,0.7944307944307945
base,neutral,63,0.7199667692184448,0.7792792792792793
base,technical,0,0.2757825255393982,0.2977067977067977
base,technical,1,0.4206874370574951,0.8108108108108109
base,technical,2,0.5012267827987671,0.8063063063063063
base,technical,3,0.6782177090644836,0.8018018018018018
base,technical,4,0.4361577332019806,0.8218673218673219
base,technical,5,0.7112979888916016,0.778050778050778
base,technical,6,0.6195537447929382,0.8812448812448812
base,technical,7,0.4986884593963623,0.16175266175266176
base,technical,8,0.5582593083381653,0.18796068796068796
base,technical,9,0.5851128101348877,0.7686322686322686
base,technical,10,0.4608073830604553,0.14823914823914824
base,technical,11,0.741872251033783,0.8136773136773137
base,technical,12,0.3529658615589142,0.7964782964782965
base,technical,13,0.7199980020523071,0.8079443079443079
base,technical,14,0.3690582811832428,0.7919737919737919
base,technical,15,0.42832303047180176,0.7678132678132679
base,technical,16,0.3973248600959778,0.8607698607698607
base,technical,17,0.3909032940864563,0.8063063063063063
base,technical,18,0.5349258184432983,0.7833742833742834
base,technical,19,0.5966584086418152,0.20843570843570844
base,technical,20,0.6496402025222778,0.7764127764127764
base,technical,21,0.5563520789146423,0.7956592956592956
base,technical,22,0.6555896997451782,0.7977067977067978
base,technical,23,0.4402373433113098,0.8214578214578214
base,technical,24,0.17793861031532288,0.11752661752661753
base,technical,25,0.5127034783363342,0.7788697788697788
base,technical,26,0.5630127787590027,0.26044226044226043
base,technical,27,0.43919533491134644,0.5446355446355446
base,technical,28,0.34999701380729675,0.13554463554463556
base,technical,29,0.400322824716568,0.12448812448812449
base,technical,30,0.658405065536499,0.8018018018018018
base,technical,31,0.3855731785297394,0.21253071253071254
base,technical,32,0.41831886768341064,0.8288288288288288
base,technical,33,0.4829784333705902,0.7952497952497952
base,technical,34,0.8912518620491028,0.8722358722358723
base,technical,35,0.24414755403995514,0.10073710073710074
base,technical,36,0.5382614135742188,0.8484848484848485
base,technical,37,0.6245722770690918,0.1248976248976249
base,technical,38,0.6075970530509949,0.8353808353808354
base,technical,39,0.47315824031829834,0.8673218673218673
base,technical,40,0.1946485936641693,0.0819000819000819
base,technical,41,0.5693010687828064,0.14782964782964783
base,technical,42,0.5854288339614868,0.8525798525798526
base,technical,43,0.48099401593208313,0.7981162981162981
base,technical,44,0.4995996057987213,0.7698607698607699
base,technical,45,0.21104030311107635,0.09090909090909091
base,technical,46,0.6802859306335449,0.17567567567567569
base,technical,47,0.8205104470252991,0.7805077805077805
base,technical,48,0.515318751335144,0.8255528255528255
base,technical,49,0.22643783688545227,0.1334971334971335
base,technical,50,0.3596511781215668,0.7821457821457821
base,technical,51,0.654294490814209,0.8251433251433251
base,technical,52,0.1399693638086319,0.08681408681408681
base,technical,53,0.391865611076355,0.8132678132678133
base,technical,54,0.38596269488334656,0.8382473382473382
base,technical,55,0.8303786516189575,0.800982800982801
base,technical,56,0.7123954892158508,0.8087633087633087
base,technical,57,0.5377139449119568,0.7792792792792793
base,technical,58,0.5594439506530762,0.8063063063063063
base,technical,59,0.17831796407699585,0.7612612612612613
base,technical,60,0.3794424831867218,0.7841932841932842
base,technical,61,0.5310730934143066,0.7977067977067978
base,technical,62,0.3971100151538849,0.8013923013923014
base,technical,63,0.7138066291809082,0.7796887796887797
rerun_02,lattice,0,0.32459262013435364,0.2702702702702703
rerun_02,lattice,1,0.3119465112686157,0.7841932841932842
rerun_02,lattice,2,0.5869377851486206,0.8521703521703522
rerun_02,lattice,3,0.5155867338180542,0.7837837837837838
rerun_02,lattice,4,0.46454542875289917,0.8636363636363636
rerun_02,lattice,5,0.7149551510810852,0.7936117936117936
rerun_02,lattice,6,0.37517666816711426,0.7944307944307945
rerun_02,lattice,7,0.32413190603256226,0.13718263718263718
rerun_02,lattice,8,0.33641454577445984,0.13267813267813267
rerun_02,lattice,9,0.6029095649719238,0.8136773136773137
rerun_02,lattice,10,0.2614702880382538,0.11056511056511056
rerun_02,lattice,11,0.678210973739624,0.7932022932022932
rerun_02,lattice,12,0.49838894605636597,0.8644553644553644
rerun_02,lattice,13,0.7556602954864502,0.823914823914824
rerun_02,lattice,14,0.7533013224601746,0.8791973791973792
rerun_02,lattice,15,0.5264801383018494,0.7870597870597871
rerun_02,lattice,16,0.446932315826416,0.8087633087633087
rerun_02,lattice,17,0.3900902569293976,0.7874692874692875
rerun_02,lattice,18,0.5292239189147949,0.7911547911547911
rerun_02,lattice,19,0.2282278686761856,0.11384111384111384
rerun_02,lattice,20,0.6453602910041809,0.7698607698607699
rerun_02,lattice,21,0.5413416624069214,0.80999180999181
rerun_02,lattice,22,0.6060464382171631,0.8034398034398035
rerun_02,lattice,23,0.5085090398788452,0.8402948402948403
rerun_02,lattice,24,0.18548990786075592,0.11752661752661753
rerun_02,lattice,25,0.49543601274490356,0.7657657657657657
rerun_02,lattice,26,0.2259770631790161,0.15847665847665848
rerun_02,lattice,27,0.11342868953943253,0.4811629811629812
rerun_02,lattice,28,0.22788402438163757,0.12448812448812449
rerun_02,lattice,29,0.7040334343910217,0.16871416871416872
rerun_02,lattice,30,0.6445735692977905,0.7895167895167895
rerun_02,lattice,31,0.37054646015167236,0.19942669942669944
rerun_02,lattice,32,0.3107508718967438,0.7723177723177723
rerun_02,lattice,33,0.5202499032020569,0.8222768222768223
rerun_02,lattice,34,0.12027876079082489,0.7035217035217035
rerun_02,lattice,35,0.888447642326355,0.18468468468468469
rerun_02,lattice,36,0.518300473690033,0.8431613431613432
rerun_02,lattice,37,0.43152621388435364,0.14414414414414414
rerun_02,lattice,38,0.38074755668640137,0.7977067977067978
rerun_02,lattice,39,0.28508976101875305,0.7510237510237511
rerun_02,lattice,40,0.9080520868301392,0.19533169533169534
rerun_02,lattice,41,0.19562456011772156,0.09705159705159705
rerun_02,lattice,42,0.5178723931312561,0.8345618345618345
rerun_02,lattice,43,0.4454965591430664,0.7796887796887797
rerun_02,lattice,44,0.5365883111953735,0.8128583128583129
rerun_02,lattice,45,0.5427411198616028,0.1552006552006552
rerun_02,lattice,46,0.09694618731737137,0.0561015561015561
rerun_02,lattice,47,0.8095481991767883,0.7837837837837838
rerun_02,lattice,48,0.2396681159734726,0.7338247338247338
rerun_02,lattice,49,0.7819929122924805,0.23136773136773137
rerun_02,lattice,50,0.4815530478954315,0.803030303030303
rerun_02,lattice,51,0.6295880079269409,0.8128583128583129
rerun_02,lattice,52,0.9588550329208374,0.2035217035217035
rerun_02,lattice,53,0.49941542744636536,0.8108108108108109
rerun_02,lattice,54,0.5841080546379089,0.868959868959869
rerun_02,lattice,55,0.7383750081062317,0.7841932841932842
rerun_02,lattice,56,0.6872718930244446,0.8153153153153153
rerun_02,lattice,57,0.5651194453239441,0.7878787878787878
rerun_02,lattice,58,0.5771615505218506,0.8321048321048321
rerun_02,lattice,59,0.13708455860614777,0.6994266994266994
rerun_02,lattice,60,0.3622068166732788,0.764946764946765
rerun_02,lattice,61,0.5458242297172546,0.814086814086814
rerun_02,lattice,62,0.428418904542923,0.7825552825552825
rerun_02,lattice,63,0.7407046556472778,0.8034398034398035
rerun_02,neutral,0,0.38918301463127136,0.32104832104832104
rerun_02,neutral,1,0.6440292596817017,0.8374283374283374
rerun_02,neutral,2,0.5247318744659424,0.8177723177723177
rerun_02,neutral,3,0.6939569115638733,0.7948402948402948
rerun_02,neutral,4,0.45615455508232117,0.8464373464373465
rerun_02,neutral,5,0.7136091589927673,0.7821457821457821
rerun_02,neutral,6,0.3575315475463867,0.8001638001638002
rerun_02,neutral,7,0.3378378450870514,0.1466011466011466
rerun_02,neutral,8,0.5365564227104187,0.20475020475020475
rerun_02,neutral,9,0.5913386940956116,0.7784602784602784
rerun_02,neutral,10,0.33078280091285706,0.11834561834561834
rerun_02,neutral,11,0.7020138502120972,0.8058968058968059
rerun_02,neutral,12,0.35805895924568176,0.8026208026208026
rerun_02,neutral,13,0.7225163578987122,0.8149058149058149
rerun_02,neutral,14,0.40215176343917847,0.7972972972972973
rerun_02,neutral,15,0.45689982175827026,0.7747747747747747
rerun_02,neutral,16,0.352335125207901,0.8546273546273546
rerun_02,neutral,17,0.4266234338283539,0.812039312039312
rerun_02,neutral,18,0.545708179473877,0.7776412776412777
rerun_02,neutral,19,0.6448226571083069,0.20270270270270271
rerun_02,neutral,20,0.662977933883667,0.780917280917281
rerun_02,neutral,21,0.5881942510604858,0.7944307944307945
rerun_02,neutral,22,0.6099063754081726,0.785012285012285
rerun_02,neutral,23,0.47835251688957214,0.8398853398853399
rerun_02,neutral,24,0.7803493738174438,0.22522522522522523
rerun_02,neutral,25,0.4945296347141266,0.7612612612612613
rerun_02,neutral,26,0.3179669678211212,0.2018837018837019
rerun_02,neutral,27,0.293729692697525,0.4782964782964783
rerun_02,neutral,28,0.7557874321937561,0.19696969696969696
rerun_02,neutral,29,0.1825026422739029,0.10032760032760032
rerun_02,neutral,30,0.6453009843826294,0.7899262899262899
rerun_02,neutral,31,0.27845728397369385,0.1977886977886978
rerun_02,neutral,32,0.40104275941848755,0.819000819000819
rerun_02,neutral,33,0.5107892751693726,0.8038493038493039
rerun_02,neutral,34,0.18128657341003418,0.7371007371007371
rerun_02,neutral,35,0.2054193615913391,0.10237510237510238
rerun_02,neutral,36,0.5368384122848511,0.8517608517608518
rerun_02,neutral,37,0.566913366317749,0.15233415233415235
rerun_02,neutral,38,0.5261391401290894,0.8181818181818182
rerun_02,neutral,39,0.292053759098053,0.7968877968877969
rerun_02,neutral,40,0.3486265242099762,0.11793611793611794
rerun_02,neutral,41,0.6044790148735046,0.18427518427518427
rerun_02,neutral,42,0.5490147471427917,0.8468468468468469
rerun_02,neutral,43,0.5040721893310547,0.7923832923832924
rerun_02,neutral,44,0.5038307309150696,0.7710892710892711
rerun_02,neutral,45,0.4441301226615906,0.138001638001638
rerun_02,neutral,46,0.45181623101234436,0.15028665028665028
rerun_02,neutral,47,0.7928555011749268,0.7624897624897625
rerun_02,neutral,48,0.3567037582397461,0.7637182637182637
rerun_02,neutral,49,0.2789050340652466,0.1592956592956593
rerun_02,neutral,50,0.34954968094825745,0.785012285012285
rerun_02,neutral,51,0.6965236067771912,0.8194103194103194
rerun_02,neutral,52,0.11529011279344559,0.07043407043407043
rerun_02,neutral,53,0.35640233755111694,0.7841932841932842
rerun_02,neutral,54,0.37925729155540466,0.8161343161343161
rerun_02,neutral,55,0.7452890276908875,0.7821457821457821
rerun_02,neutral,56,0.7348005175590515,0.8087633087633087
rerun_02,neutral,57,0.5580765008926392,0.7846027846027847
rerun_02,neutral,58,0.5733734965324402,0.8104013104013104
rerun_02,neutral,59,0.8573787808418274,0.8730548730548731
rerun_02,neutral,60,0.8001859188079834,0.8431613431613432
rerun_02,neutral,61,0.5295577049255371,0.7891072891072891
rerun_02,neutral,62,0.45202866196632385,0.7927927927927928
rerun_02,neutral,63,0.7199098467826843,0.7755937755937756
rerun_02,technical,0,0.26832517981529236,0.2977067977067977
rerun_02,technical,1,0.43896135687828064,0.8173628173628174
rerun_02,technical,2,0.48421674966812134,0.8022113022113022
rerun_02,technical,3,0.6803215146064758,0.8058968058968059
rerun_02,technical,4,0.44016656279563904,0.8235053235053235
rerun_02,technical,5,0.7123359441757202,0.7800982800982801
rerun_02,technical,6,0.6267148852348328,0.8755118755118755
rerun_02,technical,7,0.49115195870399475,0.1588861588861589
rerun_02,technical,8,0.4802904427051544,0.1760851760851761
rerun_02,technical,9,0.5889027714729309,0.769041769041769
rerun_02,technical,10,0.47461822628974915,0.16339066339066338
rerun_02,technical,11,0.7245330810546875,0.8136773136773137
rerun_02,technical,12,0.3505244851112366,0.7997542997542998
rerun_02,technical,13,0.7238265872001648,0.8136773136773137
rerun_02,technical,14,0.37667930126190186,0.7944307944307945
rerun_02,technical,15,0.4282214939594269,0.7710892710892711
rerun_02,technical,16,0.40388017892837524,0.8611793611793612
rerun_02,technical,17,0.38892796635627747,0.8034398034398035
rerun_02,technical,18,0.5333510041236877,0.7833742833742834
rerun_02,technical,19,0.6204419732093811,0.20556920556920558
rerun_02,technical,20,0.6422644853591919,0.7755937755937756
rerun_02,technical,21,0.5919424295425415,0.8050778050778051
rerun_02,technical,22,0.6551251411437988,0.7985257985257985
rerun_02,technical,23,0.44420045614242554,0.8308763308763308
rerun_02,technical,24,0.16695420444011688,0.1122031122031122
rerun_02,technical,25,0.5123238563537598,0.7784602784602784
rerun_02,technical,26,0.6075946092605591,0.26126126126126126
rerun_02,technical,27,0.4462614059448242,0.5507780507780508
rerun_02,technical,28,0.35487648844718933,0.13636363636363635
rerun_02,technical,29,0.4088849723339081,0.12407862407862408
rerun_02,technical,30,0.6564277410507202,0.7964782964782965
rerun_02,technical,31,0.40824592113494873,0.21457821457821458
rerun_02,technical,32,0.4146230220794678,0.8308763308763308
rerun_02,technical,33,0.4760967195034027,0.7895167895167895
rerun_02,technical,34,0.8835277557373047,0.8767403767403767
rerun_02,technical,35,0.25119730830192566,0.10606060606060606
rerun_02,technical,36,0.5401931405067444,0.8525798525798526
rerun_02,technical,37,0.49107202887535095,0.12244062244062244
rerun_02,technical,38,0.5778405070304871,0.8390663390663391
rerun_02,technical,39,0.48326486349105835,0.8714168714168714
rerun_02,technical,40,0.22527141869068146,0.08640458640458641
rerun_02,technical,41,0.571466326713562,0.14455364455364456
rerun_02,technical,42,0.5703876614570618,0.857084357084357
rerun_02,technical,43,0.5001966953277588,0.8013923013923014
rerun_02,technical,44,0.49809759855270386,0.7719082719082719
rerun_02,technical,45,0.222495436668396,0.0945945945945946
rerun_02,technical,46,0.7066779136657715,0.1769041769041769
rerun_02,technical,47,0.8218722939491272,0.782964782964783
rerun_02,technical,48,0.4974929988384247,0.8214578214578214
rerun_02,technical,49,0.23027324676513672,0.13636363636363635
rerun_02,technical,50,0.3720502257347107,0.7862407862407862
rerun_02,technical,51,0.662917971611023,0.828009828009828
rerun_02,technical,52,0.15332022309303284,0.08681408681408681
rerun_02,technical,53,0.4309403896331787,0.812039312039312
rerun_02,technical,54,0.3614484369754791,0.8263718263718264
rerun_02,technical,55,0.8062392473220825,0.7989352989352989
rerun_02,technical,56,0.7282557487487793,0.8079443079443079
rerun_02,technical,57,0.5487417578697205,0.7837837837837838
rerun_02,technical,58,0.5510593056678772,0.8058968058968059
rerun_02,technical,59,0.1945198029279709,0.7575757575757576
rerun_02,technical,60,0.37478259205818176,0.7800982800982801
rerun_02,technical,61,0.5315459370613098,0.7960687960687961
rerun_02,technical,62,0.359792023897171,0.7903357903357904
rerun_02,technical,63,0.7164432406425476,0.7833742833742834
prompt_set_02,lattice,0,0.3654487431049347,0.2878787878787879
prompt_set_02,lattice,1,0.4047025740146637,0.8112203112203112
prompt_set_02,lattice,2,0.5350911617279053,0.8251433251433251
prompt_set_02,lattice,3,0.6021687388420105,0.7968877968877969
prompt_set_02,lattice,4,0.4335898458957672,0.8202293202293203
prompt_set_02,lattice,5,0.7055206894874573,0.7817362817362817
prompt_set_02,lattice,6,0.38655099272727966,0.80999180999181
prompt_set_02,lattice,7,0.315585732460022,0.14045864045864045
prompt_set_02,lattice,8,0.30154338479042053,0.15561015561015562
prompt_set_02,lattice,9,0.5823638439178467,0.7776412776412777
prompt_set_02,lattice,10,0.390397310256958,0.11998361998361998
prompt_set_02,lattice,11,0.6817818880081177,0.7981162981162981
prompt_set_02,lattice,12,0.40836024284362793,0.8218673218673219
prompt_set_02,lattice,13,0.7394113540649414,0.8181818181818182
prompt_set_02,lattice,14,0.4150395095348358,0.814086814086814
prompt_set_02,lattice,15,0.5049124360084534,0.7698607698607699
prompt_set_02,lattice,16,0.40862658619880676,0.8333333333333334
prompt_set_02,lattice,17,0.428899347782135,0.8054873054873055
prompt_set_02,lattice,18,0.5341246128082275,0.7796887796887797
prompt_set_02,lattice,19,0.5242627263069153,0.18468468468468469
prompt_set_02,lattice,20,0.6328781843185425,0.7616707616707616
prompt_set_02,lattice,21,0.5963326692581177,0.8198198198198198
prompt_set_02,lattice,22,0.6140106916427612,0.7997542997542998
prompt_set_02,lattice,23,0.45523279905319214,0.8312858312858313
prompt_set_02,lattice,24,0.1880255788564682,0.128992628992629
prompt_set_02,lattice,25,0.49464794993400574,0.7645372645372646
prompt_set_02,lattice,26,0.44054120779037476,0.22072072072072071
prompt_set_02,lattice,27,0.26283830404281616,0.5167895167895168
prompt_set_02,lattice,28,0.3755262494087219,0.1511056511056511
prompt_set_02,lattice,29,0.43106725811958313,0.15028665028665028
prompt_set_02,lattice,30,0.6551898717880249,0.8026208026208026
prompt_set_02,lattice,31,0.42293694615364075,0.2285012285012285
prompt_set_02,lattice,32,0.28140789270401,0.7956592956592956
prompt_set_02,lattice,33,0.5022119879722595,0.8157248157248157
prompt_set_02,lattice,34,0.29124197363853455,0.7948402948402948
prompt_set_02,lattice,35,0.4917578399181366,0.15601965601965603
prompt_set_02,lattice,36,0.5383702516555786,0.8509418509418509
prompt_set_02,lattice,37,0.5515761971473694,0.15356265356265356
prompt_set_02,lattice,38,0.456137478351593,0.7956592956592956
prompt_set_02,lattice,39,0.37350645661354065,0.8276003276003276
prompt_set_02,lattice,40,0.5033709406852722,0.16093366093366093
prompt_set_02,lattice,41,0.4273105263710022,0.14455364455364456
prompt_set_02,lattice,42,0.537604808807373,0.8452088452088452
prompt_set_02,lattice,43,0.5432634353637695,0.814086814086814
prompt_set_02,lattice,44,0.5108334422111511,0.780917280917281
prompt_set_02,lattice,45,0.3346790075302124,0.11302211302211303
prompt_set_02,lattice,46,0.3577817976474762,0.14045864045864045
prompt_set_02,lattice,47,0.7991178035736084,0.773955773955774
prompt_set_02,lattice,48,0.35539132356643677,0.7608517608517609
prompt_set_02,lattice,49,0.4163728654384613,0.1945126945126945
prompt_set_02,lattice,50,0.43865641951560974,0.7940212940212941
prompt_set_02,lattice,51,0.6226454973220825,0.8075348075348076
prompt_set_02,lattice,52,0.47260406613349915,0.17977067977067976
prompt_set_02,lattice,53,0.5643997192382812,0.8321048321048321
prompt_set_02,lattice,54,0.504485547542572,0.8677313677313677
prompt_set_02,lattice,55,0.7489535808563232,0.7792792792792793
prompt_set_02,lattice,56,0.7017698287963867,0.8034398034398035
prompt_set_02,lattice,57,0.5754062533378601,0.8013923013923014
prompt_set_02,lattice,58,0.5674148797988892,0.8202293202293203
prompt_set_02,lattice,59,0.19879263639450073,0.7428337428337428
prompt_set_02,lattice,60,0.3869048058986664,0.7895167895167895
prompt_set_02,lattice,61,0.5329517722129822,0.7964782964782965
prompt_set_02,lattice,62,0.4018920063972473,0.776003276003276
prompt_set_02,lattice,63,0.7204936742782593,0.7817362817362817
prompt_set_02,neutral,0,0.40350642800331116,0.36363636363636365
prompt_set_02,neutral,1,0.4369719922542572,0.8038493038493039
prompt_set_02,neutral,2,0.5241844058036804,0.8202293202293203
prompt_set_02,neutral,3,0.6870623230934143,0.8091728091728092
prompt_set_02,neutral,4,0.4267564117908478,0.8378378378378378
prompt_set_02,neutral,5,0.7089741826057434,0.7846027846027847
prompt_set_02,neutral,6,0.37813031673431396,0.8104013104013104
prompt_set_02,neutral,7,0.2581603229045868,0.13595413595413594
prompt_set_02,neutral,8,0.4211253225803375,0.17117117117117117
prompt_set_02,neutral,9,0.5878627300262451,0.7870597870597871
prompt_set_02,neutral,10,0.2623654305934906,0.10524160524160524
prompt_set_02,neutral,11,0.7095329165458679,0.8083538083538083
prompt_set_02,neutral,12,0.3482508659362793,0.7940212940212941
prompt_set_02,neutral,13,0.7258442044258118,0.8108108108108109
prompt_set_02,neutral,14,0.4029688239097595,0.8095823095823096
prompt_set_02,neutral,15,0.4535604417324066,0.7792792792792793
prompt_set_02,neutral,16,0.332119345664978,0.8427518427518428
prompt_set_02,neutral,17,0.4313598871231079,0.8214578214578214
prompt_set_02,neutral,18,0.5422767996788025,0.7833742833742834
prompt_set_02,neutral,19,0.4479418098926544,0.18345618345618345
prompt_set_02,neutral,20,0.6509780883789062,0.7796887796887797
prompt_set_02,neutral,21,0.5915298461914062,0.8013923013923014
prompt_set_02,neutral,22,0.6277487874031067,0.7985257985257985
prompt_set_02,neutral,23,0.4634093940258026,0.8333333333333334
prompt_set_02,neutral,24,0.5222094058990479,0.21007371007371006
prompt_set_02,neutral,25,0.4915095567703247,0.7616707616707616
prompt_set_02,neutral,26,0.35627084970474243,0.19082719082719082
prompt_set_02,neutral,27,0.31713008880615234,0.481981981981982
prompt_set_02,neutral,28,0.46606484055519104,0.16216216216216217
prompt_set_02,neutral,29,0.19888967275619507,0.10155610155610155
prompt_set_02,neutral,30,0.6580898761749268,0.8071253071253072
prompt_set_02,neutral,31,0.299561083316803,0.21826371826371826
prompt_set_02,neutral,32,0.31153127551078796,0.780917280917281
prompt_set_02,neutral,33,0.4874328672885895,0.8063063063063063
prompt_set_02,neutral,34,0.17486175894737244,0.7403767403767404
prompt_set_02,neutral,35,0.1384827345609665,0.08968058968058969
prompt_set_02,neutral,36,0.5375961661338806,0.8574938574938575
prompt_set_02,neutral,37,0.6316344141960144,0.16666666666666666
prompt_set_02,neutral,38,0.42873093485832214,0.8058968058968059
prompt_set_02,neutral,39,0.30074694752693176,0.7997542997542998
prompt_set_02,neutral,40,0.3597692549228668,0.12817362817362818
prompt_set_02,neutral,41,0.4309895932674408,0.14250614250614252
