model,context,layer_index,layer_depth,module_name,input_norm,output_norm,delta_norm,input_output_cosine,token_count
Gemma,lattice,20,middle,model.language_model.layers.20.mlp,214.295822,109.652031,236.007629,0.047718,316
Gemma,lattice,21,middle,model.language_model.layers.21.mlp,252.698044,159.865738,283.582306,0.111255,316
Gemma,lattice,22,middle,model.language_model.layers.22.mlp,189.053436,125.769859,227.917984,-0.008214,316
Gemma,lattice,23,middle,model.language_model.layers.23.mlp,249.256638,156.345993,285.349854,0.065961,316
Gemma,lattice,24,middle,model.language_model.layers.24.mlp,236.98175,194.352432,311.670166,-0.03486,316
Gemma,lattice,25,middle,model.language_model.layers.25.mlp,223.80101,174.845261,273.046906,0.077946,316
Gemma,lattice,26,middle,model.language_model.layers.26.mlp,276.93045,211.736298,342.451141,0.036175,316
Gemma,lattice,27,middle,model.language_model.layers.27.mlp,271.48764,215.367569,320.063812,0.150874,316
Gemma,lattice,28,late,model.language_model.layers.28.mlp,276.01297,303.315277,435.373352,-0.127683,316
Gemma,lattice,29,late,model.language_model.layers.29.mlp,211.496368,130.581924,246.780624,0.01589,316
Gemma,lattice,30,late,model.language_model.layers.30.mlp,238.713028,223.931519,328.443848,-0.007007,316
Gemma,lattice,31,late,model.language_model.layers.31.mlp,226.597275,241.287125,325.467102,0.033221,316
Gemma,lattice,32,late,model.language_model.layers.32.mlp,292.644806,421.314209,527.986633,-0.063383,316
Gemma,lattice,33,late,model.language_model.layers.33.mlp,286.937012,442.242157,540.733154,-0.057079,316
Gemma,lattice,34,late,model.language_model.layers.34.mlp,254.401413,430.733582,528.883301,-0.134473,316
Gemma,lattice,35,late,model.language_model.layers.35.mlp,206.259415,273.420288,351.201233,-0.053564,316
Gemma,lattice,36,late,model.language_model.layers.36.mlp,168.067947,217.587173,274.779388,0.001193,316
Gemma,lattice,37,late,model.language_model.layers.37.mlp,141.474243,157.974945,213.96582,-0.018126,316
Gemma,lattice,38,late,model.language_model.layers.38.mlp,141.739105,175.010086,220.131287,0.045593,316
Gemma,lattice,39,late,model.language_model.layers.39.mlp,135.336884,208.50531,249.688705,-0.00976,316
Gemma,lattice,40,late,model.language_model.layers.40.mlp,223.219681,310.168488,377.593506,0.024955,316
Gemma,lattice,41,late,model.language_model.layers.41.mlp,285.728973,478.805603,554.262573,0.013426,316
Gemma,neutral,0,early,model.language_model.layers.0.mlp,473.089783,4017.007568,4033.793213,0.023065,276
Gemma,neutral,1,early,model.language_model.layers.1.mlp,786.884033,3786.52417,3813.118896,0.069787,276
Gemma,neutral,2,early,model.language_model.layers.2.mlp,491.706482,2259.998779,2252.617676,0.123578,276
Gemma,neutral,3,early,model.language_model.layers.3.mlp,537.776917,1841.4729,1858.940796,0.113282,276
Gemma,neutral,4,early,model.language_model.layers.4.mlp,483.11496,1559.118286,1594.197021,0.081398,276
Gemma,neutral,5,early,model.language_model.layers.5.mlp,1194.316284,5229.097168,5271.972168,0.077952,276
Gemma,neutral,6,early,model.language_model.layers.6.mlp,696.966309,1996.542236,2086.874512,0.041919,276
Gemma,neutral,7,early,model.language_model.layers.7.mlp,439.066467,1336.032349,1365.737915,0.095801,276
Gemma,neutral,8,early,model.language_model.layers.8.mlp,363.191193,1312.359985,1331.89624,0.084055,276
Gemma,neutral,9,early,model.language_model.layers.9.mlp,286.317871,858.73291,869.16217,0.129954,276
Gemma,neutral,10,early,model.language_model.layers.10.mlp,199.31012,373.536957,399.023804,0.134503,276
Gemma,neutral,11,early,model.language_model.layers.11.mlp,336.810211,615.29248,675.720215,0.085414,276
Gemma,neutral,12,early,model.language_model.layers.12.mlp,360.155975,674.416199,759.547546,0.015666,276
Gemma,neutral,13,early,model.language_model.layers.13.mlp,294.79071,555.089539,634.231567,-0.022142,276
Gemma,neutral,14,middle,model.language_model.layers.14.mlp,167.059158,216.317505,267.580566,0.042892,276
Gemma,neutral,15,middle,model.language_model.layers.15.mlp,187.032471,202.07457,263.690063,0.083071,276
Gemma,neutral,16,middle,model.language_model.layers.16.mlp,153.813782,90.306511,171.308243,0.088727,276
Gemma,neutral,17,middle,model.language_model.layers.17.mlp,158.91478,72.448982,173.429306,0.018354,276
Gemma,neutral,18,middle,model.language_model.layers.18.mlp,220.59697,126.828575,257.07666,-0.024035,276
Gemma,neutral,19,middle,model.language_model.layers.19.mlp,214.425949,111.810051,237.612961,0.042051,276
Gemma,neutral,20,middle,model.language_model.layers.20.mlp,198.415939,104.440865,220.174881,0.043346,276
Gemma,neutral,21,middle,model.language_model.layers.21.mlp,234.216431,154.779816,266.586792,0.106777,276
Gemma,neutral,22,middle,model.language_model.layers.22.mlp,175.466309,119.859413,213.193634,-0.007109,276
Gemma,neutral,23,middle,model.language_model.layers.23.mlp,233.232635,149.568008,269.223083,0.06137,276
Gemma,neutral,24,middle,model.language_model.layers.24.mlp,221.397079,183.901825,291.640594,-0.027282,276
Gemma,neutral,25,middle,model.language_model.layers.25.mlp,211.315796,170.02121,261.054016,0.075291,276
Gemma,neutral,26,middle,model.language_model.layers.26.mlp,260.796753,206.090637,326.483093,0.03619,276
Gemma,neutral,27,middle,model.language_model.layers.27.mlp,256.711121,209.782013,307.235657,0.143999,276
Gemma,neutral,28,late,model.language_model.layers.28.mlp,261.20401,289.435699,412.192535,-0.118467,276
Gemma,neutral,29,late,model.language_model.layers.29.mlp,200.806015,124.971695,234.671097,0.017273,276
Gemma,neutral,30,late,model.language_model.layers.30.mlp,227.720047,215.193375,314.120911,-0.005204,276
Gemma,neutral,31,late,model.language_model.layers.31.mlp,214.50383,226.978363,307.107117,0.03299,276
Gemma,neutral,32,late,model.language_model.layers.32.mlp,274.657684,398.625458,498.784302,-0.066007,276
Gemma,neutral,33,late,model.language_model.layers.33.mlp,274.581818,428.576996,523.158813,-0.06215,276
Gemma,neutral,34,late,model.language_model.layers.34.mlp,239.585617,411.101624,503.031158,-0.135219,276
Gemma,neutral,35,late,model.language_model.layers.35.mlp,191.334076,256.444214,328.443024,-0.056095,276
Gemma,neutral,36,late,model.language_model.layers.36.mlp,155.756577,205.483612,257.335175,0.00409,276
Gemma,neutral,37,late,model.language_model.layers.37.mlp,135.544449,158.171432,210.082932,-0.017353,276
Gemma,neutral,38,late,model.language_model.layers.38.mlp,135.116501,179.102417,219.841217,0.041413,276
Gemma,neutral,39,late,model.language_model.layers.39.mlp,128.58786,213.339951,249.669662,-0.005179,276
Gemma,neutral,40,late,model.language_model.layers.40.mlp,213.595551,315.520935,374.499512,0.036564,276
Gemma,neutral,41,late,model.language_model.layers.41.mlp,269.464264,451.630981,518.20874,0.032971,276
Gemma,technical,0,early,model.language_model.layers.0.mlp,488.733429,4092.185303,4109.359863,0.024154,299
Gemma,technical,1,early,model.language_model.layers.1.mlp,814.288757,3810.159668,3841.228271,0.068339,299
Gemma,technical,2,early,model.language_model.layers.2.mlp,511.224915,2347.147217,2341.249756,0.120216,299
Gemma,technical,3,early,model.language_model.layers.3.mlp,559.031311,1903.679321,1923.795288,0.11055,299
Gemma,technical,4,early,model.language_model.layers.4.mlp,500.162537,1599.184814,1637.164062,0.079429,299
Gemma,technical,5,early,model.language_model.layers.5.mlp,1245.350464,5225.754883,5281.962402,0.073596,299
Gemma,technical,6,early,model.language_model.layers.6.mlp,721.653564,1985.037476,2087.605469,0.035881,299
Gemma,technical,7,early,model.language_model.layers.7.mlp,454.851135,1348.316895,1383.837402,0.089431,299
Gemma,technical,8,early,model.language_model.layers.8.mlp,378.108063,1371.670044,1392.759888,0.08146,299
Gemma,technical,9,early,model.language_model.layers.9.mlp,297.932465,893.053345,904.146606,0.129218,299
Gemma,technical,10,early,model.language_model.layers.10.mlp,208.688477,388.724091,415.575745,0.135264,299
Gemma,technical,11,early,model.language_model.layers.11.mlp,350.575928,626.603027,692.535156,0.081708,299
Gemma,technical,12,early,model.language_model.layers.12.mlp,372.60376,690.761719,779.986328,0.014712,299
Gemma,technical,13,early,model.language_model.layers.13.mlp,305.723419,580.349304,662.521423,-0.024468,299
Gemma,technical,14,middle,model.language_model.layers.14.mlp,170.920822,222.6754,274.645477,0.044209,299
Gemma,technical,15,middle,model.language_model.layers.15.mlp,189.596634,202.483459,265.359589,0.084998,299
Gemma,technical,16,middle,model.language_model.layers.16.mlp,155.693878,91.959435,173.581299,0.089547,299
Gemma,technical,17,middle,model.language_model.layers.17.mlp,163.38356,75.366554,178.383652,0.022358,299
Gemma,technical,18,middle,model.language_model.layers.18.mlp,227.771759,130.785492,265.257629,-0.023201,299
Gemma,technical,19,middle,model.language_model.layers.19.mlp,222.949219,116.037201,246.86705,0.042959,299
Gemma,technical,20,middle,model.language_model.layers.20.mlp,205.765808,107.456589,227.553162,0.047545,299
Gemma,technical,21,middle,model.language_model.layers.21.mlp,243.082504,158.05191,274.291779,0.114904,299
Gemma,technical,22,middle,model.language_model.layers.22.mlp,183.535324,123.565536,221.92215,-0.00658,299
Gemma,technical,23,middle,model.language_model.layers.23.mlp,243.763412,154.90094,280.499268,0.062608,299
Gemma,technical,24,middle,model.language_model.layers.24.mlp,233.733261,195.638306,310.964447,-0.041536,299
Gemma,technical,25,middle,model.language_model.layers.25.mlp,219.659241,175.793259,270.940247,0.074354,299
Gemma,technical,26,middle,model.language_model.layers.26.mlp,271.447235,212.812622,338.178925,0.039814,299
Gemma,technical,27,middle,model.language_model.layers.27.mlp,266.459076,213.320602,316.201569,0.145292,299
Gemma,technical,28,late,model.language_model.layers.28.mlp,273.160614,302.69989,431.782562,-0.122173,299
Gemma,technical,29,late,model.language_model.layers.29.mlp,208.456024,128.775269,242.936707,0.018907,299
Gemma,technical,30,late,model.language_model.layers.30.mlp,237.620316,223.824707,326.874786,-0.002724,299
Gemma,technical,31,late,model.language_model.layers.31.mlp,223.040619,234.247589,317.301941,0.037647,299
Gemma,technical,32,late,model.language_model.layers.32.mlp,287.039917,405.145966,510.910492,-0.062356,299
Gemma,technical,33,late,model.language_model.layers.33.mlp,281.312103,424.247131,522.643921,-0.058826,299
Gemma,technical,34,late,model.language_model.layers.34.mlp,251.73822,412.397858,509.849945,-0.127654,299
Gemma,technical,35,late,model.language_model.layers.35.mlp,203.33551,265.181152,342.866852,-0.054646,299
Gemma,technical,36,late,model.language_model.layers.36.mlp,162.310806,200.855286,258.318176,-0.00063,299
Gemma,technical,37,late,model.language_model.layers.37.mlp,137.92186,146.011566,202.401978,-0.015501,299
Gemma,technical,38,late,model.language_model.layers.38.mlp,138.030136,163.031174,208.668045,0.046454,299
Gemma,technical,39,late,model.language_model.layers.39.mlp,132.093903,195.701965,236.894608,-0.007145,299
Gemma,technical,40,late,model.language_model.layers.40.mlp,218.342773,296.725281,363.277405,0.028955,299
Gemma,technical,41,late,model.language_model.layers.41.mlp,276.635895,458.487854,532.195923,0.013768,299
Mistral,lattice,0,early,model.layers.0.mlp,311.06665,6.475845,310.289551,0.125061,370
Mistral,lattice,1,early,model.layers.1.mlp,527.638794,234.382339,576.843506,0.002085,370
Mistral,lattice,2,early,model.layers.2.mlp,709.97522,6.209231,709.639954,0.045616,370
Mistral,lattice,3,early,model.layers.3.mlp,889.017944,7.498586,888.656921,0.039798,370
Mistral,lattice,4,early,model.layers.4.mlp,1043.249634,9.366349,1043.536987,-0.037425,370
Mistral,lattice,5,early,model.layers.5.mlp,1203.793945,11.736018,1204.736328,-0.089225,370
Mistral,lattice,6,early,model.layers.6.mlp,1301.580444,14.152405,1302.587524,-0.077044,370
Mistral,lattice,7,early,model.layers.7.mlp,1399.626831,16.246969,1401.484985,-0.118855,370
Mistral,lattice,8,early,model.layers.8.mlp,1455.850464,18.579882,1458.554199,-0.148501,370
Mistral,lattice,9,early,model.layers.9.mlp,1521.150024,22.643381,1524.010864,-0.126534,370
Mistral,lattice,10,middle,model.layers.10.mlp,1587.283081,22.236216,1590.916992,-0.163706,370
Mistral,lattice,11,middle,model.layers.11.mlp,1658.626343,24.111237,1661.34375,-0.112546,370
Mistral,lattice,12,middle,model.layers.12.mlp,1752.842285,26.696167,1757.807495,-0.185297,370
Mistral,lattice,13,middle,model.layers.13.mlp,1845.106812,27.79381,1848.554321,-0.123143,370
Mistral,lattice,14,middle,model.layers.14.mlp,1947.675171,38.006954,1949.811279,-0.051558,370
Mistral,lattice,15,middle,model.layers.15.mlp,2084.098877,35.046181,2087.188477,-0.085884,370
Mistral,lattice,16,middle,model.layers.16.mlp,2287.200928,42.15271,2288.705566,-0.032611,370
Mistral,lattice,17,middle,model.layers.17.mlp,2445.172363,48.344673,2445.890869,-0.011094,370
Mistral,lattice,18,middle,model.layers.18.mlp,2660.231445,59.176945,2658.294678,0.038685,370
Mistral,lattice,19,middle,model.layers.19.mlp,2843.688721,72.12944,2837.286865,0.096997,370
Mistral,lattice,20,middle,model.layers.20.mlp,2988.275391,69.373703,2981.510742,0.104611,370
Mistral,lattice,21,late,model.layers.21.mlp,3147.408203,63.589355,3145.166504,0.040328,370
Mistral,lattice,22,late,model.layers.22.mlp,3189.270996,63.016071,3186.135254,0.054619,370
Mistral,lattice,23,late,model.layers.23.mlp,3285.969482,67.33667,3281.357422,0.073825,370
Mistral,lattice,24,late,model.layers.24.mlp,3422.368652,69.283974,3418.546143,0.060403,370
Mistral,lattice,25,late,model.layers.25.mlp,3520.016846,74.363953,3515.460938,0.067302,370
Mistral,lattice,26,late,model.layers.26.mlp,3584.189209,82.504341,3578.952393,0.070796,370
Mistral,lattice,27,late,model.layers.27.mlp,3758.630615,90.138657,3752.104248,0.080563,370
Mistral,lattice,28,late,model.layers.28.mlp,4027.707275,120.700859,4018.739258,0.086388,370
Mistral,lattice,29,late,model.layers.29.mlp,4145.11084,141.953445,4130.531738,0.11709,370
Mistral,lattice,30,late,model.layers.30.mlp,4239.21582,188.325272,4226.98584,0.084983,370
Mistral,lattice,31,late,model.layers.31.mlp,3985.577148,448.445953,4010.012207,0.000835,370
Mistral,neutral,0,early,model.layers.0.mlp,283.460968,6.271576,282.714844,0.12575,309
Mistral,neutral,1,early,model.layers.1.mlp,482.101868,230.852493,534.1521,0.001535,309
Mistral,neutral,2,early,model.layers.2.mlp,650.079285,5.796579,649.792175,0.042823,309
Mistral,neutral,3,early,model.layers.3.mlp,813.210754,6.910368,812.905273,0.037797,309
Mistral,neutral,4,early,model.layers.4.mlp,955.024536,8.780483,955.198425,-0.025334,309
Mistral,neutral,5,early,model.layers.5.mlp,1106.002075,11.004701,1106.964111,-0.093728,309
Mistral,neutral,6,early,model.layers.6.mlp,1199.959351,13.402189,1201.0896,-0.08832,309
Mistral,neutral,7,early,model.layers.7.mlp,1295.878906,15.415725,1297.528931,-0.110321,309
Mistral,neutral,8,early,model.layers.8.mlp,1352.961426,17.685478,1355.765503,-0.159914,309
Mistral,neutral,9,early,model.layers.9.mlp,1410.112549,21.482067,1412.79895,-0.123888,309
Mistral,neutral,10,middle,model.layers.10.mlp,1466.388794,20.714672,1469.807007,-0.164645,309
Mistral,neutral,11,middle,model.layers.11.mlp,1530.493408,22.232077,1532.879272,-0.106595,309
Mistral,neutral,12,middle,model.layers.12.mlp,1617.178711,24.5665,1621.809937,-0.186905,309
Mistral,neutral,13,middle,model.layers.13.mlp,1703.517334,25.938242,1706.482178,-0.112579,309
Mistral,neutral,14,middle,model.layers.14.mlp,1801.450928,36.494526,1803.302124,-0.044888,309
Mistral,neutral,15,middle,model.layers.15.mlp,1927.40918,32.919266,1929.970581,-0.074481,309
Mistral,neutral,16,middle,model.layers.16.mlp,2123.289551,39.644104,2124.305176,-0.021126,309
Mistral,neutral,17,middle,model.layers.17.mlp,2257.830078,45.122334,2257.906494,0.003391,309
Mistral,neutral,18,middle,model.layers.18.mlp,2458.94043,56.10128,2455.99707,0.059321,309
Mistral,neutral,19,middle,model.layers.19.mlp,2631.926514,67.048828,2625.050293,0.11141,309
Mistral,neutral,20,middle,model.layers.20.mlp,2765.13916,64.235374,2758.516357,0.110402,309
Mistral,neutral,21,late,model.layers.21.mlp,2914.275146,62.509205,2910.88501,0.060744,309
Mistral,neutral,22,late,model.layers.22.mlp,2941.206299,59.588276,2937.124512,0.074006,309
Mistral,neutral,23,late,model.layers.23.mlp,3021.859619,63.31493,3016.762207,0.086674,309
Mistral,neutral,24,late,model.layers.24.mlp,3151.720703,63.993214,3148.060791,0.062922,309
Mistral,neutral,25,late,model.layers.25.mlp,3244.072754,68.512016,3239.393066,0.074649,309
Mistral,neutral,26,late,model.layers.26.mlp,3301.843994,77.355392,3296.501221,0.077061,309
Mistral,neutral,27,late,model.layers.27.mlp,3468.785156,83.396004,3462.516602,0.083761,309
Mistral,neutral,28,late,model.layers.28.mlp,3717.694336,110.875923,3708.857178,0.091911,309
Mistral,neutral,29,late,model.layers.29.mlp,3827.362061,130.827408,3813.367188,0.121672,309
Mistral,neutral,30,late,model.layers.30.mlp,3913.368164,176.09845,3901.396484,0.088596,309
Mistral,neutral,31,late,model.layers.31.mlp,3675.976807,413.372864,3698.206299,0.001631,309
Mistral,technical,0,early,model.layers.0.mlp,295.818207,6.364735,295.050293,0.126602,338
Mistral,technical,1,early,model.layers.1.mlp,504.144958,232.327957,554.661621,0.001818,338
Mistral,technical,2,early,model.layers.2.mlp,677.38855,5.940061,677.067139,0.045404,338
Mistral,technical,3,early,model.layers.3.mlp,849.742004,7.206129,849.419189,0.037553,338
Mistral,technical,4,early,model.layers.4.mlp,998.188049,9.184477,998.474365,-0.036578,338
Mistral,technical,5,early,model.layers.5.mlp,1157.589844,11.493508,1158.575317,-0.092794,338
Mistral,technical,6,early,model.layers.6.mlp,1255.089355,13.831492,1256.20459,-0.086074,338
Mistral,technical,7,early,model.layers.7.mlp,1359.673462,16.531929,1361.616089,-0.120971,338
Mistral,technical,8,early,model.layers.8.mlp,1422.249878,18.424335,1424.995239,-0.150742,338
Mistral,technical,9,early,model.layers.9.mlp,1479.957764,22.141735,1482.580444,-0.118148,338
Mistral,technical,10,middle,model.layers.10.mlp,1532.106079,21.614969,1535.53833,-0.15872,338
Mistral,technical,11,middle,model.layers.11.mlp,1592.101807,23.002287,1594.590576,-0.107568,338
Mistral,technical,12,middle,model.layers.12.mlp,1679.906372,25.322002,1684.363037,-0.175038,338
Mistral,technical,13,middle,model.layers.13.mlp,1768.704468,26.606432,1771.76001,-0.113572,338
Mistral,technical,14,middle,model.layers.14.mlp,1868.007812,36.941673,1869.596191,-0.03766,338
Mistral,technical,15,middle,model.layers.15.mlp,1996.862427,33.800301,1999.452515,-0.07388,338
Mistral,technical,16,middle,model.layers.16.mlp,2199.562988,40.48082,2200.880615,-0.028776,338
Mistral,technical,17,middle,model.layers.17.mlp,2344.970459,46.269283,2345.444824,-0.005826,338
Mistral,technical,18,middle,model.layers.18.mlp,2556.604248,57.965225,2554.224121,0.047613,338
Mistral,technical,19,middle,model.layers.19.mlp,2749.829834,71.65934,2742.960693,0.1047,338
Mistral,technical,20,middle,model.layers.20.mlp,2906.533691,68.589386,2899.601074,0.108634,338
Mistral,technical,21,late,model.layers.21.mlp,3077.875732,66.392868,3074.852783,0.052007,338
Mistral,technical,22,late,model.layers.22.mlp,3121.061279,65.27533,3117.004395,0.06814,338
Mistral,technical,23,late,model.layers.23.mlp,3214.426025,68.76947,3209.571777,0.077191,338
Mistral,technical,24,late,model.layers.24.mlp,3351.95459,70.902893,3348.248535,0.058731,338
Mistral,technical,25,late,model.layers.25.mlp,3455.273926,74.358047,3451.089355,0.062807,338
Mistral,technical,26,late,model.layers.26.mlp,3513.180664,80.73616,3507.969482,0.072007,338
Mistral,technical,27,late,model.layers.27.mlp,3675.925293,88.142227,3669.456299,0.081512,338
Mistral,technical,28,late,model.layers.28.mlp,3926.496338,116.304825,3917.735107,0.087332,338
Mistral,technical,29,late,model.layers.29.mlp,4030.736816,136.384842,4016.059814,0.121781,338
Mistral,technical,30,late,model.layers.30.mlp,4104.06543,181.54129,4091.223389,0.090715,338
Mistral,technical,31,late,model.layers.31.mlp,3859.248291,434.25296,3881.90918,0.003153,338
Qwen,lattice,0,early,model.layers.0.mlp,171.669296,222.206146,247.455688,0.230803,299
Qwen,lattice,1,early,model.layers.1.mlp,7374.641602,141.770477,7369.889648,0.043106,299
Qwen,lattice,2,early,model.layers.2.mlp,2491.459229,3077.274658,3826.303223,0.067471,299
Qwen,lattice,3,early,model.layers.3.mlp,1689.399658,315.885101,1698.862427,0.063369,299
Qwen,lattice,4,early,model.layers.4.mlp,1398.079834,178.339447,1401.700928,0.043315,299
Qwen,lattice,5,early,model.layers.5.mlp,1555.522949,194.78064,1562.085205,0.028783,299
Qwen,lattice,6,early,model.layers.6.mlp,1500.578003,232.986801,1526.06604,-0.032737,299
Qwen,lattice,7,early,model.layers.7.mlp,1234.432495,262.418365,1283.262207,-0.083538,299
Qwen,lattice,8,early,model.layers.8.mlp,1110.246582,267.036621,1164.104126,-0.086425,299
Qwen,lattice,9,early,model.layers.9.mlp,978.792419,299.405121,1068.329224,-0.159885,299
Qwen,lattice,10,early,model.layers.10.mlp,777.609131,331.948669,906.495117,-0.207066,299
Qwen,lattice,11,early,model.layers.11.mlp,487.376923,394.728424,685.587952,-0.199352,299
Qwen,lattice,12,middle,model.layers.12.mlp,516.890015,379.284271,735.368652,-0.330925,299
Qwen,lattice,13,middle,model.layers.13.mlp,374.63797,354.516785,576.17627,-0.248296,299
Qwen,lattice,14,middle,model.layers.14.mlp,369.486542,342.550781,572.502136,-0.291981,299
Qwen,lattice,15,middle,model.layers.15.mlp,340.206726,328.630463,532.054016,-0.265443,299
Qwen,lattice,16,middle,model.layers.16.mlp,351.132599,328.764648,549.073914,-0.303674,299
Qwen,lattice,17,middle,model.layers.17.mlp,343.530518,319.330719,528.120972,-0.268637,299
Qwen,lattice,18,middle,model.layers.18.mlp,349.292175,311.368591,522.610413,-0.249077,299
Qwen,lattice,19,middle,model.layers.19.mlp,344.67923,298.169403,507.302826,-0.241581,299
Qwen,lattice,20,middle,model.layers.20.mlp,346.302856,335.849213,544.66687,-0.274939,299
Qwen,lattice,21,middle,model.layers.21.mlp,350.387115,320.430389,537.646362,-0.283358,299
Qwen,lattice,22,middle,model.layers.22.mlp,351.028992,315.830383,538.590759,-0.3027,299
Qwen,lattice,23,middle,model.layers.23.mlp,361.948578,322.03717,528.534058,-0.191509,299
Qwen,lattice,24,late,model.layers.24.mlp,374.223816,346.124695,548.317627,-0.157566,299
Qwen,lattice,25,late,model.layers.25.mlp,394.046326,407.803253,612.562195,-0.166998,299
Qwen,lattice,26,late,model.layers.26.mlp,410.74588,487.371613,685.544922,-0.159222,299
Qwen,lattice,27,late,model.layers.27.mlp,441.052887,512.529053,706.94812,-0.094198,299
Qwen,lattice,28,late,model.layers.28.mlp,455.025024,497.567413,676.189758,-0.005815,299
Qwen,lattice,29,late,model.layers.29.mlp,498.811401,569.558289,755.128479,0.005205,299
Qwen,lattice,30,late,model.layers.30.mlp,591.786377,3994.960938,4081.726562,-0.073961,299
Qwen,lattice,31,late,model.layers.31.mlp,607.238159,1134.774292,1168.011353,0.211947,299
Qwen,lattice,32,late,model.layers.32.mlp,599.430176,1059.190552,1152.916626,0.11962,299
Qwen,lattice,33,late,model.layers.33.mlp,575.604675,1573.939331,1768.950806,-0.177037,299
Qwen,lattice,34,late,model.layers.34.mlp,623.738403,1520.874756,1596.892578,0.080055,299
Qwen,lattice,35,late,model.layers.35.mlp,902.350647,4585.335938,4572.008301,0.113029,299
Qwen,neutral,0,early,model.layers.0.mlp,159.90329,211.849228,234.442581,0.228539,258
Qwen,neutral,1,early,model.layers.1.mlp,6870.317383,139.62265,6865.90625,0.041736,258
Qwen,neutral,2,early,model.layers.2.mlp,2306.828125,3077.221191,3709.116943,0.072688,258
Qwen,neutral,3,early,model.layers.3.mlp,1564.841797,313.12561,1575.147095,0.066971,258
Qwen,neutral,4,early,model.layers.4.mlp,1298.12085,163.019485,1300.42749,0.048517,258
Qwen,neutral,5,early,model.layers.5.mlp,1454.061157,161.059998,1459.398804,0.022139,258
Qwen,neutral,6,early,model.layers.6.mlp,1401.579346,198.531998,1421.959961,-0.032643,258
Qwen,neutral,7,early,model.layers.7.mlp,1158.078735,244.355484,1199.86438,-0.068667,258
Qwen,neutral,8,early,model.layers.8.mlp,1043.409058,253.619812,1091.481567,-0.072463,258
Qwen,neutral,9,early,model.layers.9.mlp,924.402283,280.903992,1002.864624,-0.13932,258
Qwen,neutral,10,early,model.layers.10.mlp,736.7854,306.903778,852.762268,-0.199419,258
Qwen,neutral,11,early,model.layers.11.mlp,459.765137,364.862061,639.462769,-0.192003,258
Qwen,neutral,12,middle,model.layers.12.mlp,486.724976,359.197968,691.39978,-0.320657,258
Qwen,neutral,13,middle,model.layers.13.mlp,349.745758,329.574219,537.394226,-0.250986,258
Qwen,neutral,14,middle,model.layers.14.mlp,345.803467,325.354553,538.758789,-0.288131,258
Qwen,neutral,15,middle,model.layers.15.mlp,320.827698,310.561035,501.066284,-0.259432,258
Qwen,neutral,16,middle,model.layers.16.mlp,333.402618,312.102295,517.97052,-0.287045,258
Qwen,neutral,17,middle,model.layers.17.mlp,325.840973,303.226501,500.932007,-0.267321,258
Qwen,neutral,18,middle,model.layers.18.mlp,332.696747,299.884705,497.598083,-0.235514,258
Qwen,neutral,19,middle,model.layers.19.mlp,330.322571,290.821899,488.986969,-0.23643,258
Qwen,neutral,20,middle,model.layers.20.mlp,333.342102,320.865265,523.412476,-0.280008,258
Qwen,neutral,21,middle,model.layers.21.mlp,339.000275,297.902679,505.045288,-0.254548,258
Qwen,neutral,22,middle,model.layers.22.mlp,343.712738,301.912872,517.693726,-0.282961,258
Qwen,neutral,23,middle,model.layers.23.mlp,352.370636,319.380371,515.119873,-0.174104,258
