source_set,model,context,feature_id,mean_activation,activation_rate
base,gemma,lattice,60,0.5308222770690918,0.48739495798319327
base,gemma,lattice,61,0.5150853395462036,0.4907563025210084
base,gemma,lattice,62,0.6705067157745361,0.4677871148459384
base,gemma,lattice,63,0.5401778817176819,0.5736694677871148
base,gemma,neutral,0,0.5592731237411499,0.44649859943977593
base,gemma,neutral,1,0.6963214874267578,0.48179271708683474
base,gemma,neutral,2,0.5873150825500488,0.4773109243697479
base,gemma,neutral,3,0.3964109420776367,0.4459383753501401
base,gemma,neutral,4,0.7849410176277161,0.6862745098039216
base,gemma,neutral,5,0.5137858986854553,0.4991596638655462
base,gemma,neutral,6,0.8662872314453125,0.6952380952380952
base,gemma,neutral,7,0.6950162053108215,0.49635854341736696
base,gemma,neutral,8,0.8518171310424805,0.6128851540616247
base,gemma,neutral,9,0.26130032539367676,0.4128851540616246
base,gemma,neutral,10,0.6009668707847595,0.5299719887955182
base,gemma,neutral,11,0.4335915148258209,0.48403361344537815
base,gemma,neutral,12,0.640345573425293,0.584873949579832
base,gemma,neutral,13,0.5965095162391663,0.5243697478991597
base,gemma,neutral,14,0.608845591545105,0.5859943977591037
base,gemma,neutral,15,0.29502636194229126,0.430812324929972
base,gemma,neutral,16,0.5116163492202759,0.4392156862745098
base,gemma,neutral,17,0.6087087988853455,0.6078431372549019
base,gemma,neutral,18,0.5255357027053833,0.4834733893557423
base,gemma,neutral,19,0.6679077744483948,0.5983193277310924
base,gemma,neutral,20,0.7094565033912659,0.5030812324929972
base,gemma,neutral,21,0.7434321641921997,0.5949579831932773
base,gemma,neutral,22,0.5865437984466553,0.5826330532212886
base,gemma,neutral,23,0.43341681361198425,0.37030812324929974
base,gemma,neutral,24,0.5287070274353027,0.46218487394957986
base,gemma,neutral,25,0.3924497067928314,0.4560224089635854
base,gemma,neutral,26,0.6933627724647522,0.5170868347338936
base,gemma,neutral,27,0.6406723260879517,0.5983193277310924
base,gemma,neutral,28,0.49430105090141296,0.5154061624649859
base,gemma,neutral,29,0.8055740594863892,0.5484593837535015
base,gemma,neutral,30,0.6996006369590759,0.5742296918767507
base,gemma,neutral,31,0.46252021193504333,0.4341736694677871
base,gemma,neutral,32,0.6067478656768799,0.5680672268907563
base,gemma,neutral,33,0.4076458513736725,0.5518207282913166
base,gemma,neutral,34,0.524043619632721,0.5002801120448179
base,gemma,neutral,35,0.6366192698478699,0.43529411764705883
base,gemma,neutral,36,0.7186179161071777,0.5355742296918767
base,gemma,neutral,37,0.7821233868598938,0.4946778711484594
base,gemma,neutral,38,0.5439303517341614,0.4733893557422969
base,gemma,neutral,39,0.7243481874465942,0.5983193277310924
base,gemma,neutral,40,0.721468448638916,0.5764705882352941
base,gemma,neutral,41,0.6306464672088623,0.5355742296918767
base,gemma,neutral,42,0.6714308261871338,0.5798319327731093
base,gemma,neutral,43,0.6972507834434509,0.527170868347339
base,gemma,neutral,44,0.7299480438232422,0.5299719887955182
base,gemma,neutral,45,0.6710852980613708,0.5366946778711484
base,gemma,neutral,46,0.6576847434043884,0.6
base,gemma,neutral,47,0.6770204901695251,0.4778711484593838
base,gemma,neutral,48,0.8023622035980225,0.6100840336134454
base,gemma,neutral,49,0.6324341893196106,0.49019607843137253
base,gemma,neutral,50,0.7097415924072266,0.7058823529411765
base,gemma,neutral,51,0.4097515344619751,0.4907563025210084
base,gemma,neutral,52,0.8272189497947693,0.5019607843137255
base,gemma,neutral,53,0.6246731281280518,0.5450980392156862
base,gemma,neutral,54,0.7455341815948486,0.5988795518207283
base,gemma,neutral,55,0.5773757696151733,0.5086834733893557
base,gemma,neutral,56,0.5341925621032715,0.47843137254901963
base,gemma,neutral,57,0.6170778274536133,0.5148459383753501
base,gemma,neutral,58,0.543597936630249,0.426890756302521
base,gemma,neutral,59,0.5909021496772766,0.4627450980392157
base,gemma,neutral,60,0.6823021769523621,0.538375350140056
base,gemma,neutral,61,0.6017325520515442,0.5064425770308123
base,gemma,neutral,62,0.6066258549690247,0.4492997198879552
base,gemma,neutral,63,0.5539245009422302,0.5602240896358543
base,gemma,technical,0,0.5564481616020203,0.4291316526610644
base,gemma,technical,1,0.6789809465408325,0.46554621848739497
base,gemma,technical,2,0.5552062392234802,0.44873949579831934
base,gemma,technical,3,0.2929418087005615,0.41680672268907565
base,gemma,technical,4,0.7728017568588257,0.6913165266106442
base,gemma,technical,5,0.6276707649230957,0.5277310924369748
base,gemma,technical,6,0.8369165658950806,0.6991596638655462
base,gemma,technical,7,0.6661843061447144,0.47507002801120446
base,gemma,technical,8,0.7920233011245728,0.611764705882353
base,gemma,technical,9,0.27516594529151917,0.43529411764705883
base,gemma,technical,10,0.6563563346862793,0.5350140056022409
base,gemma,technical,11,0.4894222021102905,0.49635854341736696
base,gemma,technical,12,0.6264894604682922,0.580952380952381
base,gemma,technical,13,0.5998448729515076,0.5120448179271708
base,gemma,technical,14,0.5508837699890137,0.5630252100840336
base,gemma,technical,15,0.35113266110420227,0.44649859943977593
base,gemma,technical,16,0.5361236333847046,0.4470588235294118
base,gemma,technical,17,0.5903487205505371,0.5971988795518207
base,gemma,technical,18,0.5192182660102844,0.4896358543417367
base,gemma,technical,19,0.6724829077720642,0.5943977591036415
base,gemma,technical,20,0.7384013533592224,0.5204481792717087
base,gemma,technical,21,0.7189028859138489,0.5781512605042017
base,gemma,technical,22,0.5355165004730225,0.5596638655462185
base,gemma,technical,23,0.42426541447639465,0.36582633053221286
base,gemma,technical,24,0.5550597906112671,0.45434173669467787
base,gemma,technical,25,0.4688928723335266,0.46554621848739497
base,gemma,technical,26,0.6827887296676636,0.5154061624649859
base,gemma,technical,27,0.6191604733467102,0.592156862745098
base,gemma,technical,28,0.48734167218208313,0.5176470588235295
base,gemma,technical,29,0.7859686613082886,0.5288515406162465
base,gemma,technical,30,0.6610358953475952,0.5663865546218487
base,gemma,technical,31,0.464650958776474,0.43641456582633054
base,gemma,technical,32,0.6664184927940369,0.5546218487394958
base,gemma,technical,33,0.4530939757823944,0.5557422969187675
base,gemma,technical,34,0.6241368055343628,0.5170868347338936
base,gemma,technical,35,0.673922061920166,0.4773109243697479
base,gemma,technical,36,0.7161867022514343,0.5473389355742297
base,gemma,technical,37,0.7585996985435486,0.48851540616246497
base,gemma,technical,38,0.5906697511672974,0.5305322128851541
base,gemma,technical,39,0.7873569130897522,0.6224089635854342
base,gemma,technical,40,0.7051302790641785,0.5815126050420169
base,gemma,technical,41,0.6168732047080994,0.5249299719887955
base,gemma,technical,42,0.6281663179397583,0.5663865546218487
base,gemma,technical,43,0.6274539828300476,0.4946778711484594
base,gemma,technical,44,0.6732334494590759,0.5187675070028012
base,gemma,technical,45,0.6605204343795776,0.5260504201680672
base,gemma,technical,46,0.5964166522026062,0.5859943977591037
base,gemma,technical,47,0.6729259490966797,0.484593837535014
base,gemma,technical,48,0.8344033360481262,0.6050420168067226
base,gemma,technical,49,0.632165789604187,0.4957983193277311
base,gemma,technical,50,0.7733129262924194,0.7316526610644257
base,gemma,technical,51,0.3666580021381378,0.47675070028011207
base,gemma,technical,52,0.7501505017280579,0.49411764705882355
base,gemma,technical,53,0.6112114787101746,0.5450980392156862
base,gemma,technical,54,0.696429967880249,0.5708683473389355
base,gemma,technical,55,0.48423734307289124,0.4733893557422969
base,gemma,technical,56,0.6033512949943542,0.5053221288515406
base,gemma,technical,57,0.6006219387054443,0.48515406162464986
base,gemma,technical,58,0.4953128695487976,0.41904761904761906
base,gemma,technical,59,0.5464521050453186,0.48851540616246497
base,gemma,technical,60,0.6046671271324158,0.5226890756302521
base,gemma,technical,61,0.5683931112289429,0.4969187675070028
base,gemma,technical,62,0.7423537373542786,0.47282913165266105
base,gemma,technical,63,0.5311327576637268,0.5596638655462185
rerun_02,gemma,lattice,0,0.5507169961929321,0.43753501400560224
rerun_02,gemma,lattice,1,0.5389691591262817,0.46330532212885156
rerun_02,gemma,lattice,2,0.5435789823532104,0.4246498599439776
rerun_02,gemma,lattice,3,0.48249515891075134,0.4526610644257703
rerun_02,gemma,lattice,4,0.7756789326667786,0.6834733893557423
rerun_02,gemma,lattice,5,0.46162962913513184,0.48515406162464986
rerun_02,gemma,lattice,6,0.7786248922348022,0.6812324929971989
rerun_02,gemma,lattice,7,0.6746267676353455,0.49859943977591037
rerun_02,gemma,lattice,8,0.7368825078010559,0.6067226890756302
rerun_02,gemma,lattice,9,0.34336599707603455,0.4515406162464986
rerun_02,gemma,lattice,10,0.6151544451713562,0.5288515406162465
rerun_02,gemma,lattice,11,0.37401825189590454,0.4560224089635854
rerun_02,gemma,lattice,12,0.5848545432090759,0.5456582633053221
rerun_02,gemma,lattice,13,0.6078876852989197,0.503641456582633
rerun_02,gemma,lattice,14,0.5346985459327698,0.534453781512605
rerun_02,gemma,lattice,15,0.36171451210975647,0.46106442577030815
rerun_02,gemma,lattice,16,0.4023609459400177,0.365266106442577
rerun_02,gemma,lattice,17,0.5933828949928284,0.6201680672268908
rerun_02,gemma,lattice,18,0.38436660170555115,0.3792717086834734
rerun_02,gemma,lattice,19,0.6954001784324646,0.6431372549019608
rerun_02,gemma,lattice,20,0.7005165219306946,0.5103641456582633
rerun_02,gemma,lattice,21,0.7630800604820251,0.596078431372549
rerun_02,gemma,lattice,22,0.5895074009895325,0.5803921568627451
rerun_02,gemma,lattice,23,0.5375607013702393,0.4834733893557423
rerun_02,gemma,lattice,24,0.4882136285305023,0.4330532212885154
rerun_02,gemma,lattice,25,0.579802930355072,0.4778711484593838
rerun_02,gemma,lattice,26,0.6964969635009766,0.5249299719887955
rerun_02,gemma,lattice,27,0.5752256512641907,0.5826330532212886
rerun_02,gemma,lattice,28,0.469382643699646,0.5333333333333333
rerun_02,gemma,lattice,29,0.667640209197998,0.5394957983193277
rerun_02,gemma,lattice,30,0.6850294470787048,0.5697478991596638
rerun_02,gemma,lattice,31,0.35383766889572144,0.4061624649859944
rerun_02,gemma,lattice,32,0.49519455432891846,0.5126050420168067
rerun_02,gemma,lattice,33,0.3908776342868805,0.5607843137254902
rerun_02,gemma,lattice,34,0.4707922041416168,0.49747899159663866
rerun_02,gemma,lattice,35,0.6641784310340881,0.4773109243697479
rerun_02,gemma,lattice,36,0.7369356751441956,0.5574229691876751
rerun_02,gemma,lattice,37,0.7243232727050781,0.48515406162464986
rerun_02,gemma,lattice,38,0.587539792060852,0.5238095238095238
rerun_02,gemma,lattice,39,0.7239534854888916,0.5938375350140056
rerun_02,gemma,lattice,40,0.680015504360199,0.5585434173669468
rerun_02,gemma,lattice,41,0.6014679670333862,0.5338935574229692
rerun_02,gemma,lattice,42,0.5945616364479065,0.55406162464986
rerun_02,gemma,lattice,43,0.6108373403549194,0.5148459383753501
rerun_02,gemma,lattice,44,0.6075143814086914,0.4733893557422969
rerun_02,gemma,lattice,45,0.6182776093482971,0.534453781512605
rerun_02,gemma,lattice,46,0.6371285319328308,0.6022408963585434
rerun_02,gemma,lattice,47,0.4419560134410858,0.41008403361344536
rerun_02,gemma,lattice,48,0.7963621020317078,0.6112044817927171
rerun_02,gemma,lattice,49,0.6959869265556335,0.523249299719888
rerun_02,gemma,lattice,50,0.7874067425727844,0.7439775910364146
rerun_02,gemma,lattice,51,0.39342817664146423,0.48291316526610645
rerun_02,gemma,lattice,52,0.5381813645362854,0.44649859943977593
rerun_02,gemma,lattice,53,0.6217910647392273,0.5378151260504201
rerun_02,gemma,lattice,54,0.6781561970710754,0.5876750700280112
rerun_02,gemma,lattice,55,0.38857653737068176,0.4106442577030812
rerun_02,gemma,lattice,56,0.5347276926040649,0.4812324929971989
rerun_02,gemma,lattice,57,0.5450564622879028,0.4957983193277311
rerun_02,gemma,lattice,58,0.4442044198513031,0.39663865546218485
rerun_02,gemma,lattice,59,0.5888263583183289,0.47058823529411764
rerun_02,gemma,lattice,60,0.5183296799659729,0.4957983193277311
rerun_02,gemma,lattice,61,0.5136449933052063,0.5092436974789916
rerun_02,gemma,lattice,62,0.6789865493774414,0.453781512605042
rerun_02,gemma,lattice,63,0.5208200216293335,0.5714285714285714
rerun_02,gemma,neutral,0,0.5665057897567749,0.43641456582633054
rerun_02,gemma,neutral,1,0.6877001523971558,0.48403361344537815
rerun_02,gemma,neutral,2,0.5739986896514893,0.47843137254901963
rerun_02,gemma,neutral,3,0.390780508518219,0.453781512605042
rerun_02,gemma,neutral,4,0.7975085377693176,0.6913165266106442
rerun_02,gemma,neutral,5,0.5327216386795044,0.5126050420168067
rerun_02,gemma,neutral,6,0.9105462431907654,0.7070028011204482
rerun_02,gemma,neutral,7,0.6777175664901733,0.5103641456582633
rerun_02,gemma,neutral,8,0.8365017771720886,0.62296918767507
rerun_02,gemma,neutral,9,0.24011829495429993,0.3983193277310924
rerun_02,gemma,neutral,10,0.5841654539108276,0.5137254901960784
rerun_02,gemma,neutral,11,0.41173604130744934,0.47394957983193275
rerun_02,gemma,neutral,12,0.6434359550476074,0.5977591036414566
rerun_02,gemma,neutral,13,0.5719074606895447,0.5137254901960784
rerun_02,gemma,neutral,14,0.5687965750694275,0.5820728291316527
rerun_02,gemma,neutral,15,0.28370508551597595,0.43137254901960786
rerun_02,gemma,neutral,16,0.4766553044319153,0.40672268907563025
rerun_02,gemma,neutral,17,0.6049808859825134,0.6067226890756302
rerun_02,gemma,neutral,18,0.48995882272720337,0.47394957983193275
rerun_02,gemma,neutral,19,0.6807215213775635,0.6128851540616247
rerun_02,gemma,neutral,20,0.7020984888076782,0.49299719887955185
rerun_02,gemma,neutral,21,0.7550568580627441,0.6022408963585434
rerun_02,gemma,neutral,22,0.5785991549491882,0.5697478991596638
rerun_02,gemma,neutral,23,0.4025349020957947,0.3546218487394958
rerun_02,gemma,neutral,24,0.48389872908592224,0.457703081232493
rerun_02,gemma,neutral,25,0.39709755778312683,0.46946778711484594
rerun_02,gemma,neutral,26,0.6879205703735352,0.5238095238095238
rerun_02,gemma,neutral,27,0.6277661323547363,0.5977591036414566
rerun_02,gemma,neutral,28,0.4773446023464203,0.5305322128851541
rerun_02,gemma,neutral,29,0.7888983488082886,0.5428571428571428
rerun_02,gemma,neutral,30,0.6642999649047852,0.5759103641456582
rerun_02,gemma,neutral,31,0.45399829745292664,0.4565826330532213
rerun_02,gemma,neutral,32,0.5870248079299927,0.5658263305322129
rerun_02,gemma,neutral,33,0.39062830805778503,0.5434173669467787
rerun_02,gemma,neutral,34,0.5430066585540771,0.527170868347339
rerun_02,gemma,neutral,35,0.6067002415657043,0.434733893557423
rerun_02,gemma,neutral,36,0.6942086219787598,0.527170868347339
rerun_02,gemma,neutral,37,0.7974463105201721,0.503641456582633
rerun_02,gemma,neutral,38,0.5205255746841431,0.47843137254901963
rerun_02,gemma,neutral,39,0.7280784845352173,0.6005602240896358
rerun_02,gemma,neutral,40,0.7060298919677734,0.5859943977591037
rerun_02,gemma,neutral,41,0.6838085055351257,0.5445378151260504
rerun_02,gemma,neutral,42,0.6303510665893555,0.5759103641456582
rerun_02,gemma,neutral,43,0.7100294828414917,0.5210084033613446
rerun_02,gemma,neutral,44,0.726242184638977,0.527170868347339
rerun_02,gemma,neutral,45,0.6527369022369385,0.5372549019607843
rerun_02,gemma,neutral,46,0.6430259346961975,0.6123249299719888
rerun_02,gemma,neutral,47,0.6502114534378052,0.4649859943977591
rerun_02,gemma,neutral,48,0.7692831158638,0.5988795518207283
rerun_02,gemma,neutral,49,0.6319709420204163,0.4907563025210084
rerun_02,gemma,neutral,50,0.7156346440315247,0.7299719887955182
rerun_02,gemma,neutral,51,0.3864343762397766,0.49131652661064423
rerun_02,gemma,neutral,52,0.8014044761657715,0.5019607843137255
rerun_02,gemma,neutral,53,0.6278896331787109,0.5478991596638656
rerun_02,gemma,neutral,54,0.7555789947509766,0.6061624649859944
rerun_02,gemma,neutral,55,0.5208249092102051,0.48403361344537815
rerun_02,gemma,neutral,56,0.5051969885826111,0.48851540616246497
rerun_02,gemma,neutral,57,0.6106857657432556,0.5154061624649859
rerun_02,gemma,neutral,58,0.5096350908279419,0.41568627450980394
rerun_02,gemma,neutral,59,0.5543903112411499,0.47058823529411764
rerun_02,gemma,neutral,60,0.6145097613334656,0.5294117647058824
rerun_02,gemma,neutral,61,0.5841898322105408,0.5131652661064425
rerun_02,gemma,neutral,62,0.5900334119796753,0.4470588235294118
rerun_02,gemma,neutral,63,0.517919659614563,0.5675070028011204
rerun_02,gemma,technical,0,0.578022301197052,0.44089635854341735
rerun_02,gemma,technical,1,0.6548677682876587,0.461624649859944
rerun_02,gemma,technical,2,0.5490408539772034,0.43865546218487395
rerun_02,gemma,technical,3,0.27518391609191895,0.4134453781512605
rerun_02,gemma,technical,4,0.7619643807411194,0.6773109243697479
rerun_02,gemma,technical,5,0.6409832239151001,0.5400560224089636
rerun_02,gemma,technical,6,0.8639863729476929,0.7075630252100841
rerun_02,gemma,technical,7,0.6531936526298523,0.47507002801120446
rerun_02,gemma,technical,8,0.7797229290008545,0.6140056022408964
rerun_02,gemma,technical,9,0.30118826031684875,0.4403361344537815
rerun_02,gemma,technical,10,0.6294474601745605,0.523249299719888
rerun_02,gemma,technical,11,0.4559876620769501,0.4812324929971989
rerun_02,gemma,technical,12,0.6137861013412476,0.5697478991596638
rerun_02,gemma,technical,13,0.5786110162734985,0.5109243697478991
rerun_02,gemma,technical,14,0.5202502608299255,0.5478991596638656
rerun_02,gemma,technical,15,0.33884841203689575,0.4330532212885154
rerun_02,gemma,technical,16,0.5344775915145874,0.4436974789915966
rerun_02,gemma,technical,17,0.5770896077156067,0.6067226890756302
rerun_02,gemma,technical,18,0.47669869661331177,0.4666666666666667
rerun_02,gemma,technical,19,0.6903817057609558,0.5865546218487395
rerun_02,gemma,technical,20,0.7098146677017212,0.4991596638655462
rerun_02,gemma,technical,21,0.7458927631378174,0.5899159663865546
rerun_02,gemma,technical,22,0.5354642868041992,0.5507002801120449
rerun_02,gemma,technical,23,0.4100407361984253,0.3607843137254902
rerun_02,gemma,technical,24,0.5760512948036194,0.4733893557422969
rerun_02,gemma,technical,25,0.4909997582435608,0.4711484593837535
rerun_02,gemma,technical,26,0.6809607148170471,0.5176470588235295
rerun_02,gemma,technical,27,0.6251769065856934,0.6028011204481792
rerun_02,gemma,technical,28,0.4748704135417938,0.5165266106442578
rerun_02,gemma,technical,29,0.7914745211601257,0.534453781512605
rerun_02,gemma,technical,30,0.6406581401824951,0.5619047619047619
rerun_02,gemma,technical,31,0.4818015992641449,0.44089635854341735
rerun_02,gemma,technical,32,0.6747452020645142,0.5915966386554622
rerun_02,gemma,technical,33,0.4878607392311096,0.5725490196078431
rerun_02,gemma,technical,34,0.6074796915054321,0.527170868347339
rerun_02,gemma,technical,35,0.6504819989204407,0.46106442577030815
rerun_02,gemma,technical,36,0.7095869183540344,0.5310924369747899
rerun_02,gemma,technical,37,0.7306494116783142,0.48179271708683474
rerun_02,gemma,technical,38,0.5520272850990295,0.5249299719887955
rerun_02,gemma,technical,39,0.7590781450271606,0.6089635854341736
rerun_02,gemma,technical,40,0.6988800168037415,0.5893557422969188
rerun_02,gemma,technical,41,0.618194580078125,0.5249299719887955
rerun_02,gemma,technical,42,0.611051082611084,0.5680672268907563
rerun_02,gemma,technical,43,0.6805203557014465,0.5058823529411764
rerun_02,gemma,technical,44,0.6672946810722351,0.5092436974789916
rerun_02,gemma,technical,45,0.6532666683197021,0.5204481792717087
rerun_02,gemma,technical,46,0.5713881254196167,0.5579831932773109
rerun_02,gemma,technical,47,0.6993805766105652,0.484593837535014
rerun_02,gemma,technical,48,0.8113405704498291,0.6134453781512605
rerun_02,gemma,technical,49,0.6370514631271362,0.4857142857142857
rerun_02,gemma,technical,50,0.7912567853927612,0.7355742296918768
rerun_02,gemma,technical,51,0.39692991971969604,0.49523809523809526
rerun_02,gemma,technical,52,0.7394106388092041,0.4896358543417367
rerun_02,gemma,technical,53,0.6076828241348267,0.550140056022409
rerun_02,gemma,technical,54,0.7028754353523254,0.5759103641456582
rerun_02,gemma,technical,55,0.47594383358955383,0.45826330532212883
rerun_02,gemma,technical,56,0.6239723563194275,0.5182072829131653
rerun_02,gemma,technical,57,0.5860181450843811,0.47955182072829133
rerun_02,gemma,technical,58,0.5281516909599304,0.4117647058823529
rerun_02,gemma,technical,59,0.5512647032737732,0.47282913165266105
rerun_02,gemma,technical,60,0.5778339505195618,0.5131652661064425
rerun_02,gemma,technical,61,0.5800411701202393,0.4997198879551821
rerun_02,gemma,technical,62,0.7464938759803772,0.4711484593837535
rerun_02,gemma,technical,63,0.5363869071006775,0.5719887955182072
prompt_set_02,gemma,lattice,0,0.5128077268600464,0.4515406162464986
prompt_set_02,gemma,lattice,1,0.6451345682144165,0.48403361344537815
prompt_set_02,gemma,lattice,2,0.5574861764907837,0.45322128851540616
prompt_set_02,gemma,lattice,3,0.4004492461681366,0.4599439775910364
prompt_set_02,gemma,lattice,4,0.7264189124107361,0.6879551820728291
prompt_set_02,gemma,lattice,5,0.4619976282119751,0.4834733893557423
prompt_set_02,gemma,lattice,6,0.7771916389465332,0.66890756302521
prompt_set_02,gemma,lattice,7,0.6584570407867432,0.49019607843137253
prompt_set_02,gemma,lattice,8,0.827911376953125,0.6179271708683474
prompt_set_02,gemma,lattice,9,0.2632671892642975,0.41792717086834735
prompt_set_02,gemma,lattice,10,0.668442964553833,0.5439775910364145
prompt_set_02,gemma,lattice,11,0.39347437024116516,0.46106442577030815
prompt_set_02,gemma,lattice,12,0.6734305024147034,0.6179271708683474
prompt_set_02,gemma,lattice,13,0.5734531879425049,0.5131652661064425
prompt_set_02,gemma,lattice,14,0.5165741443634033,0.5579831932773109
prompt_set_02,gemma,lattice,15,0.26552242040634155,0.43865546218487395
prompt_set_02,gemma,lattice,16,0.4513578414916992,0.3988795518207283
prompt_set_02,gemma,lattice,17,0.5674073696136475,0.5949579831932773
prompt_set_02,gemma,lattice,18,0.48468780517578125,0.4756302521008403
prompt_set_02,gemma,lattice,19,0.5619634985923767,0.5831932773109244
prompt_set_02,gemma,lattice,20,0.6800884008407593,0.5002801120448179
prompt_set_02,gemma,lattice,21,0.7610225677490234,0.6028011204481792
prompt_set_02,gemma,lattice,22,0.586521565914154,0.5938375350140056
prompt_set_02,gemma,lattice,23,0.41190260648727417,0.3574229691876751
prompt_set_02,gemma,lattice,24,0.4455234110355377,0.43529411764705883
prompt_set_02,gemma,lattice,25,0.43038761615753174,0.46946778711484594
prompt_set_02,gemma,lattice,26,0.6853444576263428,0.5198879551820729
prompt_set_02,gemma,lattice,27,0.6321529746055603,0.6089635854341736
prompt_set_02,gemma,lattice,28,0.4638630747795105,0.5098039215686274
prompt_set_02,gemma,lattice,29,0.713959276676178,0.5333333333333333
prompt_set_02,gemma,lattice,30,0.7253789901733398,0.5971988795518207
prompt_set_02,gemma,lattice,31,0.4058668315410614,0.4336134453781513
prompt_set_02,gemma,lattice,32,0.5028747916221619,0.5098039215686274
prompt_set_02,gemma,lattice,33,0.4090941250324249,0.5568627450980392
prompt_set_02,gemma,lattice,34,0.5192724466323853,0.5064425770308123
prompt_set_02,gemma,lattice,35,0.5910061001777649,0.45322128851540616
prompt_set_02,gemma,lattice,36,0.6807234287261963,0.5512605042016807
prompt_set_02,gemma,lattice,37,0.7247737050056458,0.49635854341736696
prompt_set_02,gemma,lattice,38,0.5600208640098572,0.5019607843137255
prompt_set_02,gemma,lattice,39,0.7005188465118408,0.6095238095238096
prompt_set_02,gemma,lattice,40,0.6880079507827759,0.5831932773109244
prompt_set_02,gemma,lattice,41,0.5873317718505859,0.5322128851540616
prompt_set_02,gemma,lattice,42,0.5643879175186157,0.561344537815126
prompt_set_02,gemma,lattice,43,0.6023775339126587,0.5092436974789916
prompt_set_02,gemma,lattice,44,0.6581599712371826,0.5002801120448179
prompt_set_02,gemma,lattice,45,0.5693404078483582,0.5103641456582633
prompt_set_02,gemma,lattice,46,0.6426205039024353,0.6
prompt_set_02,gemma,lattice,47,0.6173597574234009,0.46834733893557423
prompt_set_02,gemma,lattice,48,0.797744631767273,0.6173669467787115
prompt_set_02,gemma,lattice,49,0.680016279220581,0.5131652661064425
prompt_set_02,gemma,lattice,50,0.8068855404853821,0.7445378151260504
