pdb_id,fold,candidate_count,truth_count,active_source_count,mirror_blind_jaccard,degree_pocket_jaccard,closeness_pocket_jaccard,active_proximity_pocket_jaccard,passer_ensemble_jaccard,selected_center
5Y66,1,274,27,15,0.0,0.0,0.0,0.0,0.032,"('A', 203, '')"
6H8R,1,241,17,9,0.11538461538461539,0.03333333333333333,0.037037037037037035,0.037037037037037035,0.0,"('A', 367, '')"
1LVW,2,284,13,11,0.0,0.0,0.0,0.0,0.0,"('C', 242, '')"
2J0X,2,280,11,16,0.0,0.0,0.0,0.0,0.4,"('A', 384, '')"
3HQP,2,324,15,12,0.0,0.0,0.0,0.0,0.0,"('A', 103, '')"
3V4F,2,149,9,17,0.0,0.0,0.0625,0.06666666666666667,0.0,"('A', 138, '')"
4DLR,2,144,5,22,0.0,0.0,0.1111111111111111,0.0,0.0,"('A', 71, '')"
4HYV,2,294,15,12,0.0,0.0,0.0,0.0,0.0,"('B', 271, '')"
4P02,2,309,24,21,0.0,0.0,0.0,0.0,0.0,"('A', 301, '')"
4YW8,2,268,17,22,0.0,0.0,0.0,0.0,0.286,"('A', 495, '')"
5AA4,2,299,44,1,0.0,0.0,0.0,0.0,0.707,"('A', 286, '')"
5FTJ,2,306,24,15,0.1,0.0,0.0,0.0,0.459,"('A', 491, '')"
5IKP,2,297,16,4,0.0,0.0,0.0,0.05263157894736842,0.0,"('A', 493, '')"
5KDE,2,152,14,9,0.0,0.0,0.041666666666666664,0.0,0.0,"('A', 151, '')"
5M0E,2,278,32,13,0.0,0.0,0.0,0.022727272727272728,0.381,"('A', 601, '')"
5NQQ,2,277,19,35,0.0,0.02857142857142857,0.0,0.0,0.0,"('D', 41, '')"
5T45,2,285,33,8,0.0,0.0,0.0,0.0,0.0,"('A', 665, '')"
5U1W,2,240,5,3,0.0,0.0,0.0,0.0,0.0,"('A', 83, '')"
5URJ,2,297,29,16,0.0,0.0,0.025,0.0,0.0,"('A', 1548, '')"
5WMV,2,278,15,1,0.0,0.0,0.0,0.09523809523809523,0.19,"('A', 294, '')"
5YVE,2,244,12,9,0.0,0.09090909090909091,0.09090909090909091,0.0,0.0,"('A', 105, '')"
6H8S,2,243,23,9,0.0,0.02702702702702703,0.030303030303030304,0.030303030303030304,0.0,"('A', 360, '')"
1MP3,3,268,14,18,0.0,0.0,0.2,0.0,0.737,"('B', 279, '')"
2JJX,3,262,5,25,0.0,0.0,0.0,0.0,0.579,"('B', 109, '')"
3HQQ,3,325,15,12,0.0,0.0,0.0,0.0,0.0,"('I', 336, '')"
3WGG,3,266,8,18,0.23076923076923078,0.0,0.0,0.0,0.6,"('B', 107, '')"
4DLV,3,144,5,22,0.0,0.0,0.0,0.0,0.0,"('A', 39, '')"
4MHD,3,240,1,31,0.0,0.0,0.0,0.0,0.526,"('C', 118, '')"
4PFK,3,251,8,20,0.0,0.0,0.0,0.0,0.0,"('A', 289, '')"
4ZJI,3,294,26,14,0.0,0.0,0.0,0.05714285714285714,0.439,"('A', 477, '')"
5DL1,3,325,1,2,0.0,0.0,0.0,0.0,0.247,"('A', 38, '')"
5GRF,3,290,18,6,0.0,0.06896551724137931,0.0,0.0,0.0,"('B', 247, '')"
5IM3,3,315,17,14,0.0,0.0,0.0,0.0,0.0,"('B', 412, '')"
5KDF,3,152,6,9,0.0,0.0,0.0,0.0,0.312,"('A', 72, '')"
5N9T,3,287,26,4,0.0,0.0,0.0,0.0,0.652,"('A', 474, '')"
5NZK,3,268,15,15,0.0,0.0,0.0,0.0,0.077,"('A', 103, '')"
5TF9,3,270,28,11,0.0,0.0,0.0,0.027777777777777776,0.448,"('B', 397, '')"
5U1X,3,242,9,3,0.0,0.0,0.0,0.0,0.762,"('A', 222, '')"
5UXM,3,274,20,9,0.07142857142857142,0.0,0.06451612903225806,0.0,0.0,"('A', 174, '')"
5X9U,3,307,30,8,0.025,0.023809523809523808,0.0,0.18181818181818182,0.0,"('A', 432, '')"
6B21,3,249,22,1,0.0,0.0,0.0,0.0,0.0,"('A', 164, '')"
1NE7,4,308,11,4,0.0,0.0,0.0,0.0,0.007,"('A', 95, '')"
2OZ6,4,188,16,11,0.0,0.07142857142857142,0.08333333333333333,0.0,0.056,"('A', 122, '')"
3JAF,4,307,12,9,0.0,0.0,0.0,0.0,0.045,"('E', 288, '')"
3X1M,4,260,36,25,0.0,0.0,0.0,0.0,0.55,"('C', 101, '')"
4DLX,4,144,5,22,0.0,0.0,0.1111111111111111,0.0,0.0,"('A', 156, '')"
4MI4,4,237,11,31,0.0,0.0,0.0,0.17647058823529413,0.03,"('C', 136, '')"
4RUK,4,288,40,25,0.0,0.0,0.0,0.0,0.426,"('B', 97, '')"
4ZSG,4,256,20,11,0.0,0.03125,0.07692307692307693,0.0,0.867,"('A', 340, '')"
5DR2,4,242,15,9,0.0,0.0,0.0,0.0,0.043,"('A', 249, '')"
5H08,4,242,30,9,0.0,0.024390243902439025,0.16666666666666666,0.16666666666666666,0.0,"('A', 1920, '')"
5IN4,4,282,15,24,0.0,0.0,0.0,0.0,0.16,"('D', 143, '')"
5KWI,4,243,11,9,0.0,0.0,0.0,0.0,0.0,"('A', 101, '')"
5NGZ,4,151,14,1,0.0,0.25,0.08333333333333333,0.0,0.0,"('A', 137, '')"
5NZM,4,261,14,15,0.0,0.0,0.0,0.0,0.053,"('A', 146, '')"
5TKV,4,279,21,29,0.0,0.0,0.0,0.0,0.144,"('B', 200, '')"
5U1Y,4,245,6,3,0.0,0.0,0.0,0.09090909090909091,0.0,"('A', 74, '')"
5VDH,4,319,11,9,0.5,0.0,0.0,0.0,0.023,"('B', 225, '')"
5XZR,4,269,25,9,0.13793103448275862,0.0,0.02857142857142857,0.0,0.5,"('A', 492, '')"
6CGN,4,282,15,14,0.0,0.0,0.0,0.0,0.0,"('A', 671, '')"
