condition,run_label,run_index,session_id,baseline_bpm_a,condition_bpm_a,post_bpm_a,delta_bpm_a,post_delta_bpm_a,baseline_bpm_b,condition_bpm_b,post_bpm_b,delta_bpm_b,post_delta_bpm_b,baseline_bpm_rmse,condition_bpm_rmse,post_bpm_rmse,delta_bpm_rmse,post_delta_bpm_rmse,baseline_bpm_r2,condition_bpm_r2,post_bpm_r2,delta_bpm_r2,post_delta_bpm_r2,baseline_bpm_mean_abs_dx,condition_bpm_mean_abs_dx,post_bpm_mean_abs_dx,delta_bpm_mean_abs_dx,post_delta_bpm_mean_abs_dx,baseline_bpm_dx_std,condition_bpm_dx_std,post_bpm_dx_std,delta_bpm_dx_std,post_delta_bpm_dx_std,baseline_bpm_zero_crossing_rate,condition_bpm_zero_crossing_rate,post_bpm_zero_crossing_rate,delta_bpm_zero_crossing_rate,post_delta_bpm_zero_crossing_rate,baseline_bpm_mean,condition_bpm_mean,post_bpm_mean,delta_bpm_mean,post_delta_bpm_mean,baseline_bpm_std,condition_bpm_std,post_bpm_std,delta_bpm_std,post_delta_bpm_std,baseline_bpm_range,condition_bpm_range,post_bpm_range,delta_bpm_range,post_delta_bpm_range,baseline_bpm_n,condition_bpm_n,post_bpm_n,delta_bpm_n,post_delta_bpm_n,baseline_rr_ms_a,condition_rr_ms_a,post_rr_ms_a,delta_rr_ms_a,post_delta_rr_ms_a,baseline_rr_ms_b,condition_rr_ms_b,post_rr_ms_b,delta_rr_ms_b,post_delta_rr_ms_b,baseline_rr_ms_rmse,condition_rr_ms_rmse,post_rr_ms_rmse,delta_rr_ms_rmse,post_delta_rr_ms_rmse,baseline_rr_ms_r2,condition_rr_ms_r2,post_rr_ms_r2,delta_rr_ms_r2,post_delta_rr_ms_r2,baseline_rr_ms_mean_abs_dx,condition_rr_ms_mean_abs_dx,post_rr_ms_mean_abs_dx,delta_rr_ms_mean_abs_dx,post_delta_rr_ms_mean_abs_dx,baseline_rr_ms_dx_std,condition_rr_ms_dx_std,post_rr_ms_dx_std,delta_rr_ms_dx_std,post_delta_rr_ms_dx_std,baseline_rr_ms_zero_crossing_rate,condition_rr_ms_zero_crossing_rate,post_rr_ms_zero_crossing_rate,delta_rr_ms_zero_crossing_rate,post_delta_rr_ms_zero_crossing_rate,baseline_rr_ms_mean,condition_rr_ms_mean,post_rr_ms_mean,delta_rr_ms_mean,post_delta_rr_ms_mean,baseline_rr_ms_std,condition_rr_ms_std,post_rr_ms_std,delta_rr_ms_std,post_delta_rr_ms_std,baseline_rr_ms_range,condition_rr_ms_range,post_rr_ms_range,delta_rr_ms_range,post_delta_rr_ms_range,baseline_rr_ms_n,condition_rr_ms_n,post_rr_ms_n,delta_rr_ms_n,post_delta_rr_ms_n
mirror_coherence,mirror_coherence_03,3,Mofit_HRV_strap_1776986619,-0.1534151817859119,-0.05306220748694105,-0.2516262322928184,0.10035297429897086,-0.19856402480587734,-0.2064060804187114,0.24118727876612,-0.5031355932203386,0.4475933591848314,-0.7443228719864586,3.180870394384753,4.1452979093388365,4.633784172098381,0.9644275149540835,0.48848626275954476,0.07830139083060261,0.01612423999638901,0.194828662892222,-0.0621771508342136,0.178704422895833,2.5852037486178605,2.999609489420219,3.882103363694763,0.4144057408023585,0.8824938742745441,3.3416696705110187,4.19694897944955,5.208391934352764,0.8552793089385311,1.011442954903214,0.41379310344827586,0.2905982905982906,0.1896551724137931,-0.12319481284998524,-0.10094311818449753,81.26471180588902,71.42333292372871,70.7643066102927,-9.841378882160313,-0.6590263134360015,6.086913936939779,10.337760344810928,9.058907418027122,4.2508464078711485,-1.2788529267838058,25.047016888391767,42.75381130724599,43.92387967881156,17.706794418854223,1.17006837156557,60,119,60,59,-59,-0.15538319976484286,-0.06924864902250198,-0.20739445888641825,0.08613455074234087,-0.13814580986391628,1.8672447089363564,-2.0356892788819754,4.303491525423751,-3.902933987818332,6.339180804305727,28.831889930877352,47.60286245286805,52.977010010548106,18.7709725219907,5.374147557680054,0.07926367924285826,0.026373397275298194,0.14095117219542075,-0.05289028196756007,0.11457777492012255,23.561581866858813,35.1302196850803,45.29255877675644,11.568637818221486,10.162339091676138,30.305222902924875,48.4490120318101,57.64883398428146,18.143789128885224,9.19982195247136,0.41379310344827586,0.2905982905982906,0.1896551724137931,-0.12319481284998524,-0.10094311818449753,742.5111154325082,856.770605275983,861.6338010650579,114.25948984347485,4.863195789074894,54.84118566671472,115.57139771629944,103.47455000055022,60.73021204958472,-12.09684771574922,225.67484961627986,451.3922342796734,471.2892816872843,225.71738466339355,19.8970474076109,60,119,60,59,-59
dancing_activation,dancing_activation_03,3,Mofit_HRV_strap_1776980814,-0.18833721390079847,-0.009130638870110699,0.004739649477686534,0.17920657503068776,0.013870288347797233,0.12350837037687304,0.27058200676849414,-0.27033898305084747,0.1470736363916211,-0.5409209898193417,3.4708895682628254,2.3694051225064587,1.5039422621193494,-1.1014844457563666,-0.8654628603871093,0.10862992988336106,0.004035427339982078,0.0006853842819362077,-0.10459450254337899,-0.0033500430580458707,2.702097143257429,1.8407730988631295,1.2634631301823627,-0.8613240443942993,-0.5773099686807668,3.707863872399723,2.3842393690081902,1.5173719551152058,-1.3236245033915326,-0.8668674138929844,0.3448275862068966,0.4576271186440678,0.4482758620689655,0.11279953243717122,-0.009351256575102274,79.94577480823072,91.79671595321079,105.12097298037416,11.85094114498007,13.32425702716337,6.462059691184927,16.594712752466407,8.49098046193958,10.13265306128148,-8.103732290526827,23.787157904937473,56.59422546494053,25.987592056585655,32.807067560003055,-30.606633408354874,60,120,60,60,-60,-0.19602138017266935,-0.013539727718771445,0.006230313348976881,0.1824816524538979,0.019770041067748326,-1.4458339887556744,-1.9352371391371386,1.6386271186440693,-0.4894031503814642,3.573864257781208,33.683136679410985,22.0414664563427,8.500702399107118,-11.641670223068285,-13.540764057235583,0.1167622113534913,0.006161214226042877,0.0012334930174559,-0.11060099712744842,-0.004927721208586977,25.47389458486163,15.450097966850441,6.997502940692796,-10.023796618011188,-8.452595026157645,36.14812003495839,22.20317038774639,8.57896381864253,-13.944949647211999,-13.62420656910386,0.3448275862068966,0.4576271186440678,0.4482758620689655,0.11279953243717122,-0.009351256575102274,755.611509924945,676.3867946420006,574.6757425696443,-79.22471528294443,-101.71105207235632,62.70773406450492,128.70282273106082,49.04825004673886,65.9950886665559,-79.65457268432196,228.43127373129403,453.90667584207034,150.66802233745443,225.47540211077632,-303.2386535046159,60,120,60,60,-60
seated_calm,seated_calm_04,4,Mofit_HRV_strap_1776987107,-0.04325954340579551,-0.15936003442996863,-0.19230623908457414,-0.11610049102417311,-0.032946204654605515,-0.008998685024674328,-0.2257933841381772,0.05434764113222122,-0.21679469911350288,0.2801410252703984,3.213854819797484,4.505737405815979,2.142961254882203,1.2918825860184948,-2.362776150933776,0.022325082849261935,0.10036799796514762,0.09866229012169825,0.07804291511588568,-0.0017057078434493667,2.6028432068238896,3.2112465635512044,1.8900341396053166,0.6084033567273148,-1.3212124239458878,3.2782421264173505,4.770693353840478,2.2765781189774668,1.4924512274231279,-2.4941152348630116,0.3448275862068966,0.39316239316239315,0.46551724137931033,0.04833480695549658,0.07235484821691718,71.39885315297123,66.34261000791993,71.68506801957973,-5.0562431450512975,5.342458011659801,11.480418363695847,9.443999955606536,3.687201909612336,-2.036418408089311,-5.7567980459942,37.18131103949481,39.916291867526084,17.104161940294503,2.7349808280312757,-22.81212992723158,60,119,60,59,-59,-0.04796111153409841,-0.1568411483554726,-0.19232967833628964,-0.1088800368213742,-0.03548852998081703,0.06729652688427736,2.2283644486787373,-0.6484639784127575,2.16106792179446,-2.8768284270914948,41.483427624668685,54.56689322078251,24.649427364113546,13.083465596113825,-29.917465856668965,0.024344334470137508,0.0935825762864747,0.09855375054696025,0.0692382418163372,0.004971174260485545,32.407354779535005,41.40220956596131,21.881502901892446,8.994854786426302,-19.52070666406886,42.35828391879248,57.558991766385816,26.184779766464324,15.200707847593335,-31.374211999921492,0.3448275862068966,0.39316239316239315,0.46551724137931033,0.04833480695549658,0.07235484821691718,862.5071761056528,921.2223738739768,839.2690271494769,58.71519776832406,-81.95334672449997,138.96852794871648,111.79360495756305,42.385124470102866,-27.174922991153437,-69.40848048746018,446.81861921336576,462.76383823746653,191.7411499149258,15.945219024100766,-271.0226883225407,60,119,60,59,-59
drift_control,drift_control_04,4,Mofit_HRV_strap_1776987384,-0.08305875735698456,-0.14115413177106081,-0.14701396171580067,-0.05809537441407625,-0.005859829944739853,-0.012135593220339013,-0.04590209157839459,0.1068507338430443,-0.03376649835805558,0.1527528254214389,3.4549809543512224,2.719608386400755,2.82573523792056,-0.7353725679504675,0.10612685151980505,0.04103272409141334,0.06504105005527439,0.08497228545841651,0.024008325963861044,0.019931235403142122,2.6857355463986106,2.1828223042944916,2.4040990938593527,-0.5029132421041189,0.22127678956486108,3.55840825432956,2.824607922351565,2.9798260485015926,-0.7338003319779949,0.1552181261500274,0.3103448275862069,0.39316239316239315,0.3157894736842105,0.08281756557618625,-0.07737291947818264,72.38309681501632,71.7341172772834,70.13182224835585,-0.6489795377329131,-1.602295028927557,8.645246948035691,5.155645624646727,5.87221331854887,-3.489601323388964,0.7165676939021433,32.8198004315347,24.790337520498703,25.405306877373583,-8.029462911036,0.6149693568748802,60,119,59,59,-60,-0.08489177567937703,-0.13724015263630404,-0.1579687159947859,-0.05234837695692701,-0.02072856335848186,0.16552542372881504,0.6524153283540551,-1.5753225443115348,0.48688990462524007,-2.22773787266559,38.028816019561305,32.390284524567214,34.55714569778227,-5.638531494994091,2.166861173215054,0.04183869860932321,0.06190461365625932,0.09435934132707191,0.02006591504693611,0.03245472767081259,30.641221397149582,25.85561277719971,29.481858770046614,-4.785608619949873,3.626245992846904,39.18370518800347,33.58453470210732,36.62996275190175,-5.599170485896153,3.045428049794431,0.3103448275862069,0.39316239316239315,0.3157894736842105,0.08281756557618625,-0.07737291947818264,840.1640115579261,841.0603944469312,861.5321986541071,0.8963828890051673,20.471804207175865,94.04636815086239,61.66227787674458,70.7592915276734,-32.38409027411781,9.097013650928815,351.7533301552686,295.2556810780277,295.3732452654315,-56.49764907724091,0.11756418740378649,60,119,59,59,-60
mirror_coherence,mirror_coherence_04,4,Mofit_HRV_strap_1776987663,-0.20042474331517082,-0.17044797622543528,-0.17235407997605676,0.02997676708973554,-0.001906103750621474,0.1824589908703473,-0.1376554621848718,-0.031186440677964892,-0.32011445305521913,0.1064690215069069,2.776219044300394,2.024046745015851,1.733940009465851,-0.7521722992845428,-0.29010673555,0.09665572127292599,0.10006138455348879,0.08578184608156436,0.0034056632805627984,-0.014279538471924424,2.1906638055231022,1.6492222797445828,1.5120188692097594,-0.5414415257785195,-0.13720341053482343,2.946043050825389,2.1426269916171456,1.8290313789580406,-0.8034160592082435,-0.31359561265910507,0.3793103448275862,0.4576271186440678,0.5172413793103449,0.07831677381648161,0.059614260666277064,72.38156027046327,66.53076166371017,64.95876170994794,-5.850798606753102,-1.57199995376223,4.603453507819843,3.9899863885844593,3.085410247904308,-0.6134671192353838,-0.9045761406801511,20.73372114063389,20.5964905239332,14.660832871974122,-0.13723061670069114,-5.935657651959076,60,120,60,60,-60,-0.1946789472136259,-0.1717427780478823,-0.18229673809815114,0.02293616916574362,-0.010553960050268846,-2.054430149339525,1.7397563025210048,0.4469152542373069,3.79418645186053,-1.2928410482836978,30.656030504600594,26.588513166106825,24.010159561230996,-4.067517338493769,-2.5783536048758293,0.09410964456595605,0.09667737719336755,0.09095778685306088,0.002567732627411501,-0.005719590340306668,24.584532401377885,22.09192328568823,21.34074720199292,-2.4926091156896533,-0.751176083695313,32.48554151562261,28.093450650588537,25.398907109024552,-4.392090865034071,-2.6945435415639842,0.3793103448275862,0.4576271186440678,0.5172413793103449,0.07831677381648161,0.059614260666277064,832.3983929778273,905.0213093903001,925.7872359450769,72.62291641247282,20.765926554776797,51.553176335754316,51.12131564817709,41.70670803688433,-0.4318606875772275,-9.414607611292759,228.41646191963434,258.25441094412474,194.2664022460408,29.8379490244904,-63.988008698083945,60,120,60,60,-60
dancing_activation,dancing_activation_04,4,Mofit_HRV_strap_1776987933,-0.2525284072079021,-0.028722318241255228,-0.08695071348352468,0.22380608896664686,-0.05822839524226945,-0.1172145349951152,0.16745857796134644,-0.2360960410047457,0.28467311295646164,-0.4035546189660921,3.117836519546256,2.4548396423250414,2.297374669965926,-0.6629968772212145,-0.1574649723591155,0.14059143302618748,0.01409694815312268,0.03278021036251544,-0.1264944848730648,0.01868326220939276,2.5988369028589995,1.8901491956045726,1.778141272052162,-0.7086877072544269,-0.11200792355241052,3.3920754945125626,2.482870652896503,2.356032356600657,-0.9092048416160594,-0.1268382962958463,0.39655172413793105,0.4188034188034188,0.3793103448275862,0.022251694665487765,-0.03949307397583263,71.15850323169145,78.27211221425678,80.22669656723308,7.113608982565324,1.9545843529762976,5.000099484302674,10.263477154317963,5.030053003835948,5.263377670015289,-5.233424150482015,19.74723201532403,35.60326667003814,21.07228574766806,15.856034654714108,-14.530980922370077,60,119,60,59,-59,-0.2515723834642117,-0.033377643744863725,-0.07438221666449749,0.21819473971934794,-0.04100457291963376,1.2028953610367954,-1.6522684918491832,2.3834688768191756,-2.855163852885979,4.035737368668359,37.78209925728226,27.692870860594546,21.365017770084414,-10.089228396687716,-6.327853090510132,0.13734706405617558,0.016331814168752068,0.025534763803311544,-0.12101524988742351,0.009202949634559476,31.06699880777337,20.31674606923481,16.710191871369084,-10.75025273853856,-3.6065541978657265,41.02797113477231,28.040886561464724,21.828912107783673,-12.987084573307584,-6.2119744536810515,0.39655172413793105,0.4188034188034188,0.3793103448275862,0.022251694665487765,-0.03949307397583263,847.6490788549434,780.5676933128191,750.9655324780883,-67.08138554212428,-29.60216083473074,60.02819626089468,107.32580132519598,48.335492279285006,47.2976050643013,-58.990309045910976,234.6490718643745,369.3916731061802,202.95481061344515,134.7426012418057,-166.43686249273503,60,119,60,59,-59
seated_calm,seated_calm_05,5,MoFit_HR1806-0067882_1776990453,-0.8930604664481612,-0.09852750290793101,-0.1620677913894902,0.7945329635402302,-0.0635402884815592,0.12966201031692845,0.08304201680672209,-0.24971518751841193,-0.04661999351020636,-0.332757204325134,9.300592461111753,2.459285923193466,2.3810900197965568,-6.841306537918287,-0.0781959033969093,0.4494178466193003,0.04267697430095241,0.0925091531658665,-0.4067408723183479,0.04983217886491409,4.315633223908364,1.904546369655709,1.982060383992244,-2.411086854252655,0.07751401433653493,12.641876945577284,2.5241330804224726,2.5213390897704846,-10.11774386515481,-0.002793990651988043,0.43103448275862066,0.423728813559322,0.38596491228070173,-0.007305669199298648,-0.03776390127862028,67.85355277141026,67.78737411949854,70.60182914356065,-0.06617865191172712,2.814455024062113,9.40900878764182,5.349652342258534,4.747057408718102,-4.059356445383286,-0.6025949335404324,72.23606407854348,24.167264756239597,16.87835477051442,-48.06879932230388,-7.2889099857251765,60,120,59,60,-61,-0.6827267001591862,-0.09931799258396215,-0.15864890609018004,0.5834087075752241,-0.059330913506217886,-1.9059084377977358,-0.9437394957983253,2.891986525607248,0.9621689419994105,3.8357260214055735,75.02142015456127,31.35314320354231,29.023760321542976,-43.66827695101896,-2.329382881999333,0.3483941997250488,0.043859263128718906,0.08744692307121538,-0.3045349365963299,0.04358765994249647,43.00734947814529,24.61235082426441,24.00280852954573,-18.394998653880876,-0.609542294718679,93.7356551915574,32.19976129372672,30.64793239904209,-61.535893897830675,-1.5518288946846326,0.43103448275862066,0.423728813559322,0.38596491228070173,-0.007305669199298648,-0.03776390127862028,894.9528253606119,890.722648596359,853.8385813707298,-4.23017676425286,-36.884067225629224,80.36061525564985,68.49705036875109,57.339174936468204,-11.863564886898757,-11.157875432282886,545.4497172219753,306.62143438704254,202.9786414013472,-238.8282828349328,-103.64279298569534,60,120,59,60,-61
drift_control,drift_control_05,5,MoFit_HR1806-0067882_1776991021,-0.15556233668311154,-0.37953717526559727,-0.12257026832964489,-0.22397483858248574,0.25696690693595237,-0.21323793065131305,0.07557142857143564,-0.09499462478420347,0.2888093592227487,-0.17056605335563912,2.3859783152508087,12.715724603126981,2.7800808482673145,10.329746287876173,-9.935643754859667,0.08512548959336275,0.19164758286702266,0.05629810464547469,0.10652209327365991,-0.13534947822154797,2.0710244959296125,4.040954333375657,2.127621702050961,1.9699298374460446,-1.913332631324696,2.5159252715139093,14.20277541820714,2.88637012864969,11.686850146693232,-11.316405289557451,0.3620689655172414,0.2711864406779661,0.25862068965517243,-0.09088252483927528,-0.01256575102279367,66.55774412725154,80.44204048250613,70.86401883400123,13.884296355254591,-9.578021648504901,4.723211139360839,16.33190591047087,5.6003690562417106,11.60869477111003,-10.731536854229159,16.5867372531944,134.65046185486582,21.161147057937818,118.06372460167142,-113.489314796928,60,120,60,60,-60,-0.1501204251397518,-0.12161716181751189,-0.11575165570961114,0.028503263322239902,0.00586550610790075,2.7988868415864765,-1.0011848739495504,1.2801336682476765,-3.800071715536027,2.281318542197227,32.19569280535387,60.12112108385183,32.82864582711918,27.92542827849796,-27.29247525673265,0.08076658380051693,0.06469947366706319,0.05256086203634269,-0.016067110133453744,-0.012138611630720497,28.020536466963737,28.563953534522767,25.357382064101742,0.5434170675590302,-3.206571470421025,33.868571712387705,62.42865207567943,34.016475763522195,28.560080363291725,-28.412176312157236,0.3620689655172414,0.2711864406779661,0.25862068965517243,-0.09088252483927528,-0.01256575102279367,906.2204832534636,771.0904002105555,852.1347979691825,-135.13008304290815,81.04439775862704,64.18612885821827,130.14788990090352,67.57882661536104,65.96176104268525,-62.569063285542484,224.94295796840436,743.93745182414,252.63380402872065,518.9944938557356,-491.30364779541935,60,120,60,60,-60
mirror_coherence,mirror_coherence_05,5,MoFit_HR1806-0067882_1776991633,-0.1539137653250176,-0.0778838098181044,-0.14458722843944632,0.0760299555069132,-0.06670341862134192,0.0850677966101696,0.03942857142857164,0.02698305084745763,-0.04563922518159796,-0.01244552058111401,2.1000777266459045,2.7649422639985706,2.7610636336087677,0.664864537352666,-0.0038786303898028507,0.08310641951679132,0.03875225599194143,0.07079133679040062,-0.04435416352484989,0.032039080798459185,1.697075215096569,1.9685447471415058,2.2125855990584866,0.27146953204493696,0.24404085191698077,2.2120142063754926,2.8320497439078167,2.8888952831533277,0.6200355375323241,0.056845539245510945,0.3448275862068966,0.3050847457627119,0.39655172413793105,-0.03974284044418469,0.09146697837521917,69.6100307476607,70.04992632985967,75.06951328679177,0.4398955821989716,5.019586956932102,4.1080348439574,7.132802439300606,5.2956836387400035,3.0247675953432065,-1.837118800560603,17.398410207845345,30.906282802301,19.266404507314448,13.507872594455655,-11.639878294986552,60,120,60,60,-60,-0.15941402219568562,-0.08287900666641848,-0.15457754983061198,0.07653501552926714,-0.0716985431641935,-1.1255423728813352,-0.4759747899159686,-0.2648305084745865,0.6495675829653667,0.2111442814413821,25.663668923225305,31.04443431736191,29.486385629291583,5.380765394136606,-1.558048688070329,0.08646108627056903,0.04092613684839086,0.0757104353990381,-0.04553494942217817,0.03478429855064724,20.787234345751894,23.226087792192224,23.59260278207063,2.43885344644033,0.36651498987840725,27.08115776480188,31.833925814617455,30.933533030282394,4.752768049815575,-0.900392784335061,0.3448275862068966,0.3050847457627119,0.39655172413793105,-0.03974284044418469,0.09146697837521917,864.915178205658,864.5307144958836,803.2418216021534,-0.38446370977442257,-61.28889289373012,49.534050518340806,77.47059033333096,54.89207460070253,27.936539814990155,-22.578515732628432,207.48567730298578,328.93567580262425,196.07388726595275,121.44999849963847,-132.8617885366715,60,120,60,60,-60
dancing_activation,dancing_activation_05,5,MoFit_HR1806-0067882_1776992708,-0.1270421830089178,-0.15031000958670876,-0.14913859640429328,-0.023267826577790973,0.0011714131824154816,-0.22884745762711817,0.05315254237288127,-0.12163034089856398,0.2819999999999994,-0.17478288327144526,3.5252685202146723,2.2595676360986485,2.839171175451527,-1.2657008841160238,0.5796035393528784,0.0789965323329459,0.08398532907749179,0.06704234877753412,0.004988796744545887,-0.016942980299957666,2.711374215480824,1.5878588018725739,2.1712015917737175,-1.1235154136082501,0.5833427899011436,3.7048751660315693,2.370948953736061,2.9646444843489883,-1.3339262122955082,0.5936955306129272,0.3103448275862069,0.358974358974359,0.41379310344827586,0.04862953138815207,0.05481874447391688,65.25926533455348,65.92368900837,61.9353098729772,0.664423673816529,-3.9883791353928046,8.126866833273906,4.560138368567622,5.187981831725426,-3.5667284647062845,0.627843463157804,29.969853592347782,24.631900095472083,23.806242349328784,-5.3379534968756985,-0.8256577461432997,60,119,60,59,-59,-0.11910997759220847,-0.14493126022945751,-0.15393296397341424,-0.025821282637249046,-0.00900170374395673,2.64830508474577,-0.8938050847457902,2.1599736393329874,-3.5421101694915604,3.0537787240787777,45.85025406632136,30.325986693179665,41.46722595863877,-15.524267373141697,11.141239265459106,0.07314729228872086,0.08433222322951617,0.06666085945362221,0.011184930940795312,-0.017671363775893956,36.409248278620126,21.70826114726586,32.88504158595156,-14.700987131354267,11.176780438685704,48.03396021944606,31.826878576416835,43.29096361436972,-16.207081643029223,11.464085037952888,0.3103448275862069,0.358974358974359,0.41379310344827586,0.04862953138815207,0.05481874447391688,933.019985620416,914.6272981083978,975.3402006151422,-18.392687512018256,60.7129025067444,108.16601352016805,63.60067248321939,73.6928455470465,-44.56534103694866,10.092173063827111,379.68208849904056,339.7150309111198,332.02589643689885,-39.96705758792075,-7.689134474220964,60,119,60,59,-59
