sheet,rxn_type,rxn,rxn_system,parent,product,parent_smiles,product_smiles,product_slot,half_life_days,doi,pathway_coherence_score,descriptor_l1_mean,fluorine_delta,cf_bond_delta,retained_f_ratio,retained_cf_ratio,bad_descendant_penalty,retained_burden_score,f_reduction_fraction,cf_reduction_fraction,mineralization_quality_proxy,coherent_bad_descendant_score,safety_failure_score,high_retained_burden_flag,low_mineralization_flag,coherent_pathway_flag,bad_descendant_flag,safety_candidate_flag
MetaLib,Reduction,Methyl ketone to alcohol,trout,Methyl Pentadecafluoroheptyl Ketone,"3,3,4,4,5,5,6,6,7,7,8,8,9,9,9-pentadecafluorononan-2-ol",CC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CC(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1021/es100702a,0.9779064268010368,0.0225927272727273,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9779064268010368,1.0,True,True,True,True,False
EnvLib,Oxidation,"Fluorotelomer carboxylic acid to 2,3-unsaturated fluorotelomer carboxylic acid",activated sludge,"2H,2H,3H,3H-Perfluorooctanoic acid", 5:3 FTUCA ,OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[H]\C(=C(\[H])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(O)=O,product_1,151.0,10.1016/j.chemosphere.2011.12.056,0.9765347575352974,0.0240290909090908,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9765347575352974,1.0,True,True,True,True,False
MetaLib,Oxidation,"Fluorotelomer carboxylic acid to 2,3-unsaturated fluorotelomer carboxylic acid",soybean,"2H,2H,3H,3H-Perfluorooctanoic acid ","(2E)-4,4,5,5,6,6,7,7,8,8,8-undecafluorooct-2-enoic acid",OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[H]\C(=C(\[H])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(O)=O,product_1,,10.1016/j.envpol.2019.113513   ,0.9765347575352974,0.0240290909090908,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9765347575352974,1.0,True,True,True,True,False
EnvLib,Reduction,"2,3-Unsaturated fluorotelomer carboxylic acid to fluorotelomer carboxylic acid",aerobic soil,"4,4,5,5,6,6,7,7,8,8,9,9,10,10,10-Pentadecafluorodec-2-enoic acid",7:3 FTCA,OC(=O)C=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,16.0,10.1021/acs.est.5b03379,0.9765347575352972,0.0240290909090909,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9765347575352972,1.0,True,True,True,True,False
EnvLib,Reduction,"2,3-Unsaturated fluorotelomer carboxylic acid to fluorotelomer carboxylic acid",activated sludge; pure water,"4,4,5,5,6,6,6-Heptafluoro-2-hexenoic acid",3:3 Fluorotelomer carboxylic acid,OC(=O)C=CC(F)(F)C(F)(F)C(F)(F)F,OC(=O)CCC(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1016/j.chemosphere.2011.12.056,0.9765347575352972,0.024029090909091,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9765347575352972,1.0,True,True,True,True,False
EnvLib,Reduction,"2,3-Unsaturated fluorotelomer carboxylic acid to fluorotelomer carboxylic acid",bacterial culture,5:3 Fluorotelomer unsaturated carboxylic acid,5:3 Fluorotelomer carboxylic acid,OC(=O)\C=C\C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1099/mic.0.068932-0,0.9765347575352972,0.024029090909091,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9765347575352972,1.0,True,True,True,True,False
MetaLib,Reduction,"2,3-Unsaturated fluorotelomer carboxylic acid to fluorotelomer carboxylic acid",rat,7:3 Fluorotelomer unsaturated carboxylic acid,"4,4,5,5,6,6,7,7,8,8,9,9,10,10,10-pentadecafluorodecanoic acid",OC(=O)\C=C\C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1016/j.cbi.2009.03.015   ,0.9765347575352972,0.0240290909090909,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9765347575352972,1.0,True,True,True,True,False
MetaLib,Reduction,"2,3-Unsaturated fluorotelomer carboxylic acid to fluorotelomer carboxylic acid",soybean,5:3 Fluorotelomer unsaturated carboxylic acid,"4,4,5,5,6,6,7,7,8,8,8-undecafluorooctanoic acid",OC(=O)\C=C\C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1016/j.envpol.2019.113513   ,0.9765347575352972,0.024029090909091,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9765347575352972,1.0,True,True,True,True,False
MetaLib,Reduction,Beta-H fluorotelomer unsaturated aldehyde to fluorotelomer aldehyde,rat,7:3 Fluorotelomer unsaturated ,7:3 FTAL,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)\C=C\C=O,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCC=O,product_1,,10.1016/j.cbi.2009.03.015   ,0.9765347575352972,0.024029090909091,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9765347575352972,1.0,True,True,True,True,False
MetaLib,Tautomerization,Beta hydroxy fluorotelomer acid to beta keto fluorotelomer acid_PTP,mammalian hepatocytes and microsomes,7-3 β-Hydroxy unsaturated acid ,"4,4,5,5,6,6,7,7,8,8,9,9,10,10,10-pentadecafluoro-3-oxodecanoic acid",OC(=O)\C=C(/O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OC(=O)CC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1093/toxsci/kfm230   ,0.9579628484589862,0.0438818181818182,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9579628484589862,1.0,True,True,True,True,False
