sheet,rxn_type,rxn,rxn_system,parent,product,parent_smiles,product_smiles,product_slot,half_life_days,doi,pathway_coherence_score,descriptor_l1_mean,fluorine_delta,cf_bond_delta,retained_f_ratio,retained_cf_ratio,bad_descendant_penalty,retained_burden_score,f_reduction_fraction,cf_reduction_fraction,mineralization_quality_proxy,coherent_bad_descendant_score,safety_failure_score,high_retained_burden_flag,low_mineralization_flag,coherent_pathway_flag,bad_descendant_flag,safety_candidate_flag
EnvLib,Hydrolysis,Beta Hydroxy fluorotelomer Iodide to dio_PTP,aerobic soil,"3,3,4,4,5,5,6,6,7,7,8,8,8-tridecafluoro-1-iodooctan-2-ol","3,3,4,4,5,5,6,6,7,7,8,8,8-tridecafluorooctane-1,2-diol",OC(CI)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OCC(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1021/es4018128,0.6610322679896926,0.5127854545454547,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6610322679896926,1.0,True,True,True,True,False
EnvLib,Hydrolysis,Carboxylic acid ester to carboxylic acid,aerobic soil,8:2 Fluorotelomer methacrylate,8:2 fluorotelomer alcohol,CC(=C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,15.0,10.1016/j.chemosphere.2014.09.077,0.4683142814568832,1.135318181818182,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.4683142814568832,1.0,True,True,False,False,False
EnvLib,Hydrolysis,Carboxylic acid ester to carboxylic acid,aerobic soil,8:2 Fluorotelomer methacrylate,methacrylic acid,CC(=C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CC(=C)C(O)=O,product_2,15.0,10.1016/j.chemosphere.2014.09.077,0.0966777142927454,9.343645454545454,17.0,17.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,False,False,False,False,True
EnvLib,Hydrolysis,Carboxylic acid ester to carboxylic acid,aerobic soil,8:2 Fluorotelomer acrylate,8:2 fluorotelomer alcohol,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCOC(=O)C=C,OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,4.366666666666666,10.1016/j.chemosphere.2014.09.077,0.5283924476387101,0.8925327272727277,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5283924476387101,1.0,True,True,True,True,False
EnvLib,Hydrolysis,Carboxylic acid ester to carboxylic acid,aerobic soil,8:2 Fluorotelomer acrylate,acrylic acid,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCOC(=O)C=C,OC(=O)C=C,product_2,4.366666666666666,10.1016/j.chemosphere.2014.09.077,0.0966777142927454,9.343645454545454,17.0,17.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,False,False,False,False,True
EnvLib,Hydrolysis,Carboxylic acid ester to carboxylic acid,aerobic soil,8:2 Fluorotelomer stearate monoester,8:2 fluorotelomer alcohol,CCCCCCCCCCCCCCCCCC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,10.3,10.1021/es203978g,0.1799097114935156,4.558343636363635,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.1799097114935156,1.0,True,True,False,False,False
EnvLib,Hydrolysis,Carboxylic acid ester to carboxylic acid,aerobic soil,8:2 Fluorotelomer stearate monoester,stearic acid,CCCCCCCCCCCCCCCCCC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CCCCCCCCCCCCCCCCCC(O)=O,product_2,10.3,10.1021/es203978g,0.0966777142927454,9.343645454545454,17.0,17.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,False,False,False,False,True
EnvLib,Hydrolysis,Diperfluorophosphinate to perfluorophosphonate,,bis(nonafluorobutyl)phosphinic acid ,"1,1,2,2,3,3,4,4,4-nonafluorobutylphosphonic acid",OP(=O)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OP(O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,5076.541514870366,10.1021/ic00238a006,0.1758346310461936,4.687161818181819,9.0,9.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0879173155230968,0.25,False,False,False,False,False
EnvLib,Hydrolysis,Diperfluorophosphinate to perfluorophosphonate,,bis(nonafluorobutyl)phosphinic acid ,"1,1,1,2,2,3,3,4,4-nonafluorobutane",OP(=O)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[H]C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_2,5076.541514870366,10.1021/ic00238a006,0.1602009560793058,5.24216,9.0,9.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0801004780396529,0.25,False,False,False,False,False
EnvLib,Hydrolysis,Diphosphate ester to monophosphate ester,soil microcosm,"Bis(3,3,4,4,5,5,6,6,7,7,8,8,8-tridecafluorooctyl) hydrogen phosphate","(3,3,4,4,5,5,6,6,7,7,8,8,8-tridecafluorooctyl)oxyphosphonic acid",OP(=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OP(O)(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,62.0,10.1021/es403949z,0.120779683363982,7.279538181818182,13.0,13.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.060389841681991,0.25,False,False,False,False,False
EnvLib,Hydrolysis,Diphosphate ester to monophosphate ester,soil microcosm,"Bis(3,3,4,4,5,5,6,6,7,7,8,8,8-tridecafluorooctyl) hydrogen phosphate","3,3,4,4,5,5,6,6,7,7,7-undecafluoroheptan-1-ol",OP(=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_2,62.0,10.1021/es403949z,0.0987193940711285,9.12972181818182,15.0,15.0,0.4230769230769231,0.4230769230769231,0.4230769230769231,0.4230769230769231,0.5769230769230769,0.5769230769230769,0.5769230769230769,0.04176589749163129,0.1789940828402367,False,False,False,False,False
EnvLib,Hydrolysis,Epoxide to diol_PTP,aqueous solution,"2H,8H-2-oxirane-8-PFUDoA ","3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,11,11,12,12,12-icosafluoro-2,3-dihydroxydodecanoic acid",OC(=O)\C=C(/F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1OC1(F)C(F)(F)C(F)(F)C(F)(F)F,OC(C(O)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(\F)=C\C(O)=O,product_1,4.0,10.1007/s00253-010-2815-9,0.7140121641708695,0.4005363636363636,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7140121641708695,1.0,True,True,True,True,False
EnvLib,Hydrolysis,Fluorotelomer acid to unsaturated telomer acid,aerobic soil,2-(Perfluorooctyl)ethanoic acid,8:2 FTUCA,OC(=O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[H]\C(C(O)=O)=C(\F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,0.49,10.1021/acs.est.5b03379,0.7063906520114152,0.4156472727272728,1.0,1.0,0.9411764705882352,0.9411764705882352,0.9411764705882352,0.9411764705882352,0.05882352941176483,0.05882352941176483,0.05882352941176483,0.664838260716626,0.8858131487889271,True,True,True,True,False
EnvLib,Hydrolysis,Fluorotelomer acid to unsaturated telomer acid,rat microsomes,2-(Perfluorohexyl)ethanoic acid,6:2 FTUCA,OC(=O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[H]\C(C(O)=O)=C(\F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1016/j.chemosphere.2014.02.068,0.7063906520114152,0.4156472727272728,1.0,1.0,0.9230769230769232,0.9230769230769232,0.9230769230769232,0.9230769230769232,0.07692307692307676,0.07692307692307676,0.07692307692307676,0.6520529095489987,0.8520710059171601,True,True,True,True,False
EnvLib,Hydrolysis,Fluorotelomer iodide to fluorotelomer alcohol,aerobic soil,"1H,1H,2H,2H-Perfluorooctyl iodide",6:2 FTOH,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI,OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,10.0,10.1021/es4018128,0.6610322679896926,0.5127854545454547,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6610322679896926,1.0,True,True,True,True,False
EnvLib,Hydrolysis,Fluorotelomer urethane to fluorotelomer alcohol,aerobic soil,"Toluene-2,4-di(8:2fluorotelomerurethane) ","5-({[(2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,9-heptadecafluorononyl)oxy]carbonyl}amino)-2-methylphenylcarbamic acid",[H]N(C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1=C(C)C=CC(NC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)=C1,[H]N(C(=O)OC)C1=C(C)C=CC(NC(O)=O)=C1,product_1,120.0,10.1016/j.chemosphere.2015.11.021,0.0520043861444808,18.22914727272727,34.0,34.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,False,False,False,False,True
EnvLib,Hydrolysis,Fluorotelomer urethane to fluorotelomer alcohol,aerobic soil,"Toluene-2,4-di(8:2fluorotelomerurethane) ",8:2 fluorotelomer alcohol,[H]N(C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1=C(C)C=CC(NC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)=C1,OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_2,120.0,10.1016/j.chemosphere.2015.11.021,0.0750301860080162,12.327969090909091,17.0,17.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0375150930040081,0.25,False,False,False,False,False
EnvLib,Hydrolysis,Fluorotelomer urethane to fluorotelomer alcohol,aerobic soil,"Hexamethylene-1,6-di(8:2fluorotelomerurethane)","6-({[(3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,10-heptadecafluorodecyl)oxy]carbonyl}amino)hexylcarbamic acid",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCOC(=O)NCCCCCCNC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OC(=O)NCCCCCCNC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,571.5,10.1016/j.chemosphere.2015.11.021,0.0966777142927454,9.343645454545454,17.0,17.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0483388571463727,0.25,False,False,False,False,False
EnvLib,Hydrolysis,Fluorotelomer urethane to fluorotelomer alcohol,aerobic soil,"Hexamethylene-1,6-di(8:2fluorotelomerurethane)",8:2 fluorotelomer alcohol,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCOC(=O)NCCCCCCNC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_2,571.5,10.1016/j.chemosphere.2015.11.021,0.075827439358384,12.18783818181818,17.0,17.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.037913719679192,0.25,False,False,False,False,False
EnvLib,Hydrolysis,Hydrodefluorination of PFC chain,activated sludge,"1H,1H,2H,2H,8H,8H–perfluoroddodecanoic acid ","2H,8H-2,8-PFUDoA",[H]\C(C(O)=O)=C(\F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C([H])([H])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[H]\C(C(O)=O)=C(\F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(\[H])=C(/F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1007/s00253-017-8538-4,0.7063906520114152,0.4156472727272728,1.0,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.05555555555555558,0.05555555555555558,0.05555555555555558,0.6671467268996698,0.8919753086419753,True,True,True,True,False
EnvLib,Hydrolysis,Monophosphate ester to alcohol,wastewater and sludge with continuous purging,"[(3,3,4,4,5,5,6,6,6‐Nonafluorohexyl)oxy]phosphonic  acid","3,3,4,4,5,5,6,6,6-nonafluorohexan-1-ol",OP(O)(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1021/es9028183,0.5579060871611607,0.7924163636363637,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5579060871611607,1.0,True,True,True,True,False
EnvLib,Hydrolysis,Monophosphate ester to alcohol,wastewater and sludge with continuous purging,6:2 Fluorotelomer phosphate monoester,"3,3,4,4,5,5,6,6,7,7,8,8,8-tridecafluorooctan-1-ol",OP(O)(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1021/es9028183,0.5579060871611607,0.7924163636363637,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5579060871611607,1.0,True,True,True,True,False
EnvLib,Hydrolysis,Monophosphate ester to alcohol,wastewater and sludge with continuous purging,2-(Perfluorooctyl)ethyl dihydrogen phosphate ,8:2 fluorotelomer alcohol,OP(O)(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1021/es9028183,0.5579060871611607,0.7924163636363638,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5579060871611607,1.0,True,True,True,True,False
EnvLib,Hydrolysis,Monophosphate ester to alcohol,wastewater and sludge with continuous purging,10:2 Fluorotelomer dihydrogen phosphate,"3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,11,11,12,12,12-henicosafluorododecan-1-ol",OP(O)(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1021/es9028183,0.5579060871611607,0.7924163636363638,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5579060871611607,1.0,True,True,True,True,False
EnvLib,Hydrolysis,Perfluorinated epoxide to alpha keto carboxylic acid,aqueous solution,Trifluoro(trifluoromethyl)oxirane,"3,3,3-trifluoro-2,2-dihydroxypropanoic acid",FC(F)(F)C1(F)OC1(F)F,OC(=O)C(O)(O)C(F)(F)F,product_1,0.0019101191713743,10.1016/j.jfluchem.2018.04.013,0.4128701380787877,1.4220690909090907,3.0,3.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.20643506903939385,0.25,False,False,False,False,False
EnvLib,Hydrolysis,Sulfonamide to sulfonate,marine sediment,Perfluorooctanesulfonamide ,PFOS,NS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1021/es304336r ,0.8076963179327673,0.2380890909090909,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8076963179327673,1.0,True,True,True,True,False
EnvLib,Hydrolysis,Sulfonyl fluoride to sulfonate,dioxane/water (40:60 v/v),2-acetamidobenzenesulfonyl fluoride ,2-acetamidobenzenesulfonic acid,CC(=O)NC1=C(C=CC=C1)S(F)(=O)=O,CC(=O)NC1=C(C=CC=C1)S(O)(=O)=O,product_1,72.48003669407454,10.1021/jo00831a024,0.7611761416950147,0.3137563636363636,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,False,False,True,False,True
EnvLib,Hydrolysis,Sulfonyl fluoride to sulfonate,aqueous solution,"1,2,2,2-Tetrafluoroethanesulfonyl fluoride","1,2,2,2-tetrafluoroethanesulfonic acid",FC(C(F)(F)F)S(F)(=O)=O,OS(=O)(=O)C(F)C(F)(F)F,product_1,0.0869180586352806,10.1002/anie.197205831,0.7611761416950146,0.3137563636363638,1.0,0.0,0.8,1.0,1.0,1.0,0.19999999999999996,0.0,0.09999999999999998,0.7611761416950146,0.9,True,True,True,True,False
EnvLib,Hydrolysis,Sulfonyl fluoride to sulfonate,aqueous solution,"1‐chloro‐1,2,2,2‐tetrafluoroethanesulfonyl fluoride","1-chloro-1,2,2,2-tetrafluoroethanesulfonic acid",FC(F)(F)C(F)(Cl)S(F)(=O)=O,OS(=O)(=O)C(F)(Cl)C(F)(F)F,product_1,24.310717612231528,10.1002/anie.197205831,0.7611761416950147,0.3137563636363636,1.0,0.0,0.8,1.0,1.0,1.0,0.19999999999999996,0.0,0.09999999999999998,0.7611761416950147,0.9,True,True,True,True,False
EnvLib,Hydrolysis,Unsaturated fluorotelomer iodide to beta hydroxy fluorotelomer iodide-PTP,aerobic soil,"(1E)-3,3,4,4,5,5,6,6,7,7,8,8,8-tridecafluoro-1-iodooct-1-ene","3,3,4,4,5,5,6,6,7,7,8,8,8-tridecafluoro-1-iodooctan-2-ol",[H]\C(I)=C(\[H])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OC(CI)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1021/es4018128,0.7579359337426187,0.3193727272727273,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7579359337426187,1.0,True,True,True,True,False
EnvLib,Hydroxylation,N-Alkyl sulfonamide to N-alkyl sulfonamide alcohol_PTP,aerobic sediment,N-Ethylperfluorooctanesulfonamide,FOSE,CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OCCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,45.0,10.1021/es304336r,0.7666798163871538,0.3043254545454547,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7666798163871538,1.0,True,True,True,True,False
EnvLib,Hydroxylation,"Unsaturated fluorotelomer 2,4-dienoic acid to beta-hydroxy fluorotelomer acid",aerobic soil,7:3 FTUUCA,β-OH 7:3 FTUCA,OC(=O)\C=C\C(\F)=C(/F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OC(CC([O-])=O)C(\F)=C(/F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1021/acs.est.5b03379,0.7105924790892013,0.4072763636363636,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7105924790892013,1.0,True,True,True,True,False
EnvLib,Hydroxylation,Unsaturated Fluorotelomer acid to alpha hydroxy fluorotelomer acid,activated sludge,5:3 Fluorotelomer unsaturated carboxylic acid,α-OH 5:3 FTCA ,[H]\C(=C(\[H])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(O)=O,[H]C(C(O)C(O)=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,3.0,10.1016/j.chemosphere.2011.12.056,0.7765345381384352,0.2877727272727269,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7765345381384352,1.0,True,True,True,True,False
