source_artifact,model,role,v7_condition,candidate_game_condition,condition_delta,condition_winner,order_direction,lattice_minus_null,lattice_minus_semantic,lattice_minus_random,available_for_game1,missing_for_game1_validation
artifacts/v7/posters/v7_integrated_10_model_summary_pack/v7_integrated_10_model_summary_pack_data_2026-04-19.json,Mistral,core / variance-tightened,random_floor,control_or_perturbation,0.0358,null,AB > BA,-0.0493,-0.002100000000000001,-0.0248,"condition_delta, condition_winner, order_direction","task_success, policy_consistency, exploit_score, drift_score, stability_score, transcript_uri"
artifacts/v7/posters/v7_integrated_10_model_summary_pack/v7_integrated_10_model_summary_pack_data_2026-04-19.json,Mistral,core / variance-tightened,semantic_counter,control_or_perturbation,0.0131,null,AB > BA,-0.0493,-0.002100000000000001,-0.0248,"condition_delta, condition_winner, order_direction","task_success, policy_consistency, exploit_score, drift_score, stability_score, transcript_uri"
artifacts/v7/posters/v7_integrated_10_model_summary_pack/v7_integrated_10_model_summary_pack_data_2026-04-19.json,Mistral,core / variance-tightened,order_noncommutativity,perturbation_axis,0.1708,null,AB > BA,-0.0493,-0.002100000000000001,-0.0248,"order_ab_minus_ba, order_direction","task_success, policy_consistency, exploit_score, drift_score, stability_score, transcript_uri"
artifacts/v7/posters/v7_integrated_10_model_summary_pack/v7_integrated_10_model_summary_pack_data_2026-04-19.json,Hermes,core strong discriminator,lattice,mirror,0.0897,lattice,AB > BA,0.12490000000000001,0.1259,0.0921,"condition_delta, condition_winner, order_direction","task_success, policy_consistency, exploit_score, drift_score, stability_score, transcript_uri"
artifacts/v7/posters/v7_integrated_10_model_summary_pack/v7_integrated_10_model_summary_pack_data_2026-04-19.json,Hermes,core strong discriminator,null,control_or_perturbation,-0.0352,lattice,AB > BA,0.12490000000000001,0.1259,0.0921,"condition_delta, condition_winner, order_direction","task_success, policy_consistency, exploit_score, drift_score, stability_score, transcript_uri"
artifacts/v7/posters/v7_integrated_10_model_summary_pack/v7_integrated_10_model_summary_pack_data_2026-04-19.json,Hermes,core strong discriminator,nonclassical,control_or_perturbation,0.0894,lattice,AB > BA,0.12490000000000001,0.1259,0.0921,"condition_delta, condition_winner, order_direction","task_success, policy_consistency, exploit_score, drift_score, stability_score, transcript_uri"
artifacts/v7/posters/v7_integrated_10_model_summary_pack/v7_integrated_10_model_summary_pack_data_2026-04-19.json,Hermes,core strong discriminator,random_floor,control_or_perturbation,-0.0024,lattice,AB > BA,0.12490000000000001,0.1259,0.0921,"condition_delta, condition_winner, order_direction","task_success, policy_consistency, exploit_score, drift_score, stability_score, transcript_uri"
artifacts/v7/posters/v7_integrated_10_model_summary_pack/v7_integrated_10_model_summary_pack_data_2026-04-19.json,Hermes,core strong discriminator,semantic_counter,control_or_perturbation,-0.0362,lattice,AB > BA,0.12490000000000001,0.1259,0.0921,"condition_delta, condition_winner, order_direction","task_success, policy_consistency, exploit_score, drift_score, stability_score, transcript_uri"
artifacts/v7/posters/v7_integrated_10_model_summary_pack/v7_integrated_10_model_summary_pack_data_2026-04-19.json,Hermes,core strong discriminator,order_noncommutativity,perturbation_axis,0.0585,lattice,AB > BA,0.12490000000000001,0.1259,0.0921,"order_ab_minus_ba, order_direction","task_success, policy_consistency, exploit_score, drift_score, stability_score, transcript_uri"
artifacts/v7/posters/v7_integrated_10_model_summary_pack/v7_integrated_10_model_summary_pack_data_2026-04-19.json,Qwen,core null-side exception,lattice,mirror,0.0517,null,AB > BA,-0.11710000000000001,0.1087,0.0437,"condition_delta, condition_winner, order_direction","task_success, policy_consistency, exploit_score, drift_score, stability_score, transcript_uri"
artifacts/v7/posters/v7_integrated_10_model_summary_pack/v7_integrated_10_model_summary_pack_data_2026-04-19.json,Qwen,core null-side exception,null,control_or_perturbation,0.1688,null,AB > BA,-0.11710000000000001,0.1087,0.0437,"condition_delta, condition_winner, order_direction","task_success, policy_consistency, exploit_score, drift_score, stability_score, transcript_uri"
artifacts/v7/posters/v7_integrated_10_model_summary_pack/v7_integrated_10_model_summary_pack_data_2026-04-19.json,Qwen,core null-side exception,nonclassical,control_or_perturbation,0.0776,null,AB > BA,-0.11710000000000001,0.1087,0.0437,"condition_delta, condition_winner, order_direction","task_success, policy_consistency, exploit_score, drift_score, stability_score, transcript_uri"
artifacts/v7/posters/v7_integrated_10_model_summary_pack/v7_integrated_10_model_summary_pack_data_2026-04-19.json,Qwen,core null-side exception,random_floor,control_or_perturbation,0.008,null,AB > BA,-0.11710000000000001,0.1087,0.0437,"condition_delta, condition_winner, order_direction","task_success, policy_consistency, exploit_score, drift_score, stability_score, transcript_uri"
artifacts/v7/posters/v7_integrated_10_model_summary_pack/v7_integrated_10_model_summary_pack_data_2026-04-19.json,Qwen,core null-side exception,semantic_counter,control_or_perturbation,-0.057,null,AB > BA,-0.11710000000000001,0.1087,0.0437,"condition_delta, condition_winner, order_direction","task_success, policy_consistency, exploit_score, drift_score, stability_score, transcript_uri"
artifacts/v7/posters/v7_integrated_10_model_summary_pack/v7_integrated_10_model_summary_pack_data_2026-04-19.json,Qwen,core null-side exception,order_noncommutativity,perturbation_axis,0.0391,null,AB > BA,-0.11710000000000001,0.1087,0.0437,"order_ab_minus_ba, order_direction","task_success, policy_consistency, exploit_score, drift_score, stability_score, transcript_uri"
artifacts/v7/posters/v7_integrated_10_model_summary_pack/v7_integrated_10_model_summary_pack_data_2026-04-19.json,GLM,extension row,lattice,mirror,0.03695000000000004,nonclass,BA > AB,0.03695000000000004,0.51465,0.054950000000000054,"condition_delta, condition_winner, order_direction","task_success, policy_consistency, exploit_score, drift_score, stability_score, transcript_uri"
artifacts/v7/posters/v7_integrated_10_model_summary_pack/v7_integrated_10_model_summary_pack_data_2026-04-19.json,GLM,extension row,null,control_or_perturbation,0.0,nonclass,BA > AB,0.03695000000000004,0.51465,0.054950000000000054,"condition_delta, condition_winner, order_direction","task_success, policy_consistency, exploit_score, drift_score, stability_score, transcript_uri"
artifacts/v7/posters/v7_integrated_10_model_summary_pack/v7_integrated_10_model_summary_pack_data_2026-04-19.json,GLM,extension row,nonclassical,control_or_perturbation,0.175,nonclass,BA > AB,0.03695000000000004,0.51465,0.054950000000000054,"condition_delta, condition_winner, order_direction","task_success, policy_consistency, exploit_score, drift_score, stability_score, transcript_uri"
artifacts/v7/posters/v7_integrated_10_model_summary_pack/v7_integrated_10_model_summary_pack_data_2026-04-19.json,GLM,extension row,random_floor,control_or_perturbation,-0.018000000000000016,nonclass,BA > AB,0.03695000000000004,0.51465,0.054950000000000054,"condition_delta, condition_winner, order_direction","task_success, policy_consistency, exploit_score, drift_score, stability_score, transcript_uri"
artifacts/v7/posters/v7_integrated_10_model_summary_pack/v7_integrated_10_model_summary_pack_data_2026-04-19.json,GLM,extension row,semantic_counter,control_or_perturbation,-0.47770000000000007,nonclass,BA > AB,0.03695000000000004,0.51465,0.054950000000000054,"condition_delta, condition_winner, order_direction","task_success, policy_consistency, exploit_score, drift_score, stability_score, transcript_uri"
artifacts/v7/posters/v7_integrated_10_model_summary_pack/v7_integrated_10_model_summary_pack_data_2026-04-19.json,GLM,extension row,order_noncommutativity,perturbation_axis,-0.0261,nonclass,BA > AB,0.03695000000000004,0.51465,0.054950000000000054,"order_ab_minus_ba, order_direction","task_success, policy_consistency, exploit_score, drift_score, stability_score, transcript_uri"
artifacts/v7/posters/v7_integrated_10_model_summary_pack/v7_integrated_10_model_summary_pack_data_2026-04-19.json,Igor,sidecar row,lattice,mirror,0.07155,lattice,flat,0.04625000000000001,0.008099999999999996,0.09750000000000003,"condition_delta, condition_winner, order_direction","task_success, policy_consistency, exploit_score, drift_score, stability_score, transcript_uri"
artifacts/v7/posters/v7_integrated_10_model_summary_pack/v7_integrated_10_model_summary_pack_data_2026-04-19.json,Igor,sidecar row,null,control_or_perturbation,0.02529999999999999,lattice,flat,0.04625000000000001,0.008099999999999996,0.09750000000000003,"condition_delta, condition_winner, order_direction","task_success, policy_consistency, exploit_score, drift_score, stability_score, transcript_uri"
artifacts/v7/posters/v7_integrated_10_model_summary_pack/v7_integrated_10_model_summary_pack_data_2026-04-19.json,Igor,sidecar row,nonclassical,control_or_perturbation,-0.008500000000000008,lattice,flat,0.04625000000000001,0.008099999999999996,0.09750000000000003,"condition_delta, condition_winner, order_direction","task_success, policy_consistency, exploit_score, drift_score, stability_score, transcript_uri"
artifacts/v7/posters/v7_integrated_10_model_summary_pack/v7_integrated_10_model_summary_pack_data_2026-04-19.json,Igor,sidecar row,random_floor,control_or_perturbation,-0.02595000000000003,lattice,flat,0.04625000000000001,0.008099999999999996,0.09750000000000003,"condition_delta, condition_winner, order_direction","task_success, policy_consistency, exploit_score, drift_score, stability_score, transcript_uri"
artifacts/v7/posters/v7_integrated_10_model_summary_pack/v7_integrated_10_model_summary_pack_data_2026-04-19.json,Igor,sidecar row,semantic_counter,control_or_perturbation,0.06345,lattice,flat,0.04625000000000001,0.008099999999999996,0.09750000000000003,"condition_delta, condition_winner, order_direction","task_success, policy_consistency, exploit_score, drift_score, stability_score, transcript_uri"
artifacts/v7/posters/v7_integrated_10_model_summary_pack/v7_integrated_10_model_summary_pack_data_2026-04-19.json,Igor,sidecar row,order_noncommutativity,perturbation_axis,0.0,lattice,flat,0.04625000000000001,0.008099999999999996,0.09750000000000003,"order_ab_minus_ba, order_direction","task_success, policy_consistency, exploit_score, drift_score, stability_score, transcript_uri"
artifacts/v7/posters/v7_integrated_10_model_summary_pack/v7_integrated_10_model_summary_pack_data_2026-04-19.json,SmolLM3,boundary row,lattice,mirror,0.04229999999999995,semantic,AB > BA,0.12124999999999991,-0.11105000000000004,-0.03550000000000009,"condition_delta, condition_winner, order_direction","task_success, policy_consistency, exploit_score, drift_score, stability_score, transcript_uri"
artifacts/v7/posters/v7_integrated_10_model_summary_pack/v7_integrated_10_model_summary_pack_data_2026-04-19.json,SmolLM3,boundary row,null,control_or_perturbation,-0.07894999999999996,semantic,AB > BA,0.12124999999999991,-0.11105000000000004,-0.03550000000000009,"condition_delta, condition_winner, order_direction","task_success, policy_consistency, exploit_score, drift_score, stability_score, transcript_uri"
artifacts/v7/posters/v7_integrated_10_model_summary_pack/v7_integrated_10_model_summary_pack_data_2026-04-19.json,SmolLM3,boundary row,nonclassical,control_or_perturbation,0.034499999999999975,semantic,AB > BA,0.12124999999999991,-0.11105000000000004,-0.03550000000000009,"condition_delta, condition_winner, order_direction","task_success, policy_consistency, exploit_score, drift_score, stability_score, transcript_uri"
artifacts/v7/posters/v7_integrated_10_model_summary_pack/v7_integrated_10_model_summary_pack_data_2026-04-19.json,SmolLM3,boundary row,random_floor,control_or_perturbation,0.07780000000000004,semantic,AB > BA,0.12124999999999991,-0.11105000000000004,-0.03550000000000009,"condition_delta, condition_winner, order_direction","task_success, policy_consistency, exploit_score, drift_score, stability_score, transcript_uri"
artifacts/v7/posters/v7_integrated_10_model_summary_pack/v7_integrated_10_model_summary_pack_data_2026-04-19.json,SmolLM3,boundary row,semantic_counter,control_or_perturbation,0.15335,semantic,AB > BA,0.12124999999999991,-0.11105000000000004,-0.03550000000000009,"condition_delta, condition_winner, order_direction","task_success, policy_consistency, exploit_score, drift_score, stability_score, transcript_uri"
artifacts/v7/posters/v7_integrated_10_model_summary_pack/v7_integrated_10_model_summary_pack_data_2026-04-19.json,SmolLM3,boundary row,order_noncommutativity,perturbation_axis,0.1211,semantic,AB > BA,0.12124999999999991,-0.11105000000000004,-0.03550000000000009,"order_ab_minus_ba, order_direction","task_success, policy_consistency, exploit_score, drift_score, stability_score, transcript_uri"
