model,context,layer_index,layer_depth,head_index,query_role,key_rank,key_index,key_region,attention_weight,head_entropy,token_count
GLM,lattice,0,early,5,anchor_phrase,6,211,anchor_phrase,0.0363227,0.59681666,367
GLM,lattice,0,early,5,anchor_phrase,7,206,pre_anchor,0.03228421,0.59681666,367
GLM,lattice,0,early,5,anchor_phrase,8,207,pre_anchor,0.02605862,0.59681666,367
GLM,lattice,0,early,6,last_token,1,362,post_anchor,0.19628906,0.67040775,367
GLM,lattice,0,early,6,last_token,2,297,post_anchor,0.08203125,0.67040775,367
GLM,lattice,0,early,6,last_token,3,220,post_anchor,0.08203125,0.67040775,367
GLM,lattice,0,early,6,last_token,4,308,post_anchor,0.04248047,0.67040775,367
GLM,lattice,0,early,6,last_token,5,233,post_anchor,0.03198242,0.67040775,367
GLM,lattice,0,early,6,last_token,6,239,post_anchor,0.0234375,0.67040775,367
GLM,lattice,0,early,6,last_token,7,356,post_anchor,0.0213623,0.67040775,367
GLM,lattice,0,early,6,last_token,8,302,post_anchor,0.02062988,0.67040775,367
GLM,lattice,0,early,6,anchor_phrase,1,213,anchor_phrase,0.1721734,0.68156122,367
GLM,lattice,0,early,6,anchor_phrase,2,209,pre_anchor,0.05901252,0.68156122,367
GLM,lattice,0,early,6,anchor_phrase,3,210,anchor_phrase,0.04258559,0.68156122,367
GLM,lattice,0,early,6,anchor_phrase,4,211,anchor_phrase,0.03792996,0.68156122,367
GLM,lattice,0,early,6,anchor_phrase,5,200,pre_anchor,0.03519016,0.68156122,367
GLM,lattice,0,early,6,anchor_phrase,6,149,pre_anchor,0.02955119,0.68156122,367
GLM,lattice,0,early,6,anchor_phrase,7,205,pre_anchor,0.02701823,0.68156122,367
GLM,lattice,0,early,6,anchor_phrase,8,212,anchor_phrase,0.02590603,0.68156122,367
GLM,lattice,0,early,7,last_token,1,322,post_anchor,0.14160156,0.78595131,367
GLM,lattice,0,early,7,last_token,2,168,pre_anchor,0.08300781,0.78595131,367
GLM,lattice,0,early,7,last_token,3,32,pre_anchor,0.0324707,0.78595131,367
GLM,lattice,0,early,7,last_token,4,234,post_anchor,0.02099609,0.78595131,367
GLM,lattice,0,early,7,last_token,5,366,last_token,0.01977539,0.78595131,367
GLM,lattice,0,early,7,last_token,6,297,post_anchor,0.01916504,0.78595131,367
GLM,lattice,0,early,7,last_token,7,47,pre_anchor,0.0168457,0.78595131,367
GLM,lattice,0,early,7,last_token,8,25,pre_anchor,0.0168457,0.78595131,367
GLM,lattice,0,early,7,anchor_phrase,1,168,pre_anchor,0.10117213,0.66314424,367
GLM,lattice,0,early,7,anchor_phrase,2,212,anchor_phrase,0.09644413,0.66314424,367
GLM,lattice,0,early,7,anchor_phrase,3,25,pre_anchor,0.0553324,0.66314424,367
GLM,lattice,0,early,7,anchor_phrase,4,32,pre_anchor,0.05237071,0.66314424,367
GLM,lattice,0,early,7,anchor_phrase,5,203,pre_anchor,0.05084144,0.66314424,367
GLM,lattice,0,early,7,anchor_phrase,6,55,pre_anchor,0.04996575,0.66314424,367
GLM,lattice,0,early,7,anchor_phrase,7,199,pre_anchor,0.04336336,0.66314424,367
GLM,lattice,0,early,7,anchor_phrase,8,174,pre_anchor,0.04018784,0.66314424,367
GLM,lattice,0,early,8,last_token,1,366,last_token,0.97265625,0.03034814,367
GLM,lattice,0,early,8,last_token,2,365,post_anchor,0.01574707,0.03034814,367
GLM,lattice,0,early,8,last_token,3,363,post_anchor,0.00273132,0.03034814,367
GLM,lattice,0,early,8,last_token,4,364,post_anchor,0.00212097,0.03034814,367
GLM,lattice,0,early,8,last_token,5,309,post_anchor,0.00128937,0.03034814,367
GLM,lattice,0,early,8,last_token,6,351,post_anchor,0.00113678,0.03034814,367
GLM,lattice,0,early,8,last_token,7,189,pre_anchor,0.00094223,0.03034814,367
GLM,lattice,0,early,8,last_token,8,20,pre_anchor,0.00069046,0.03034814,367
GLM,lattice,0,early,8,anchor_phrase,1,192,pre_anchor,0.06327311,0.75323123,367
GLM,lattice,0,early,8,anchor_phrase,2,209,pre_anchor,0.03542073,0.75323123,367
GLM,lattice,0,early,8,anchor_phrase,3,213,anchor_phrase,0.0335456,0.75323123,367
GLM,lattice,0,early,8,anchor_phrase,4,181,pre_anchor,0.03210449,0.75323123,367
GLM,lattice,0,early,8,anchor_phrase,5,194,pre_anchor,0.0315077,0.75323123,367
GLM,lattice,0,early,8,anchor_phrase,6,208,pre_anchor,0.02947998,0.75323123,367
GLM,lattice,0,early,8,anchor_phrase,7,197,pre_anchor,0.02861362,0.75323123,367
GLM,lattice,0,early,8,anchor_phrase,8,182,pre_anchor,0.02853055,0.75323123,367
GLM,lattice,0,early,9,last_token,1,269,post_anchor,0.19433594,0.65726658,367
GLM,lattice,0,early,9,last_token,2,273,post_anchor,0.17089844,0.65726658,367
GLM,lattice,0,early,9,last_token,3,219,post_anchor,0.05908203,0.65726658,367
GLM,lattice,0,early,9,last_token,4,278,post_anchor,0.03955078,0.65726658,367
GLM,lattice,0,early,9,last_token,5,362,post_anchor,0.03271484,0.65726658,367
GLM,lattice,0,early,9,last_token,6,289,post_anchor,0.02172852,0.65726658,367
GLM,lattice,0,early,9,last_token,7,192,pre_anchor,0.01867676,0.65726658,367
GLM,lattice,0,early,9,last_token,8,270,post_anchor,0.01452637,0.65726658,367
GLM,lattice,0,early,9,anchor_phrase,1,212,anchor_phrase,0.16909112,0.66525637,367
GLM,lattice,0,early,9,anchor_phrase,2,210,anchor_phrase,0.12598334,0.66525637,367
GLM,lattice,0,early,9,anchor_phrase,3,209,pre_anchor,0.07256741,0.66525637,367
GLM,lattice,0,early,9,anchor_phrase,4,213,anchor_phrase,0.03363037,0.66525637,367
GLM,lattice,0,early,9,anchor_phrase,5,199,pre_anchor,0.02625112,0.66525637,367
GLM,lattice,0,early,9,anchor_phrase,6,205,pre_anchor,0.02540419,0.66525637,367
GLM,lattice,0,early,9,anchor_phrase,7,211,anchor_phrase,0.02482944,0.66525637,367
GLM,lattice,0,early,9,anchor_phrase,8,208,pre_anchor,0.01971308,0.66525637,367
GLM,lattice,0,early,10,last_token,1,362,post_anchor,0.09277344,0.6841275,367
GLM,lattice,0,early,10,last_token,2,358,post_anchor,0.07714844,0.6841275,367
GLM,lattice,0,early,10,last_token,3,364,post_anchor,0.06005859,0.6841275,367
GLM,lattice,0,early,10,last_token,4,353,post_anchor,0.04980469,0.6841275,367
GLM,lattice,0,early,10,last_token,5,335,post_anchor,0.04980469,0.6841275,367
GLM,lattice,0,early,10,last_token,6,365,post_anchor,0.04394531,0.6841275,367
GLM,lattice,0,early,10,last_token,7,366,last_token,0.03417969,0.6841275,367
GLM,lattice,0,early,10,last_token,8,315,post_anchor,0.03417969,0.6841275,367
GLM,lattice,0,early,10,anchor_phrase,1,215,anchor_phrase,0.13273112,0.67598939,367
GLM,lattice,0,early,10,anchor_phrase,2,211,anchor_phrase,0.09291945,0.67598939,367
GLM,lattice,0,early,10,anchor_phrase,3,210,anchor_phrase,0.06904432,0.67598939,367
GLM,lattice,0,early,10,anchor_phrase,4,214,anchor_phrase,0.05402289,0.67598939,367
GLM,lattice,0,early,10,anchor_phrase,5,212,anchor_phrase,0.04538598,0.67598939,367
GLM,lattice,0,early,10,anchor_phrase,6,209,pre_anchor,0.04234144,0.67598939,367
GLM,lattice,0,early,10,anchor_phrase,7,213,anchor_phrase,0.04055786,0.67598939,367
GLM,lattice,0,early,10,anchor_phrase,8,192,pre_anchor,0.02206308,0.67598939,367
GLM,lattice,0,early,11,last_token,1,360,post_anchor,0.06298828,0.74477812,367
GLM,lattice,0,early,11,last_token,2,337,post_anchor,0.05908203,0.74477812,367
GLM,lattice,0,early,11,last_token,3,335,post_anchor,0.05224609,0.74477812,367
GLM,lattice,0,early,11,last_token,4,354,post_anchor,0.04907227,0.74477812,367
GLM,lattice,0,early,11,last_token,5,359,post_anchor,0.04321289,0.74477812,367
GLM,lattice,0,early,11,last_token,6,364,post_anchor,0.03063965,0.74477812,367
GLM,lattice,0,early,11,last_token,7,348,post_anchor,0.03063965,0.74477812,367
GLM,lattice,0,early,11,last_token,8,362,post_anchor,0.02880859,0.74477812,367
GLM,lattice,0,early,11,anchor_phrase,1,203,pre_anchor,0.04880609,0.76146034,367
GLM,lattice,0,early,11,anchor_phrase,2,210,anchor_phrase,0.04680549,0.76146034,367
GLM,lattice,0,early,11,anchor_phrase,3,199,pre_anchor,0.04366472,0.76146034,367
GLM,lattice,0,early,11,anchor_phrase,4,197,pre_anchor,0.03703139,0.76146034,367
GLM,lattice,0,early,11,anchor_phrase,5,211,anchor_phrase,0.02996487,0.76146034,367
GLM,lattice,0,early,11,anchor_phrase,6,201,pre_anchor,0.02992079,0.76146034,367
GLM,lattice,0,early,11,anchor_phrase,7,209,pre_anchor,0.0275099,0.76146034,367
GLM,lattice,0,early,11,anchor_phrase,8,200,pre_anchor,0.02741157,0.76146034,367
GLM,lattice,0,early,12,last_token,1,72,pre_anchor,0.08691406,0.80524455,367
GLM,lattice,0,early,12,last_token,2,129,pre_anchor,0.03735352,0.80524455,367
GLM,lattice,0,early,12,last_token,3,149,pre_anchor,0.03198242,0.80524455,367
GLM,lattice,0,early,12,last_token,4,135,pre_anchor,0.03198242,0.80524455,367
GLM,lattice,0,early,12,last_token,5,256,post_anchor,0.02734375,0.80524455,367
GLM,lattice,0,early,12,last_token,6,278,post_anchor,0.02099609,0.80524455,367
GLM,lattice,0,early,12,last_token,7,261,post_anchor,0.01977539,0.80524455,367
GLM,lattice,0,early,12,last_token,8,39,pre_anchor,0.01879883,0.80524455,367
GLM,lattice,0,early,12,anchor_phrase,1,72,pre_anchor,0.1168908,0.77777105,367
GLM,lattice,0,early,12,anchor_phrase,2,135,pre_anchor,0.03004964,0.77777105,367
GLM,lattice,0,early,12,anchor_phrase,3,129,pre_anchor,0.02763875,0.77777105,367
GLM,lattice,0,early,12,anchor_phrase,4,165,pre_anchor,0.02723482,0.77777105,367
GLM,lattice,0,early,12,anchor_phrase,5,132,pre_anchor,0.02475654,0.77777105,367
GLM,lattice,0,early,12,anchor_phrase,6,36,pre_anchor,0.02431912,0.77777105,367
GLM,lattice,0,early,12,anchor_phrase,7,193,pre_anchor,0.02244059,0.77777105,367
GLM,lattice,0,early,12,anchor_phrase,8,211,anchor_phrase,0.02138604,0.77777105,367
GLM,lattice,0,early,13,last_token,1,365,post_anchor,0.14453125,0.63789579,367
GLM,lattice,0,early,13,last_token,2,362,post_anchor,0.10595703,0.63789579,367
GLM,lattice,0,early,13,last_token,3,363,post_anchor,0.09375,0.63789579,367
GLM,lattice,0,early,13,last_token,4,364,post_anchor,0.07275391,0.63789579,367
GLM,lattice,0,early,13,last_token,5,361,post_anchor,0.06445312,0.63789579,367
GLM,lattice,0,early,13,last_token,6,358,post_anchor,0.05004883,0.63789579,367
GLM,lattice,0,early,13,last_token,7,366,last_token,0.03344727,0.63789579,367
GLM,lattice,0,early,13,last_token,8,352,post_anchor,0.03344727,0.63789579,367
GLM,lattice,0,early,13,anchor_phrase,1,210,anchor_phrase,0.18023004,0.57759731,367
GLM,lattice,0,early,13,anchor_phrase,2,215,anchor_phrase,0.10340711,0.57759731,367
GLM,lattice,0,early,13,anchor_phrase,3,212,anchor_phrase,0.1015625,0.57759731,367
GLM,lattice,0,early,13,anchor_phrase,4,211,anchor_phrase,0.08225165,0.57759731,367
GLM,lattice,0,early,13,anchor_phrase,5,216,anchor_phrase,0.07036676,0.57759731,367
GLM,lattice,0,early,13,anchor_phrase,6,213,anchor_phrase,0.06613837,0.57759731,367
GLM,lattice,0,early,13,anchor_phrase,7,209,pre_anchor,0.02820163,0.57759731,367
GLM,lattice,0,early,13,anchor_phrase,8,214,anchor_phrase,0.02765571,0.57759731,367
GLM,lattice,0,early,14,last_token,1,287,post_anchor,0.06787109,0.78174265,367
GLM,lattice,0,early,14,last_token,2,362,post_anchor,0.03417969,0.78174265,367
GLM,lattice,0,early,14,last_token,3,278,post_anchor,0.03222656,0.78174265,367
GLM,lattice,0,early,14,last_token,4,364,post_anchor,0.03222656,0.78174265,367
GLM,lattice,0,early,14,last_token,5,313,post_anchor,0.03015137,0.78174265,367
GLM,lattice,0,early,14,last_token,6,322,post_anchor,0.02832031,0.78174265,367
GLM,lattice,0,early,14,last_token,7,353,post_anchor,0.02832031,0.78174265,367
GLM,lattice,0,early,14,last_token,8,290,post_anchor,0.02832031,0.78174265,367
GLM,lattice,0,early,14,anchor_phrase,1,211,anchor_phrase,0.0540568,0.8041653,367
GLM,lattice,0,early,14,anchor_phrase,2,192,pre_anchor,0.03445774,0.8041653,367
GLM,lattice,0,early,14,anchor_phrase,3,193,pre_anchor,0.03176541,0.8041653,367
GLM,lattice,0,early,14,anchor_phrase,4,210,anchor_phrase,0.02566528,0.8041653,367
GLM,lattice,0,early,14,anchor_phrase,5,184,pre_anchor,0.02416483,0.8041653,367
GLM,lattice,0,early,14,anchor_phrase,6,149,pre_anchor,0.02131144,0.8041653,367
GLM,lattice,0,early,14,anchor_phrase,7,169,pre_anchor,0.01847331,0.8041653,367
GLM,lattice,0,early,14,anchor_phrase,8,39,pre_anchor,0.01807658,0.8041653,367
GLM,lattice,0,early,15,last_token,1,270,post_anchor,0.17382812,0.66484113,367
GLM,lattice,0,early,15,last_token,2,274,post_anchor,0.15820312,0.66484113,367
GLM,lattice,0,early,15,last_token,3,61,pre_anchor,0.06835938,0.66484113,367
GLM,lattice,0,early,15,last_token,4,245,post_anchor,0.06201172,0.66484113,367
GLM,lattice,0,early,15,last_token,5,279,post_anchor,0.03222656,0.66484113,367
GLM,lattice,0,early,15,last_token,6,295,post_anchor,0.01623535,0.66484113,367
GLM,lattice,0,early,15,last_token,7,343,post_anchor,0.01574707,0.66484113,367
GLM,lattice,0,early,15,last_token,8,164,pre_anchor,0.01574707,0.66484113,367
GLM,lattice,0,early,15,anchor_phrase,1,206,pre_anchor,0.06508446,0.75270759,367
GLM,lattice,0,early,15,anchor_phrase,2,202,pre_anchor,0.04542308,0.75270759,367
GLM,lattice,0,early,15,anchor_phrase,3,197,pre_anchor,0.04457707,0.75270759,367
GLM,lattice,0,early,15,anchor_phrase,4,209,pre_anchor,0.04085742,0.75270759,367
GLM,lattice,0,early,15,anchor_phrase,5,203,pre_anchor,0.03734122,0.75270759,367
GLM,lattice,0,early,15,anchor_phrase,6,198,pre_anchor,0.02976269,0.75270759,367
GLM,lattice,0,early,15,anchor_phrase,7,149,pre_anchor,0.02948591,0.75270759,367
GLM,lattice,0,early,15,anchor_phrase,8,199,pre_anchor,0.02847481,0.75270759,367
GLM,lattice,0,early,16,last_token,1,278,post_anchor,0.07861328,0.76956761,367
GLM,lattice,0,early,16,last_token,2,344,post_anchor,0.0612793,0.76956761,367
GLM,lattice,0,early,16,last_token,3,356,post_anchor,0.05419922,0.76956761,367
GLM,lattice,0,early,16,last_token,4,280,post_anchor,0.05078125,0.76956761,367
GLM,lattice,0,early,16,last_token,5,341,post_anchor,0.02893066,0.76956761,367
GLM,lattice,0,early,16,last_token,6,269,post_anchor,0.0255127,0.76956761,367
GLM,lattice,0,early,16,last_token,7,355,post_anchor,0.0255127,0.76956761,367
GLM,lattice,0,early,16,last_token,8,273,post_anchor,0.02404785,0.76956761,367
GLM,lattice,0,early,16,anchor_phrase,1,210,anchor_phrase,0.17244127,0.65399728,367
GLM,lattice,0,early,16,anchor_phrase,2,205,pre_anchor,0.06266276,0.65399728,367
GLM,lattice,0,early,16,anchor_phrase,3,209,pre_anchor,0.0510042,0.65399728,367
GLM,lattice,0,early,16,anchor_phrase,4,207,pre_anchor,0.03480869,0.65399728,367
GLM,lattice,0,early,16,anchor_phrase,5,211,anchor_phrase,0.03422716,0.65399728,367
GLM,lattice,0,early,16,anchor_phrase,6,212,anchor_phrase,0.03347439,0.65399728,367
GLM,lattice,0,early,16,anchor_phrase,7,206,pre_anchor,0.03308105,0.65399728,367
GLM,lattice,0,early,16,anchor_phrase,8,208,pre_anchor,0.02832031,0.65399728,367
GLM,lattice,0,early,17,last_token,1,16,pre_anchor,0.05883789,0.82557086,367
GLM,lattice,0,early,17,last_token,2,132,pre_anchor,0.05200195,0.82557086,367
GLM,lattice,0,early,17,last_token,3,120,pre_anchor,0.04736328,0.82557086,367
GLM,lattice,0,early,17,last_token,4,274,post_anchor,0.02868652,0.82557086,367
GLM,lattice,0,early,17,last_token,5,187,pre_anchor,0.02697754,0.82557086,367
GLM,lattice,0,early,17,last_token,6,87,pre_anchor,0.02697754,0.82557086,367
GLM,lattice,0,early,17,last_token,7,273,post_anchor,0.02453613,0.82557086,367
GLM,lattice,0,early,17,last_token,8,270,post_anchor,0.02233887,0.82557086,367
GLM,lattice,0,early,17,anchor_phrase,1,213,anchor_phrase,0.08958265,0.70191127,367
GLM,lattice,0,early,17,anchor_phrase,2,212,anchor_phrase,0.06995985,0.70191127,367
GLM,lattice,0,early,17,anchor_phrase,3,210,anchor_phrase,0.06609429,0.70191127,367
GLM,lattice,0,early,17,anchor_phrase,4,132,pre_anchor,0.04532798,0.70191127,367
GLM,lattice,0,early,17,anchor_phrase,5,209,pre_anchor,0.04532496,0.70191127,367
GLM,lattice,0,early,17,anchor_phrase,6,206,pre_anchor,0.04075453,0.70191127,367
GLM,lattice,0,early,17,anchor_phrase,7,207,pre_anchor,0.03814528,0.70191127,367
GLM,lattice,0,early,17,anchor_phrase,8,202,pre_anchor,0.03249444,0.70191127,367
GLM,lattice,0,early,18,last_token,1,366,last_token,0.3046875,0.47098483,367
GLM,lattice,0,early,18,last_token,2,365,post_anchor,0.20996094,0.47098483,367
GLM,lattice,0,early,18,last_token,3,352,post_anchor,0.09912109,0.47098483,367
GLM,lattice,0,early,18,last_token,4,357,post_anchor,0.05297852,0.47098483,367
GLM,lattice,0,early,18,last_token,5,324,post_anchor,0.03417969,0.47098483,367
GLM,lattice,0,early,18,last_token,6,323,post_anchor,0.02209473,0.47098483,367
GLM,lattice,0,early,18,last_token,7,140,pre_anchor,0.01831055,0.47098483,367
GLM,lattice,0,early,18,last_token,8,349,post_anchor,0.01721191,0.47098483,367
GLM,lattice,0,early,18,anchor_phrase,1,215,anchor_phrase,0.09360525,0.74944777,367
GLM,lattice,0,early,18,anchor_phrase,2,211,anchor_phrase,0.06822549,0.74944777,367
GLM,lattice,0,early,18,anchor_phrase,3,210,anchor_phrase,0.0401001,0.74944777,367
GLM,lattice,0,early,18,anchor_phrase,4,212,anchor_phrase,0.03283606,0.74944777,367
GLM,lattice,0,early,18,anchor_phrase,5,179,pre_anchor,0.02635606,0.74944777,367
GLM,lattice,0,early,18,anchor_phrase,6,207,pre_anchor,0.02514309,0.74944777,367
GLM,lattice,0,early,18,anchor_phrase,7,121,pre_anchor,0.0229063,0.74944777,367
GLM,lattice,0,early,18,anchor_phrase,8,163,pre_anchor,0.01945416,0.74944777,367
GLM,lattice,0,early,19,last_token,1,219,post_anchor,0.6875,0.29283111,367
GLM,lattice,0,early,19,last_token,2,210,anchor_phrase,0.05322266,0.29283111,367
GLM,lattice,0,early,19,last_token,3,183,pre_anchor,0.04394531,0.29283111,367
GLM,lattice,0,early,19,last_token,4,127,pre_anchor,0.03442383,0.29283111,367
GLM,lattice,0,early,19,last_token,5,12,pre_anchor,0.0267334,0.29283111,367
GLM,lattice,0,early,19,last_token,6,56,pre_anchor,0.0267334,0.29283111,367
