row,pdb_id,best_tool,best_jaccard,tool_mean_jaccard,tool_positive_count,tool_ge_0_2_count,tool_ge_0_5_count
44,4ZSL,Allosite,0.846,0.4135999999999999,8,6,5
45,5AA4,PASSer_Ensemble,0.707,0.1504,5,2,2
46,5DL1,APOP,0.26,0.190125,6,6,0
47,5DR2,STRESS,0.25,0.05419999999999999,8,1,0
48,5F6W,APOP,0.059,0.012,2,0,0
49,5F6Y,PASSer_AutoML,0.556,0.12355555555555557,2,2,2
50,5FTJ,PASSer_Ensemble,0.459,0.046200000000000005,2,1,0
51,5GRF,STRESS,0.158,0.0158,1,0,0
52,5H08,APOP,0.6,0.10077777777777779,3,2,1
53,5H3Q,APOP,0.538,0.24855555555555556,7,4,3
54,5HUE,PASSer_AutoML,0.6,0.1978,5,3,3
55,5IKP,ALLO,0.156,0.017333333333333333,1,0,0
56,5IM3,Ohm,0.079,0.0079,1,0,0
57,5IN4,Allosite,0.256,0.08088888888888889,5,1,0
58,5IXE,PASSer_Rank,0.833,0.14889999999999998,6,2,1
59,5J6F,APOP,0.069,0.013800000000000002,2,0,0
60,5KDE,PASSer_AutoML,0.267,0.0502,2,2,0
61,5KDF,PASSer_AutoML,0.312,0.1082,4,4,0
62,5KWI,APOP,0.7,0.0984,4,1,1
63,5KWJ,STRESS,0.545,0.0736,4,1,1
64,5LVX,PASSer_Rank,0.286,0.07459999999999999,5,1,0
65,5M0E,APOP,0.381,0.1792,5,5,0
66,5N9T,AllositePro,0.947,0.4502,6,6,6
67,5NGZ,AlloPred,0.769,0.1687777777777778,3,2,2
68,5NN4,Ohm,0.05,0.005,1,0,0
69,5NQB,APOP,0.137,0.0631,6,0,0
70,5NQQ,APOP,0.0,0.0,0,0,0
71,5NZK,APOP,0.077,0.0154,2,0,0
72,5NZM,APOP,0.053,0.026500000000000003,5,0,0
73,5OFU,Allosite,0.684,0.1359,3,3,1
74,5OLK,APOP,0.115,0.022600000000000002,2,0,0
75,5T45,PASSer_Rank,0.588,0.17639999999999997,3,3,3
76,5TF9,APOP,0.448,0.12888888888888891,3,3,0
77,5TKV,APOP,0.144,0.08199999999999999,6,0,0
78,5U1U,Allosite,0.462,0.1356,8,2,0
79,5U1V,Allosite,0.441,0.0764,6,1,0
80,5U1W,Allosite,0.45,0.12229999999999999,5,3,0
81,5U1X,APOP,0.762,0.36619999999999997,7,5,5
82,5U1Y,ALLO,0.684,0.12680000000000002,4,2,2
83,5UGH,APOP,0.583,0.12369999999999999,3,2,2
84,5UHV,APOP,0.6,0.432,7,7,5
85,5URJ,APOP,0.2,0.02,1,1,0
86,5UXM,ALLO,0.474,0.0713,2,2,0
87,5VDH,ALLO,0.361,0.044444444444444446,3,1,0
88,5VDI,PASSer_Ensemble,0.4,0.13824999999999998,3,3,0
89,5VYJ,PASSer_Rank,0.562,0.05700000000000001,2,1,1
90,5WMV,APOP,0.19,0.11779999999999999,7,0,0
91,5X9U,AlloPred,0.304,0.09322222222222222,5,2,0
92,5XZR,APOP,0.5,0.1263,4,2,2
93,5Y2F,Ohm,0.136,0.045700000000000005,6,0,0
94,5Y66,Allosite,0.552,0.08730000000000002,7,1,1
95,5YVE,Allosite,0.517,0.0517,1,1,1
96,6B21,Ohm,0.103,0.0103,1,0,0
97,6CGN,APOP,0.538,0.0538,1,1,1
98,6D7O,ALLO,0.278,0.09380000000000001,4,4,0
99,6H8R,STRESS,0.312,0.034666666666666665,1,1,0
100,6H8S,AlloPred,0.714,0.09169999999999999,3,1,1
