pdb_id,protein_structure_uri,contact_graph_uri,pocket_graph_uri,known_allosteric_residue_labels_uri,known_active_site_residue_labels_uri,candidate_mapper_score_uri,label_source,evidence_uri,ready_for_mapper_scoring
5F6W,,,,,,,AlloBench/ASD/PDB/UniProt/M-CSA residue-synchronized labels,,False
5F6Y,,,,,,,AlloBench/ASD/PDB/UniProt/M-CSA residue-synchronized labels,,False
5FTJ,,,,,,,AlloBench/ASD/PDB/UniProt/M-CSA residue-synchronized labels,,False
5GRF,,,,,,,AlloBench/ASD/PDB/UniProt/M-CSA residue-synchronized labels,,False
5H08,,,,,,,AlloBench/ASD/PDB/UniProt/M-CSA residue-synchronized labels,,False
5H3Q,,,,,,,AlloBench/ASD/PDB/UniProt/M-CSA residue-synchronized labels,,False
5HUE,,,,,,,AlloBench/ASD/PDB/UniProt/M-CSA residue-synchronized labels,,False
5IKP,,,,,,,AlloBench/ASD/PDB/UniProt/M-CSA residue-synchronized labels,,False
5IM3,,,,,,,AlloBench/ASD/PDB/UniProt/M-CSA residue-synchronized labels,,False
5IN4,,,,,,,AlloBench/ASD/PDB/UniProt/M-CSA residue-synchronized labels,,False
5IXE,,,,,,,AlloBench/ASD/PDB/UniProt/M-CSA residue-synchronized labels,,False
5J6F,,,,,,,AlloBench/ASD/PDB/UniProt/M-CSA residue-synchronized labels,,False
5KDE,,,,,,,AlloBench/ASD/PDB/UniProt/M-CSA residue-synchronized labels,,False
5KDF,,,,,,,AlloBench/ASD/PDB/UniProt/M-CSA residue-synchronized labels,,False
5KWI,,,,,,,AlloBench/ASD/PDB/UniProt/M-CSA residue-synchronized labels,,False
5KWJ,,,,,,,AlloBench/ASD/PDB/UniProt/M-CSA residue-synchronized labels,,False
5LVX,,,,,,,AlloBench/ASD/PDB/UniProt/M-CSA residue-synchronized labels,,False
5M0E,,,,,,,AlloBench/ASD/PDB/UniProt/M-CSA residue-synchronized labels,,False
5N9T,,,,,,,AlloBench/ASD/PDB/UniProt/M-CSA residue-synchronized labels,,False
5NGZ,,,,,,,AlloBench/ASD/PDB/UniProt/M-CSA residue-synchronized labels,,False
5NN4,,,,,,,AlloBench/ASD/PDB/UniProt/M-CSA residue-synchronized labels,,False
5NQB,,,,,,,AlloBench/ASD/PDB/UniProt/M-CSA residue-synchronized labels,,False
5NQQ,,,,,,,AlloBench/ASD/PDB/UniProt/M-CSA residue-synchronized labels,,False
5NZK,,,,,,,AlloBench/ASD/PDB/UniProt/M-CSA residue-synchronized labels,,False
5NZM,,,,,,,AlloBench/ASD/PDB/UniProt/M-CSA residue-synchronized labels,,False
5OFU,,,,,,,AlloBench/ASD/PDB/UniProt/M-CSA residue-synchronized labels,,False
5OLK,,,,,,,AlloBench/ASD/PDB/UniProt/M-CSA residue-synchronized labels,,False
5T45,,,,,,,AlloBench/ASD/PDB/UniProt/M-CSA residue-synchronized labels,,False
5TF9,,,,,,,AlloBench/ASD/PDB/UniProt/M-CSA residue-synchronized labels,,False
5TKV,,,,,,,AlloBench/ASD/PDB/UniProt/M-CSA residue-synchronized labels,,False
5U1U,,,,,,,AlloBench/ASD/PDB/UniProt/M-CSA residue-synchronized labels,,False
5U1V,,,,,,,AlloBench/ASD/PDB/UniProt/M-CSA residue-synchronized labels,,False
5U1W,,,,,,,AlloBench/ASD/PDB/UniProt/M-CSA residue-synchronized labels,,False
5U1X,,,,,,,AlloBench/ASD/PDB/UniProt/M-CSA residue-synchronized labels,,False
5U1Y,,,,,,,AlloBench/ASD/PDB/UniProt/M-CSA residue-synchronized labels,,False
5UGH,,,,,,,AlloBench/ASD/PDB/UniProt/M-CSA residue-synchronized labels,,False
5UHV,,,,,,,AlloBench/ASD/PDB/UniProt/M-CSA residue-synchronized labels,,False
5URJ,,,,,,,AlloBench/ASD/PDB/UniProt/M-CSA residue-synchronized labels,,False
5UXM,,,,,,,AlloBench/ASD/PDB/UniProt/M-CSA residue-synchronized labels,,False
5VDH,,,,,,,AlloBench/ASD/PDB/UniProt/M-CSA residue-synchronized labels,,False
5VDI,,,,,,,AlloBench/ASD/PDB/UniProt/M-CSA residue-synchronized labels,,False
5VYJ,,,,,,,AlloBench/ASD/PDB/UniProt/M-CSA residue-synchronized labels,,False
5WMV,,,,,,,AlloBench/ASD/PDB/UniProt/M-CSA residue-synchronized labels,,False
5X9U,,,,,,,AlloBench/ASD/PDB/UniProt/M-CSA residue-synchronized labels,,False
5XZR,,,,,,,AlloBench/ASD/PDB/UniProt/M-CSA residue-synchronized labels,,False
5Y2F,,,,,,,AlloBench/ASD/PDB/UniProt/M-CSA residue-synchronized labels,,False
5Y66,,,,,,,AlloBench/ASD/PDB/UniProt/M-CSA residue-synchronized labels,,False
5YVE,,,,,,,AlloBench/ASD/PDB/UniProt/M-CSA residue-synchronized labels,,False
6B21,,,,,,,AlloBench/ASD/PDB/UniProt/M-CSA residue-synchronized labels,,False
6CGN,,,,,,,AlloBench/ASD/PDB/UniProt/M-CSA residue-synchronized labels,,False
6D7O,,,,,,,AlloBench/ASD/PDB/UniProt/M-CSA residue-synchronized labels,,False
6H8R,,,,,,,AlloBench/ASD/PDB/UniProt/M-CSA residue-synchronized labels,,False
6H8S,,,,,,,AlloBench/ASD/PDB/UniProt/M-CSA residue-synchronized labels,,False
