model,context,layer_index,layer_depth,head_index,query_role,key_rank,key_index,key_region,attention_weight,head_entropy,token_count
Gemma,lattice,0,early,3,anchor_phrase,2,217,anchor_phrase,0.07136387,0.6839258,384
Gemma,lattice,0,early,3,anchor_phrase,3,222,anchor_phrase,0.06616211,0.6839258,384
Gemma,lattice,0,early,3,anchor_phrase,4,221,anchor_phrase,0.0544298,0.6839258,384
Gemma,lattice,0,early,3,anchor_phrase,5,216,anchor_phrase,0.0481529,0.6839258,384
Gemma,lattice,0,early,3,anchor_phrase,6,210,pre_anchor,0.02582561,0.6839258,384
Gemma,lattice,0,early,3,anchor_phrase,7,220,anchor_phrase,0.02543329,0.6839258,384
Gemma,lattice,0,early,3,anchor_phrase,8,215,anchor_phrase,0.01838419,0.6839258,384
Gemma,lattice,0,early,4,last_token,1,380,post_anchor,0.20800781,0.72153514,384
Gemma,lattice,0,early,4,last_token,2,375,post_anchor,0.04956055,0.72153514,384
Gemma,lattice,0,early,4,last_token,3,379,post_anchor,0.04638672,0.72153514,384
Gemma,lattice,0,early,4,last_token,4,362,post_anchor,0.0300293,0.72153514,384
Gemma,lattice,0,early,4,last_token,5,358,post_anchor,0.0234375,0.72153514,384
Gemma,lattice,0,early,4,last_token,6,367,post_anchor,0.01940918,0.72153514,384
Gemma,lattice,0,early,4,last_token,7,356,post_anchor,0.01818848,0.72153514,384
Gemma,lattice,0,early,4,last_token,8,381,post_anchor,0.01611328,0.72153514,384
Gemma,lattice,0,early,4,anchor_phrase,1,208,pre_anchor,0.04708354,0.77753574,384
Gemma,lattice,0,early,4,anchor_phrase,2,213,pre_anchor,0.03746118,0.77753574,384
Gemma,lattice,0,early,4,anchor_phrase,3,216,anchor_phrase,0.0371738,0.77753574,384
Gemma,lattice,0,early,4,anchor_phrase,4,207,pre_anchor,0.03217401,0.77753574,384
Gemma,lattice,0,early,4,anchor_phrase,5,218,anchor_phrase,0.03184679,0.77753574,384
Gemma,lattice,0,early,4,anchor_phrase,6,212,pre_anchor,0.03177176,0.77753574,384
Gemma,lattice,0,early,4,anchor_phrase,7,201,pre_anchor,0.03120253,0.77753574,384
Gemma,lattice,0,early,4,anchor_phrase,8,136,pre_anchor,0.0279541,0.77753574,384
Gemma,lattice,0,early,5,last_token,1,382,post_anchor,0.1953125,0.56776503,384
Gemma,lattice,0,early,5,last_token,2,377,post_anchor,0.10498047,0.56776503,384
Gemma,lattice,0,early,5,last_token,3,379,post_anchor,0.09228516,0.56776503,384
Gemma,lattice,0,early,5,last_token,4,383,last_token,0.08691406,0.56776503,384
Gemma,lattice,0,early,5,last_token,5,381,post_anchor,0.06787109,0.56776503,384
Gemma,lattice,0,early,5,last_token,6,374,post_anchor,0.04370117,0.56776503,384
Gemma,lattice,0,early,5,last_token,7,373,post_anchor,0.03857422,0.56776503,384
Gemma,lattice,0,early,5,last_token,8,378,post_anchor,0.03613281,0.56776503,384
Gemma,lattice,0,early,5,anchor_phrase,1,217,anchor_phrase,0.15348308,0.58723471,384
Gemma,lattice,0,early,5,anchor_phrase,2,215,anchor_phrase,0.0967136,0.58723471,384
Gemma,lattice,0,early,5,anchor_phrase,3,218,anchor_phrase,0.0865275,0.58723471,384
Gemma,lattice,0,early,5,anchor_phrase,4,214,pre_anchor,0.07062446,0.58723471,384
Gemma,lattice,0,early,5,anchor_phrase,5,220,anchor_phrase,0.06496853,0.58723471,384
Gemma,lattice,0,early,5,anchor_phrase,6,221,anchor_phrase,0.04774306,0.58723471,384
Gemma,lattice,0,early,5,anchor_phrase,7,211,pre_anchor,0.04083252,0.58723471,384
Gemma,lattice,0,early,5,anchor_phrase,8,222,anchor_phrase,0.04064941,0.58723471,384
Gemma,lattice,0,early,6,last_token,1,207,pre_anchor,0.0546875,0.77113062,384
Gemma,lattice,0,early,6,last_token,2,203,pre_anchor,0.05126953,0.77113062,384
Gemma,lattice,0,early,6,last_token,3,362,post_anchor,0.03759766,0.77113062,384
Gemma,lattice,0,early,6,last_token,4,29,pre_anchor,0.03540039,0.77113062,384
Gemma,lattice,0,early,6,last_token,5,171,pre_anchor,0.03540039,0.77113062,384
Gemma,lattice,0,early,6,last_token,6,26,pre_anchor,0.03320312,0.77113062,384
Gemma,lattice,0,early,6,last_token,7,208,pre_anchor,0.03112793,0.77113062,384
Gemma,lattice,0,early,6,last_token,8,177,pre_anchor,0.02929688,0.77113062,384
Gemma,lattice,0,early,6,anchor_phrase,1,203,pre_anchor,0.04437256,0.76739887,384
Gemma,lattice,0,early,6,anchor_phrase,2,207,pre_anchor,0.0429518,0.76739887,384
Gemma,lattice,0,early,6,anchor_phrase,3,171,pre_anchor,0.0390998,0.76739887,384
Gemma,lattice,0,early,6,anchor_phrase,4,177,pre_anchor,0.03345066,0.76739887,384
Gemma,lattice,0,early,6,anchor_phrase,5,208,pre_anchor,0.03273519,0.76739887,384
Gemma,lattice,0,early,6,anchor_phrase,6,180,pre_anchor,0.02670966,0.76739887,384
Gemma,lattice,0,early,6,anchor_phrase,7,201,pre_anchor,0.02292887,0.76739887,384
Gemma,lattice,0,early,6,anchor_phrase,8,213,pre_anchor,0.02255588,0.76739887,384
Gemma,lattice,0,early,7,last_token,1,382,post_anchor,0.43554688,0.46769693,384
Gemma,lattice,0,early,7,last_token,2,383,last_token,0.10351562,0.46769693,384
Gemma,lattice,0,early,7,last_token,3,381,post_anchor,0.0859375,0.46769693,384
Gemma,lattice,0,early,7,last_token,4,380,post_anchor,0.04589844,0.46769693,384
Gemma,lattice,0,early,7,last_token,5,369,post_anchor,0.01916504,0.46769693,384
Gemma,lattice,0,early,7,last_token,6,377,post_anchor,0.01916504,0.46769693,384
Gemma,lattice,0,early,7,last_token,7,379,post_anchor,0.0168457,0.46769693,384
Gemma,lattice,0,early,7,last_token,8,376,post_anchor,0.01489258,0.46769693,384
Gemma,lattice,0,early,7,anchor_phrase,1,220,anchor_phrase,0.1380344,0.48872294,384
Gemma,lattice,0,early,7,anchor_phrase,2,216,anchor_phrase,0.11962888,0.48872294,384
Gemma,lattice,0,early,7,anchor_phrase,3,214,pre_anchor,0.11925718,0.48872294,384
Gemma,lattice,0,early,7,anchor_phrase,4,219,anchor_phrase,0.1040073,0.48872294,384
Gemma,lattice,0,early,7,anchor_phrase,5,218,anchor_phrase,0.09912661,0.48872294,384
Gemma,lattice,0,early,7,anchor_phrase,6,217,anchor_phrase,0.07771942,0.48872294,384
Gemma,lattice,0,early,7,anchor_phrase,7,222,anchor_phrase,0.07274035,0.48872294,384
Gemma,lattice,0,early,7,anchor_phrase,8,215,anchor_phrase,0.06581852,0.48872294,384
Gemma,lattice,21,middle,0,last_token,1,382,post_anchor,0.27539062,0.36229905,384
Gemma,lattice,21,middle,0,last_token,2,379,post_anchor,0.23632812,0.36229905,384
Gemma,lattice,21,middle,0,last_token,3,381,post_anchor,0.14355469,0.36229905,384
Gemma,lattice,21,middle,0,last_token,4,378,post_anchor,0.10644531,0.36229905,384
Gemma,lattice,21,middle,0,last_token,5,380,post_anchor,0.08886719,0.36229905,384
Gemma,lattice,21,middle,0,last_token,6,377,post_anchor,0.05224609,0.36229905,384
Gemma,lattice,21,middle,0,last_token,7,383,last_token,0.01940918,0.36229905,384
Gemma,lattice,21,middle,0,last_token,8,238,post_anchor,0.00976562,0.36229905,384
Gemma,lattice,21,middle,0,anchor_phrase,1,216,anchor_phrase,0.19048394,0.50084736,384
Gemma,lattice,21,middle,0,anchor_phrase,2,215,anchor_phrase,0.17599827,0.50084736,384
Gemma,lattice,21,middle,0,anchor_phrase,3,220,anchor_phrase,0.1507704,0.50084736,384
Gemma,lattice,21,middle,0,anchor_phrase,4,214,pre_anchor,0.07162137,0.50084736,384
Gemma,lattice,21,middle,0,anchor_phrase,5,218,anchor_phrase,0.05835639,0.50084736,384
Gemma,lattice,21,middle,0,anchor_phrase,6,217,anchor_phrase,0.04578993,0.50084736,384
Gemma,lattice,21,middle,0,anchor_phrase,7,187,pre_anchor,0.03513251,0.50084736,384
Gemma,lattice,21,middle,0,anchor_phrase,8,219,anchor_phrase,0.02667236,0.50084736,384
Gemma,lattice,21,middle,1,last_token,1,382,post_anchor,0.1875,0.59964644,384
Gemma,lattice,21,middle,1,last_token,2,238,post_anchor,0.12255859,0.59964644,384
Gemma,lattice,21,middle,1,last_token,3,381,post_anchor,0.09765625,0.59964644,384
Gemma,lattice,21,middle,1,last_token,4,380,post_anchor,0.08251953,0.59964644,384
Gemma,lattice,21,middle,1,last_token,5,379,post_anchor,0.06176758,0.59964644,384
Gemma,lattice,21,middle,1,last_token,6,383,last_token,0.04516602,0.59964644,384
Gemma,lattice,21,middle,1,last_token,7,378,post_anchor,0.03808594,0.59964644,384
Gemma,lattice,21,middle,1,last_token,8,377,post_anchor,0.02294922,0.59964644,384
Gemma,lattice,21,middle,1,anchor_phrase,1,216,anchor_phrase,0.12714301,0.67979404,384
Gemma,lattice,21,middle,1,anchor_phrase,2,215,anchor_phrase,0.1000434,0.67979404,384
Gemma,lattice,21,middle,1,anchor_phrase,3,220,anchor_phrase,0.08159722,0.67979404,384
Gemma,lattice,21,middle,1,anchor_phrase,4,218,anchor_phrase,0.0480211,0.67979404,384
Gemma,lattice,21,middle,1,anchor_phrase,5,217,anchor_phrase,0.0470242,0.67979404,384
Gemma,lattice,21,middle,1,anchor_phrase,6,222,anchor_phrase,0.04486762,0.67979404,384
Gemma,lattice,21,middle,1,anchor_phrase,7,214,pre_anchor,0.04303657,0.67979404,384
Gemma,lattice,21,middle,1,anchor_phrase,8,187,pre_anchor,0.02564155,0.67979404,384
Gemma,lattice,21,middle,2,last_token,1,382,post_anchor,0.47265625,0.30535097,384
Gemma,lattice,21,middle,2,last_token,2,383,last_token,0.1640625,0.30535097,384
Gemma,lattice,21,middle,2,last_token,3,381,post_anchor,0.1328125,0.30535097,384
Gemma,lattice,21,middle,2,last_token,4,238,post_anchor,0.06054688,0.30535097,384
Gemma,lattice,21,middle,2,last_token,5,379,post_anchor,0.05712891,0.30535097,384
Gemma,lattice,21,middle,2,last_token,6,380,post_anchor,0.05004883,0.30535097,384
Gemma,lattice,21,middle,2,last_token,7,378,post_anchor,0.01550293,0.30535097,384
Gemma,lattice,21,middle,2,last_token,8,227,post_anchor,0.0088501,0.30535097,384
Gemma,lattice,21,middle,2,anchor_phrase,1,216,anchor_phrase,0.20523411,0.45672125,384
Gemma,lattice,21,middle,2,anchor_phrase,2,220,anchor_phrase,0.15972222,0.45672125,384
Gemma,lattice,21,middle,2,anchor_phrase,3,218,anchor_phrase,0.11423746,0.45672125,384
Gemma,lattice,21,middle,2,anchor_phrase,4,215,anchor_phrase,0.08511692,0.45672125,384
Gemma,lattice,21,middle,2,anchor_phrase,5,222,anchor_phrase,0.07736545,0.45672125,384
Gemma,lattice,21,middle,2,anchor_phrase,6,217,anchor_phrase,0.07279798,0.45672125,384
Gemma,lattice,21,middle,2,anchor_phrase,7,214,pre_anchor,0.05593533,0.45672125,384
Gemma,lattice,21,middle,2,anchor_phrase,8,219,anchor_phrase,0.04654948,0.45672125,384
Gemma,lattice,21,middle,3,last_token,1,380,post_anchor,0.06591797,0.77535655,384
Gemma,lattice,21,middle,3,last_token,2,379,post_anchor,0.04956055,0.77535655,384
Gemma,lattice,21,middle,3,last_token,3,381,post_anchor,0.04394531,0.77535655,384
Gemma,lattice,21,middle,3,last_token,4,377,post_anchor,0.03759766,0.77535655,384
Gemma,lattice,21,middle,3,last_token,5,358,post_anchor,0.02661133,0.77535655,384
Gemma,lattice,21,middle,3,last_token,6,359,post_anchor,0.02502441,0.77535655,384
Gemma,lattice,21,middle,3,last_token,7,373,post_anchor,0.02502441,0.77535655,384
Gemma,lattice,21,middle,3,last_token,8,238,post_anchor,0.02416992,0.77535655,384
Gemma,lattice,21,middle,3,anchor_phrase,1,152,pre_anchor,0.04831272,0.77635035,384
Gemma,lattice,21,middle,3,anchor_phrase,2,191,pre_anchor,0.0460612,0.77635035,384
Gemma,lattice,21,middle,3,anchor_phrase,3,190,pre_anchor,0.02846273,0.77635035,384
Gemma,lattice,21,middle,3,anchor_phrase,4,195,pre_anchor,0.02509901,0.77635035,384
Gemma,lattice,21,middle,3,anchor_phrase,5,69,pre_anchor,0.02507189,0.77635035,384
Gemma,lattice,21,middle,3,anchor_phrase,6,198,pre_anchor,0.02432251,0.77635035,384
Gemma,lattice,21,middle,3,anchor_phrase,7,92,pre_anchor,0.02341715,0.77635035,384
Gemma,lattice,21,middle,3,anchor_phrase,8,135,pre_anchor,0.02255588,0.77635035,384
Gemma,lattice,21,middle,4,last_token,1,238,post_anchor,0.16503906,0.57834578,384
Gemma,lattice,21,middle,4,last_token,2,381,post_anchor,0.15917969,0.57834578,384
Gemma,lattice,21,middle,4,last_token,3,379,post_anchor,0.14355469,0.57834578,384
Gemma,lattice,21,middle,4,last_token,4,383,last_token,0.05786133,0.57834578,384
Gemma,lattice,21,middle,4,last_token,5,302,post_anchor,0.05444336,0.57834578,384
Gemma,lattice,21,middle,4,last_token,6,380,post_anchor,0.02905273,0.57834578,384
Gemma,lattice,21,middle,4,last_token,7,382,post_anchor,0.02819824,0.57834578,384
Gemma,lattice,21,middle,4,last_token,8,376,post_anchor,0.02209473,0.57834578,384
Gemma,lattice,21,middle,4,anchor_phrase,1,55,pre_anchor,0.04960802,0.79606852,384
Gemma,lattice,21,middle,4,anchor_phrase,2,190,pre_anchor,0.04560683,0.79606852,384
Gemma,lattice,21,middle,4,anchor_phrase,3,216,anchor_phrase,0.03693983,0.79606852,384
Gemma,lattice,21,middle,4,anchor_phrase,4,220,anchor_phrase,0.02884928,0.79606852,384
Gemma,lattice,21,middle,4,anchor_phrase,5,218,anchor_phrase,0.02537706,0.79606852,384
Gemma,lattice,21,middle,4,anchor_phrase,6,125,pre_anchor,0.02508969,0.79606852,384
Gemma,lattice,21,middle,4,anchor_phrase,7,206,pre_anchor,0.02125549,0.79606852,384
Gemma,lattice,21,middle,4,anchor_phrase,8,211,pre_anchor,0.0192532,0.79606852,384
Gemma,lattice,21,middle,5,last_token,1,238,post_anchor,0.11279297,0.75664251,384
Gemma,lattice,21,middle,5,last_token,2,379,post_anchor,0.09521484,0.75664251,384
Gemma,lattice,21,middle,5,last_token,3,383,last_token,0.04101562,0.75664251,384
Gemma,lattice,21,middle,5,last_token,4,381,post_anchor,0.03662109,0.75664251,384
Gemma,lattice,21,middle,5,last_token,5,380,post_anchor,0.02807617,0.75664251,384
Gemma,lattice,21,middle,5,last_token,6,280,post_anchor,0.02636719,0.75664251,384
Gemma,lattice,21,middle,5,last_token,7,302,post_anchor,0.02404785,0.75664251,384
Gemma,lattice,21,middle,5,last_token,8,319,post_anchor,0.02368164,0.75664251,384
Gemma,lattice,21,middle,5,anchor_phrase,1,218,anchor_phrase,0.09306844,0.76192874,384
Gemma,lattice,21,middle,5,anchor_phrase,2,215,anchor_phrase,0.04528131,0.76192874,384
Gemma,lattice,21,middle,5,anchor_phrase,3,220,anchor_phrase,0.04077826,0.76192874,384
Gemma,lattice,21,middle,5,anchor_phrase,4,214,pre_anchor,0.03454675,0.76192874,384
Gemma,lattice,21,middle,5,anchor_phrase,5,216,anchor_phrase,0.02989705,0.76192874,384
Gemma,lattice,21,middle,5,anchor_phrase,6,222,anchor_phrase,0.02652995,0.76192874,384
Gemma,lattice,21,middle,5,anchor_phrase,7,221,anchor_phrase,0.02460395,0.76192874,384
Gemma,lattice,21,middle,5,anchor_phrase,8,219,anchor_phrase,0.02373505,0.76192874,384
Gemma,lattice,21,middle,6,last_token,1,238,post_anchor,0.65234375,0.34801856,384
Gemma,lattice,21,middle,6,last_token,2,383,last_token,0.04858398,0.34801856,384
Gemma,lattice,21,middle,6,last_token,3,55,pre_anchor,0.0456543,0.34801856,384
Gemma,lattice,21,middle,6,last_token,4,280,post_anchor,0.02526855,0.34801856,384
Gemma,lattice,21,middle,6,last_token,5,380,post_anchor,0.01904297,0.34801856,384
Gemma,lattice,21,middle,6,last_token,6,279,post_anchor,0.01574707,0.34801856,384
Gemma,lattice,21,middle,6,last_token,7,289,post_anchor,0.01019287,0.34801856,384
Gemma,lattice,21,middle,6,last_token,8,230,post_anchor,0.00537109,0.34801856,384
Gemma,lattice,21,middle,6,anchor_phrase,1,216,anchor_phrase,0.12898466,0.52206488,384
Gemma,lattice,21,middle,6,anchor_phrase,2,218,anchor_phrase,0.1189049,0.52206488,384
Gemma,lattice,21,middle,6,anchor_phrase,3,223,anchor_phrase,0.09461805,0.52206488,384
Gemma,lattice,21,middle,6,anchor_phrase,4,220,anchor_phrase,0.09407144,0.52206488,384
Gemma,lattice,21,middle,6,anchor_phrase,5,217,anchor_phrase,0.08627224,0.52206488,384
Gemma,lattice,21,middle,6,anchor_phrase,6,222,anchor_phrase,0.07777235,0.52206488,384
Gemma,lattice,21,middle,6,anchor_phrase,7,219,anchor_phrase,0.07561833,0.52206488,384
Gemma,lattice,21,middle,6,anchor_phrase,8,215,anchor_phrase,0.06382561,0.52206488,384
Gemma,lattice,21,middle,7,last_token,1,379,post_anchor,0.3671875,0.47714286,384
Gemma,lattice,21,middle,7,last_token,2,238,post_anchor,0.14355469,0.47714286,384
Gemma,lattice,21,middle,7,last_token,3,381,post_anchor,0.08203125,0.47714286,384
Gemma,lattice,21,middle,7,last_token,4,382,post_anchor,0.04980469,0.47714286,384
Gemma,lattice,21,middle,7,last_token,5,378,post_anchor,0.03759766,0.47714286,384
Gemma,lattice,21,middle,7,last_token,6,383,last_token,0.03637695,0.47714286,384
Gemma,lattice,21,middle,7,last_token,7,380,post_anchor,0.03637695,0.47714286,384
Gemma,lattice,21,middle,7,last_token,8,302,post_anchor,0.02502441,0.47714286,384
Gemma,lattice,21,middle,7,anchor_phrase,1,218,anchor_phrase,0.11035156,0.68903526,384
Gemma,lattice,21,middle,7,anchor_phrase,2,216,anchor_phrase,0.06646729,0.68903526,384
Gemma,lattice,21,middle,7,anchor_phrase,3,215,anchor_phrase,0.06067742,0.68903526,384
Gemma,lattice,21,middle,7,anchor_phrase,4,220,anchor_phrase,0.05408393,0.68903526,384
Gemma,lattice,21,middle,7,anchor_phrase,5,221,anchor_phrase,0.04199219,0.68903526,384
Gemma,lattice,21,middle,7,anchor_phrase,6,55,pre_anchor,0.03869629,0.68903526,384
Gemma,lattice,21,middle,7,anchor_phrase,7,222,anchor_phrase,0.03700087,0.68903526,384
Gemma,lattice,21,middle,7,anchor_phrase,8,206,pre_anchor,0.02545547,0.68903526,384
Gemma,lattice,41,late,0,last_token,1,227,post_anchor,0.12988281,0.65301022,384
Gemma,lattice,41,late,0,last_token,2,383,last_token,0.10449219,0.65301022,384
Gemma,lattice,41,late,0,last_token,3,381,post_anchor,0.1015625,0.65301022,384
Gemma,lattice,41,late,0,last_token,4,374,post_anchor,0.06347656,0.65301022,384
Gemma,lattice,41,late,0,last_token,5,380,post_anchor,0.05786133,0.65301022,384
Gemma,lattice,41,late,0,last_token,6,379,post_anchor,0.03979492,0.65301022,384
Gemma,lattice,41,late,0,last_token,7,375,post_anchor,0.03735352,0.65301022,384
Gemma,lattice,41,late,0,last_token,8,382,post_anchor,0.03515625,0.65301022,384
Gemma,lattice,41,late,0,anchor_phrase,1,220,anchor_phrase,0.07185873,0.7508206,384
Gemma,lattice,41,late,0,anchor_phrase,2,191,pre_anchor,0.05693054,0.7508206,384
Gemma,lattice,41,late,0,anchor_phrase,3,217,anchor_phrase,0.03686354,0.7508206,384
Gemma,lattice,41,late,0,anchor_phrase,4,219,anchor_phrase,0.03607517,0.7508206,384
Gemma,lattice,41,late,0,anchor_phrase,5,93,pre_anchor,0.03106011,0.7508206,384
Gemma,lattice,41,late,0,anchor_phrase,6,218,anchor_phrase,0.0276235,0.7508206,384
Gemma,lattice,41,late,0,anchor_phrase,7,63,pre_anchor,0.0271047,0.7508206,384
Gemma,lattice,41,late,0,anchor_phrase,8,61,pre_anchor,0.02562035,0.7508206,384
Gemma,lattice,41,late,1,last_token,1,303,post_anchor,0.109375,0.6633019,384
Gemma,lattice,41,late,1,last_token,2,227,post_anchor,0.10253906,0.6633019,384
Gemma,lattice,41,late,1,last_token,3,380,post_anchor,0.07080078,0.6633019,384
Gemma,lattice,41,late,1,last_token,4,383,last_token,0.06835938,0.6633019,384
Gemma,lattice,41,late,1,last_token,5,374,post_anchor,0.06030273,0.6633019,384
Gemma,lattice,41,late,1,last_token,6,381,post_anchor,0.05664062,0.6633019,384
Gemma,lattice,41,late,1,last_token,7,362,post_anchor,0.05004883,0.6633019,384
Gemma,lattice,41,late,1,last_token,8,375,post_anchor,0.02758789,0.6633019,384
Gemma,lattice,41,late,1,anchor_phrase,1,69,pre_anchor,0.06044515,0.76962374,384
Gemma,lattice,41,late,1,anchor_phrase,2,195,pre_anchor,0.04089355,0.76962374,384
Gemma,lattice,41,late,1,anchor_phrase,3,127,pre_anchor,0.03910319,0.76962374,384
Gemma,lattice,41,late,1,anchor_phrase,4,126,pre_anchor,0.03172472,0.76962374,384
Gemma,lattice,41,late,1,anchor_phrase,5,133,pre_anchor,0.03129239,0.76962374,384
Gemma,lattice,41,late,1,anchor_phrase,6,207,pre_anchor,0.02770657,0.76962374,384
Gemma,lattice,41,late,1,anchor_phrase,7,104,pre_anchor,0.02522787,0.76962374,384
Gemma,lattice,41,late,1,anchor_phrase,8,200,pre_anchor,0.0246582,0.76962374,384
Gemma,lattice,41,late,2,last_token,1,227,post_anchor,0.18652344,0.65783697,384
Gemma,lattice,41,late,2,last_token,2,381,post_anchor,0.06884766,0.65783697,384
Gemma,lattice,41,late,2,last_token,3,303,post_anchor,0.0625,0.65783697,384
Gemma,lattice,41,late,2,last_token,4,380,post_anchor,0.0625,0.65783697,384
Gemma,lattice,41,late,2,last_token,5,375,post_anchor,0.04296875,0.65783697,384
Gemma,lattice,41,late,2,last_token,6,383,last_token,0.0378418,0.65783697,384
Gemma,lattice,41,late,2,last_token,7,316,post_anchor,0.03564453,0.65783697,384
Gemma,lattice,41,late,2,last_token,8,362,post_anchor,0.0324707,0.65783697,384
Gemma,lattice,41,late,2,anchor_phrase,1,220,anchor_phrase,0.06815592,0.74205247,384
Gemma,lattice,41,late,2,anchor_phrase,2,218,anchor_phrase,0.06287299,0.74205247,384
Gemma,lattice,41,late,2,anchor_phrase,3,188,pre_anchor,0.0549096,0.74205247,384
Gemma,lattice,41,late,2,anchor_phrase,4,219,anchor_phrase,0.05014377,0.74205247,384
Gemma,lattice,41,late,2,anchor_phrase,5,189,pre_anchor,0.03951518,0.74205247,384
