formation_energy,nsites,nelements,mean_z,std_z,min_z,max_z,sum_z_per_atom,ratio_entropy,volume_per_atom,density_proxy
-0.48783809249999965,8.0,2.0,24.0,5.196152422706632,21.0,33.0,24.0,0.5623351446188083,0.0,0.0
-0.08032397035714313,14.0,2.0,13.142857142857142,17.496355305594133,6.0,56.0,13.142857142857142,0.410116318288409,0.0,0.0
-2.315844757916667,37.0,3.0,19.35135135135135,28.031079484971112,5.0,83.0,19.35135135135135,0.9700698332523143,0.0,0.0
-0.5423956983333333,6.0,2.0,22.333333333333332,11.785113019775793,14.0,39.0,22.333333333333332,0.6365141682948128,0.0,0.0
-0.2060298137500003,4.0,3.0,57.25,26.65872277510684,12.0,81.0,57.25,1.0397207708399179,0.0,0.0
-2.5791914195604404,26.0,4.0,10.923076923076923,9.579316969881907,3.0,42.0,10.923076923076923,1.072016968563193,0.0,0.0
-1.8447055268571417,20.0,4.0,11.35,9.840096544241831,3.0,41.0,11.35,1.0627375681569962,0.0,0.0
-0.9917006253645843,6.0,3.0,30.666666666666668,15.040685563571303,16.0,52.0,30.666666666666668,1.0114042647073516,0.0,0.0
-0.5483619256249996,8.0,3.0,38.375,6.632071697441154,31.0,45.0,38.375,0.9743147528693494,0.0,0.0
-3.0689390980343267,94.0,3.0,12.936170212765957,6.830483161998629,7.0,22.0,12.936170212765957,0.9737970571850652,0.0,0.0
-1.0769194625000003,4.0,3.0,61.25,24.097458372201828,20.0,78.0,61.25,1.0397207708399179,0.0,0.0
-2.5888867117816563,88.0,4.0,9.840909090909092,4.809758932808954,3.0,23.0,9.840909090909092,0.9858231404289355,0.0,0.0
-0.8830578307142866,36.0,3.0,24.805555555555557,8.164351523695506,15.0,40.0,24.805555555555557,0.9776742172397523,0.0,0.0
-3.5597050586586674,60.0,5.0,16.933333333333334,13.438584581553055,7.0,39.0,16.933333333333334,1.2293362159076602,0.0,0.0
-2.2350367339668367,56.0,4.0,16.571428571428573,14.83583637063737,8.0,50.0,16.571428571428573,1.0285137640248474,0.0,0.0
-0.3329817149999997,10.0,2.0,20.6,19.106019993708788,5.0,44.0,20.6,0.6730116670092565,0.0,0.0
-2.5625858360204075,14.0,4.0,10.571428571428571,6.366365701473484,3.0,24.0,10.571428571428571,1.15374194270109,0.0,0.0
-3.90962704765,76.0,3.0,17.105263157894736,16.78939118937001,9.0,70.0,17.105263157894736,0.6330395116644678,0.0,0.0
-0.35933892874999973,4.0,3.0,74.25,15.927570436196476,48.0,91.0,74.25,1.0397207708399179,0.0,0.0
-3.2621210860739436,71.0,4.0,13.605633802816902,15.271697907981949,5.0,56.0,13.605633802816902,1.1396275137214313,0.0,0.0
-2.8626889394460595,28.0,3.0,26.857142857142858,30.17533795018977,9.0,83.0,26.857142857142858,0.7589367727620595,0.0,0.0
-0.9154263301933333,72.0,3.0,4.666666666666667,3.299831645537222,1.0,8.0,4.666666666666667,1.0608569471580214,0.0,0.0
-1.6825912091727944,68.0,3.0,47.76470588235294,16.889012828619066,34.0,82.0,47.76470588235294,0.8463658296262874,0.0,0.0
-0.8919798454760006,10.0,3.0,45.2,19.197916553626335,7.0,56.0,45.2,0.9502705392332347,0.0,0.0
-1.5738005006345717,20.0,3.0,14.8,3.4871191548325386,8.0,17.0,14.8,0.9502705392332347,0.0,0.0
0.41649727225,2.0,2.0,39.5,20.5,19.0,60.0,39.5,0.6931471805599453,0.0,0.0
-2.1148503829375,40.0,3.0,30.0,19.778776504121787,16.0,60.0,30.0,0.8979457248567797,0.0,0.0
-2.430295798106616,19.0,6.0,8.842105263157896,6.2345654294571995,1.0,24.0,8.842105263157896,1.4131612676830423,0.0,0.0
-3.292257410631579,95.0,3.0,10.0,2.406132515928939,8.0,13.0,10.0,0.8342648697027688,0.0,0.0
-0.660552811351973,38.0,4.0,12.105263157894736,8.239153870980642,8.0,34.0,12.105263157894736,0.8539446982794194,0.0,0.0
-2.701857598095238,42.0,4.0,18.095238095238095,19.29200367757822,8.0,72.0,18.095238095238095,1.1375610820539095,0.0,0.0
-0.8326616215000011,15.0,3.0,20.866666666666667,5.584104424365847,16.0,29.0,20.866666666666667,1.0096137581740383,0.0,0.0
-2.8204251953124997,16.0,4.0,15.4375,16.332363385315674,8.0,72.0,15.4375,1.0609581504393426,0.0,0.0
1.80608420625,4.0,3.0,60.5,12.519984025548915,47.0,81.0,60.5,1.0397207708399179,0.0,0.0
-2.7371568228571426,28.0,3.0,24.0,20.948917462655267,8.0,56.0,24.0,0.9556998911125343,0.0,0.0
-0.8350991324399999,32.0,3.0,12.0,6.557438524302,7.0,23.0,12.0,1.0397207708399179,0.0,0.0
-1.76548322319357,28.0,4.0,10.5,8.550271507802712,3.0,27.0,10.5,1.1709971261162124,0.0,0.0
0.14667821222222224,3.0,3.0,22.0,19.61292091114087,3.0,49.0,22.0,1.0986122886681096,0.0,0.0
-0.22326306686277697,144.0,3.0,5.666666666666667,2.13437474581095,1.0,7.0,5.666666666666667,1.0114042647073518,0.0,0.0
-3.96528985425,20.0,3.0,31.8,29.232858224949542,8.0,71.0,31.8,0.9502705392332347,0.0,0.0
0.0008732678333331023,5.0,3.0,5.0,1.0954451150103321,3.0,6.0,5.0,1.0549201679861442,0.0,0.0
-1.0667803793402781,18.0,3.0,60.77777777777778,19.51510968897791,16.0,82.0,60.77777777777778,0.936888307539016,0.0,0.0
-0.9109022820878039,152.0,4.0,40.10526315789474,19.422978081703302,15.0,90.0,40.10526315789474,0.9705850459896168,0.0,0.0
-1.7930549201562496,16.0,3.0,28.25,31.846310618343217,8.0,83.0,28.25,0.9002560512685369,0.0,0.0
-0.20057370000000052,8.0,2.0,29.5,3.5,26.0,33.0,29.5,0.6931471805599453,0.0,0.0
-2.1956207939560004,10.0,4.0,18.6,14.164744967700619,3.0,59.0,18.6,1.0888999753452235,0.0,0.0
0.8561466926190479,3.0,3.0,30.666666666666668,7.408703590297623,24.0,41.0,30.666666666666668,1.0986122886681096,0.0,0.0
-0.8534115415999999,10.0,4.0,43.2,20.6194083329275,3.0,73.0,43.2,1.0888999753452235,0.0,0.0
-2.819366413213631,67.0,4.0,10.26865671641791,13.130325034401173,1.0,56.0,10.26865671641791,1.0444644619680923,0.0,0.0
-0.41471507477941194,68.0,3.0,52.61764705882353,16.2969046246832,12.0,62.0,52.61764705882353,0.841568893609185,0.0,0.0
-2.20740292185,25.0,4.0,24.64,19.74007092185841,8.0,57.0,24.64,1.1778210141494903,0.0,0.0
1.0245843695833332,4.0,2.0,62.0,32.90896534380867,5.0,81.0,62.0,0.5623351446188083,0.0,0.0
-1.4139090301954023,10.0,3.0,42.4,9.210863151735564,35.0,55.0,42.4,0.8979457248567797,0.0,0.0
-2.5171423552499994,20.0,4.0,21.7,19.201822830137765,8.0,57.0,21.7,1.0627375681569962,0.0,0.0
-3.2105541782500007,20.0,4.0,24.6,25.660085736411716,8.0,92.0,24.6,1.0888999753452235,0.0,0.0
-0.0958254655555552,3.0,3.0,60.666666666666664,27.39018477889885,22.0,82.0,60.666666666666664,1.0986122886681096,0.0,0.0
-0.04126337375000011,8.0,3.0,25.375,24.76356951249153,12.0,83.0,25.375,0.7356219397587946,0.0,0.0
-2.249209335582386,22.0,3.0,35.27272727272727,23.714555979171447,16.0,72.0,35.27272727272727,0.9575556963742231,0.0,0.0
-0.7436924408928586,14.0,3.0,35.285714285714285,26.74597051474315,16.0,77.0,35.285714285714285,0.9556998911125343,0.0,0.0
-2.6603584294999996,40.0,5.0,19.725,15.265954768700187,8.0,59.0,19.725,1.164254007596511,0.0,0.0
-0.5808970349208575,140.0,6.0,6.914285714285715,8.919870045726736,1.0,48.0,6.914285714285715,1.4561023146507222,0.0,0.0
-3.1523689174693876,49.0,3.0,28.346938775510203,29.737320069478674,8.0,73.0,28.346938775510203,0.7711958844933962,0.0,0.0
-2.9621509727675,16.0,3.0,10.0,5.291502622129181,3.0,23.0,10.0,0.7356219397587946,0.0,0.0
0.9936017769338754,40.0,5.0,24.6,22.579636843846714,6.0,80.0,24.6,1.4184836619456564,0.0,0.0
-0.6041070870052087,48.0,3.0,9.916666666666666,4.517712056143267,8.0,23.0,9.916666666666666,0.5660857389596289,0.0,0.0
0.07694425125000004,4.0,2.0,55.25,25.54774941164094,11.0,70.0,55.25,0.5623351446188083,0.0,0.0
-0.10602515333333311,12.0,3.0,33.666666666666664,8.178562764256865,24.0,44.0,33.666666666666664,1.0986122886681096,0.0,0.0
0.16808432285156183,8.0,2.0,42.25,4.763139720814412,34.0,45.0,42.25,0.5623351446188083,0.0,0.0
-1.1391102448883927,28.0,2.0,23.0,7.0,16.0,30.0,23.0,0.6931471805599453,0.0,0.0
-2.553449329166666,18.0,4.0,21.11111111111111,21.10526234770447,8.0,66.0,21.11111111111111,1.0027182645175161,0.0,0.0
-1.0237471319711116,108.0,5.0,5.666666666666667,5.178302310102686,1.0,27.0,5.666666666666667,1.4161428603621709,0.0,0.0
0.8837796215,4.0,2.0,20.0,1.7320508075688772,19.0,23.0,20.0,0.5623351446188083,0.0,0.0
-2.2136682308214284,80.0,4.0,10.3,6.768308503607087,3.0,28.0,10.3,1.1058898790247633,0.0,0.0
-0.39185688916666567,12.0,3.0,42.083333333333336,2.9568658332016953,40.0,47.0,42.083333333333336,0.8239592165010823,0.0,0.0
-0.7268148788095237,21.0,3.0,26.61904761904762,12.080981474147077,15.0,59.0,26.61904761904762,0.9099250471537521,0.0,0.0
-0.7886436856519535,58.0,5.0,6.137931034482759,6.906888804719604,1.0,22.0,6.137931034482759,1.2278665825104642,0.0,0.0
-1.9816252465059527,48.0,4.0,12.333333333333334,6.407460928913695,8.0,24.0,12.333333333333334,0.961285752584596,0.0,0.0
-0.8343044785714285,7.0,3.0,38.857142857142854,17.024592056606746,13.0,52.0,38.857142857142854,0.9556998911125343,0.0,0.0
-2.616547601805555,72.0,3.0,14.11111111111111,13.270221001629881,8.0,51.0,14.11111111111111,0.8486855577264172,0.0,0.0
-2.7352385906885712,14.0,4.0,9.571428571428571,7.168525308739646,3.0,26.0,9.571428571428571,1.277034259466139,0.0,0.0
-2.0492682416666668,24.0,2.0,16.0,11.313708498984761,8.0,32.0,16.0,0.6365141682948128,0.0,0.0
-2.9887397049999995,7.0,3.0,27.428571428571427,22.68956426489086,8.0,57.0,27.428571428571427,0.9556998911125343,0.0,0.0
-0.9300454853174601,21.0,3.0,36.904761904761905,16.509462688914013,15.0,65.0,36.904761904761905,0.9099250471537521,0.0,0.0
-1.3472286424945457,44.0,4.0,42.18181818181818,15.56697075581491,6.0,53.0,42.18181818181818,1.0534722169054485,0.0,0.0
-2.670674610508541,92.0,4.0,9.543478260869565,4.906546300337286,3.0,23.0,9.543478260869565,1.0387825903060712,0.0,0.0
-0.6303511375999999,10.0,4.0,44.5,13.215521177766695,19.0,53.0,44.5,1.0888999753452235,0.0,0.0
-0.33299484999999995,4.0,3.0,41.5,17.613914953808536,11.0,52.0,41.5,1.0397207708399179,0.0,0.0
-2.0128507520454533,22.0,5.0,11.727272727272727,8.035047197812492,6.0,33.0,11.727272727272727,1.1595888143086257,0.0,0.0
-2.165144190125,4.0,3.0,14.5,6.652067347825035,8.0,23.0,14.5,1.0397207708399179,0.0,0.0
-1.1609089054759998,20.0,3.0,20.0,8.221921916437786,7.0,33.0,20.0,0.9502705392332347,0.0,0.0
-3.174183586208334,30.0,4.0,16.233333333333334,17.29293368852016,8.0,60.0,16.233333333333334,1.157791671659312,0.0,0.0
-1.1956583281250004,80.0,3.0,14.5,4.5,11.0,26.0,14.5,0.9433483923290392,0.0,0.0
-1.0597915330122623,30.0,4.0,19.866666666666667,14.221423588687909,15.0,73.0,19.866666666666667,1.2654130965141723,0.0,0.0
-2.34031401083,76.0,3.0,32.10526315789474,34.578506766399066,8.0,83.0,32.10526315789474,1.0795295733255186,0.0,0.0
-0.5042858445454538,44.0,3.0,45.90909090909091,7.427890260296545,28.0,51.0,45.90909090909091,0.8599672810355049,0.0,0.0
-0.26952258937499973,4.0,3.0,24.25,23.594225988576103,3.0,60.0,24.25,1.0397207708399179,0.0,0.0
-3.4716186544472794,42.0,5.0,17.047619047619047,16.90020059186729,3.0,57.0,17.047619047619047,1.1617080089209495,0.0,0.0
-1.090693702916666,6.0,3.0,53.333333333333336,29.22137725859082,13.0,78.0,53.333333333333336,1.0114042647073518,0.0,0.0
-0.639294898275862,29.0,3.0,22.20689655172414,10.971371241569257,13.0,40.0,22.20689655172414,0.997180401897094,0.0,0.0
-1.6281375446223967,16.0,3.0,18.6875,3.8196653976493806,16.0,29.0,18.6875,0.8305236914828463,0.0,0.0
-1.4966154282292703,96.0,5.0,5.645833333333333,6.12198763792356,1.0,28.0,5.645833333333333,1.0050711825630907,0.0,0.0
-1.425833643020835,6.0,3.0,23.333333333333332,11.8133634311129,14.0,40.0,23.333333333333332,1.0986122886681096,0.0,0.0
-1.9406694529282407,54.0,5.0,11.555555555555555,11.059881900559382,6.0,50.0,11.555555555555555,1.1907232065259767,0.0,0.0
-0.39244794333333327,3.0,2.0,49.666666666666664,3.299831645537222,45.0,52.0,49.666666666666664,0.6365141682948128,0.0,0.0
0.03289378312500002,8.0,3.0,16.75,11.82951816432098,12.0,48.0,16.75,0.7356219397587946,0.0,0.0
-1.04669433,6.0,2.0,24.666666666666668,14.613540144521982,4.0,35.0,24.666666666666668,0.6365141682948128,0.0,0.0
0.01776503500000004,4.0,2.0,54.0,8.660254037844387,39.0,59.0,54.0,0.5623351446188083,0.0,0.0
-2.8662252882857135,76.0,5.0,11.894736842105264,5.5950611382963675,8.0,28.0,11.894736842105264,1.1148266056684142,0.0,0.0
-2.1542490390273694,19.0,5.0,31.526315789473685,17.643750708343497,8.0,57.0,31.526315789473685,1.5723854919701732,0.0,0.0
-3.2651362561904755,14.0,3.0,16.428571428571427,11.056441469079628,8.0,39.0,16.428571428571427,0.9556998911125343,0.0,0.0
-0.9320123725868059,36.0,2.0,38.0,2.8284271247461903,34.0,40.0,38.0,0.6365141682948128,0.0,0.0
-1.6467323139900003,12.0,3.0,18.5,20.75451758051726,8.0,83.0,18.5,0.8239592165010823,0.0,0.0
-0.6233736188600213,252.0,6.0,5.714285714285714,8.275856204548706,1.0,42.0,5.714285714285714,1.2963188471196998,0.0,0.0
-3.355674974288712,10.0,4.0,23.4,19.754493159785195,9.0,55.0,23.4,1.0888999753452235,0.0,0.0
-0.6024958282352944,51.0,2.0,20.529411764705884,13.573840095864433,13.0,45.0,20.529411764705884,0.5455945739691843,0.0,0.0
-0.7346928320233322,12.0,3.0,11.666666666666666,6.368324391514267,7.0,25.0,11.666666666666666,1.0114042647073518,0.0,0.0
-0.35572141204081625,7.0,3.0,22.0,23.742668041192964,11.0,80.0,22.0,0.9556998911125343,0.0,0.0
-0.32228951246875015,64.0,3.0,38.0,13.674794331177344,19.0,51.0,38.0,1.0397207708399179,0.0,0.0
-0.5296079289062501,10.0,3.0,46.4,10.307278981380101,16.0,52.0,46.4,0.9433483923290392,0.0,0.0
-2.219177260250001,80.0,4.0,13.55,8.913332710047348,8.0,32.0,13.55,1.1058898790247633,0.0,0.0
-2.4497349334999994,72.0,4.0,11.777777777777779,5.730576425878946,3.0,19.0,11.777777777777779,1.2148896539491203,0.0,0.0
0.15600660214285714,14.0,2.0,13.142857142857142,0.9897433186107868,12.0,14.0,13.142857142857142,0.6829081047004717,0.0,0.0
-3.3871709754617645,34.0,3.0,23.529411764705884,31.69916986676803,7.0,92.0,23.529411764705884,0.6779087256441981,0.0,0.0
-1.0046586844500005,40.0,3.0,6.4,2.727636339397171,1.0,8.0,6.4,0.9502705392332347,0.0,0.0
-1.8962955303766662,12.0,3.0,23.333333333333332,23.921166824012207,9.0,74.0,23.333333333333332,0.8675632284814612,0.0,0.0
-1.1723978718229175,20.0,2.0,29.2,5.878775382679627,22.0,34.0,29.2,0.6730116670092565,0.0,0.0
-2.2855427175000003,12.0,3.0,11.333333333333334,6.871842709362767,3.0,23.0,11.333333333333334,0.8239592165010823,0.0,0.0
-1.1343990264583337,12.0,3.0,24.25,31.09963826156182,3.0,78.0,24.25,1.0397207708399179,0.0,0.0
-0.7688106267857151,28.0,3.0,46.142857142857146,10.789261479142404,31.0,57.0,46.142857142857146,1.0789922078775833,0.0,0.0
-1.8744171308708053,24.0,4.0,20.666666666666668,17.82008853949821,8.0,53.0,20.666666666666668,1.3296613488547582,0.0,0.0
-2.346850914205882,85.0,3.0,12.341176470588236,6.70829677897009,8.0,23.0,12.341176470588236,0.735888628183877,0.0,0.0
-1.7997126564827588,20.0,3.0,36.4,23.191377708105225,8.0,56.0,36.4,1.0549201679861442,0.0,0.0
-3.1060453694214294,28.0,3.0,10.142857142857142,5.642405045180428,3.0,23.0,10.142857142857142,0.7963116401738131,0.0,0.0
0.05822498116379293,8.0,2.0,17.5,11.258330249197702,11.0,37.0,17.5,0.5623351446188083,0.0,0.0
-0.09755139269230775,52.0,2.0,29.615384615384617,0.9230769230769231,29.0,31.0,29.615384615384617,0.6172417697303416,0.0,0.0
-2.2103836848716667,24.0,3.0,25.0,21.66410241236256,9.0,73.0,25.0,0.8675632284814612,0.0,0.0
-2.4469326254999992,12.0,4.0,16.5,21.914607000811127,1.0,64.0,16.5,1.3296613488547582,0.0,0.0
-2.194100265625,16.0,3.0,12.75,6.139014578904337,8.0,23.0,12.75,1.0397207708399179,0.0,0.0
0.13166535214285702,14.0,2.0,12.857142857142858,0.9897433186107869,12.0,14.0,12.857142857142858,0.6829081047004717,0.0,0.0
-2.5129116360416663,16.0,4.0,12.375,11.725373128391267,5.0,57.0,12.375,1.0609581504393426,0.0,0.0
-1.0279948476757756,6.0,3.0,18.0,14.7648230602334,1.0,37.0,18.0,1.0986122886681096,0.0,0.0
-3.06343114915,20.0,4.0,10.35,3.1823733281939126,8.0,19.0,10.35,1.0627375681569964,0.0,0.0
-0.20398047437499933,4.0,3.0,34.25,23.466731770743024,13.0,74.0,34.25,1.0397207708399179,0.0,0.0
-2.9566733393012496,32.0,3.0,9.5,6.383572667401852,3.0,25.0,9.5,0.9002560512685369,0.0,0.0
-2.7696979479657142,56.0,4.0,21.142857142857142,18.62738821833954,8.0,57.0,21.142857142857142,1.1537419427010902,0.0,0.0
-0.6112792847321431,28.0,3.0,21.214285714285715,12.77653301636901,16.0,53.0,21.214285714285715,0.4904499103768102,0.0,0.0
-0.3298582044079999,35.0,4.0,28.571428571428573,22.501156432866434,7.0,56.0,28.571428571428573,1.136943431643826,0.0,0.0
-1.5824172332842847,70.0,3.0,7.714285714285714,4.919764387920734,1.0,14.0,7.714285714285714,1.0789922078775833,0.0,0.0
-1.5969856509423082,26.0,4.0,13.384615384615385,6.498975795502899,8.0,26.0,13.384615384615385,1.3061066090853948,0.0,0.0
-1.5911682160714276,14.0,3.0,13.428571428571429,14.955716946631316,6.0,50.0,13.428571428571429,0.9556998911125343,0.0,0.0
-0.5270027231250003,16.0,2.0,72.625,7.261843774138907,67.0,82.0,72.625,0.6615632381579821,0.0,0.0
-2.3774055860202936,68.0,5.0,11.176470588235293,20.703041248932905,1.0,92.0,11.176470588235293,1.151181249067589,0.0,0.0
-2.5281854271874993,16.0,4.0,13.1875,10.082278698290382,8.0,48.0,13.1875,1.0609581504393426,0.0,0.0
-2.129920615374999,80.0,3.0,16.0,14.75127113166862,8.0,56.0,16.0,0.8018185525433373,0.0,0.0
0.09473255687499993,8.0,3.0,18.5,12.757350822173073,12.0,50.0,18.5,0.7356219397587946,0.0,0.0
-2.2919587403517316,44.0,4.0,16.545454545454547,15.065696353357524,8.0,49.0,16.545454545454547,1.0335620542068176,0.0,0.0
-1.8845326656935717,28.0,4.0,10.5,8.550271507802712,3.0,27.0,10.5,1.1709971261162124,0.0,0.0
-1.7665889317013896,36.0,4.0,31.11111111111111,17.92852751247107,16.0,57.0,31.11111111111111,1.1490596969706202,0.0,0.0
-0.34970180000000006,4.0,2.0,60.0,32.90896534380867,3.0,79.0,60.0,0.5623351446188083,0.0,0.0
-0.32938929374999937,4.0,3.0,33.5,6.18465843842649,28.0,44.0,33.5,1.0397207708399179,0.0,0.0
-1.1822306663820001,10.0,3.0,11.8,6.64529909033446,7.0,25.0,11.8,0.9502705392332347,0.0,0.0
0.01625773312499934,4.0,2.0,64.75,2.165063509461097,61.0,66.0,64.75,0.5623351446188083,0.0,0.0
0.16393901802083355,16.0,3.0,13.8125,8.987621695977195,5.0,48.0,13.8125,0.4634135588264299,0.0,0.0
-2.1170602027437035,54.0,6.0,14.88888888888889,10.812658333958103,1.0,42.0,14.88888888888889,1.5907390661644678,0.0,0.0
-1.7828239987351189,24.0,3.0,32.666666666666664,24.280765135299085,15.0,67.0,32.666666666666664,1.0986122886681096,0.0,0.0
-0.28687551845555564,72.0,4.0,6.222222222222222,10.42729087835035,1.0,35.0,6.222222222222222,1.0399095464305241,0.0,0.0
-1.8010622773697922,24.0,4.0,28.916666666666668,17.594783002040373,16.0,58.0,28.916666666666668,1.0751393240053733,0.0,0.0
-0.20203472604166647,6.0,3.0,28.5,23.37912173999129,16.0,80.0,28.5,0.8675632284814612,0.0,0.0
-1.8419549845714291,70.0,3.0,16.285714285714285,9.646824580648074,8.0,30.0,16.285714285714285,0.9556998911125343,0.0,0.0
-2.6566726285704014,48.0,4.0,26.666666666666668,27.8996216621102,8.0,74.0,26.666666666666668,0.9830877585747855,0.0,0.0
-1.6690529609232032,103.0,4.0,8.640776699029127,14.881965608333209,1.0,67.0,8.640776699029127,1.0848215909404593,0.0,0.0
-0.7423034537499991,4.0,3.0,74.0,3.082207001484488,70.0,77.0,74.0,1.0397207708399179,0.0,0.0
-0.023457515862068786,29.0,3.0,12.10344827586207,1.7877905374918237,3.0,13.0,12.10344827586207,0.8093544729763876,0.0,0.0
-0.790253319190733,20.0,4.0,27.8,16.69610733075228,8.0,51.0,27.8,1.1682824501765625,0.0,0.0
