model,context,layer_index,layer_depth,module_name,input_norm,output_norm,delta_norm,input_output_cosine,token_count
GLM,lattice,0,early,model.layers.0.mlp,1510.903564,5963.916992,6068.555176,0.056577,367
GLM,lattice,20,middle,model.layers.20.mlp,454.89801,223.897095,509.149231,-0.010821,367
GLM,lattice,39,late,model.layers.39.mlp,1199.849243,1653.619873,1990.538208,0.053297,367
GLM,neutral,0,early,model.layers.0.mlp,1307.162842,4948.585449,5027.644043,0.07093,271
GLM,neutral,20,middle,model.layers.20.mlp,379.107452,179.838272,421.269867,-0.010434,271
GLM,neutral,39,late,model.layers.39.mlp,1011.662537,1348.112061,1590.029419,0.114554,271
GLM,technical,0,early,model.layers.0.mlp,1335.848633,5052.183105,5126.534668,0.075944,286
GLM,technical,20,middle,model.layers.20.mlp,389.822662,189.807999,434.416229,-0.005085,286
GLM,technical,39,late,model.layers.39.mlp,1030.288574,1283.469849,1540.072754,0.127336,286
SmolLM3,lattice,0,early,model.layers.0.mlp,177.910294,57.157288,209.100876,-0.433064,363
SmolLM3,lattice,18,middle,model.layers.18.mlp,246.144562,55.33107,266.420319,-0.269375,363
SmolLM3,lattice,35,late,model.layers.35.mlp,314.472626,733.340271,753.550781,0.149173,363
SmolLM3,neutral,0,early,model.layers.0.mlp,154.217697,48.816734,180.883423,-0.435303,271
SmolLM3,neutral,18,middle,model.layers.18.mlp,214.456802,50.418751,232.511536,-0.255781,271
SmolLM3,neutral,35,late,model.layers.35.mlp,267.037384,631.158447,647.983704,0.147633,271
SmolLM3,technical,0,early,model.layers.0.mlp,158.354156,50.066105,186.028763,-0.443112,286
SmolLM3,technical,18,middle,model.layers.18.mlp,220.946304,51.098854,239.618118,-0.265376,286
SmolLM3,technical,35,late,model.layers.35.mlp,273.597595,656.21228,673.083679,0.145952,286
