pdb_id,fold,candidate_count,truth_count,active_source_count,ligand_contact_count,mirror_ligand_informed_jaccard,ligand_contact_baseline_jaccard,degree_pocket_jaccard,closeness_pocket_jaccard,active_proximity_pocket_jaccard,passer_ensemble_jaccard,selected_center
1LVW,2,292,13,11,91,0.3684210526315789,0.3684210526315789,0.0,0.0,0.0,0.0,"('A', 106, '')"
2J0X,2,278,11,16,22,0.047619047619047616,0.047619047619047616,0.0,0.0,0.0,0.4,"('A', 338, '')"
3HQP,2,328,15,12,203,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,"('A', 399, '')"
3V4F,2,150,9,17,3,0.3333333333333333,0.3333333333333333,0.0,0.0625,0.06666666666666667,0.0,"('A', 92, '')"
4DLR,2,145,5,22,3,0.6,0.6,0.0,0.1111111111111111,0.0,0.0,"('A', 92, '')"
4HYV,2,294,15,12,26,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,"('A', 400, '')"
4P02,2,308,24,21,0,0.0,0.0,0.0,0.0,0.0,0.0,"('B', 701, '')"
4YW8,2,270,17,22,12,0.45,0.45,0.0,0.0,0.037037037037037035,0.286,"('A', 237, '')"
5AA4,2,295,44,1,21,0.4772727272727273,0.4772727272727273,0.0,0.0,0.0,0.707,"('A', 108, '')"
5FTJ,2,303,24,15,72,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.459,"('A', 493, '')"
5IKP,2,300,16,4,4,0.25,0.25,0.0,0.0,0.05263157894736842,0.0,"('A', 310, '')"
5KDE,2,153,14,9,3,0.21428571428571427,0.21428571428571427,0.0,0.041666666666666664,0.0,0.0,"('A', 102, '')"
5M0E,2,278,32,13,6,0.1875,0.1875,0.0,0.0,0.022727272727272728,0.381,"('A', 213, '')"
5NQQ,2,277,19,35,3,0.1,0.1,0.02857142857142857,0.0,0.0,0.0,"('C', 237, '')"
5T45,2,284,33,8,11,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,"('A', 117, '')"
5U1W,2,243,5,3,0,0.0,0.0,0.0,0.0,0.0,0.0,"('A', 99, '')"
5URJ,2,299,29,16,11,0.3793103448275862,0.3793103448275862,0.0,0.025,0.0,0.0,"('A', 1197, '')"
5WMV,2,279,15,1,5,0.17647058823529413,0.17647058823529413,0.0,0.0,0.09523809523809523,0.19,"('A', 270, '')"
5YVE,2,252,12,9,6,0.5,0.5,0.09090909090909091,0.09090909090909091,0.0,0.0,"('A', 265, '')"
6H8S,2,244,23,9,6,0.2608695652173913,0.2608695652173913,0.02702702702702703,0.030303030303030304,0.030303030303030304,0.0,"('A', 344, '')"
1MP3,3,273,14,18,52,0.12,0.12,0.0,0.2,0.0,0.737,"('A', 10, '')"
2JJX,3,264,5,25,18,0.0,0.0,0.0,0.0,0.0,0.579,"('A', 107, '')"
3HQQ,3,326,15,12,312,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,"('A', 399, '')"
3WGG,3,267,8,18,33,0.0,0.0,0.0,0.0,0.0,0.6,"('A', 102, '')"
4DLV,3,145,5,22,3,0.6,0.6,0.0,0.0,0.0,0.0,"('A', 92, '')"
4MHD,3,239,1,31,9,0.0,0.0,0.0,0.0,0.0,0.526,"('C', 56, '')"
4PFK,3,242,8,20,17,0.0,0.0,0.0,0.0,0.0,0.0,"('A', 10, '')"
4ZJI,3,296,26,14,45,0.3,0.3,0.0,0.0,0.05714285714285714,0.439,"('A', 315, '')"
5DL1,3,326,1,2,176,0.0,0.0,0.0,0.0,0.0,0.247,"('N', 99, '')"
5GRF,3,288,18,6,5,0.2777777777777778,0.2777777777777778,0.06896551724137931,0.0,0.0,0.0,"('B', 239, '')"
5IM3,3,315,17,14,47,0.0,0.0,0.0,0.0,0.0,0.0,"('A', 102, '')"
5KDF,3,153,6,9,1,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.312,"('A', 63, '')"
5N9T,3,286,26,4,21,0.2702702702702703,0.2702702702702703,0.0,0.0,0.0,0.652,"('A', 295, '')"
5NZK,3,271,15,15,5,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.077,"('A', 247, '')"
5TF9,3,272,28,11,26,0.3170731707317073,0.3170731707317073,0.0,0.0,0.027777777777777776,0.448,"('A', 265, '')"
5U1X,3,243,9,3,0,0.0,0.0,0.0,0.0,0.0,0.762,"('A', 99, '')"
5UXM,3,280,20,9,9,0.45,0.45,0.0,0.06451612903225806,0.0,0.0,"('A', 177, '')"
5X9U,3,305,30,8,41,0.2,0.2,0.023809523809523808,0.0,0.18181818181818182,0.0,"('A', 36, '')"
6B21,3,249,22,1,8,0.36363636363636365,0.36363636363636365,0.0,0.0,0.0,0.0,"('A', 155, '')"
1NE7,4,309,11,4,44,0.15789473684210525,0.15789473684210525,0.0,0.0,0.0,0.007,"('A', 1, '')"
2OZ6,4,189,16,11,18,0.28,0.28,0.07142857142857142,0.08333333333333333,0.0,0.056,"('A', 128, '')"
3JAF,4,303,12,9,60,0.0,0.0,0.0,0.0,0.0,0.045,"('A', 237, '')"
3X1M,4,264,36,25,31,0.19642857142857142,0.19642857142857142,0.0,0.0,0.0,0.55,"('A', 127, '')"
4DLX,4,145,5,22,3,0.6,0.6,0.0,0.1111111111111111,0.0,0.0,"('A', 92, '')"
4MI4,4,238,11,31,8,0.05555555555555555,0.05555555555555555,0.0,0.0,0.17647058823529413,0.03,"('A', 34, '')"
4RUK,4,285,40,25,76,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,0.426,"('A', 127, '')"
4ZSG,4,254,20,11,8,0.4,0.4,0.03125,0.07692307692307693,0.0,0.867,"('A', 102, '')"
5DR2,4,244,15,9,6,0.4,0.4,0.0,0.0,0.0,0.043,"('A', 166, '')"
5H08,4,243,30,9,7,0.23333333333333334,0.23333333333333334,0.024390243902439025,0.16666666666666666,0.16666666666666666,0.0,"('A', 1905, '')"
5IN4,4,289,15,24,40,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.16,"('A', 216, '')"
5KWI,4,244,11,9,6,0.5454545454545454,0.5454545454545454,0.0,0.0,0.0,0.0,"('A', 209, '')"
5NGZ,4,152,14,1,8,0.5714285714285714,0.5714285714285714,0.25,0.08333333333333333,0.0,0.0,"('A', 70, '')"
5NZM,4,264,14,15,4,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0,0.053,"('A', 247, '')"
5TKV,4,283,21,29,22,0.23529411764705882,0.23529411764705882,0.0,0.0,0.0,0.144,"('A', 14, '')"
5U1Y,4,241,6,3,3,0.5,0.5,0.0,0.0,0.09090909090909091,0.0,"('A', 183, '')"
5VDH,4,314,11,9,71,0.0,0.0,0.0,0.0,0.0,0.023,"('A', 221, '')"
5XZR,4,269,25,9,9,0.36,0.36,0.0,0.02857142857142857,0.0,0.5,"('A', 108, '')"
6CGN,4,281,15,14,3,0.2,0.2,0.0,0.0,0.0,0.0,"('A', 34, '')"
