model,prompt_set,context,token_region,source_layer,source_feature_id,target_layer,target_feature_id,edge_weight,edge_type
glm,dense_v8,neutral,pre_anchor,37,24,38,1,132.36351013183594,adjacent_layer_mean_activation
glm,dense_v8,lattice,anchor_phrase,35,40,36,35,132.2897491455078,adjacent_layer_mean_activation
glm,dense_v8,lattice,anchor_phrase,33,49,34,29,131.84890747070312,adjacent_layer_mean_activation
glm,dense_v8,technical,pre_anchor,33,34,34,34,131.53823852539062,adjacent_layer_mean_activation
glm,dense_v8,neutral,summary,37,0,38,0,131.3117218017578,adjacent_layer_mean_activation
glm,dense_v8,technical,pre_anchor,36,34,37,46,130.73593139648438,adjacent_layer_mean_activation
glm,dense_v8,lattice,anchor_phrase,34,29,35,35,130.0771942138672,adjacent_layer_mean_activation
glm,dense_v8,neutral,anchor_phrase,37,60,38,28,129.73086547851562,adjacent_layer_mean_activation
glm,dense_v8,lattice,pre_anchor,36,40,37,40,128.8203125,adjacent_layer_mean_activation
glm,dense_v8,lattice,pre_anchor,36,40,37,52,128.81973266601562,adjacent_layer_mean_activation
glm,dense_v8,lattice,pre_anchor,36,35,37,40,128.3035125732422,adjacent_layer_mean_activation
glm,dense_v8,lattice,pre_anchor,36,35,37,52,128.3029327392578,adjacent_layer_mean_activation
glm,dense_v8,lattice,anchor_phrase,35,40,36,29,128.13902282714844,adjacent_layer_mean_activation
glm,dense_v8,lattice,anchor_phrase,34,35,35,29,127.85730743408203,adjacent_layer_mean_activation
glm,dense_v8,lattice,anchor_phrase,32,49,33,35,127.20677947998047,adjacent_layer_mean_activation
glm,dense_v8,lattice,anchor_phrase,32,35,33,49,127.14542388916016,adjacent_layer_mean_activation
glm,dense_v8,lattice,anchor_phrase,33,35,34,49,126.77006530761719,adjacent_layer_mean_activation
glm,dense_v8,lattice,anchor_phrase,35,40,36,40,126.38654327392578,adjacent_layer_mean_activation
glm,dense_v8,neutral,anchor_phrase,37,28,38,1,125.98687744140625,adjacent_layer_mean_activation
glm,dense_v8,lattice,anchor_phrase,34,49,35,40,125.71451568603516,adjacent_layer_mean_activation
glm,dense_v8,neutral,anchor_phrase,37,59,38,28,125.70760345458984,adjacent_layer_mean_activation
glm,dense_v8,neutral,pre_anchor,36,59,37,59,125.07839965820312,adjacent_layer_mean_activation
glm,dense_v8,lattice,anchor_phrase,30,49,31,49,123.23062133789062,adjacent_layer_mean_activation
glm,dense_v8,lattice,anchor_phrase,32,29,33,49,120.29953002929688,adjacent_layer_mean_activation
glm,dense_v8,lattice,anchor_phrase,34,29,35,29,120.29280090332031,adjacent_layer_mean_activation
glm,dense_v8,technical,post_anchor,37,37,38,46,118.99095916748047,adjacent_layer_mean_activation
glm,dense_v8,lattice,pre_anchor,36,40,37,35,118.25772094726562,adjacent_layer_mean_activation
glm,dense_v8,technical,post_anchor,36,37,37,37,117.793212890625,adjacent_layer_mean_activation
glm,dense_v8,lattice,pre_anchor,36,35,37,35,117.78328704833984,adjacent_layer_mean_activation
glm,dense_v8,lattice,pre_anchor,36,52,37,40,117.75037384033203,adjacent_layer_mean_activation
glm,dense_v8,lattice,pre_anchor,36,52,37,52,117.74983978271484,adjacent_layer_mean_activation
glm,dense_v8,technical,post_anchor,37,37,38,10,117.54129028320312,adjacent_layer_mean_activation
glm,dense_v8,technical,pre_anchor,35,34,36,46,117.39419555664062,adjacent_layer_mean_activation
glm,dense_v8,technical,pre_anchor,35,7,36,34,116.59957885742188,adjacent_layer_mean_activation
glm,dense_v8,technical,pre_anchor,34,26,35,34,115.7273178100586,adjacent_layer_mean_activation
glm,dense_v8,neutral,anchor_phrase,37,28,38,28,115.40769958496094,adjacent_layer_mean_activation
glm,dense_v8,lattice,post_anchor,36,37,37,37,114.46145629882812,adjacent_layer_mean_activation
glm,dense_v8,lattice,anchor_phrase,33,35,34,35,114.33636474609375,adjacent_layer_mean_activation
glm,dense_v8,neutral,anchor_phrase,34,19,35,59,114.21250915527344,adjacent_layer_mean_activation
glm,dense_v8,neutral,anchor_phrase,35,59,36,59,114.19290161132812,adjacent_layer_mean_activation
glm,dense_v8,lattice,anchor_phrase,34,35,35,40,113.38434600830078,adjacent_layer_mean_activation
glm,dense_v8,neutral,pre_anchor,35,59,36,59,113.1875,adjacent_layer_mean_activation
glm,dense_v8,lattice,anchor_phrase,31,49,32,35,113.18029022216797,adjacent_layer_mean_activation
glm,dense_v8,neutral,post_anchor,36,37,37,37,113.01068115234375,adjacent_layer_mean_activation
glm,dense_v8,neutral,summary,36,0,37,0,112.95259094238281,adjacent_layer_mean_activation
glm,dense_v8,neutral,anchor_phrase,36,59,37,60,112.88761138916016,adjacent_layer_mean_activation
glm,dense_v8,lattice,post_anchor,37,37,38,40,112.48062896728516,adjacent_layer_mean_activation
glm,dense_v8,neutral,anchor_phrase,34,19,35,60,110.36074829101562,adjacent_layer_mean_activation
glm,dense_v8,neutral,anchor_phrase,35,60,36,59,110.34181213378906,adjacent_layer_mean_activation
glm,dense_v8,technical,anchor_phrase,37,46,38,46,109.74400329589844,adjacent_layer_mean_activation
glm,dense_v8,neutral,anchor_phrase,36,59,37,59,109.3866958618164,adjacent_layer_mean_activation
glm,dense_v8,neutral,pre_anchor,37,59,38,24,109.19769287109375,adjacent_layer_mean_activation
glm,dense_v8,technical,pre_anchor,37,46,38,34,109.12550354003906,adjacent_layer_mean_activation
glm,dense_v8,neutral,anchor_phrase,35,59,36,60,108.51789855957031,adjacent_layer_mean_activation
glm,dense_v8,lattice,pre_anchor,36,52,37,35,108.095458984375,adjacent_layer_mean_activation
glm,dense_v8,neutral,summary,37,0,38,37,107.65387725830078,adjacent_layer_mean_activation
glm,dense_v8,lattice,anchor_phrase,33,35,34,29,107.57180786132812,adjacent_layer_mean_activation
glm,dense_v8,neutral,anchor_phrase,36,60,37,60,107.27747344970703,adjacent_layer_mean_activation
glm,dense_v8,lattice,anchor_phrase,31,49,32,29,107.08631134033203,adjacent_layer_mean_activation
glm,dense_v8,lattice,anchor_phrase,34,29,35,40,106.67611694335938,adjacent_layer_mean_activation
glm,dense_v8,neutral,pre_anchor,36,59,37,24,106.61115264892578,adjacent_layer_mean_activation
glm,dense_v8,technical,pre_anchor,35,41,36,34,105.80107879638672,adjacent_layer_mean_activation
glm,dense_v8,technical,pre_anchor,35,34,36,7,105.78968811035156,adjacent_layer_mean_activation
glm,dense_v8,neutral,anchor_phrase,35,59,36,28,105.04940795898438,adjacent_layer_mean_activation
glm,dense_v8,neutral,anchor_phrase,35,60,36,60,104.85819244384766,adjacent_layer_mean_activation
glm,dense_v8,neutral,anchor_phrase,37,60,38,40,104.54296875,adjacent_layer_mean_activation
glm,dense_v8,lattice,anchor_phrase,32,49,33,29,104.49793243408203,adjacent_layer_mean_activation
glm,dense_v8,lattice,anchor_phrase,29,49,30,49,104.30707550048828,adjacent_layer_mean_activation
glm,dense_v8,lattice,anchor_phrase,33,29,34,49,104.1391830444336,adjacent_layer_mean_activation
glm,dense_v8,neutral,anchor_phrase,36,60,37,59,103.95054626464844,adjacent_layer_mean_activation
glm,dense_v8,neutral,anchor_phrase,36,28,37,60,103.8486328125,adjacent_layer_mean_activation
glm,dense_v8,neutral,post_anchor,37,37,38,10,103.81339263916016,adjacent_layer_mean_activation
glm,dense_v8,lattice,anchor_phrase,32,35,33,35,103.73436737060547,adjacent_layer_mean_activation
glm,dense_v8,neutral,anchor_phrase,34,59,35,59,103.70053100585938,adjacent_layer_mean_activation
glm,dense_v8,technical,anchor_phrase,37,34,38,46,103.38919830322266,adjacent_layer_mean_activation
glm,dense_v8,neutral,pre_anchor,37,59,38,56,102.92500305175781,adjacent_layer_mean_activation
glm,dense_v8,neutral,pre_anchor,37,28,38,1,102.83688354492188,adjacent_layer_mean_activation
glm,dense_v8,neutral,post_anchor,36,46,37,37,102.0344009399414,adjacent_layer_mean_activation
glm,dense_v8,neutral,anchor_phrase,35,60,36,28,101.50667572021484,adjacent_layer_mean_activation
glm,dense_v8,lattice,summary,37,0,38,0,101.47586059570312,adjacent_layer_mean_activation
glm,dense_v8,neutral,anchor_phrase,37,59,38,40,101.30084228515625,adjacent_layer_mean_activation
glm,dense_v8,neutral,anchor_phrase,36,28,37,59,100.62803649902344,adjacent_layer_mean_activation
glm,dense_v8,technical,anchor_phrase,37,46,38,34,100.57148742675781,adjacent_layer_mean_activation
glm,dense_v8,neutral,anchor_phrase,36,59,37,28,100.42405700683594,adjacent_layer_mean_activation
glm,dense_v8,neutral,anchor_phrase,34,59,35,60,100.20329284667969,adjacent_layer_mean_activation
glm,dense_v8,technical,anchor_phrase,37,46,38,1,98.16133880615234,adjacent_layer_mean_activation
glm,dense_v8,lattice,anchor_phrase,32,29,33,35,98.14898681640625,adjacent_layer_mean_activation
glm,dense_v8,technical,pre_anchor,37,46,38,10,97.93295288085938,adjacent_layer_mean_activation
glm,dense_v8,neutral,summary,35,0,36,0,97.04698944091797,adjacent_layer_mean_activation
glm,dense_v8,neutral,pre_anchor,35,24,36,59,96.94438171386719,adjacent_layer_mean_activation
glm,dense_v8,neutral,pre_anchor,36,28,37,59,96.52432250976562,adjacent_layer_mean_activation
glm,dense_v8,neutral,pre_anchor,34,24,35,59,96.28776550292969,adjacent_layer_mean_activation
glm,dense_v8,technical,pre_anchor,34,10,35,34,95.99018859863281,adjacent_layer_mean_activation
glm,dense_v8,lattice,post_anchor,37,37,38,37,95.97742462158203,adjacent_layer_mean_activation
glm,dense_v8,neutral,anchor_phrase,36,60,37,28,95.43331909179688,adjacent_layer_mean_activation
glm,dense_v8,technical,post_anchor,37,37,38,40,95.17754364013672,adjacent_layer_mean_activation
glm,dense_v8,technical,anchor_phrase,37,34,38,34,94.74781799316406,adjacent_layer_mean_activation
glm,dense_v8,technical,pre_anchor,36,34,37,41,94.70513916015625,adjacent_layer_mean_activation
glm,dense_v8,neutral,pre_anchor,35,28,36,59,94.4635238647461,adjacent_layer_mean_activation
glm,dense_v8,technical,pre_anchor,37,34,38,46,93.99032592773438,adjacent_layer_mean_activation
glm,dense_v8,lattice,anchor_phrase,33,29,34,35,93.92514038085938,adjacent_layer_mean_activation
glm,dense_v8,lattice,anchor_phrase,38,40,39,14,93.6782455444336,adjacent_layer_mean_activation
glm,dense_v8,neutral,post_anchor,37,37,38,40,93.66714477539062,adjacent_layer_mean_activation
glm,dense_v8,lattice,anchor_phrase,31,35,32,49,93.22137451171875,adjacent_layer_mean_activation
glm,dense_v8,neutral,pre_anchor,37,24,38,24,93.07515716552734,adjacent_layer_mean_activation
glm,dense_v8,neutral,anchor_phrase,37,28,38,40,93.00071716308594,adjacent_layer_mean_activation
glm,dense_v8,technical,anchor_phrase,37,34,38,1,92.47723388671875,adjacent_layer_mean_activation
glm,dense_v8,neutral,anchor_phrase,36,28,37,28,92.38304138183594,adjacent_layer_mean_activation
glm,dense_v8,lattice,summary,36,0,37,0,91.88247680664062,adjacent_layer_mean_activation
glm,dense_v8,neutral,pre_anchor,33,24,34,24,91.70720672607422,adjacent_layer_mean_activation
glm,dense_v8,lattice,summary,37,0,38,39,91.68604278564453,adjacent_layer_mean_activation
glm,dense_v8,neutral,anchor_phrase,34,28,35,59,90.80485534667969,adjacent_layer_mean_activation
glm,dense_v8,neutral,anchor_phrase,31,19,32,19,90.50548553466797,adjacent_layer_mean_activation
glm,dense_v8,lattice,anchor_phrase,28,49,29,49,90.05668640136719,adjacent_layer_mean_activation
glm,dense_v8,lattice,pre_anchor,35,52,36,40,89.82828521728516,adjacent_layer_mean_activation
glm,dense_v8,lattice,post_anchor,36,29,37,37,89.7871322631836,adjacent_layer_mean_activation
glm,dense_v8,technical,post_anchor,37,46,38,46,89.77832794189453,adjacent_layer_mean_activation
glm,dense_v8,neutral,anchor_phrase,33,60,34,19,89.55656433105469,adjacent_layer_mean_activation
glm,dense_v8,lattice,pre_anchor,35,52,36,35,89.46791076660156,adjacent_layer_mean_activation
glm,dense_v8,neutral,anchor_phrase,33,19,34,19,89.33572387695312,adjacent_layer_mean_activation
glm,dense_v8,technical,post_anchor,36,37,37,46,88.87462615966797,adjacent_layer_mean_activation
glm,dense_v8,technical,pre_anchor,36,46,37,34,88.80058288574219,adjacent_layer_mean_activation
glm,dense_v8,technical,post_anchor,37,46,38,10,88.68455505371094,adjacent_layer_mean_activation
glm,dense_v8,neutral,summary,37,0,38,39,88.57189178466797,adjacent_layer_mean_activation
glm,dense_v8,lattice,anchor_phrase,33,29,34,29,88.3681869506836,adjacent_layer_mean_activation
glm,dense_v8,neutral,anchor_phrase,34,19,35,19,88.12777709960938,adjacent_layer_mean_activation
glm,dense_v8,neutral,anchor_phrase,35,19,36,59,88.1126480102539,adjacent_layer_mean_activation
glm,dense_v8,technical,anchor_phrase,36,46,37,46,87.94363403320312,adjacent_layer_mean_activation
glm,dense_v8,neutral,post_anchor,37,37,38,45,87.89358520507812,adjacent_layer_mean_activation
glm,dense_v8,neutral,anchor_phrase,34,28,35,60,87.74250793457031,adjacent_layer_mean_activation
glm,dense_v8,neutral,pre_anchor,37,24,38,56,87.72859954833984,adjacent_layer_mean_activation
glm,dense_v8,neutral,pre_anchor,35,59,36,28,87.34799194335938,adjacent_layer_mean_activation
glm,dense_v8,neutral,pre_anchor,32,24,33,24,86.80565643310547,adjacent_layer_mean_activation
glm,dense_v8,lattice,summary,37,39,38,0,86.43443298339844,adjacent_layer_mean_activation
glm,dense_v8,lattice,post_anchor,37,37,38,45,86.24254608154297,adjacent_layer_mean_activation
glm,dense_v8,lattice,pre_anchor,34,52,35,52,85.7158203125,adjacent_layer_mean_activation
glm,dense_v8,neutral,anchor_phrase,33,59,34,19,85.52816009521484,adjacent_layer_mean_activation
glm,dense_v8,technical,pre_anchor,34,34,35,7,85.22310638427734,adjacent_layer_mean_activation
glm,dense_v8,lattice,anchor_phrase,32,35,33,29,85.2157974243164,adjacent_layer_mean_activation
glm,dense_v8,neutral,summary,37,39,38,0,85.10506439208984,adjacent_layer_mean_activation
glm,dense_v8,technical,post_anchor,35,46,36,37,84.989501953125,adjacent_layer_mean_activation
glm,dense_v8,lattice,anchor_phrase,38,14,39,14,84.97443389892578,adjacent_layer_mean_activation
glm,dense_v8,technical,anchor_phrase,37,38,38,46,84.27100372314453,adjacent_layer_mean_activation
glm,dense_v8,technical,anchor_phrase,30,19,31,19,84.25871276855469,adjacent_layer_mean_activation
glm,dense_v8,lattice,summary,35,0,36,0,84.13674926757812,adjacent_layer_mean_activation
glm,dense_v8,technical,pre_anchor,32,34,33,34,84.06564331054688,adjacent_layer_mean_activation
hermes,dense_v8,lattice,summary,30,15,31,2,83.77596282958984,adjacent_layer_mean_activation
glm,dense_v8,neutral,pre_anchor,34,59,35,59,83.76030731201172,adjacent_layer_mean_activation
glm,dense_v8,neutral,anchor_phrase,35,19,36,60,83.73374938964844,adjacent_layer_mean_activation
glm,dense_v8,neutral,post_anchor,36,41,37,37,83.57122039794922,adjacent_layer_mean_activation
glm,dense_v8,lattice,anchor_phrase,38,40,39,40,83.50048065185547,adjacent_layer_mean_activation
glm,dense_v8,technical,anchor_phrase,36,46,37,34,82.85118865966797,adjacent_layer_mean_activation
glm,dense_v8,neutral,pre_anchor,36,59,37,28,82.82916259765625,adjacent_layer_mean_activation
glm,dense_v8,neutral,anchor_phrase,30,19,31,19,82.78975677490234,adjacent_layer_mean_activation
glm,dense_v8,lattice,anchor_phrase,30,49,31,35,82.77053833007812,adjacent_layer_mean_activation
glm,dense_v8,neutral,pre_anchor,36,24,37,59,82.65399169921875,adjacent_layer_mean_activation
glm,dense_v8,neutral,pre_anchor,34,24,35,24,82.4698715209961,adjacent_layer_mean_activation
glm,dense_v8,neutral,pre_anchor,36,28,37,24,82.27295684814453,adjacent_layer_mean_activation
glm,dense_v8,lattice,pre_anchor,35,52,36,52,82.10905456542969,adjacent_layer_mean_activation
glm,dense_v8,technical,pre_anchor,33,34,34,26,81.98291015625,adjacent_layer_mean_activation
glm,dense_v8,technical,post_anchor,36,46,37,37,81.48158264160156,adjacent_layer_mean_activation
glm,dense_v8,neutral,anchor_phrase,33,60,34,59,81.31389617919922,adjacent_layer_mean_activation
glm,dense_v8,technical,anchor_phrase,29,19,30,19,81.29937744140625,adjacent_layer_mean_activation
glm,dense_v8,neutral,anchor_phrase,33,19,34,59,81.11337280273438,adjacent_layer_mean_activation
glm,dense_v8,neutral,anchor_phrase,35,19,36,28,81.05741882324219,adjacent_layer_mean_activation
glm,dense_v8,neutral,summary,38,0,39,0,80.90898895263672,adjacent_layer_mean_activation
glm,dense_v8,neutral,pre_anchor,34,28,35,59,80.8737564086914,adjacent_layer_mean_activation
glm,dense_v8,neutral,anchor_phrase,32,19,33,60,80.81455993652344,adjacent_layer_mean_activation
glm,dense_v8,lattice,anchor_phrase,32,29,33,29,80.62751770019531,adjacent_layer_mean_activation
glm,dense_v8,neutral,anchor_phrase,32,19,33,19,80.61527252197266,adjacent_layer_mean_activation
glm,dense_v8,neutral,summary,34,0,35,0,80.50851440429688,adjacent_layer_mean_activation
hermes,dense_v8,lattice,summary,30,15,31,15,80.4722671508789,adjacent_layer_mean_activation
glm,dense_v8,neutral,pre_anchor,34,24,35,28,80.35942077636719,adjacent_layer_mean_activation
glm,dense_v8,technical,pre_anchor,36,7,37,34,80.02257537841797,adjacent_layer_mean_activation
glm,dense_v8,neutral,anchor_phrase,34,59,35,19,80.01660919189453,adjacent_layer_mean_activation
glm,dense_v8,lattice,anchor_phrase,31,29,32,49,79.98202514648438,adjacent_layer_mean_activation
glm,dense_v8,neutral,pre_anchor,33,24,34,59,79.77570343017578,adjacent_layer_mean_activation
glm,dense_v8,lattice,post_anchor,36,40,37,37,79.21620178222656,adjacent_layer_mean_activation
glm,dense_v8,neutral,summary,37,37,38,0,79.21614074707031,adjacent_layer_mean_activation
glm,dense_v8,technical,pre_anchor,37,41,38,34,79.050537109375,adjacent_layer_mean_activation
glm,dense_v8,technical,anchor_phrase,36,48,37,46,78.84854125976562,adjacent_layer_mean_activation
glm,dense_v8,lattice,summary,36,0,37,39,78.26304626464844,adjacent_layer_mean_activation
glm,dense_v8,lattice,summary,37,39,38,39,78.0957260131836,adjacent_layer_mean_activation
glm,dense_v8,technical,summary,37,37,38,37,78.08030700683594,adjacent_layer_mean_activation
glm,dense_v8,neutral,pre_anchor,31,24,32,24,77.88970947265625,adjacent_layer_mean_activation
glm,dense_v8,technical,anchor_phrase,31,19,32,19,77.66864013671875,adjacent_layer_mean_activation
glm,dense_v8,neutral,anchor_phrase,33,59,34,59,77.65625762939453,adjacent_layer_mean_activation
glm,dense_v8,lattice,anchor_phrase,30,35,31,49,77.55252075195312,adjacent_layer_mean_activation
glm,dense_v8,technical,pre_anchor,34,34,35,41,77.33043670654297,adjacent_layer_mean_activation
glm,dense_v8,lattice,summary,37,0,38,37,77.29359436035156,adjacent_layer_mean_activation
glm,dense_v8,technical,anchor_phrase,37,38,38,34,77.22754669189453,adjacent_layer_mean_activation
glm,dense_v8,neutral,anchor_phrase,32,19,33,59,77.17938995361328,adjacent_layer_mean_activation
glm,dense_v8,neutral,pre_anchor,33,24,34,28,77.0264663696289,adjacent_layer_mean_activation
glm,dense_v8,technical,anchor_phrase,36,34,37,46,76.64493560791016,adjacent_layer_mean_activation
glm,dense_v8,lattice,anchor_phrase,31,35,32,35,76.02001190185547,adjacent_layer_mean_activation
glm,dense_v8,lattice,anchor_phrase,38,14,39,40,75.74230194091797,adjacent_layer_mean_activation
glm,dense_v8,lattice,anchor_phrase,27,49,28,49,75.69231414794922,adjacent_layer_mean_activation
glm,dense_v8,technical,anchor_phrase,37,38,38,1,75.37682342529297,adjacent_layer_mean_activation
glm,dense_v8,lattice,anchor_phrase,38,52,39,14,75.28330993652344,adjacent_layer_mean_activation
glm,dense_v8,neutral,post_anchor,36,37,37,46,75.08895874023438,adjacent_layer_mean_activation
glm,dense_v8,technical,pre_anchor,32,26,33,34,74.97088623046875,adjacent_layer_mean_activation
glm,dense_v8,neutral,pre_anchor,35,24,36,28,74.81300354003906,adjacent_layer_mean_activation
glm,dense_v8,neutral,pre_anchor,35,59,36,24,74.79627990722656,adjacent_layer_mean_activation
glm,dense_v8,lattice,post_anchor,35,37,36,37,74.72030639648438,adjacent_layer_mean_activation
hermes,dense_v8,neutral,summary,30,3,31,2,74.4500503540039,adjacent_layer_mean_activation
glm,dense_v8,technical,anchor_phrase,36,48,37,34,74.28275299072266,adjacent_layer_mean_activation
glm,dense_v8,technical,post_anchor,35,41,36,37,74.1808853149414,adjacent_layer_mean_activation
glm,dense_v8,lattice,anchor_phrase,30,29,31,49,73.87797546386719,adjacent_layer_mean_activation
glm,dense_v8,technical,post_anchor,35,37,36,37,73.42132568359375,adjacent_layer_mean_activation
glm,dense_v8,neutral,summary,36,0,37,39,73.20623779296875,adjacent_layer_mean_activation
glm,dense_v8,lattice,summary,34,0,35,0,73.11724853515625,adjacent_layer_mean_activation
glm,dense_v8,lattice,summary,36,39,37,0,73.01781463623047,adjacent_layer_mean_activation
glm,dense_v8,neutral,pre_anchor,35,28,36,28,72.89849853515625,adjacent_layer_mean_activation
hermes,dense_v8,neutral,summary,30,3,31,3,72.40393829345703,adjacent_layer_mean_activation
glm,dense_v8,neutral,pre_anchor,37,28,38,24,72.31266784667969,adjacent_layer_mean_activation
glm,dense_v8,lattice,pre_anchor,34,35,35,52,72.2283935546875,adjacent_layer_mean_activation
glm,dense_v8,technical,anchor_phrase,36,34,37,34,72.20675659179688,adjacent_layer_mean_activation
glm,dense_v8,lattice,anchor_phrase,31,35,32,29,71.9268569946289,adjacent_layer_mean_activation
glm,dense_v8,technical,post_anchor,37,46,38,40,71.81117248535156,adjacent_layer_mean_activation
glm,dense_v8,neutral,pre_anchor,34,59,35,24,71.74018096923828,adjacent_layer_mean_activation
hermes,dense_v8,lattice,summary,30,26,31,2,71.42713928222656,adjacent_layer_mean_activation
hermes,dense_v8,lattice,summary,30,50,31,2,71.33297729492188,adjacent_layer_mean_activation
glm,dense_v8,neutral,anchor_phrase,33,60,34,28,71.20210266113281,adjacent_layer_mean_activation
glm,dense_v8,neutral,anchor_phrase,33,19,34,28,71.02651977539062,adjacent_layer_mean_activation
glm,dense_v8,lattice,anchor_phrase,30,49,31,29,71.01541900634766,adjacent_layer_mean_activation
glm,dense_v8,technical,pre_anchor,37,41,38,10,70.9426498413086,adjacent_layer_mean_activation
glm,dense_v8,neutral,summary,36,39,37,0,70.84515380859375,adjacent_layer_mean_activation
glm,dense_v8,technical,anchor_phrase,35,46,36,46,70.74958801269531,adjacent_layer_mean_activation
glm,dense_v8,neutral,pre_anchor,36,24,37,24,70.45051574707031,adjacent_layer_mean_activation
glm,dense_v8,neutral,post_anchor,36,37,37,45,70.2927017211914,adjacent_layer_mean_activation
glm,dense_v8,neutral,anchor_phrase,34,28,35,19,70.0661392211914,adjacent_layer_mean_activation
