model,layer_index,feature_id,top_context,top_layer_depth,top_token_region,top_token_role,mean_activation,activation_rate,lattice_lift_vs_controls,decoder_norm
glm_hermes_bounded_pilot,mixed_dense_v8,43,technical,late,anchor_phrase,dense_prompt_token,0.4732707738876343,0.7873367404883589,-0.020878523588180542,3.8265273571014404
glm_hermes_bounded_pilot,mixed_dense_v8,44,lattice,middle,pre_anchor,dense_prompt_token,0.5095407962799072,0.7812795759984857,0.02965247631072998,4.28877592086792
glm_hermes_bounded_pilot,mixed_dense_v8,45,lattice,late,anchor_phrase,dense_prompt_token,0.39793166518211365,0.12776831345826234,0.19064906239509583,4.160696983337402
glm_hermes_bounded_pilot,mixed_dense_v8,46,technical,late,post_anchor,dense_prompt_token,0.4199181795120239,0.12663259511641112,-0.47892922163009644,4.056680202484131
glm_hermes_bounded_pilot,mixed_dense_v8,47,technical,late,pre_anchor,dense_prompt_token,0.8038989305496216,0.7720991860685217,-0.005279839038848877,3.9053118228912354
glm_hermes_bounded_pilot,mixed_dense_v8,48,technical,late,anchor_phrase,dense_prompt_token,0.3649135231971741,0.7688813174332766,-0.17277778685092926,4.131385803222656
glm_hermes_bounded_pilot,mixed_dense_v8,49,lattice,late,anchor_phrase,dense_prompt_token,0.4266676902770996,0.1743327654741624,0.513533741235733,3.8105461597442627
glm_hermes_bounded_pilot,mixed_dense_v8,50,lattice,late,anchor_phrase,dense_prompt_token,0.406619131565094,0.7908385387090668,0.16300976276397705,3.7165679931640625
glm_hermes_bounded_pilot,mixed_dense_v8,51,neutral,late,anchor_phrase,dense_prompt_token,0.643515408039093,0.8141207647170169,-0.07173305749893188,3.745654821395874
glm_hermes_bounded_pilot,mixed_dense_v8,52,lattice,late,post_anchor,dense_prompt_token,0.4033895432949066,0.11830399394283551,0.8150617927312851,3.958033561706543
glm_hermes_bounded_pilot,mixed_dense_v8,53,lattice,late,post_anchor,dense_prompt_token,0.4510018229484558,0.803615370054893,0.12021476030349731,3.544816493988037
glm_hermes_bounded_pilot,mixed_dense_v8,54,lattice,late,post_anchor,dense_prompt_token,0.41798704862594604,0.8331440469430248,0.1794753074645996,3.5953564643859863
glm_hermes_bounded_pilot,mixed_dense_v8,55,technical,late,anchor_phrase,dense_prompt_token,0.7565156817436218,0.7836456558773425,-0.03190106153488159,3.3691751956939697
glm_hermes_bounded_pilot,mixed_dense_v8,56,neutral,late,pre_anchor,dense_prompt_token,0.7211906909942627,0.8073064546659096,-0.03932243585586548,3.100064992904663
glm_hermes_bounded_pilot,mixed_dense_v8,57,neutral,late,post_anchor,dense_prompt_token,0.5644625425338745,0.7817527919742571,0.0023456811904907227,4.022010803222656
glm_hermes_bounded_pilot,mixed_dense_v8,58,lattice,middle,anchor_phrase,dense_prompt_token,0.5674589276313782,0.8146886238879425,0.009814739227294922,3.8884687423706055
glm_hermes_bounded_pilot,mixed_dense_v8,59,neutral,late,anchor_phrase,dense_prompt_token,0.39878007769584656,0.7754116978989211,-0.38202205300331116,4.067131519317627
glm_hermes_bounded_pilot,mixed_dense_v8,60,neutral,late,post_anchor,dense_prompt_token,0.5149118304252625,0.7919742570509181,-0.23154953122138977,3.896563768386841
glm_hermes_bounded_pilot,mixed_dense_v8,61,neutral,late,anchor_phrase,dense_prompt_token,0.5345267653465271,0.7981260647359455,0.010331273078918457,4.164370059967041
glm_hermes_bounded_pilot,mixed_dense_v8,62,neutral,late,anchor_phrase,dense_prompt_token,0.43999505043029785,0.7862010221465077,0.01253974437713623,3.943920373916626
glm_hermes_bounded_pilot,mixed_dense_v8,63,lattice,late,anchor_phrase,dense_prompt_token,0.718684732913971,0.7822260079500284,0.02455270290374756,4.02071475982666
