model,context,layer_index,layer_depth,module_name,input_norm,output_norm,delta_norm,input_output_cosine,token_count
Gemma,lattice,21,middle,model.language_model.layers.21.mlp,282.9664,177.876556,314.52652,0.1269,384
Gemma,lattice,22,middle,model.language_model.layers.22.mlp,211.003784,136.654846,251.287811,0.000818,384
Gemma,lattice,23,middle,model.language_model.layers.23.mlp,275.979095,169.459381,314.27887,0.06521,384
Gemma,lattice,24,middle,model.language_model.layers.24.mlp,270.995239,231.111908,363.353973,-0.041405,384
Gemma,lattice,25,middle,model.language_model.layers.25.mlp,257.98996,216.557907,323.692871,0.077601,384
Gemma,lattice,26,middle,model.language_model.layers.26.mlp,313.697266,254.89505,396.717896,0.037388,384
Gemma,lattice,27,middle,model.language_model.layers.27.mlp,304.991638,251.324142,366.293884,0.143533,384
Gemma,lattice,28,late,model.language_model.layers.28.mlp,312.934937,350.306732,497.367371,-0.122003,384
Gemma,lattice,29,late,model.language_model.layers.29.mlp,242.324356,153.937393,285.614594,0.011207,384
Gemma,lattice,30,late,model.language_model.layers.30.mlp,271.606873,269.183441,384.476501,-0.010931,384
Gemma,lattice,31,late,model.language_model.layers.31.mlp,255.052536,283.945435,376.823456,0.025398,384
Gemma,lattice,32,late,model.language_model.layers.32.mlp,324.509827,476.713226,594.634949,-0.068004,384
Gemma,lattice,33,late,model.language_model.layers.33.mlp,322.459991,507.563019,616.879578,-0.057859,384
Gemma,lattice,34,late,model.language_model.layers.34.mlp,286.678406,484.71048,595.371704,-0.13441,384
Gemma,lattice,35,late,model.language_model.layers.35.mlp,229.804108,316.688293,399.596954,-0.045187,384
Gemma,lattice,36,late,model.language_model.layers.36.mlp,184.185577,241.103836,302.350311,0.007224,384
Gemma,lattice,37,late,model.language_model.layers.37.mlp,157.293671,179.930389,241.089401,-0.017789,384
Gemma,lattice,38,late,model.language_model.layers.38.mlp,157.940353,202.144562,250.065735,0.051417,384
Gemma,lattice,39,late,model.language_model.layers.39.mlp,151.744202,244.592789,288.776886,-0.007192,384
Gemma,lattice,40,late,model.language_model.layers.40.mlp,251.437469,362.248596,437.347809,0.017427,384
Gemma,lattice,41,late,model.language_model.layers.41.mlp,318.428619,525.11615,616.752136,-0.009718,384
Gemma,neutral,0,early,model.language_model.layers.0.mlp,497.591125,4180.835938,4199.803223,0.020999,291
Gemma,neutral,1,early,model.language_model.layers.1.mlp,809.361694,3904.042236,3931.933838,0.068849,291
Gemma,neutral,2,early,model.language_model.layers.2.mlp,507.648102,2375.052734,2368.028076,0.120466,291
Gemma,neutral,3,early,model.language_model.layers.3.mlp,553.016602,1894.088989,1913.297363,0.110983,291
Gemma,neutral,4,early,model.language_model.layers.4.mlp,490.347229,1597.464966,1633.647705,0.078725,291
Gemma,neutral,5,early,model.language_model.layers.5.mlp,1219.993652,5212.334961,5268.808105,0.070295,291
Gemma,neutral,6,early,model.language_model.layers.6.mlp,710.377563,1992.937866,2090.977783,0.036736,291
Gemma,neutral,7,early,model.language_model.layers.7.mlp,446.902893,1375.692139,1405.553467,0.094771,291
Gemma,neutral,8,early,model.language_model.layers.8.mlp,370.163513,1364.459961,1384.571411,0.080758,291
Gemma,neutral,9,early,model.language_model.layers.9.mlp,289.974945,853.610107,863.649841,0.134921,291
Gemma,neutral,10,early,model.language_model.layers.10.mlp,201.101135,371.909058,397.648193,0.137902,291
Gemma,neutral,11,early,model.language_model.layers.11.mlp,340.726929,608.674805,672.110779,0.083942,291
Gemma,neutral,12,early,model.language_model.layers.12.mlp,363.153534,661.295715,750.830139,0.011267,291
Gemma,neutral,13,early,model.language_model.layers.13.mlp,300.270477,558.815918,641.403992,-0.02677,291
Gemma,neutral,14,middle,model.language_model.layers.14.mlp,167.591827,212.757736,264.782166,0.045447,291
Gemma,neutral,15,middle,model.language_model.layers.15.mlp,189.352234,206.546234,267.333435,0.090052,291
Gemma,neutral,16,middle,model.language_model.layers.16.mlp,157.659424,94.257339,175.877853,0.094393,291
Gemma,neutral,17,middle,model.language_model.layers.17.mlp,163.821548,75.048988,179.261581,0.013514,291
Gemma,neutral,18,middle,model.language_model.layers.18.mlp,224.871567,126.788116,261.037354,-0.026352,291
Gemma,neutral,19,middle,model.language_model.layers.19.mlp,217.984604,112.529396,241.166,0.041075,291
Gemma,neutral,20,middle,model.language_model.layers.20.mlp,204.707626,106.686592,226.707916,0.043201,291
Gemma,neutral,21,middle,model.language_model.layers.21.mlp,240.065994,156.182968,271.781097,0.108758,291
Gemma,neutral,22,middle,model.language_model.layers.22.mlp,182.11441,123.470062,221.068665,-0.010303,291
Gemma,neutral,23,middle,model.language_model.layers.23.mlp,236.866516,151.986252,273.680542,0.059699,291
Gemma,neutral,24,middle,model.language_model.layers.24.mlp,226.071716,190.363632,300.778839,-0.036324,291
Gemma,neutral,25,middle,model.language_model.layers.25.mlp,213.353943,171.98111,263.620941,0.076294,291
Gemma,neutral,26,middle,model.language_model.layers.26.mlp,265.83963,211.83255,334.043671,0.035079,291
Gemma,neutral,27,middle,model.language_model.layers.27.mlp,261.181824,211.606186,311.641022,0.143553,291
Gemma,neutral,28,late,model.language_model.layers.28.mlp,267.370178,302.013092,427.05545,-0.121914,291
Gemma,neutral,29,late,model.language_model.layers.29.mlp,203.080978,124.16581,236.276596,0.016445,291
Gemma,neutral,30,late,model.language_model.layers.30.mlp,230.328903,213.445541,314.586761,-0.003642,291
Gemma,neutral,31,late,model.language_model.layers.31.mlp,217.632263,227.228394,308.163422,0.040729,291
Gemma,neutral,32,late,model.language_model.layers.32.mlp,281.814789,397.687622,501.952728,-0.064201,291
Gemma,neutral,33,late,model.language_model.layers.33.mlp,274.585663,416.83847,512.798828,-0.06036,291
Gemma,neutral,34,late,model.language_model.layers.34.mlp,244.675552,404.538361,499.660767,-0.132066,291
Gemma,neutral,35,late,model.language_model.layers.35.mlp,198.891632,261.98288,338.020538,-0.058218,291
Gemma,neutral,36,late,model.language_model.layers.36.mlp,161.765366,207.218735,262.486725,0.003096,291
Gemma,neutral,37,late,model.language_model.layers.37.mlp,135.07283,146.285431,200.530151,-0.014373,291
Gemma,neutral,38,late,model.language_model.layers.38.mlp,135.712769,162.76738,207.093781,0.045809,291
Gemma,neutral,39,late,model.language_model.layers.39.mlp,129.164642,190.502686,230.982803,-0.00768,291
Gemma,neutral,40,late,model.language_model.layers.40.mlp,213.683472,288.421051,353.257996,0.032905,291
Gemma,neutral,41,late,model.language_model.layers.41.mlp,268.272522,455.254211,524.262634,0.017869,291
Gemma,technical,0,early,model.language_model.layers.0.mlp,512.407166,4351.084961,4369.889648,0.021722,308
Gemma,technical,1,early,model.language_model.layers.1.mlp,839.867554,4074.50708,4104.194824,0.06734,308
Gemma,technical,2,early,model.language_model.layers.2.mlp,521.253723,2415.420654,2406.560791,0.124648,308
Gemma,technical,3,early,model.language_model.layers.3.mlp,570.258789,1940.932861,1959.857788,0.113457,308
Gemma,technical,4,early,model.language_model.layers.4.mlp,503.307587,1615.349365,1652.721436,0.080561,308
Gemma,technical,5,early,model.language_model.layers.5.mlp,1246.110596,5068.753906,5127.768555,0.07508,308
Gemma,technical,6,early,model.language_model.layers.6.mlp,718.486389,1966.113037,2068.40332,0.036572,308
Gemma,technical,7,early,model.language_model.layers.7.mlp,453.351318,1355.335449,1389.206909,0.09148,308
Gemma,technical,8,early,model.language_model.layers.8.mlp,376.029816,1323.282471,1344.526733,0.085014,308
Gemma,technical,9,early,model.language_model.layers.9.mlp,298.651642,878.373474,889.033569,0.134,308
Gemma,technical,10,early,model.language_model.layers.10.mlp,208.668167,377.541138,405.306366,0.138354,308
Gemma,technical,11,early,model.language_model.layers.11.mlp,352.887848,625.713867,691.033875,0.087148,308
Gemma,technical,12,early,model.language_model.layers.12.mlp,378.5979,700.330444,792.426086,0.010976,308
Gemma,technical,13,early,model.language_model.layers.13.mlp,309.21637,573.460083,658.590881,-0.026205,308
Gemma,technical,14,middle,model.language_model.layers.14.mlp,172.643143,217.328857,271.153473,0.046788,308
Gemma,technical,15,middle,model.language_model.layers.15.mlp,193.605942,202.231735,267.284088,0.08857,308
Gemma,technical,16,middle,model.language_model.layers.16.mlp,160.70546,93.547005,178.800201,0.086636,308
Gemma,technical,17,middle,model.language_model.layers.17.mlp,166.730896,77.442146,181.94455,0.026712,308
Gemma,technical,18,middle,model.language_model.layers.18.mlp,229.562103,127.751404,264.988892,-0.020551,308
Gemma,technical,19,middle,model.language_model.layers.19.mlp,225.641068,114.151161,248.703018,0.040496,308
Gemma,technical,20,middle,model.language_model.layers.20.mlp,210.641037,106.941681,231.856476,0.04539,308
Gemma,technical,21,middle,model.language_model.layers.21.mlp,247.651108,154.765106,275.71637,0.120779,308
Gemma,technical,22,middle,model.language_model.layers.22.mlp,188.355118,122.846039,225.201111,-0.003224,308
Gemma,technical,23,middle,model.language_model.layers.23.mlp,247.521179,149.79599,280.518311,0.067537,308
Gemma,technical,24,middle,model.language_model.layers.24.mlp,238.167664,189.25354,309.412384,-0.035512,308
Gemma,technical,25,middle,model.language_model.layers.25.mlp,223.333084,168.784424,268.548584,0.082824,308
Gemma,technical,26,middle,model.language_model.layers.26.mlp,275.731567,202.762939,336.077393,0.037427,308
Gemma,technical,27,middle,model.language_model.layers.27.mlp,271.874023,205.139267,314.362122,0.153911,308
Gemma,technical,28,late,model.language_model.layers.28.mlp,277.554443,287.511169,422.871643,-0.119887,308
Gemma,technical,29,late,model.language_model.layers.29.mlp,211.736771,130.075272,246.679504,0.016289,308
Gemma,technical,30,late,model.language_model.layers.30.mlp,236.946335,218.461853,322.610565,-0.00205,308
Gemma,technical,31,late,model.language_model.layers.31.mlp,223.984512,228.920181,313.656036,0.04086,308
Gemma,technical,32,late,model.language_model.layers.32.mlp,287.726044,392.223663,500.546173,-0.061716,308
Gemma,technical,33,late,model.language_model.layers.33.mlp,281.468475,409.719177,508.512543,-0.049849,308
Gemma,technical,34,late,model.language_model.layers.34.mlp,251.793091,401.818146,500.198761,-0.125244,308
Gemma,technical,35,late,model.language_model.layers.35.mlp,206.21257,262.402863,342.296356,-0.053508,308
Gemma,technical,36,late,model.language_model.layers.36.mlp,167.269318,204.182053,263.900787,0.00036,308
Gemma,technical,37,late,model.language_model.layers.37.mlp,139.8125,143.395477,202.212677,-0.019461,308
Gemma,technical,38,late,model.language_model.layers.38.mlp,139.730042,155.878067,204.104477,0.049696,308
Gemma,technical,39,late,model.language_model.layers.39.mlp,133.121262,180.94194,225.597626,-0.008986,308
Gemma,technical,40,late,model.language_model.layers.40.mlp,219.20961,279.707611,351.638458,0.021534,308
Gemma,technical,41,late,model.language_model.layers.41.mlp,281.717377,455.123322,536.284119,-0.004334,308
Mistral,lattice,0,early,model.layers.0.mlp,311.710663,6.421357,310.929993,0.126536,384
Mistral,lattice,1,early,model.layers.1.mlp,537.211304,238.363281,587.147339,0.002308,384
Mistral,lattice,2,early,model.layers.2.mlp,726.500488,6.313375,726.068542,0.059834,384
Mistral,lattice,3,early,model.layers.3.mlp,915.159668,7.72213,914.747498,0.045412,384
Mistral,lattice,4,early,model.layers.4.mlp,1074.216675,9.772379,1074.400635,-0.026972,384
Mistral,lattice,5,early,model.layers.5.mlp,1238.301636,12.320992,1239.329956,-0.091696,384
Mistral,lattice,6,early,model.layers.6.mlp,1339.902344,14.790341,1340.865356,-0.070892,384
Mistral,lattice,7,early,model.layers.7.mlp,1442.23938,17.326715,1444.222046,-0.118226,384
Mistral,lattice,8,early,model.layers.8.mlp,1505.708618,19.226416,1508.419312,-0.144003,384
Mistral,lattice,9,early,model.layers.9.mlp,1565.17334,22.883867,1568.016235,-0.124444,384
Mistral,lattice,10,middle,model.layers.10.mlp,1625.77063,22.424896,1629.078125,-0.14856,384
Mistral,lattice,11,middle,model.layers.11.mlp,1695.612305,24.312721,1698.292358,-0.110434,384
Mistral,lattice,12,middle,model.layers.12.mlp,1786.858398,26.676561,1791.370728,-0.168472,384
Mistral,lattice,13,middle,model.layers.13.mlp,1886.972534,28.410015,1889.899048,-0.102146,384
Mistral,lattice,14,middle,model.layers.14.mlp,1998.240234,38.469997,2000.262207,-0.04807,384
Mistral,lattice,15,middle,model.layers.15.mlp,2137.915527,36.584816,2140.803223,-0.076431,384
Mistral,lattice,16,middle,model.layers.16.mlp,2352.005859,43.807606,2353.279297,-0.02598,384
Mistral,lattice,17,middle,model.layers.17.mlp,2515.556152,50.492355,2515.770264,-0.000355,384
Mistral,lattice,18,middle,model.layers.18.mlp,2725.528076,61.810665,2723.486816,0.039003,384
Mistral,lattice,19,middle,model.layers.19.mlp,2914.985107,76.009659,2907.610107,0.105571,384
Mistral,lattice,20,middle,model.layers.20.mlp,3078.652588,74.311134,3071.256348,0.107051,384
Mistral,lattice,21,late,model.layers.21.mlp,3261.538086,69.998055,3258.191162,0.053627,384
Mistral,lattice,22,late,model.layers.22.mlp,3313.440674,68.103867,3309.660645,0.060651,384
Mistral,lattice,23,late,model.layers.23.mlp,3428.978027,73.073334,3423.842529,0.076258,384
Mistral,lattice,24,late,model.layers.24.mlp,3577.418945,75.504013,3573.247314,0.060959,384
Mistral,lattice,25,late,model.layers.25.mlp,3683.00293,79.966698,3678.390381,0.064148,384
Mistral,lattice,26,late,model.layers.26.mlp,3741.649414,87.397453,3736.262451,0.069145,384
Mistral,lattice,27,late,model.layers.27.mlp,3914.422852,93.530937,3907.782959,0.078987,384
Mistral,lattice,28,late,model.layers.28.mlp,4165.258301,125.667351,4155.014648,0.09357,384
Mistral,lattice,29,late,model.layers.29.mlp,4270.900879,150.650162,4254.633789,0.1228,384
Mistral,lattice,30,late,model.layers.30.mlp,4362.82959,197.184189,4350.156738,0.08446,384
Mistral,lattice,31,late,model.layers.31.mlp,4093.596191,456.452026,4112.097168,0.014293,384
Mistral,neutral,0,early,model.layers.0.mlp,291.88208,6.312631,291.1073,0.12852,330
Mistral,neutral,1,early,model.layers.1.mlp,496.517303,247.043518,554.147705,0.001703,330
Mistral,neutral,2,early,model.layers.2.mlp,667.767029,5.892457,667.481628,0.040755,330
Mistral,neutral,3,early,model.layers.3.mlp,835.486206,7.044335,835.189514,0.03529,330
Mistral,neutral,4,early,model.layers.4.mlp,982.741577,8.862902,982.972168,-0.031717,330
Mistral,neutral,5,early,model.layers.5.mlp,1138.133057,11.153106,1139.032959,-0.087717,330
Mistral,neutral,6,early,model.layers.6.mlp,1236.438477,13.826855,1237.554443,-0.085315,330
Mistral,neutral,7,early,model.layers.7.mlp,1337.985718,15.92499,1340.092529,-0.135749,330
Mistral,neutral,8,early,model.layers.8.mlp,1396.101807,18.066887,1399.002197,-0.162338,330
Mistral,neutral,9,early,model.layers.9.mlp,1456.721436,21.522192,1459.514282,-0.12929,330
Mistral,neutral,10,middle,model.layers.10.mlp,1512.825684,21.209435,1516.484375,-0.172965,330
Mistral,neutral,11,middle,model.layers.11.mlp,1579.606323,22.751991,1582.004395,-0.104651,330
Mistral,neutral,12,middle,model.layers.12.mlp,1674.145996,25.215082,1678.818481,-0.184076,330
Mistral,neutral,13,middle,model.layers.13.mlp,1765.807861,26.863369,1769.035889,-0.118931,330
Mistral,neutral,14,middle,model.layers.14.mlp,1867.464844,36.381351,1869.691528,-0.056488,330
Mistral,neutral,15,middle,model.layers.15.mlp,2004.843506,34.411633,2008.037476,-0.089497,330
Mistral,neutral,16,middle,model.layers.16.mlp,2212.606201,41.354649,2214.162109,-0.033534,330
Mistral,neutral,17,middle,model.layers.17.mlp,2357.323975,47.556385,2357.327393,0.004484,330
Mistral,neutral,18,middle,model.layers.18.mlp,2556.112793,58.000114,2553.45874,0.05206,330
Mistral,neutral,19,middle,model.layers.19.mlp,2723.561523,69.716484,2716.425049,0.111078,330
Mistral,neutral,20,middle,model.layers.20.mlp,2860.340088,66.925957,2853.293945,0.112547,330
Mistral,neutral,21,late,model.layers.21.mlp,3015.067383,64.014259,3011.628906,0.05994,330
Mistral,neutral,22,late,model.layers.22.mlp,3039.136719,61.687462,3035.038818,0.072049,330
Mistral,neutral,23,late,model.layers.23.mlp,3115.791016,65.332397,3110.556152,0.086299,330
Mistral,neutral,24,late,model.layers.24.mlp,3254.452393,67.119308,3250.516113,0.064661,330
Mistral,neutral,25,late,model.layers.25.mlp,3355.874268,70.472702,3351.352051,0.070434,330
Mistral,neutral,26,late,model.layers.26.mlp,3411.264404,79.3405,3405.751465,0.077484,330
Mistral,neutral,27,late,model.layers.27.mlp,3584.028564,85.938225,3577.388428,0.085442,330
Mistral,neutral,28,late,model.layers.28.mlp,3842.472656,115.34922,3833.007324,0.094361,330
Mistral,neutral,29,late,model.layers.29.mlp,3949.426514,136.413589,3933.553955,0.130891,330
Mistral,neutral,30,late,model.layers.30.mlp,4040.813232,188.394806,4028.708008,0.08585,330
Mistral,neutral,31,late,model.layers.31.mlp,3787.219971,429.515198,3808.535645,0.006217,330
Mistral,technical,0,early,model.layers.0.mlp,298.936737,6.37535,298.14035,0.130399,346
Mistral,technical,1,early,model.layers.1.mlp,507.901245,240.464279,561.497009,0.001831,346
Mistral,technical,2,early,model.layers.2.mlp,682.562073,5.938764,682.296875,0.036816,346
Mistral,technical,3,early,model.layers.3.mlp,852.174744,7.125959,851.884888,0.032899,346
Mistral,technical,4,early,model.layers.4.mlp,1003.883301,9.287349,1004.149658,-0.034455,346
Mistral,technical,5,early,model.layers.5.mlp,1163.824829,11.543597,1164.784546,-0.090858,346
Mistral,technical,6,early,model.layers.6.mlp,1263.989014,13.981486,1265.137695,-0.087137,346
Mistral,technical,7,early,model.layers.7.mlp,1368.576538,16.162075,1370.273315,-0.10854,346
Mistral,technical,8,early,model.layers.8.mlp,1424.640015,18.540384,1427.312866,-0.146035,346
Mistral,technical,9,early,model.layers.9.mlp,1490.164429,22.142881,1493.146851,-0.134546,346
Mistral,technical,10,middle,model.layers.10.mlp,1547.560059,21.83717,1551.0979,-0.162623,346
Mistral,technical,11,middle,model.layers.11.mlp,1611.230957,23.041801,1613.692505,-0.106508,346
Mistral,technical,12,middle,model.layers.12.mlp,1703.201538,25.539913,1707.873291,-0.18219,346
Mistral,technical,13,middle,model.layers.13.mlp,1794.075439,26.931158,1797.416748,-0.123117,346
Mistral,technical,14,middle,model.layers.14.mlp,1903.127441,36.680031,1904.906006,-0.043804,346
Mistral,technical,15,middle,model.layers.15.mlp,2046.220947,35.188141,2049.057373,-0.077655,346
Mistral,technical,16,middle,model.layers.16.mlp,2265.487793,42.405182,2266.99707,-0.032159,346
Mistral,technical,17,middle,model.layers.17.mlp,2407.209473,48.461449,2407.226562,0.004247,346
Mistral,technical,18,middle,model.layers.18.mlp,2619.501709,59.377327,2616.677734,0.054032,346
Mistral,technical,19,middle,model.layers.19.mlp,2803.579102,71.064552,2796.705811,0.105088,346
Mistral,technical,20,middle,model.layers.20.mlp,2953.75293,72.381226,2945.539795,0.121569,346
Mistral,technical,21,late,model.layers.21.mlp,3113.151855,66.599014,3109.50415,0.060834,346
Mistral,technical,22,late,model.layers.22.mlp,3144.352051,66.296944,3139.737549,0.075512,346
Mistral,technical,23,late,model.layers.23.mlp,3236.593994,69.657928,3231.047607,0.085977,346
Mistral,technical,24,late,model.layers.24.mlp,3384.46875,72.627419,3380.047607,0.067482,346
Mistral,technical,25,late,model.layers.25.mlp,3483.258057,75.870888,3478.28418,0.072226,346
Mistral,technical,26,late,model.layers.26.mlp,3537.726318,82.048599,3532.119141,0.076112,346
Mistral,technical,27,late,model.layers.27.mlp,3708.056396,89.682693,3700.979004,0.087355,346
Mistral,technical,28,late,model.layers.28.mlp,3969.100098,117.912201,3959.754395,0.09111,346
Mistral,technical,29,late,model.layers.29.mlp,4079.973389,140.502762,4064.925293,0.121622,346
Mistral,technical,30,late,model.layers.30.mlp,4151.915039,189.454544,4136.796387,0.100655,346
Mistral,technical,31,late,model.layers.31.mlp,3892.244385,441.876404,3912.144287,0.010886,346
Qwen,lattice,0,early,model.layers.0.mlp,184.761414,235.710678,264.452393,0.226828,373
Qwen,lattice,1,early,model.layers.1.mlp,8405.469727,142.49971,8400.130859,0.04575,373
Qwen,lattice,2,early,model.layers.2.mlp,2800.457031,3337.616943,4231.748047,0.05709,373
Qwen,lattice,3,early,model.layers.3.mlp,1881.918091,309.855194,1890.048706,0.055945,373
Qwen,lattice,4,early,model.layers.4.mlp,1541.850952,193.777893,1545.032349,0.04631,373
Qwen,lattice,5,early,model.layers.5.mlp,1685.30127,227.451172,1694.177246,0.02835,373
Qwen,lattice,6,early,model.layers.6.mlp,1612.318848,268.002869,1644.317261,-0.037565,373
Qwen,lattice,7,early,model.layers.7.mlp,1346.856201,293.986755,1408.110229,-0.104067,373
Qwen,lattice,8,early,model.layers.8.mlp,1212.711792,328.939453,1283.946411,-0.087393,373
Qwen,lattice,9,early,model.layers.9.mlp,1080.07959,359.167786,1190.94751,-0.158363,373
Qwen,lattice,10,early,model.layers.10.mlp,864.280029,388.805237,1024.155396,-0.224375,373
Qwen,lattice,11,early,model.layers.11.mlp,553.603882,454.891296,782.806885,-0.197392,373
Qwen,lattice,12,middle,model.layers.12.mlp,582.164734,443.06012,841.593689,-0.335562,373
Qwen,lattice,13,middle,model.layers.13.mlp,430.334015,415.143524,672.251099,-0.264226,373
Qwen,lattice,14,middle,model.layers.14.mlp,425.830963,412.720734,673.725952,-0.290912,373
Qwen,lattice,15,middle,model.layers.15.mlp,393.494629,390.62265,632.55658,-0.301629,373
Qwen,lattice,16,middle,model.layers.16.mlp,403.257935,380.517487,638.616699,-0.327289,373
Qwen,lattice,17,middle,model.layers.17.mlp,392.157959,369.741882,606.853333,-0.268255,373
Qwen,lattice,18,middle,model.layers.18.mlp,395.731537,360.337158,602.137878,-0.266988,373
Qwen,lattice,19,middle,model.layers.19.mlp,390.778107,344.235382,578.115784,-0.234284,373
Qwen,lattice,20,middle,model.layers.20.mlp,396.211639,386.925964,627.868347,-0.285514,373
Qwen,lattice,21,middle,model.layers.21.mlp,403.294891,371.407471,617.429016,-0.269206,373
Qwen,lattice,22,middle,model.layers.22.mlp,406.451904,373.693756,628.055725,-0.29504,373
Qwen,lattice,23,middle,model.layers.23.mlp,419.456177,387.541779,626.211853,-0.203098,373
Qwen,lattice,24,late,model.layers.24.mlp,433.650391,412.659302,642.52417,-0.152325,373
Qwen,lattice,25,late,model.layers.25.mlp,453.214294,480.407288,713.726379,-0.168194,373
Qwen,lattice,26,late,model.layers.26.mlp,472.291779,566.10083,789.859741,-0.150324,373
Qwen,lattice,27,late,model.layers.27.mlp,503.790741,598.634094,822.33374,-0.106275,373
Qwen,lattice,28,late,model.layers.28.mlp,522.030396,598.177429,801.038635,-0.018214,373
Qwen,lattice,29,late,model.layers.29.mlp,571.329407,682.919434,892.22406,-0.004256,373
Qwen,lattice,30,late,model.layers.30.mlp,668.342529,4652.828125,4727.268555,-0.041312,373
Qwen,lattice,31,late,model.layers.31.mlp,693.287842,1324.758057,1372.676514,0.191203,373
Qwen,lattice,32,late,model.layers.32.mlp,685.658997,1232.867432,1343.58252,0.109263,373
Qwen,lattice,33,late,model.layers.33.mlp,654.682495,1745.171753,1960.330078,-0.161448,373
Qwen,lattice,34,late,model.layers.34.mlp,709.392212,1754.756592,1849.887207,0.0643,373
Qwen,lattice,35,late,model.layers.35.mlp,1011.84259,5906.212402,5933.932129,0.058067,373
Qwen,neutral,0,early,model.layers.0.mlp,164.77153,217.564407,241.545105,0.225075,273
Qwen,neutral,1,early,model.layers.1.mlp,7062.816895,148.102829,7057.830078,0.044119,273
Qwen,neutral,2,early,model.layers.2.mlp,2370.755859,3571.709229,4154.431641,0.065631,273
Qwen,neutral,3,early,model.layers.3.mlp,1608.790039,303.369598,1617.999146,0.063774,273
Qwen,neutral,4,early,model.layers.4.mlp,1335.628418,161.438324,1338.047729,0.045319,273
Qwen,neutral,5,early,model.layers.5.mlp,1491.224976,166.665024,1496.795898,0.022344,273
Qwen,neutral,6,early,model.layers.6.mlp,1432.911377,193.904877,1453.447021,-0.039052,273
Qwen,neutral,7,early,model.layers.7.mlp,1185.367554,240.931137,1225.834961,-0.069288,273
Qwen,neutral,8,early,model.layers.8.mlp,1074.555786,257.394257,1120.788086,-0.063797,273
Qwen,neutral,9,early,model.layers.9.mlp,959.088928,284.421173,1037.347412,-0.138219,273
Qwen,neutral,10,early,model.layers.10.mlp,764.38855,309.194458,880.678162,-0.202529,273
Qwen,neutral,11,early,model.layers.11.mlp,475.519958,368.71524,656.986145,-0.198413,273
Qwen,neutral,12,middle,model.layers.12.mlp,498.290802,363.142609,700.836548,-0.306772,273
Qwen,neutral,13,middle,model.layers.13.mlp,354.778351,329.308716,541.771301,-0.253421,273
Qwen,neutral,14,middle,model.layers.14.mlp,349.519958,321.540619,541.844421,-0.302761,273
Qwen,neutral,15,middle,model.layers.15.mlp,322.178986,307.626862,500.062927,-0.260511,273
Qwen,neutral,16,middle,model.layers.16.mlp,335.316376,308.873291,518.722595,-0.295667,273
Qwen,neutral,17,middle,model.layers.17.mlp,327.554169,298.082611,498.63269,-0.268847,273
Qwen,neutral,18,middle,model.layers.18.mlp,334.743713,292.916229,493.41925,-0.232629,273
Qwen,neutral,19,middle,model.layers.19.mlp,330.875824,283.472565,482.5896,-0.229574,273
Qwen,neutral,20,middle,model.layers.20.mlp,334.114716,323.060486,523.956482,-0.271171,273
Qwen,neutral,21,middle,model.layers.21.mlp,340.209595,299.853271,505.470764,-0.244353,273
Qwen,neutral,22,middle,model.layers.22.mlp,342.484955,305.153931,520.15863,-0.287815,273
Qwen,neutral,23,middle,model.layers.23.mlp,353.444031,316.684296,513.984863,-0.174111,273
