formation_energy,nsites,nelements,mean_z,std_z,min_z,max_z,sum_z_per_atom,ratio_entropy,volume_per_atom,density_proxy
-0.17741452607142882,4.0,3.0,23.0,8.031189202104505,15.0,32.0,23.0,1.0397207708399179,0.0,0.0
-2.147358125868668,40.0,3.0,13.2,7.19444229944198,7.0,22.0,13.2,1.0549201679861442,0.0,0.0
-2.1607340663239145,27.0,5.0,8.0,6.336256635281446,1.0,23.0,8.0,1.2086174708083257,0.0,0.0
-2.691512881366316,38.0,4.0,20.263157894736842,19.10591560434444,8.0,68.0,20.263157894736842,1.0102099474266795,0.0,0.0
-0.8313112870312498,4.0,2.0,20.0,4.0,16.0,24.0,20.0,0.6931471805599453,0.0,0.0
-1.814123288732639,36.0,4.0,11.277777777777779,6.764330923269955,3.0,28.0,11.277777777777779,0.9736489231972634,0.0,0.0
-0.7415572659090902,44.0,2.0,42.54545454545455,5.789703028396602,39.0,52.0,42.54545454545455,0.5859526183035508,0.0,0.0
-0.9848585297892313,13.0,3.0,14.307692307692308,22.43069536761079,7.0,92.0,14.307692307692308,0.6870920273799715,0.0,0.0
0.39696159964285677,56.0,3.0,13.892857142857142,2.6503272805217,13.0,24.0,13.892857142857142,0.40869772507431423,0.0,0.0
-2.551450026203704,18.0,4.0,21.0,20.869967789998036,8.0,65.0,21.0,1.0027182645175161,0.0,0.0
-1.9132336023716665,24.0,4.0,10.333333333333334,8.429445744267861,3.0,27.0,10.333333333333334,1.17295457751597,0.0,0.0
-1.078602261718749,8.0,2.0,63.25,17.75352077758099,53.0,94.0,63.25,0.5623351446188083,0.0,0.0
-1.9532418122569455,36.0,3.0,31.11111111111111,18.260123185932567,16.0,56.0,31.11111111111111,0.9368883075390159,0.0,0.0
-1.7718928662522502,20.0,4.0,10.3,5.514526271584894,6.0,25.0,10.3,0.9404479886553263,0.0,0.0
1.9154461079166667,4.0,3.0,48.25,11.031205736455105,30.0,57.0,48.25,1.0397207708399179,0.0,0.0
-0.49503516624999966,4.0,3.0,42.5,25.509802037648196,20.0,82.0,42.5,1.0397207708399179,0.0,0.0
-0.3112069328787877,11.0,3.0,49.36363636363637,8.636842092009905,27.0,62.0,49.36363636363637,0.7595473914748635,0.0,0.0
-0.9150877368452376,28.0,3.0,34.857142857142854,24.038234849794556,16.0,82.0,34.857142857142854,0.9556998911125343,0.0,0.0
-1.7956204167672412,58.0,3.0,14.931034482758621,8.66992834748564,8.0,26.0,14.931034482758621,0.7969001455127586,0.0,0.0
-0.2888149170833332,4.0,3.0,51.75,7.660776723022281,47.0,65.0,51.75,1.0397207708399179,0.0,0.0
-0.0800809177681477,108.0,4.0,5.0,5.483983413001362,1.0,29.0,5.0,1.1332476744533653,0.0,0.0
-2.7579861996428567,28.0,4.0,10.285714285714286,5.969309261650336,3.0,23.0,10.285714285714286,1.15374194270109,0.0,0.0
1.8610918516666666,4.0,3.0,52.25,17.65467360219384,39.0,82.0,52.25,1.0397207708399179,0.0,0.0
-0.22521702625000017,6.0,3.0,31.5,14.020817855365404,13.0,60.0,31.5,0.8675632284814612,0.0,0.0
-2.1289747658597533,70.0,4.0,10.028571428571428,7.15336370142732,1.0,25.0,10.028571428571428,1.1479889388294648,0.0,0.0
-1.2972107641004171,12.0,3.0,26.333333333333332,21.320308523929846,16.0,74.0,26.333333333333332,0.8675632284814612,0.0,0.0
-0.1303148908333339,12.0,3.0,30.916666666666668,12.789698545661226,12.0,58.0,30.916666666666668,0.7214636866925115,0.0,0.0
-0.8322487467577422,248.0,5.0,7.096774193548387,10.205485048641428,1.0,48.0,7.096774193548387,1.149327913528056,0.0,0.0
-0.46253062575000004,10.0,4.0,41.8,29.212326165507598,6.0,75.0,41.8,1.3321790402101223,0.0,0.0
-2.6623450983680557,24.0,3.0,13.166666666666666,20.79997329058114,5.0,82.0,13.166666666666666,0.887694275799104,0.0,0.0
0.030596536874999636,8.0,2.0,61.25,1.299038105676658,59.0,62.0,61.25,0.5623351446188083,0.0,0.0
-2.7477459620312494,32.0,4.0,12.5,10.428326807307105,8.0,56.0,12.5,0.9248539599731602,0.0,0.0
-1.287130926678182,11.0,3.0,26.454545454545453,22.592692448358513,7.0,74.0,26.454545454545453,0.7595473914748635,0.0,0.0
0.10033056562499998,16.0,3.0,13.1875,3.1862742741327215,12.0,23.0,13.1875,0.46341355882643,0.0,0.0
0.13184478937499988,16.0,3.0,14.3125,6.668196439068064,12.0,38.0,14.3125,0.46341355882643,0.0,0.0
0.10689959375000058,8.0,2.0,64.0,1.7320508075688772,63.0,67.0,64.0,0.5623351446188083,0.0,0.0
0.09955735916666637,12.0,2.0,13.333333333333334,0.9428090415820632,12.0,14.0,13.333333333333334,0.6365141682948128,0.0,0.0
-2.5899081630488894,18.0,3.0,13.11111111111111,6.999118110232721,8.0,23.0,13.11111111111111,0.9368883075390159,0.0,0.0
-1.035415882222222,27.0,3.0,48.0,23.15167380558045,11.0,92.0,48.0,0.8486855577264172,0.0,0.0
-1.3957404061425782,32.0,3.0,20.375,16.5411418892409,8.0,48.0,20.375,0.9214934308679616,0.0,0.0
-1.931238484196429,28.0,3.0,45.142857142857146,16.409305473494268,34.0,71.0,45.142857142857146,0.9556998911125343,0.0,0.0
-2.390489432878788,11.0,3.0,21.272727272727273,25.172462981638954,8.0,74.0,21.272727272727273,0.7595473914748635,0.0,0.0
-2.311340635274285,14.0,3.0,14.571428571428571,7.743331561638657,8.0,25.0,14.571428571428571,0.9556998911125343,0.0,0.0
0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,-0.0,0.0,0.0
-2.774409999107143,14.0,5.0,23.642857142857142,21.019063261909732,8.0,73.0,23.642857142857142,1.252762968495368,0.0,0.0
-2.4436800596581167,44.0,4.0,12.590909090909092,7.240411156765081,3.0,25.0,12.590909090909092,1.0597984499412791,0.0,0.0
-0.4646070407142854,7.0,3.0,40.285714285714285,17.30990043475769,13.0,52.0,40.285714285714285,0.9556998911125343,0.0,0.0
-2.3887306260680075,72.0,3.0,18.555555555555557,12.636904606140359,8.0,37.0,18.555555555555557,0.9809896824453153,0.0,0.0
-2.5075008392857145,70.0,3.0,11.857142857142858,7.47239818892687,3.0,23.0,11.857142857142858,0.9447070912954261,0.0,0.0
-0.16706598999999991,6.0,3.0,48.333333333333336,30.879694874715902,26.0,92.0,48.333333333333336,1.0986122886681096,0.0,0.0
-1.4085752720000007,15.0,4.0,12.2,9.431860898041279,3.0,28.0,12.2,1.159569796739054,0.0,0.0
-2.597458980583333,60.0,4.0,13.4,8.777243302996675,8.0,38.0,13.4,1.0775733728921972,0.0,0.0
-2.0395363834374995,8.0,4.0,36.75,19.562400159489634,8.0,62.0,36.75,1.3862943611198906,0.0,0.0
-2.0334394275356003,50.0,4.0,38.24,17.235498252153896,7.0,59.0,38.24,1.087847391010481,0.0,0.0
-1.413794677118056,36.0,3.0,17.77777777777778,16.34202338742243,8.0,48.0,17.77777777777778,0.8486855577264172,0.0,0.0
-0.6761514402222218,30.0,3.0,17.533333333333335,15.461205932555485,5.0,39.0,17.533333333333335,0.9701157839869381,0.0,0.0
-2.8202531676785725,120.0,3.0,15.2,12.952219886953745,8.0,41.0,15.2,0.9502705392332347,0.0,0.0
-1.0966080744642863,14.0,4.0,20.285714285714285,8.318899063737526,13.0,47.0,20.285714285714285,1.0547209169068124,0.0,0.0
1.0972462681034483,6.0,2.0,38.666666666666664,2.3570226039551585,37.0,42.0,38.666666666666664,0.6365141682948128,0.0,0.0
-1.062219740192308,39.0,2.0,19.076923076923077,3.8920340432841583,16.0,24.0,19.076923076923077,0.666278442414676,0.0,0.0
-0.6665877391666667,6.0,3.0,60.166666666666664,19.12604390760294,38.0,79.0,60.166666666666664,1.0114042647073518,0.0,0.0
-0.3505774661111107,12.0,2.0,28.0,32.526911934581186,5.0,74.0,28.0,0.6365141682948128,0.0,0.0
-0.7555584612083337,80.0,2.0,40.6,6.858571279792899,35.0,49.0,40.6,0.6730116670092565,0.0,0.0
-1.4604120499609374,64.0,3.0,14.25,20.246913345001506,8.0,92.0,14.25,0.6019239717322894,0.0,0.0
-1.8279771123180775,26.0,4.0,15.076923076923077,17.64374606334859,8.0,75.0,15.076923076923077,0.937155853065701,0.0,0.0
-1.8944248482980002,20.0,4.0,15.0,8.752142594816426,8.0,29.0,15.0,1.0627375681569964,0.0,0.0
-0.20141748416666636,6.0,4.0,50.666666666666664,10.274023338281626,40.0,72.0,50.666666666666664,1.3296613488547582,0.0,0.0
-2.0877916381920008,15.0,3.0,10.066666666666666,7.7585794805206145,3.0,25.0,10.066666666666666,1.0096137581740383,0.0,0.0
0.05747804258333389,12.0,3.0,4.666666666666667,2.6246692913372702,1.0,7.0,4.666666666666667,1.0986122886681096,0.0,0.0
-2.8321301364285705,14.0,3.0,19.714285714285715,29.5185863275244,6.0,92.0,19.714285714285715,0.7963116401738131,0.0,0.0
-0.572274107127499,8.0,3.0,6.0,1.224744871391589,4.0,7.0,6.0,1.0397207708399179,0.0,0.0
-0.5436805069444451,24.0,3.0,34.416666666666664,21.615805688328056,5.0,69.0,34.416666666666664,0.9596147939120492,0.0,0.0
0.08545885909090987,22.0,3.0,49.72727272727273,26.16413544283614,25.0,83.0,49.72727272727273,1.0361987848192837,0.0,0.0
-0.7283731352500006,40.0,3.0,21.6,10.111379727811629,15.0,38.0,21.6,0.8018185525433373,0.0,0.0
0.014404974999999931,8.0,2.0,56.0,13.856406460551018,48.0,80.0,56.0,0.5623351446188083,0.0,0.0
-1.7969058171031747,63.0,3.0,15.523809523809524,9.499970163457142,8.0,38.0,15.523809523809524,0.7823262280249773,0.0,0.0
-2.645204223226773,143.0,4.0,10.608391608391608,5.274340796692025,3.0,23.0,10.608391608391608,0.9598130994313292,0.0,0.0
-0.24738186180999966,4.0,3.0,10.5,11.05667219374799,1.0,28.0,10.5,1.0397207708399179,0.0,0.0
0.3717433699999999,4.0,2.0,50.25,15.155444566227676,24.0,59.0,50.25,0.5623351446188083,0.0,0.0
-2.2240899246249994,20.0,4.0,10.95,8.285378687784887,3.0,26.0,10.95,1.207973687592232,0.0,0.0
-0.07406221499999995,12.0,2.0,35.333333333333336,16.499158227686106,12.0,47.0,35.333333333333336,0.6365141682948128,0.0,0.0
-0.8998559040625006,48.0,3.0,16.166666666666668,15.148340576519336,8.0,56.0,16.166666666666668,0.7214636866925116,0.0,0.0
-3.278326291569444,60.0,4.0,13.6,7.614022152143592,8.0,30.0,13.6,0.9356584717047904,0.0,0.0
-1.6482536373437497,12.0,3.0,12.5,7.112196097783956,8.0,27.0,12.5,0.8675632284814612,0.0,0.0
-0.5278295549999997,3.0,3.0,33.666666666666664,3.091206165165235,31.0,38.0,33.666666666666664,1.0986122886681096,0.0,0.0
-0.7060075183333338,6.0,3.0,65.33333333333333,11.897712198383164,50.0,79.0,65.33333333333333,1.0986122886681096,0.0,0.0
-3.8907400507954546,11.0,3.0,27.636363636363637,26.08821652245155,8.0,66.0,27.636363636363637,0.9075352941050093,0.0,0.0
-0.851768905166665,20.0,3.0,33.2,20.53192635872241,14.0,65.0,33.2,1.0296530140645737,0.0,0.0
-1.8269024676468424,38.0,5.0,14.31578947368421,10.058003524708424,7.0,34.0,14.31578947368421,1.156135669649826,0.0,0.0
-0.42797880107142816,14.0,3.0,42.357142857142854,14.806403744216038,31.0,68.0,42.357142857142854,0.9799711820833055,0.0,0.0
-1.3153454774105882,34.0,5.0,5.9411764705882355,6.356752669269891,1.0,27.0,5.9411764705882355,1.365372255811626,0.0,0.0
-2.0535461895349996,24.0,4.0,10.166666666666666,8.112062349091971,3.0,27.0,10.166666666666666,1.1369943184594973,0.0,0.0
-0.70409013,4.0,3.0,60.25,14.600941750448838,46.0,79.0,60.25,1.0397207708399179,0.0,0.0
-0.36742164624999996,4.0,3.0,57.25,9.575359001102779,48.0,70.0,57.25,1.0397207708399179,0.0,0.0
-1.579748187973999,80.0,4.0,16.6,25.827117531772686,1.0,92.0,16.6,1.0888999753452235,0.0,0.0
-0.7591540005066669,12.0,3.0,32.333333333333336,23.570226039551585,17.0,79.0,32.333333333333336,0.8675632284814612,0.0,0.0
-3.0133462341575,32.0,4.0,14.0,6.18465843842649,8.0,23.0,14.0,1.2130075659799042,0.0,0.0
-2.250159207321427,44.0,4.0,10.636363636363637,6.371423806521902,3.0,28.0,10.636363636363637,1.0335620542068176,0.0,0.0
-2.141660374782966,10.0,3.0,22.2,16.4730082255792,9.0,47.0,22.2,0.9502705392332347,0.0,0.0
-2.715972485,8.0,3.0,12.25,6.959705453537527,8.0,30.0,12.25,0.9743147528693494,0.0,0.0
-2.0690980956250002,40.0,3.0,12.6,9.90151503558925,8.0,42.0,12.6,0.9433483923290393,0.0,0.0
-1.912133410976,30.0,4.0,18.8,19.260321908005587,7.0,57.0,18.8,1.3321790402101223,0.0,0.0
-1.0842776012591302,46.0,4.0,8.434782608695652,9.300893304252492,1.0,35.0,8.434782608695652,1.0554634988850373,0.0,0.0
-1.0837047920535707,14.0,3.0,43.0,17.345234009869767,25.0,70.0,43.0,0.9556998911125343,0.0,0.0
0.01620808187499989,8.0,2.0,65.0,1.7320508075688772,62.0,66.0,65.0,0.5623351446188083,0.0,0.0
-0.7578385666666669,10.0,3.0,56.6,20.558210038814178,32.0,77.0,56.6,1.0549201679861442,0.0,0.0
-0.37405469375000017,7.0,3.0,34.0,26.164315939298483,6.0,68.0,34.0,1.0789922078775833,0.0,0.0
-0.3899382174511115,18.0,3.0,18.77777777777778,11.970127426944291,8.0,51.0,18.77777777777778,0.8486855577264172,0.0,0.0
-1.8392444740000002,15.0,4.0,11.866666666666667,8.88344277606129,3.0,27.0,11.866666666666667,1.159569796739054,0.0,0.0
-0.8649983387499995,4.0,3.0,53.5,10.307764064044152,46.0,71.0,53.5,1.0397207708399179,0.0,0.0
-2.0790422331249996,16.0,4.0,11.125,8.637671850678283,3.0,28.0,11.125,1.2130075659799042,0.0,0.0
-1.1821934546428565,28.0,3.0,52.57142857142857,30.640109766947837,8.0,82.0,52.57142857142857,1.0789922078775833,0.0,0.0
-0.17630512197265613,64.0,3.0,41.125,6.697714162309407,31.0,47.0,41.125,0.8647400965276372,0.0,0.0
-2.065205573198194,18.0,4.0,14.666666666666666,8.432740427115679,8.0,34.0,14.666666666666666,1.2148896539491203,0.0,0.0
-3.290758607537576,88.0,3.0,11.727272727272727,4.900666171615839,9.0,22.0,11.727272727272727,0.9075352941050092,0.0,0.0
-1.4672899483725925,9.0,3.0,24.22222222222222,25.310418486279858,5.0,60.0,24.22222222222222,1.0608569471580214,0.0,0.0
-0.6235318707466663,12.0,2.0,21.666666666666668,29.227080289043965,1.0,63.0,21.666666666666668,0.6365141682948128,0.0,0.0
-2.28693224017857,56.0,3.0,30.0,32.95017884191656,8.0,82.0,30.0,0.9556998911125343,0.0,0.0
-2.048892074821428,28.0,5.0,14.928571428571429,14.364958782270367,3.0,51.0,14.928571428571429,1.2648986139807534,0.0,0.0
-0.3840378618055548,6.0,3.0,4.666666666666667,1.247219128924647,3.0,6.0,4.666666666666667,1.0986122886681096,0.0,0.0
-1.9807532476237433,58.0,5.0,6.724137931034483,5.582587162709677,1.0,25.0,6.724137931034483,1.1856237468637703,0.0,0.0
-3.0420492130219783,26.0,4.0,19.923076923076923,19.301102154506573,8.0,73.0,19.923076923076923,1.072016968563193,0.0,0.0
-2.124116228953749,24.0,3.0,14.708333333333334,8.044041100232036,8.0,25.0,14.708333333333334,0.9069847801752022,0.0,0.0
-3.2775401508925004,16.0,3.0,24.125,28.5106887850855,9.0,92.0,24.125,0.7356219397587946,0.0,0.0
-1.3626215399000008,15.0,4.0,12.933333333333334,7.252279335185287,8.0,28.0,12.933333333333334,0.9881542242901942,0.0,0.0
-2.410139841838236,34.0,4.0,26.470588235294116,21.989616926976147,8.0,67.0,26.470588235294116,1.1499171377909296,0.0,0.0
-3.590212216130625,48.0,4.0,21.875,19.4096464419113,9.0,56.0,21.875,0.9507489270509151,0.0,0.0
0.14140304390999997,36.0,4.0,14.777777777777779,5.940029513166072,7.0,26.0,14.777777777777779,1.1490596969706202,0.0,0.0
-2.1778329681249993,21.0,5.0,19.904761904761905,20.92595736423969,8.0,70.0,19.904761904761905,1.087108833058028,0.0,0.0
-0.5004172507966668,84.0,5.0,23.285714285714285,22.77037100967763,7.0,78.0,23.285714285714285,1.4750763110546947,0.0,0.0
-0.35399937000000037,4.0,3.0,49.5,27.83433131943356,3.0,77.0,49.5,1.0397207708399179,0.0,0.0
-0.7667902657662502,8.0,4.0,20.625,21.45307378908673,6.0,74.0,20.625,1.2554823251787535,0.0,0.0
-0.7289438110416668,6.0,2.0,18.333333333333332,3.299831645537222,16.0,23.0,18.333333333333332,0.6365141682948128,0.0,0.0
-3.0476059246363647,44.0,4.0,11.5,4.2506683966385586,8.0,19.0,11.5,1.1839637727244876,0.0,0.0
-0.7855308844780005,20.0,3.0,16.1,15.82055624812225,8.0,62.0,16.1,0.8979457248567797,0.0,0.0
-2.543405545701998,40.0,3.0,33.2,31.68217164273939,7.0,72.0,33.2,1.0549201679861442,0.0,0.0
-1.7821559685249657,10.0,4.0,26.0,20.692993983471798,3.0,81.0,26.0,1.0888999753452235,0.0,0.0
-1.9148523320443347,28.0,3.0,39.857142857142854,8.025469660107508,35.0,55.0,39.857142857142854,0.8921178708188162,0.0,0.0
-0.6976244975000006,4.0,3.0,60.0,15.0996688705415,46.0,82.0,60.0,1.0397207708399179,0.0,0.0
0.4588604999999995,6.0,1.0,14.0,0.0,14.0,14.0,14.0,-0.0,0.0,0.0
-1.8432763626305557,60.0,4.0,17.466666666666665,3.2427697352040825,8.0,22.0,17.466666666666665,1.1822230016451067,0.0,0.0
1.2665836350239998,5.0,3.0,53.8,24.90301186603741,7.0,82.0,53.8,0.9502705392332347,0.0,0.0
-0.6476754601334154,164.0,6.0,6.585365853658536,7.938715291273971,1.0,48.0,6.585365853658536,1.5372749401163952,0.0,0.0
-0.638770517333333,5.0,3.0,52.0,32.24282866002919,5.0,78.0,52.0,0.9502705392332347,0.0,0.0
-0.49580259974666696,9.0,3.0,13.555555555555555,23.940254853888582,1.0,78.0,13.555555555555555,0.8486855577264172,0.0,0.0
-0.5783658250000001,8.0,3.0,76.0,9.9498743710662,59.0,83.0,76.0,1.0397207708399179,0.0,0.0
-0.45870731499999984,12.0,2.0,48.166666666666664,4.844813951249545,46.0,59.0,48.166666666666664,0.45056120886630463,0.0,0.0
-1.1840583018750008,8.0,3.0,13.75,8.317902379807062,8.0,28.0,13.75,1.0397207708399179,0.0,0.0
0.3153678742241379,8.0,3.0,17.5,14.177446878757825,12.0,55.0,17.5,0.7356219397587946,0.0,0.0
-3.1848263397619028,14.0,3.0,12.714285714285714,6.111214181773554,8.0,22.0,12.714285714285714,0.9556998911125343,0.0,0.0
-1.8496948109960938,32.0,3.0,48.5,23.994791101403653,34.0,90.0,48.5,0.9002560512685369,0.0,0.0
-1.2657731495443347,28.0,3.0,46.142857142857146,17.049747140383648,35.0,83.0,46.142857142857146,0.8921178708188161,0.0,0.0
-2.759296512254285,14.0,4.0,9.428571428571429,6.842245722758882,3.0,25.0,9.428571428571429,1.277034259466139,0.0,0.0
-0.264214449999999,8.0,3.0,46.0,14.747881203752625,29.0,73.0,46.0,0.9743147528693494,0.0,0.0
-0.0724094316666668,2.0,2.0,50.5,1.5,49.0,52.0,50.5,0.6931471805599453,0.0,0.0
-2.103617702607759,174.0,4.0,31.06896551724138,27.48345086308556,8.0,77.0,31.06896551724138,1.0903926425731352,0.0,0.0
-1.9276322512209993,20.0,4.0,10.1,8.2516664983505,3.0,27.0,10.1,1.1682824501765625,0.0,0.0
-1.219466720839844,128.0,3.0,41.5,9.836157786453,34.0,56.0,41.5,0.9002560512685369,0.0,0.0
-2.3080252894012085,26.0,5.0,11.307692307692308,11.785810343111203,1.0,50.0,11.307692307692308,1.1585300677353174,0.0,0.0
-2.3246396002759737,66.0,3.0,16.90909090909091,15.819749138653158,8.0,50.0,16.90909090909091,0.9075352941050092,0.0,0.0
-0.7630068749999999,4.0,3.0,66.0,12.668859459319927,45.0,79.0,66.0,1.0397207708399179,0.0,0.0
-2.39545867945,15.0,4.0,14.6,15.619645749290644,8.0,72.0,14.6,1.0832550105185086,0.0,0.0
-0.027891273333333483,12.0,2.0,9.0,4.242640687119285,3.0,12.0,9.0,0.6365141682948128,0.0,0.0
-2.369696142329888,45.0,5.0,11.666666666666666,12.995725793078618,1.0,58.0,11.666666666666666,1.2048762065511598,0.0,0.0
-1.0139399858645841,12.0,3.0,19.833333333333332,4.487637339278753,16.0,26.0,19.833333333333332,1.0114042647073518,0.0,0.0
-1.5123461972555556,18.0,3.0,10.222222222222221,10.622594135748551,1.0,33.0,10.222222222222221,0.9809896824453154,0.0,0.0
-2.791246096885776,32.0,4.0,12.1875,9.527714508212345,8.0,57.0,12.1875,0.9248539599731602,0.0,0.0
-2.3109608706585716,14.0,3.0,12.0,18.65475810617763,1.0,57.0,12.0,1.0042424730540764,0.0,0.0
-1.9803652070559998,10.0,4.0,25.0,15.440207252495027,17.0,63.0,25.0,1.0888999753452238,0.0,0.0
-2.376184171805556,18.0,5.0,21.11111111111111,16.599494265686022,8.0,56.0,21.11111111111111,1.2740230624414666,0.0,0.0
-2.4606127628124987,32.0,4.0,10.5625,7.6073052883396235,3.0,24.0,10.5625,1.18030455699462,0.0,0.0
-1.8977619205468743,4.0,3.0,51.5,17.514279888136993,34.0,70.0,51.5,1.0397207708399179,0.0,0.0
-2.499815698532198,47.0,4.0,9.638297872340425,7.1946360986587194,3.0,25.0,9.638297872340425,1.2296002051437762,0.0,0.0
-0.22198761999999972,4.0,2.0,25.0,22.0,3.0,47.0,25.0,0.6931471805599453,0.0,0.0
-2.100388861923077,52.0,3.0,37.38461538461539,5.798387860013156,35.0,57.0,37.38461538461539,0.7902679680745903,0.0,0.0
-0.007181531923077518,13.0,3.0,28.923076923076923,11.303243499521166,24.0,68.0,28.923076923076923,0.6870920273799715,0.0,0.0
-2.3342711313500013,5.0,3.0,22.0,22.89978165834775,8.0,67.0,22.0,0.9502705392332347,0.0,0.0
-1.1588920642857141,14.0,3.0,50.142857142857146,8.903106543361645,29.0,57.0,50.142857142857146,0.9556998911125343,0.0,0.0
-2.59672823875,20.0,4.0,26.6,25.425184365113264,8.0,77.0,26.6,1.0888999753452235,0.0,0.0
-0.28459550547413803,4.0,3.0,53.0,18.81488772222678,37.0,83.0,53.0,1.0397207708399179,0.0,0.0
-0.12729987818526708,80.0,4.0,28.5,13.11678314221898,15.0,53.0,28.5,1.2968441295132072,0.0,0.0
-2.514034086607143,28.0,3.0,34.0,22.753335705216625,16.0,68.0,34.0,0.9556998911125343,0.0,0.0
-2.5497515017857135,46.0,4.0,11.130434782608695,6.569391129394266,3.0,26.0,11.130434782608695,1.0844458991370887,0.0,0.0
-0.2762930819999994,20.0,4.0,56.2,25.22221243269512,28.0,92.0,56.2,1.366158847569202,0.0,0.0
-2.879388018755388,64.0,4.0,10.625,4.403478738452134,8.0,37.0,10.625,0.8317038593056731,0.0,0.0
-0.5916098511111118,6.0,3.0,42.0,16.278820596099706,29.0,65.0,42.0,1.0114042647073518,0.0,0.0
-0.8835680158439061,256.0,5.0,3.4375,4.01121474743001,1.0,17.0,3.4375,1.030539705032884,0.0,0.0
-0.21079559750000065,8.0,2.0,36.75,5.629165124598851,27.0,40.0,36.75,0.5623351446188083,0.0,0.0
-0.7900357158333335,3.0,2.0,9.0,1.4142135623730951,8.0,11.0,9.0,0.6365141682948128,0.0,0.0
-3.1868037701934524,42.0,4.0,24.0,25.834638983902437,8.0,70.0,24.0,1.0844316650743357,0.0,0.0
-2.7800130284722226,18.0,3.0,24.0,21.540659228538015,8.0,62.0,24.0,0.9950269901795212,0.0,0.0
-0.9932028767274999,144.0,4.0,5.916666666666667,4.499228328897695,1.0,25.0,5.916666666666667,1.1647643510275587,0.0,0.0
