pdb_id,fold,candidate_count,truth_count,active_source_count,ligand_contact_count,mirror_pocket_jaccard,ligand_contact_baseline_jaccard,degree_pocket_jaccard,closeness_pocket_jaccard,active_proximity_pocket_jaccard,passer_ensemble_jaccard,mirror_path_truth_jaccard,mirror_path_truth_recall,mirror_path_node_count,mirror_path_interior_count,mirror_active_to_pocket_mean_distance,degree_path_truth_recall,closeness_path_truth_recall,active_proximity_path_truth_recall,selected_center
5DL1,0,327,1,2,176,0.0,0.0,0.0,0.0,0.0,0.247,0.0,0.0,7.0,5.0,6.0,0.0,0.0,0.0,"('N', 99, '')"
5DR2,0,242,15,9,6,0.4,0.4,0.0,0.0,0.0,0.043,0.2727272727272727,0.4,13.0,4.0,2.3333333333333335,0.0,0.0,0.0,"('A', 166, '')"
5FTJ,0,306,24,15,72,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.459,0.20967741935483872,0.5416666666666666,51.0,23.0,4.458333333333333,0.0,0.0,0.0,"('A', 493, '')"
5H08,0,241,30,9,7,0.23333333333333334,0.23333333333333334,0.024390243902439025,0.16666666666666666,0.16666666666666666,0.0,0.2903225806451613,0.3,10.0,2.0,1.0,0.06666666666666667,0.3333333333333333,0.3333333333333333,"('A', 1905, '')"
5IN4,0,287,15,24,40,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.16,0.06382978723404255,0.2,35.0,13.0,2.3333333333333335,0.0,0.0,0.0,"('A', 216, '')"
5J6F,0,294,18,4,10,0.21739130434782608,0.21739130434782608,0.0,0.0,0.0,0.069,0.13725490196078433,0.3888888888888889,40.0,28.0,10.4,0.0,0.0,0.0,"('A', 46, '')"
5KWJ,0,281,10,9,13,0.42857142857142855,0.42857142857142855,0.0,0.0,0.0,0.0,0.175,0.7,37.0,23.0,3.5,0.0,0.0,0.0,"('A', 179, '')"
5LVX,0,311,2,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,2.5,0.0,0.0,0.0,"('A', 313, '')"
5M0E,0,279,32,13,6,0.1875,0.1875,0.0,0.0,0.022727272727272728,0.381,0.28125,0.28125,9.0,1.0,1.6666666666666667,0.15625,0.0625,0.125,"('A', 213, '')"
5N9T,0,293,26,4,21,0.2702702702702703,0.2702702702702703,0.0,0.0,0.0,0.652,0.20588235294117646,0.5384615384615384,56.0,32.0,7.333333333333333,0.0,0.038461538461538464,0.038461538461538464,"('A', 295, '')"
1MP3,1,274,14,18,52,0.12,0.12,0.0,0.2,0.0,0.737,0.12,0.21428571428571427,14.0,0.0,0.21428571428571427,0.07142857142857142,0.42857142857142855,0.0,"('A', 10, '')"
2JJX,1,263,5,25,18,0.0,0.0,0.0,0.0,0.0,0.579,0.0,0.0,5.0,0.0,0.2,0.0,0.2,0.0,"('A', 107, '')"
2PTM,1,184,13,7,9,0.6923076923076923,0.6923076923076923,0.0,0.0,0.05263157894736842,0.722,0.6923076923076923,0.6923076923076923,9.0,0.0,0.2222222222222222,0.07692307692307693,0.15384615384615385,0.15384615384615385,"('A', 609, '')"
3EK5,1,295,15,19,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,16.0,3.066666666666667,0.0,0.0,0.0,"('A', 100, '')"
4NES,1,254,18,1,8,0.4444444444444444,0.4444444444444444,0.0,0.038461538461538464,0.04,0.317,0.5454545454545454,0.6666666666666666,16.0,7.0,4.25,0.05555555555555555,0.1111111111111111,0.1111111111111111,"('A', 242, '')"
4OV9,1,262,22,3,3,0.13636363636363635,0.13636363636363635,0.05714285714285714,0.0,0.12121212121212122,0.343,0.17391304347826086,0.18181818181818182,5.0,1.0,1.3333333333333333,0.22727272727272727,0.09090909090909091,0.2727272727272727,"('A', 146, '')"
4ZJI,1,295,26,14,45,0.3,0.3,0.0,0.0,0.05714285714285714,0.439,0.203125,0.5,51.0,20.0,3.576923076923077,0.0,0.0,0.19230769230769232,"('A', 315, '')"
5F6Y,1,156,1,1,5,0.0,0.0,0.0,0.0,0.0,0.556,0.0,0.0,4.0,2.0,3.0,0.0,0.0,0.0,"('A', 61, '')"
5IKP,1,298,16,4,4,0.25,0.25,0.0,0.0,0.05263157894736842,0.0,0.29411764705882354,0.3125,6.0,2.0,2.5,0.0,0.0,0.0,"('A', 310, '')"
5IM3,1,316,17,14,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.4117647058823529,0.0,0.0,0.0,"('A', 102, '')"
5IXE,1,307,19,2,12,0.24,0.24,0.0,0.0,0.0,0.132,0.1320754716981132,0.3684210526315789,41.0,27.0,7.333333333333333,0.0,0.0,0.0,"('A', 151, '')"
5KWI,1,245,11,9,6,0.5454545454545454,0.5454545454545454,0.0,0.0,0.0,0.0,0.28,0.6363636363636364,21.0,13.0,3.6666666666666665,0.0,0.0,0.0,"('A', 209, '')"
5NQQ,1,280,19,35,3,0.1,0.1,0.02857142857142857,0.0,0.0,0.0,0.11428571428571428,0.21052631578947367,20.0,15.0,7.0,0.05263157894736842,0.0,0.0,"('C', 237, '')"
5T45,1,278,33,8,11,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.358974358974359,0.42424242424242425,20.0,7.0,3.090909090909091,0.0,0.0,0.0,"('A', 117, '')"
5TF9,1,270,28,11,26,0.3170731707317073,0.3170731707317073,0.0,0.0,0.027777777777777776,0.448,0.23333333333333334,0.5,46.0,18.0,4.384615384615385,0.0,0.0,0.14285714285714285,"('A', 265, '')"
5U1X,1,238,9,3,0,0.0,0.0,0.0,0.0,0.0,0.762,0.0,0.0,9.0,3.0,2.8,0.1111111111111111,0.1111111111111111,0.0,"('A', 99, '')"
5VDH,1,317,11,9,71,0.0,0.0,0.0,0.0,0.0,0.023,0.0,0.0,15.0,2.0,1.2727272727272727,0.0,0.18181818181818182,0.0,"('A', 221, '')"
5VYJ,1,325,14,3,10,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,0.024691358024691357,0.14285714285714285,69.0,58.0,10.8,0.0,0.0,0.0,"('A', 226, '')"
5WMV,1,282,15,1,5,0.17647058823529413,0.17647058823529413,0.0,0.0,0.09523809523809523,0.19,0.23333333333333334,0.4666666666666667,22.0,16.0,5.2,0.2,0.2,0.2,"('A', 270, '')"
6CGN,1,285,15,14,3,0.2,0.2,0.0,0.0,0.0,0.0,0.25,0.3333333333333333,10.0,5.0,3.6666666666666665,0.0,0.0,0.0,"('A', 34, '')"
2G88,2,257,10,15,15,0.05263157894736842,0.05263157894736842,0.0,0.0,0.0,0.179,0.05263157894736842,0.1,10.0,0.0,0.0,0.0,0.2,0.1,"('A', 102, '')"
2J0X,2,282,11,16,22,0.047619047619047616,0.047619047619047616,0.0,0.0,0.0,0.4,0.02857142857142857,0.09090909090909091,25.0,12.0,4.2727272727272725,0.0,0.0,0.0,"('A', 338, '')"
4C8B,2,270,32,11,23,0.27906976744186046,0.27906976744186046,0.0,0.0,0.0,0.065,0.25,0.53125,53.0,27.0,3.739130434782609,0.0625,0.09375,0.03125,"('A', 101, '')"
4P02,2,311,24,21,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,52.0,16.727272727272727,0.0,0.0,0.0,"('B', 72, '')"
4YW8,2,272,17,22,12,0.45,0.45,0.0,0.0,0.037037037037037035,0.286,0.4090909090909091,0.5294117647058824,14.0,0.0,0.75,0.0,0.0,0.058823529411764705,"('A', 237, '')"
4ZSJ,2,255,19,11,8,0.42105263157894735,0.42105263157894735,0.06666666666666667,0.08,0.0,0.706,0.4782608695652174,0.5789473684210527,15.0,5.0,2.125,0.15789473684210525,0.15789473684210525,0.0,"('A', 102, '')"
4ZSL,2,249,19,11,7,0.3684210526315789,0.3684210526315789,0.03225806451612903,0.0,0.0,0.733,0.5,0.5789473684210527,14.0,5.0,2.0,0.10526315789473684,0.0,0.0,"('A', 102, '')"
5F6W,2,156,1,1,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,3.0,0.0,0.0,0.0,"('A', 61, '')"
5H3Q,2,248,33,11,11,0.3333333333333333,0.3333333333333333,0.0,0.0,0.047619047619047616,0.538,0.4166666666666667,0.45454545454545453,18.0,2.0,1.6363636363636365,0.09090909090909091,0.030303030303030304,0.09090909090909091,"('A', 488, '')"
5NGZ,2,152,14,1,8,0.5714285714285714,0.5714285714285714,0.25,0.08333333333333333,0.0,0.0,0.625,0.7142857142857143,12.0,3.0,2.375,0.35714285714285715,0.14285714285714285,0.0,"('A', 70, '')"
5NZK,2,265,15,15,5,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.077,0.3,0.4,11.0,3.0,2.0,0.0,0.0,0.0,"('A', 247, '')"
5NZM,2,262,14,15,4,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0,0.053,0.23529411764705882,0.2857142857142857,7.0,1.0,1.75,0.0,0.0,0.0,"('A', 247, '')"
5U1U,2,247,9,3,2,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0,0.088,0.4444444444444444,0.4444444444444444,4.0,1.0,1.5,0.1111111111111111,0.1111111111111111,0.0,"('A', 295, '')"
5U1Y,2,241,6,3,3,0.5,0.5,0.0,0.0,0.09090909090909091,0.0,0.375,0.5,5.0,1.0,2.3333333333333335,0.0,0.0,0.0,"('A', 183, '')"
5VDI,2,315,11,9,67,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,15.0,2.0,1.2727272727272727,0.0,0.0,0.0,"('A', 221, '')"
5X9U,2,304,30,8,41,0.2,0.2,0.023809523809523808,0.0,0.18181818181818182,0.0,0.09821428571428571,0.36666666666666664,93.0,63.0,5.433333333333334,0.1,0.03333333333333333,0.26666666666666666,"('A', 36, '')"
5Y2F,2,241,18,16,4,0.2222222222222222,0.2222222222222222,0.0,0.0,0.07142857142857142,0.065,0.3181818181818182,0.3888888888888889,11.0,5.0,2.5,0.0,0.0,0.16666666666666666,"('A', 153, '')"
5YVE,2,251,12,9,6,0.5,0.5,0.09090909090909091,0.09090909090909091,0.0,0.0,0.4666666666666667,0.5833333333333334,10.0,2.0,2.0,0.4166666666666667,0.3333333333333333,0.08333333333333333,"('A', 265, '')"
6B21,2,252,22,1,8,0.36363636363636365,0.36363636363636365,0.0,0.0,0.0,0.0,0.225,0.4090909090909091,27.0,18.0,5.625,0.0,0.0,0.0,"('A', 155, '')"
6H8S,2,242,23,9,6,0.2608695652173913,0.2608695652173913,0.02702702702702703,0.030303030303030304,0.030303030303030304,0.0,0.3448275862068966,0.43478260869565216,16.0,8.0,3.5,0.043478260869565216,0.043478260869565216,0.043478260869565216,"('A', 344, '')"
1LVW,3,291,13,11,91,0.0,0.3684210526315789,0.0,0.0,0.0,0.0,0.08333333333333333,0.15384615384615385,13.0,0.0,1.3636363636363635,0.07692307692307693,0.07692307692307693,0.0,"('C', 114, '')"
3HQP,3,325,15,12,203,0.25,0.6666666666666666,0.0,0.0,0.0,0.0,0.14705882352941177,0.3333333333333333,24.0,12.0,4.2,0.0,0.0,0.0,"('A', 401, '')"
3HQQ,3,326,15,12,312,0.23809523809523808,0.6666666666666666,0.0,0.0,0.0,0.0,0.14705882352941177,0.3333333333333333,24.0,11.0,4.2727272727272725,0.0,0.0,0.0,"('A', 401, '')"
3JAF,3,308,12,9,60,0.0,0.0,0.0,0.0,0.0,0.045,0.0,0.0,14.0,4.0,2.6666666666666665,0.0,0.0,0.0,"('A', 249, '')"
3PUO,3,283,4,4,15,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,8.0,3.0,1.75,0.0,0.0,0.0,"('A', 48, '')"
3TCE,3,286,4,8,8,0.0,0.0,0.0,0.14285714285714285,0.0,0.184,0.0,0.0,6.0,0.0,1.0,0.0,0.25,0.0,"('A', 48, '')"
3WGG,3,273,8,18,33,0.06666666666666667,0.0,0.0,0.0,0.0,0.6,0.058823529411764705,0.125,10.0,0.0,1.5,0.0,0.0,0.0,"('B', 95, '')"
3X1M,3,265,36,25,31,0.19642857142857142,0.19642857142857142,0.0,0.0,0.0,0.55,0.22988505747126436,0.5555555555555556,71.0,32.0,3.129032258064516,0.0,0.0,0.0,"('A', 127, '')"
4DLR,3,145,5,22,3,0.6,0.6,0.0,0.1111111111111111,0.0,0.0,0.25,0.6,10.0,4.0,2.3333333333333335,0.0,0.2,0.0,"('A', 92, '')"
4DLZ,3,145,5,22,3,0.6,0.6,0.0,0.0,0.0,0.074,0.25,0.6,10.0,4.0,2.3333333333333335,0.0,0.0,0.0,"('A', 92, '')"
5AA4,3,301,44,1,21,0.4772727272727273,0.4772727272727273,0.0,0.0,0.0,0.707,0.43859649122807015,0.5681818181818182,38.0,16.0,7.904761904761905,0.0,0.0,0.0,"('A', 108, '')"
5HUE,3,280,18,9,9,0.5,0.5,0.0,0.0,0.0,0.6,0.4,0.5555555555555556,17.0,6.0,3.4444444444444446,0.0,0.05555555555555555,0.0,"('A', 117, '')"
5KDE,3,153,14,9,3,0.21428571428571427,0.21428571428571427,0.0,0.041666666666666664,0.0,0.0,0.23809523809523808,0.35714285714285715,12.0,7.0,3.3333333333333335,0.0,0.07142857142857142,0.0,"('A', 102, '')"
5NQB,3,271,1,35,17,0.0,0.0,0.0,0.0,0.0,0.118,0.0,0.0,4.0,2.0,3.0,0.0,0.0,0.0,"('A', 183, '')"
5U1W,3,242,5,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,4.0,3.2,0.0,0.0,0.0,"('A', 221, '')"
5UHV,3,147,34,20,18,0.5294117647058824,0.5294117647058824,0.0,0.0,0.05263157894736842,0.6,0.5882352941176471,0.5882352941176471,20.0,0.0,0.3888888888888889,0.058823529411764705,0.058823529411764705,0.14705882352941177,"('A', 117, '')"
5UXM,3,277,20,9,9,0.45,0.45,0.0,0.06451612903225806,0.0,0.0,0.42857142857142855,0.6,20.0,10.0,3.7777777777777777,0.0,0.1,0.0,"('A', 177, '')"
5XZR,3,274,25,9,9,0.36,0.36,0.0,0.02857142857142857,0.0,0.5,0.3548387096774194,0.44,17.0,6.0,3.6666666666666665,0.0,0.04,0.04,"('A', 108, '')"
6D7O,3,238,17,1,4,0.23529411764705882,0.23529411764705882,0.0,0.0,0.0,0.22,0.2916666666666667,0.4117647058823529,14.0,9.0,6.5,0.0,0.0,0.0,"('A', 402, '')"
1ECB,4,315,15,8,76,0.42857142857142855,0.42857142857142855,0.0,0.0,0.0,0.371,0.391304347826087,0.6,17.0,0.0,1.1333333333333333,0.06666666666666667,0.0,0.0,"('A', 25, '')"
1S9I,4,278,18,12,18,0.3333333333333333,0.3333333333333333,0.0,0.0,0.14285714285714285,0.36,0.2553191489361702,0.6666666666666666,41.0,18.0,3.111111111111111,0.05555555555555555,0.05555555555555555,0.16666666666666666,"('A', 131, '')"
3V4F,4,150,9,17,3,0.3333333333333333,0.3333333333333333,0.0,0.0625,0.06666666666666667,0.0,0.3,0.3333333333333333,4.0,0.0,1.3333333333333333,0.0,0.1111111111111111,0.0,"('A', 92, '')"
4COJ,4,284,15,26,18,0.2,0.2,0.0,0.0,0.0,0.586,0.24,0.4,16.0,1.0,0.8,0.0,0.0,0.0,"('A', 146, '')"
4DLX,4,145,5,22,3,0.6,0.6,0.0,0.1111111111111111,0.0,0.0,0.25,0.6,10.0,4.0,2.3333333333333335,0.0,0.2,0.0,"('A', 92, '')"
4DLY,4,145,5,22,3,0.6,0.6,0.0,0.0,0.0,0.115,0.25,0.6,10.0,4.0,2.3333333333333335,0.0,0.0,0.0,"('A', 92, '')"
4MI4,4,242,11,31,8,0.05555555555555555,0.05555555555555555,0.0,0.0,0.17647058823529413,0.03,0.05,0.18181818181818182,31.0,20.0,5.875,0.0,0.09090909090909091,0.36363636363636365,"('A', 34, '')"
4ZSG,4,253,20,11,8,0.4,0.4,0.03125,0.07692307692307693,0.0,0.867,0.4782608695652174,0.55,14.0,4.0,2.125,0.1,0.15,0.0,"('A', 102, '')"
5GRF,4,292,18,6,5,0.2777777777777778,0.2777777777777778,0.06896551724137931,0.0,0.0,0.0,0.2222222222222222,0.3333333333333333,15.0,8.0,4.4,0.1111111111111111,0.0,0.0,"('B', 239, '')"
5KDF,4,153,6,9,1,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.312,0.1111111111111111,0.16666666666666666,4.0,2.0,3.0,0.0,0.0,0.0,"('A', 63, '')"
5NN4,4,300,10,6,6,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.15384615384615385,0.4,20.0,11.0,3.5,0.0,0.0,0.0,"('A', 432, '')"
5OFU,4,284,20,21,36,0.2903225806451613,0.2903225806451613,0.0,0.0,0.0,0.0,0.2,0.45,34.0,13.0,2.35,0.0,0.0,0.0,"('A', 16, '')"
5OLK,4,312,17,15,56,0.3076923076923077,0.3076923076923077,0.0,0.0,0.0,0.0,0.3333333333333333,0.5882352941176471,23.0,4.0,1.1764705882352942,0.0,0.0,0.29411764705882354,"('A', 19, '')"
5TKV,4,280,21,29,22,0.23529411764705882,0.23529411764705882,0.0,0.0,0.0,0.144,0.20930232558139536,0.42857142857142855,31.0,9.0,1.2380952380952381,0.0,0.0,0.0,"('A', 14, '')"
5U1V,4,247,5,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3.0,2.8,0.0,0.0,0.0,"('A', 99, '')"
5UGH,4,286,21,21,33,0.23529411764705882,0.23529411764705882,0.0,0.0,0.0,0.583,0.15584415584415584,0.5714285714285714,68.0,42.0,5.0476190476190474,0.0,0.0,0.0,"('A', 16, '')"
5URJ,4,301,29,16,11,0.3793103448275862,0.3793103448275862,0.0,0.025,0.0,0.0,0.43243243243243246,0.5517241379310345,24.0,11.0,4.545454545454546,0.0,0.1724137931034483,0.0,"('A', 1197, '')"
5Y66,4,281,27,15,8,0.2962962962962963,0.2962962962962963,0.0,0.0,0.0,0.032,0.3333333333333333,0.3333333333333333,9.0,1.0,1.875,0.0,0.0,0.0,"('A', 386, '')"
6H8R,4,243,17,9,4,0.23529411764705882,0.23529411764705882,0.03333333333333333,0.037037037037037035,0.037037037037037035,0.0,0.2727272727272727,0.35294117647058826,11.0,5.0,3.25,0.058823529411764705,0.058823529411764705,0.0,"('A', 479, '')"
