source,target,edge_type
DeepSeek|438,DeepSeek|457,layer_transition
DeepSeek|457,DeepSeek|476,layer_transition
DeepSeek|476,DeepSeek|495,layer_transition
DeepSeek|495,DeepSeek|514,layer_transition
DeepSeek|2,DeepSeek|21,layer_transition
DeepSeek|21,DeepSeek|40,layer_transition
DeepSeek|40,DeepSeek|59,layer_transition
DeepSeek|59,DeepSeek|78,layer_transition
DeepSeek|78,DeepSeek|97,layer_transition
DeepSeek|116,DeepSeek|97,layer_transition
DeepSeek|116,DeepSeek|135,layer_transition
DeepSeek|135,DeepSeek|154,layer_transition
DeepSeek|154,DeepSeek|173,layer_transition
DeepSeek|173,DeepSeek|192,layer_transition
DeepSeek|192,DeepSeek|211,layer_transition
DeepSeek|211,DeepSeek|230,layer_transition
DeepSeek|230,DeepSeek|249,layer_transition
DeepSeek|249,DeepSeek|268,layer_transition
DeepSeek|268,DeepSeek|287,layer_transition
DeepSeek|287,DeepSeek|306,layer_transition
DeepSeek|306,DeepSeek|325,layer_transition
DeepSeek|325,DeepSeek|344,layer_transition
DeepSeek|344,DeepSeek|363,layer_transition
DeepSeek|363,DeepSeek|382,layer_transition
DeepSeek|382,DeepSeek|401,layer_transition
DeepSeek|401,DeepSeek|420,layer_transition
DeepSeek|420,DeepSeek|439,layer_transition
DeepSeek|439,DeepSeek|458,layer_transition
DeepSeek|458,DeepSeek|477,layer_transition
DeepSeek|477,DeepSeek|496,layer_transition
DeepSeek|496,DeepSeek|515,layer_transition
DeepSeek|22,DeepSeek|3,layer_transition
DeepSeek|22,DeepSeek|41,layer_transition
DeepSeek|41,DeepSeek|60,layer_transition
DeepSeek|60,DeepSeek|79,layer_transition
DeepSeek|79,DeepSeek|98,layer_transition
DeepSeek|117,DeepSeek|98,layer_transition
DeepSeek|117,DeepSeek|136,layer_transition
DeepSeek|136,DeepSeek|155,layer_transition
DeepSeek|155,DeepSeek|174,layer_transition
DeepSeek|174,DeepSeek|193,layer_transition
DeepSeek|193,DeepSeek|212,layer_transition
DeepSeek|212,DeepSeek|231,layer_transition
DeepSeek|231,DeepSeek|250,layer_transition
DeepSeek|250,DeepSeek|269,layer_transition
DeepSeek|269,DeepSeek|288,layer_transition
DeepSeek|288,DeepSeek|307,layer_transition
DeepSeek|307,DeepSeek|326,layer_transition
DeepSeek|326,DeepSeek|345,layer_transition
DeepSeek|345,DeepSeek|364,layer_transition
DeepSeek|364,DeepSeek|383,layer_transition
DeepSeek|383,DeepSeek|402,layer_transition
DeepSeek|402,DeepSeek|421,layer_transition
DeepSeek|421,DeepSeek|440,layer_transition
DeepSeek|440,DeepSeek|459,layer_transition
DeepSeek|459,DeepSeek|478,layer_transition
DeepSeek|478,DeepSeek|497,layer_transition
DeepSeek|497,DeepSeek|516,layer_transition
DeepSeek|23,DeepSeek|4,layer_transition
DeepSeek|23,DeepSeek|42,layer_transition
DeepSeek|42,DeepSeek|61,layer_transition
DeepSeek|61,DeepSeek|80,layer_transition
DeepSeek|80,DeepSeek|99,layer_transition
DeepSeek|118,DeepSeek|99,layer_transition
DeepSeek|118,DeepSeek|137,layer_transition
DeepSeek|137,DeepSeek|156,layer_transition
DeepSeek|156,DeepSeek|175,layer_transition
DeepSeek|175,DeepSeek|194,layer_transition
DeepSeek|194,DeepSeek|213,layer_transition
DeepSeek|213,DeepSeek|232,layer_transition
DeepSeek|232,DeepSeek|251,layer_transition
DeepSeek|251,DeepSeek|270,layer_transition
DeepSeek|270,DeepSeek|289,layer_transition
DeepSeek|289,DeepSeek|308,layer_transition
DeepSeek|308,DeepSeek|327,layer_transition
DeepSeek|327,DeepSeek|346,layer_transition
DeepSeek|346,DeepSeek|365,layer_transition
DeepSeek|365,DeepSeek|384,layer_transition
DeepSeek|384,DeepSeek|403,layer_transition
DeepSeek|403,DeepSeek|422,layer_transition
DeepSeek|422,DeepSeek|441,layer_transition
DeepSeek|441,DeepSeek|460,layer_transition
DeepSeek|460,DeepSeek|479,layer_transition
DeepSeek|479,DeepSeek|498,layer_transition
DeepSeek|498,DeepSeek|517,layer_transition
DeepSeek|24,DeepSeek|5,layer_transition
DeepSeek|24,DeepSeek|43,layer_transition
DeepSeek|43,DeepSeek|62,layer_transition
DeepSeek|62,DeepSeek|81,layer_transition
DeepSeek|100,DeepSeek|81,layer_transition
DeepSeek|100,DeepSeek|119,layer_transition
DeepSeek|119,DeepSeek|138,layer_transition
DeepSeek|138,DeepSeek|157,layer_transition
DeepSeek|157,DeepSeek|176,layer_transition
DeepSeek|176,DeepSeek|195,layer_transition
DeepSeek|195,DeepSeek|214,layer_transition
DeepSeek|214,DeepSeek|233,layer_transition
DeepSeek|233,DeepSeek|252,layer_transition
DeepSeek|252,DeepSeek|271,layer_transition
DeepSeek|271,DeepSeek|290,layer_transition
DeepSeek|290,DeepSeek|309,layer_transition
DeepSeek|309,DeepSeek|328,layer_transition
DeepSeek|328,DeepSeek|347,layer_transition
DeepSeek|347,DeepSeek|366,layer_transition
DeepSeek|366,DeepSeek|385,layer_transition
DeepSeek|385,DeepSeek|404,layer_transition
DeepSeek|404,DeepSeek|423,layer_transition
DeepSeek|423,DeepSeek|442,layer_transition
DeepSeek|442,DeepSeek|461,layer_transition
DeepSeek|461,DeepSeek|480,layer_transition
DeepSeek|480,DeepSeek|499,layer_transition
DeepSeek|499,DeepSeek|518,layer_transition
DeepSeek|25,DeepSeek|6,layer_transition
DeepSeek|25,DeepSeek|44,layer_transition
DeepSeek|44,DeepSeek|63,layer_transition
DeepSeek|63,DeepSeek|82,layer_transition
DeepSeek|101,DeepSeek|82,layer_transition
DeepSeek|101,DeepSeek|120,layer_transition
DeepSeek|120,DeepSeek|139,layer_transition
DeepSeek|139,DeepSeek|158,layer_transition
DeepSeek|158,DeepSeek|177,layer_transition
DeepSeek|177,DeepSeek|196,layer_transition
DeepSeek|196,DeepSeek|215,layer_transition
DeepSeek|215,DeepSeek|234,layer_transition
DeepSeek|234,DeepSeek|253,layer_transition
DeepSeek|253,DeepSeek|272,layer_transition
DeepSeek|272,DeepSeek|291,layer_transition
DeepSeek|291,DeepSeek|310,layer_transition
DeepSeek|310,DeepSeek|329,layer_transition
DeepSeek|329,DeepSeek|348,layer_transition
DeepSeek|348,DeepSeek|367,layer_transition
DeepSeek|367,DeepSeek|386,layer_transition
DeepSeek|386,DeepSeek|405,layer_transition
DeepSeek|405,DeepSeek|424,layer_transition
DeepSeek|424,DeepSeek|443,layer_transition
DeepSeek|443,DeepSeek|462,layer_transition
DeepSeek|462,DeepSeek|481,layer_transition
DeepSeek|481,DeepSeek|500,layer_transition
DeepSeek|500,DeepSeek|519,layer_transition
DeepSeek|26,DeepSeek|7,layer_transition
DeepSeek|26,DeepSeek|45,layer_transition
DeepSeek|45,DeepSeek|64,layer_transition
DeepSeek|64,DeepSeek|83,layer_transition
DeepSeek|102,DeepSeek|83,layer_transition
DeepSeek|102,DeepSeek|121,layer_transition
DeepSeek|121,DeepSeek|140,layer_transition
DeepSeek|140,DeepSeek|159,layer_transition
DeepSeek|159,DeepSeek|178,layer_transition
DeepSeek|178,DeepSeek|197,layer_transition
DeepSeek|197,DeepSeek|216,layer_transition
DeepSeek|216,DeepSeek|235,layer_transition
DeepSeek|235,DeepSeek|254,layer_transition
DeepSeek|254,DeepSeek|273,layer_transition
DeepSeek|273,DeepSeek|292,layer_transition
DeepSeek|292,DeepSeek|311,layer_transition
DeepSeek|311,DeepSeek|330,layer_transition
DeepSeek|330,DeepSeek|349,layer_transition
DeepSeek|349,DeepSeek|368,layer_transition
DeepSeek|368,DeepSeek|387,layer_transition
DeepSeek|387,DeepSeek|406,layer_transition
DeepSeek|406,DeepSeek|425,layer_transition
DeepSeek|425,DeepSeek|444,layer_transition
DeepSeek|444,DeepSeek|463,layer_transition
DeepSeek|463,DeepSeek|482,layer_transition
DeepSeek|482,DeepSeek|501,layer_transition
DeepSeek|501,DeepSeek|520,layer_transition
DeepSeek|27,DeepSeek|8,layer_transition
DeepSeek|27,DeepSeek|46,layer_transition
DeepSeek|46,DeepSeek|65,layer_transition
DeepSeek|65,DeepSeek|84,layer_transition
DeepSeek|103,DeepSeek|84,layer_transition
DeepSeek|103,DeepSeek|122,layer_transition
DeepSeek|122,DeepSeek|141,layer_transition
DeepSeek|141,DeepSeek|160,layer_transition
DeepSeek|160,DeepSeek|179,layer_transition
DeepSeek|179,DeepSeek|198,layer_transition
DeepSeek|198,DeepSeek|217,layer_transition
DeepSeek|217,DeepSeek|236,layer_transition
DeepSeek|236,DeepSeek|255,layer_transition
DeepSeek|255,DeepSeek|274,layer_transition
DeepSeek|274,DeepSeek|293,layer_transition
DeepSeek|293,DeepSeek|312,layer_transition
DeepSeek|312,DeepSeek|331,layer_transition
DeepSeek|331,DeepSeek|350,layer_transition
DeepSeek|350,DeepSeek|369,layer_transition
DeepSeek|369,DeepSeek|388,layer_transition
DeepSeek|388,DeepSeek|407,layer_transition
DeepSeek|407,DeepSeek|426,layer_transition
DeepSeek|426,DeepSeek|445,layer_transition
DeepSeek|445,DeepSeek|464,layer_transition
DeepSeek|464,DeepSeek|483,layer_transition
DeepSeek|483,DeepSeek|502,layer_transition
DeepSeek|502,DeepSeek|521,layer_transition
DeepSeek|28,DeepSeek|9,layer_transition
DeepSeek|28,DeepSeek|47,layer_transition
DeepSeek|47,DeepSeek|66,layer_transition
DeepSeek|66,DeepSeek|85,layer_transition
DeepSeek|104,DeepSeek|85,layer_transition
DeepSeek|104,DeepSeek|123,layer_transition
DeepSeek|123,DeepSeek|142,layer_transition
DeepSeek|142,DeepSeek|161,layer_transition
DeepSeek|161,DeepSeek|180,layer_transition
DeepSeek|180,DeepSeek|199,layer_transition
DeepSeek|199,DeepSeek|218,layer_transition
DeepSeek|218,DeepSeek|237,layer_transition
DeepSeek|237,DeepSeek|256,layer_transition
DeepSeek|256,DeepSeek|275,layer_transition
DeepSeek|275,DeepSeek|294,layer_transition
DeepSeek|294,DeepSeek|313,layer_transition
DeepSeek|313,DeepSeek|332,layer_transition
DeepSeek|332,DeepSeek|351,layer_transition
DeepSeek|351,DeepSeek|370,layer_transition
DeepSeek|370,DeepSeek|389,layer_transition
DeepSeek|389,DeepSeek|408,layer_transition
DeepSeek|408,DeepSeek|427,layer_transition
DeepSeek|427,DeepSeek|446,layer_transition
DeepSeek|446,DeepSeek|465,layer_transition
DeepSeek|465,DeepSeek|484,layer_transition
DeepSeek|484,DeepSeek|503,layer_transition
DeepSeek|503,DeepSeek|522,layer_transition
DeepSeek|10,DeepSeek|29,layer_transition
DeepSeek|29,DeepSeek|48,layer_transition
DeepSeek|48,DeepSeek|67,layer_transition
DeepSeek|67,DeepSeek|86,layer_transition
DeepSeek|105,DeepSeek|86,layer_transition
DeepSeek|105,DeepSeek|124,layer_transition
DeepSeek|124,DeepSeek|143,layer_transition
DeepSeek|143,DeepSeek|162,layer_transition
DeepSeek|162,DeepSeek|181,layer_transition
DeepSeek|181,DeepSeek|200,layer_transition
DeepSeek|200,DeepSeek|219,layer_transition
DeepSeek|219,DeepSeek|238,layer_transition
DeepSeek|238,DeepSeek|257,layer_transition
DeepSeek|257,DeepSeek|276,layer_transition
DeepSeek|276,DeepSeek|295,layer_transition
DeepSeek|295,DeepSeek|314,layer_transition
DeepSeek|314,DeepSeek|333,layer_transition
DeepSeek|333,DeepSeek|352,layer_transition
DeepSeek|352,DeepSeek|371,layer_transition
DeepSeek|371,DeepSeek|390,layer_transition
DeepSeek|390,DeepSeek|409,layer_transition
DeepSeek|409,DeepSeek|428,layer_transition
DeepSeek|428,DeepSeek|447,layer_transition
DeepSeek|447,DeepSeek|466,layer_transition
DeepSeek|466,DeepSeek|485,layer_transition
DeepSeek|485,DeepSeek|504,layer_transition
DeepSeek|504,DeepSeek|523,layer_transition
DeepSeek|11,DeepSeek|30,layer_transition
DeepSeek|30,DeepSeek|49,layer_transition
DeepSeek|49,DeepSeek|68,layer_transition
DeepSeek|68,DeepSeek|87,layer_transition
DeepSeek|106,DeepSeek|87,layer_transition
DeepSeek|106,DeepSeek|125,layer_transition
DeepSeek|125,DeepSeek|144,layer_transition
DeepSeek|144,DeepSeek|163,layer_transition
DeepSeek|163,DeepSeek|182,layer_transition
DeepSeek|182,DeepSeek|201,layer_transition
DeepSeek|201,DeepSeek|220,layer_transition
DeepSeek|220,DeepSeek|239,layer_transition
DeepSeek|239,DeepSeek|258,layer_transition
DeepSeek|258,DeepSeek|277,layer_transition
DeepSeek|277,DeepSeek|296,layer_transition
DeepSeek|296,DeepSeek|315,layer_transition
DeepSeek|315,DeepSeek|334,layer_transition
DeepSeek|334,DeepSeek|353,layer_transition
DeepSeek|353,DeepSeek|372,layer_transition
DeepSeek|372,DeepSeek|391,layer_transition
DeepSeek|391,DeepSeek|410,layer_transition
DeepSeek|410,DeepSeek|429,layer_transition
DeepSeek|429,DeepSeek|448,layer_transition
DeepSeek|448,DeepSeek|467,layer_transition
DeepSeek|467,DeepSeek|486,layer_transition
DeepSeek|486,DeepSeek|505,layer_transition
DeepSeek|505,DeepSeek|524,layer_transition
DeepSeek|12,DeepSeek|31,layer_transition
DeepSeek|31,DeepSeek|50,layer_transition
DeepSeek|50,DeepSeek|69,layer_transition
DeepSeek|69,DeepSeek|88,layer_transition
DeepSeek|107,DeepSeek|88,layer_transition
DeepSeek|107,DeepSeek|126,layer_transition
DeepSeek|126,DeepSeek|145,layer_transition
DeepSeek|145,DeepSeek|164,layer_transition
DeepSeek|164,DeepSeek|183,layer_transition
DeepSeek|183,DeepSeek|202,layer_transition
DeepSeek|202,DeepSeek|221,layer_transition
DeepSeek|221,DeepSeek|240,layer_transition
DeepSeek|240,DeepSeek|259,layer_transition
DeepSeek|259,DeepSeek|278,layer_transition
DeepSeek|278,DeepSeek|297,layer_transition
DeepSeek|297,DeepSeek|316,layer_transition
DeepSeek|316,DeepSeek|335,layer_transition
DeepSeek|335,DeepSeek|354,layer_transition
DeepSeek|354,DeepSeek|373,layer_transition
DeepSeek|373,DeepSeek|392,layer_transition
DeepSeek|392,DeepSeek|411,layer_transition
DeepSeek|411,DeepSeek|430,layer_transition
DeepSeek|430,DeepSeek|449,layer_transition
DeepSeek|449,DeepSeek|468,layer_transition
DeepSeek|468,DeepSeek|487,layer_transition
DeepSeek|487,DeepSeek|506,layer_transition
DeepSeek|506,DeepSeek|525,layer_transition
DeepSeek|13,DeepSeek|32,layer_transition
DeepSeek|32,DeepSeek|51,layer_transition
DeepSeek|51,DeepSeek|70,layer_transition
DeepSeek|70,DeepSeek|89,layer_transition
DeepSeek|108,DeepSeek|89,layer_transition
DeepSeek|108,DeepSeek|127,layer_transition
DeepSeek|127,DeepSeek|146,layer_transition
DeepSeek|146,DeepSeek|165,layer_transition
DeepSeek|165,DeepSeek|184,layer_transition
DeepSeek|184,DeepSeek|203,layer_transition
DeepSeek|203,DeepSeek|222,layer_transition
DeepSeek|222,DeepSeek|241,layer_transition
DeepSeek|241,DeepSeek|260,layer_transition
DeepSeek|260,DeepSeek|279,layer_transition
DeepSeek|279,DeepSeek|298,layer_transition
DeepSeek|298,DeepSeek|317,layer_transition
DeepSeek|317,DeepSeek|336,layer_transition
DeepSeek|336,DeepSeek|355,layer_transition
DeepSeek|355,DeepSeek|374,layer_transition
DeepSeek|374,DeepSeek|393,layer_transition
DeepSeek|393,DeepSeek|412,layer_transition
DeepSeek|412,DeepSeek|431,layer_transition
DeepSeek|431,DeepSeek|450,layer_transition
DeepSeek|450,DeepSeek|469,layer_transition
DeepSeek|469,DeepSeek|488,layer_transition
DeepSeek|488,DeepSeek|507,layer_transition
DeepSeek|507,DeepSeek|526,layer_transition
DeepSeek|14,DeepSeek|33,layer_transition
DeepSeek|33,DeepSeek|52,layer_transition
DeepSeek|52,DeepSeek|71,layer_transition
DeepSeek|71,DeepSeek|90,layer_transition
DeepSeek|109,DeepSeek|90,layer_transition
DeepSeek|109,DeepSeek|128,layer_transition
DeepSeek|128,DeepSeek|147,layer_transition
DeepSeek|147,DeepSeek|166,layer_transition
DeepSeek|166,DeepSeek|185,layer_transition
DeepSeek|185,DeepSeek|204,layer_transition
DeepSeek|204,DeepSeek|223,layer_transition
DeepSeek|223,DeepSeek|242,layer_transition
DeepSeek|242,DeepSeek|261,layer_transition
DeepSeek|261,DeepSeek|280,layer_transition
DeepSeek|280,DeepSeek|299,layer_transition
DeepSeek|299,DeepSeek|318,layer_transition
DeepSeek|318,DeepSeek|337,layer_transition
DeepSeek|337,DeepSeek|356,layer_transition
DeepSeek|356,DeepSeek|375,layer_transition
DeepSeek|375,DeepSeek|394,layer_transition
DeepSeek|394,DeepSeek|413,layer_transition
DeepSeek|413,DeepSeek|432,layer_transition
DeepSeek|432,DeepSeek|451,layer_transition
DeepSeek|451,DeepSeek|470,layer_transition
DeepSeek|470,DeepSeek|489,layer_transition
DeepSeek|489,DeepSeek|508,layer_transition
DeepSeek|508,DeepSeek|527,layer_transition
DeepSeek|15,DeepSeek|34,layer_transition
DeepSeek|34,DeepSeek|53,layer_transition
DeepSeek|53,DeepSeek|72,layer_transition
DeepSeek|72,DeepSeek|91,layer_transition
DeepSeek|110,DeepSeek|91,layer_transition
DeepSeek|110,DeepSeek|129,layer_transition
DeepSeek|129,DeepSeek|148,layer_transition
DeepSeek|148,DeepSeek|167,layer_transition
DeepSeek|167,DeepSeek|186,layer_transition
DeepSeek|186,DeepSeek|205,layer_transition
DeepSeek|205,DeepSeek|224,layer_transition
DeepSeek|224,DeepSeek|243,layer_transition
DeepSeek|243,DeepSeek|262,layer_transition
DeepSeek|262,DeepSeek|281,layer_transition
DeepSeek|281,DeepSeek|300,layer_transition
DeepSeek|300,DeepSeek|319,layer_transition
DeepSeek|319,DeepSeek|338,layer_transition
DeepSeek|338,DeepSeek|357,layer_transition
DeepSeek|357,DeepSeek|376,layer_transition
DeepSeek|376,DeepSeek|395,layer_transition
DeepSeek|395,DeepSeek|414,layer_transition
DeepSeek|414,DeepSeek|433,layer_transition
DeepSeek|433,DeepSeek|452,layer_transition
DeepSeek|452,DeepSeek|471,layer_transition
DeepSeek|471,DeepSeek|490,layer_transition
DeepSeek|490,DeepSeek|509,layer_transition
DeepSeek|509,DeepSeek|528,layer_transition
DeepSeek|16,DeepSeek|35,layer_transition
DeepSeek|35,DeepSeek|54,layer_transition
DeepSeek|54,DeepSeek|73,layer_transition
DeepSeek|73,DeepSeek|92,layer_transition
DeepSeek|111,DeepSeek|92,layer_transition
DeepSeek|111,DeepSeek|130,layer_transition
DeepSeek|130,DeepSeek|149,layer_transition
DeepSeek|149,DeepSeek|168,layer_transition
DeepSeek|168,DeepSeek|187,layer_transition
DeepSeek|187,DeepSeek|206,layer_transition
DeepSeek|206,DeepSeek|225,layer_transition
DeepSeek|225,DeepSeek|244,layer_transition
DeepSeek|244,DeepSeek|263,layer_transition
DeepSeek|263,DeepSeek|282,layer_transition
DeepSeek|282,DeepSeek|301,layer_transition
DeepSeek|301,DeepSeek|320,layer_transition
DeepSeek|320,DeepSeek|339,layer_transition
DeepSeek|339,DeepSeek|358,layer_transition
DeepSeek|358,DeepSeek|377,layer_transition
DeepSeek|377,DeepSeek|396,layer_transition
DeepSeek|396,DeepSeek|415,layer_transition
DeepSeek|415,DeepSeek|434,layer_transition
DeepSeek|434,DeepSeek|453,layer_transition
DeepSeek|453,DeepSeek|472,layer_transition
DeepSeek|472,DeepSeek|491,layer_transition
DeepSeek|491,DeepSeek|510,layer_transition
DeepSeek|510,DeepSeek|529,layer_transition
DeepSeek|17,DeepSeek|36,layer_transition
DeepSeek|36,DeepSeek|55,layer_transition
DeepSeek|55,DeepSeek|74,layer_transition
DeepSeek|74,DeepSeek|93,layer_transition
DeepSeek|112,DeepSeek|93,layer_transition
DeepSeek|112,DeepSeek|131,layer_transition
DeepSeek|131,DeepSeek|150,layer_transition
DeepSeek|150,DeepSeek|169,layer_transition
DeepSeek|169,DeepSeek|188,layer_transition
DeepSeek|188,DeepSeek|207,layer_transition
DeepSeek|207,DeepSeek|226,layer_transition
DeepSeek|226,DeepSeek|245,layer_transition
DeepSeek|245,DeepSeek|264,layer_transition
DeepSeek|264,DeepSeek|283,layer_transition
DeepSeek|283,DeepSeek|302,layer_transition
DeepSeek|302,DeepSeek|321,layer_transition
DeepSeek|321,DeepSeek|340,layer_transition
DeepSeek|340,DeepSeek|359,layer_transition
DeepSeek|359,DeepSeek|378,layer_transition
DeepSeek|378,DeepSeek|397,layer_transition
DeepSeek|397,DeepSeek|416,layer_transition
DeepSeek|416,DeepSeek|435,layer_transition
DeepSeek|435,DeepSeek|454,layer_transition
DeepSeek|454,DeepSeek|473,layer_transition
DeepSeek|473,DeepSeek|492,layer_transition
DeepSeek|492,DeepSeek|511,layer_transition
DeepSeek|511,DeepSeek|530,layer_transition
DeepSeek|18,DeepSeek|37,layer_transition
DeepSeek|37,DeepSeek|56,layer_transition
DeepSeek|56,DeepSeek|75,layer_transition
DeepSeek|75,DeepSeek|94,layer_transition
DeepSeek|113,DeepSeek|94,layer_transition
DeepSeek|113,DeepSeek|132,layer_transition
DeepSeek|132,DeepSeek|151,layer_transition
DeepSeek|151,DeepSeek|170,layer_transition
DeepSeek|170,DeepSeek|189,layer_transition
DeepSeek|189,DeepSeek|208,layer_transition
DeepSeek|208,DeepSeek|227,layer_transition
DeepSeek|227,DeepSeek|246,layer_transition
DeepSeek|246,DeepSeek|265,layer_transition
DeepSeek|265,DeepSeek|284,layer_transition
DeepSeek|284,DeepSeek|303,layer_transition
DeepSeek|303,DeepSeek|322,layer_transition
DeepSeek|322,DeepSeek|341,layer_transition
DeepSeek|341,DeepSeek|360,layer_transition
DeepSeek|360,DeepSeek|379,layer_transition
DeepSeek|379,DeepSeek|398,layer_transition
DeepSeek|398,DeepSeek|417,layer_transition
DeepSeek|417,DeepSeek|436,layer_transition
DeepSeek|436,DeepSeek|455,layer_transition
DeepSeek|455,DeepSeek|474,layer_transition
DeepSeek|474,DeepSeek|493,layer_transition
DeepSeek|493,DeepSeek|512,layer_transition
DeepSeek|512,DeepSeek|531,layer_transition
DeepSeek|532,DeepSeek|551,layer_transition
DeepSeek|551,DeepSeek|570,layer_transition
DeepSeek|570,DeepSeek|589,layer_transition
DeepSeek|589,DeepSeek|608,layer_transition
DeepSeek|608,DeepSeek|627,layer_transition
DeepSeek|627,DeepSeek|646,layer_transition
DeepSeek|646,DeepSeek|665,layer_transition
DeepSeek|665,DeepSeek|684,layer_transition
DeepSeek|684,DeepSeek|703,layer_transition
DeepSeek|703,DeepSeek|722,layer_transition
DeepSeek|722,DeepSeek|741,layer_transition
DeepSeek|741,DeepSeek|760,layer_transition
DeepSeek|760,DeepSeek|779,layer_transition
DeepSeek|779,DeepSeek|798,layer_transition
DeepSeek|798,DeepSeek|817,layer_transition
DeepSeek|817,DeepSeek|836,layer_transition
DeepSeek|836,DeepSeek|855,layer_transition
DeepSeek|855,DeepSeek|874,layer_transition
DeepSeek|874,DeepSeek|893,layer_transition
DeepSeek|893,DeepSeek|912,layer_transition
DeepSeek|912,DeepSeek|931,layer_transition
DeepSeek|931,DeepSeek|950,layer_transition
DeepSeek|950,DeepSeek|969,layer_transition
DeepSeek|969,DeepSeek|988,layer_transition
DeepSeek|1007,DeepSeek|988,layer_transition
DeepSeek|1007,DeepSeek|1026,layer_transition
DeepSeek|1026,DeepSeek|1045,layer_transition
DeepSeek|533,DeepSeek|552,layer_transition
DeepSeek|552,DeepSeek|571,layer_transition
DeepSeek|571,DeepSeek|590,layer_transition
DeepSeek|590,DeepSeek|609,layer_transition
DeepSeek|609,DeepSeek|628,layer_transition
DeepSeek|628,DeepSeek|647,layer_transition
DeepSeek|647,DeepSeek|666,layer_transition
DeepSeek|666,DeepSeek|685,layer_transition
DeepSeek|685,DeepSeek|704,layer_transition
DeepSeek|704,DeepSeek|723,layer_transition
DeepSeek|723,DeepSeek|742,layer_transition
DeepSeek|742,DeepSeek|761,layer_transition
DeepSeek|761,DeepSeek|780,layer_transition
DeepSeek|780,DeepSeek|799,layer_transition
DeepSeek|799,DeepSeek|818,layer_transition
DeepSeek|818,DeepSeek|837,layer_transition
DeepSeek|837,DeepSeek|856,layer_transition
DeepSeek|856,DeepSeek|875,layer_transition
DeepSeek|875,DeepSeek|894,layer_transition
DeepSeek|894,DeepSeek|913,layer_transition
DeepSeek|913,DeepSeek|932,layer_transition
DeepSeek|932,DeepSeek|951,layer_transition
DeepSeek|951,DeepSeek|970,layer_transition
DeepSeek|970,DeepSeek|989,layer_transition
DeepSeek|1008,DeepSeek|989,layer_transition
DeepSeek|1008,DeepSeek|1027,layer_transition
DeepSeek|1027,DeepSeek|1046,layer_transition
DeepSeek|534,DeepSeek|553,layer_transition
DeepSeek|553,DeepSeek|572,layer_transition
DeepSeek|572,DeepSeek|591,layer_transition
DeepSeek|591,DeepSeek|610,layer_transition
DeepSeek|610,DeepSeek|629,layer_transition
DeepSeek|629,DeepSeek|648,layer_transition
DeepSeek|648,DeepSeek|667,layer_transition
DeepSeek|667,DeepSeek|686,layer_transition
DeepSeek|686,DeepSeek|705,layer_transition
DeepSeek|705,DeepSeek|724,layer_transition
DeepSeek|724,DeepSeek|743,layer_transition
DeepSeek|743,DeepSeek|762,layer_transition
DeepSeek|762,DeepSeek|781,layer_transition
DeepSeek|781,DeepSeek|800,layer_transition
DeepSeek|800,DeepSeek|819,layer_transition
