model_pair,source_model,target_model,context,layer_depth,depth_slot,token_region,token_role,token_offset,label,left_node_count,right_node_count,path_length,mirror_path_score,degree_baseline_score
DeepSeek|GLM,DeepSeek,GLM,lattice,late,0,post_anchor,target_window_token,4,0,3,4,2,0.333333,0.9375
DeepSeek|GLM,DeepSeek,GLM,lattice,late,0,post_anchor,target_window_token,5,0,3,4,1,0.5,1.0
DeepSeek|GLM,DeepSeek,GLM,lattice,late,0,post_anchor,target_window_token,6,0,3,4,2,0.333333,0.953125
DeepSeek|GLM,DeepSeek,GLM,lattice,late,0,post_anchor,target_window_token,7,0,3,4,2,0.333333,0.921875
DeepSeek|GLM,DeepSeek,GLM,lattice,late,0,post_anchor,target_window_token,8,0,6,8,1,0.5,0.757812
DeepSeek|GLM,DeepSeek,GLM,lattice,late,0,pre_anchor,target_window_token,-8,0,3,4,2,0.333333,0.78125
DeepSeek|GLM,DeepSeek,GLM,lattice,late,0,pre_anchor,target_window_token,-7,0,3,4,2,0.333333,0.953125
DeepSeek|GLM,DeepSeek,GLM,lattice,late,0,pre_anchor,target_window_token,-6,0,3,4,1,0.5,0.96875
DeepSeek|GLM,DeepSeek,GLM,lattice,late,0,pre_anchor,target_window_token,-5,0,3,4,2,0.333333,0.96875
DeepSeek|GLM,DeepSeek,GLM,lattice,late,0,pre_anchor,target_window_token,-4,0,3,4,1,0.5,1.0
DeepSeek|GLM,DeepSeek,GLM,lattice,late,0,pre_anchor,target_window_token,-3,0,3,4,3,0.25,0.885417
DeepSeek|GLM,DeepSeek,GLM,lattice,late,0,pre_anchor,target_window_token,-2,0,3,4,1,0.5,1.0
DeepSeek|GLM,DeepSeek,GLM,lattice,late,0,pre_anchor,target_window_token,-1,0,3,4,2,0.333333,0.916667
DeepSeek|GLM,DeepSeek,GLM,lattice,late,0,summary,target_span_mean,-9999,0,3,4,1,0.5,0.671875
DeepSeek|GLM,DeepSeek,GLM,lattice,late,1,anchor_phrase,target_window_token,0,0,2,3,1,0.5,0.979167
DeepSeek|GLM,DeepSeek,GLM,lattice,late,1,post_anchor,target_window_token,1,0,2,3,3,0.25,0.916667
DeepSeek|GLM,DeepSeek,GLM,lattice,late,1,post_anchor,target_window_token,2,0,2,3,2,0.333333,0.895833
DeepSeek|GLM,DeepSeek,GLM,lattice,late,1,post_anchor,target_window_token,3,0,2,3,3,0.25,0.916667
DeepSeek|GLM,DeepSeek,GLM,lattice,late,1,post_anchor,target_window_token,4,0,2,3,3,0.25,0.979167
DeepSeek|GLM,DeepSeek,GLM,lattice,late,1,post_anchor,target_window_token,5,0,2,3,1,0.5,0.916667
DeepSeek|GLM,DeepSeek,GLM,lattice,late,1,post_anchor,target_window_token,6,0,2,3,2,0.333333,0.895833
DeepSeek|GLM,DeepSeek,GLM,lattice,late,1,post_anchor,target_window_token,7,0,2,3,1,0.5,1.0
DeepSeek|GLM,DeepSeek,GLM,lattice,late,1,post_anchor,target_window_token,8,0,4,6,1,0.5,0.8125
DeepSeek|GLM,DeepSeek,GLM,lattice,late,1,pre_anchor,target_window_token,-8,0,2,3,1,0.5,0.875
DeepSeek|GLM,DeepSeek,GLM,lattice,late,1,pre_anchor,target_window_token,-7,0,2,3,1,0.5,1.0
DeepSeek|GLM,DeepSeek,GLM,lattice,late,1,pre_anchor,target_window_token,-6,0,2,3,2,0.333333,0.916667
DeepSeek|GLM,DeepSeek,GLM,lattice,late,1,pre_anchor,target_window_token,-5,0,2,3,2,0.333333,1.0
DeepSeek|GLM,DeepSeek,GLM,lattice,late,1,pre_anchor,target_window_token,-4,0,2,3,1,0.5,0.958333
DeepSeek|GLM,DeepSeek,GLM,lattice,late,1,pre_anchor,target_window_token,-3,0,2,3,3,0.25,0.895833
DeepSeek|GLM,DeepSeek,GLM,lattice,late,1,pre_anchor,target_window_token,-2,0,2,3,1,0.5,1.0
DeepSeek|GLM,DeepSeek,GLM,lattice,late,1,pre_anchor,target_window_token,-1,0,2,3,2,0.333333,0.958333
DeepSeek|GLM,DeepSeek,GLM,lattice,late,1,summary,target_span_mean,-9999,0,2,3,2,0.333333,0.666667
DeepSeek|GLM,DeepSeek,GLM,lattice,late,2,anchor_phrase,target_window_token,0,0,3,4,1,0.5,0.953125
DeepSeek|GLM,DeepSeek,GLM,lattice,late,2,post_anchor,target_window_token,1,0,3,4,3,0.25,0.953125
DeepSeek|GLM,DeepSeek,GLM,lattice,late,2,post_anchor,target_window_token,2,0,3,4,1,0.5,0.875
DeepSeek|GLM,DeepSeek,GLM,lattice,late,2,post_anchor,target_window_token,3,0,3,4,3,0.25,0.875
DeepSeek|GLM,DeepSeek,GLM,lattice,late,2,post_anchor,target_window_token,4,0,3,4,2,0.333333,0.96875
DeepSeek|GLM,DeepSeek,GLM,lattice,late,2,post_anchor,target_window_token,5,0,3,4,1,0.5,0.9375
DeepSeek|GLM,DeepSeek,GLM,lattice,late,2,post_anchor,target_window_token,6,0,3,4,1,0.5,0.90625
DeepSeek|GLM,DeepSeek,GLM,lattice,late,2,post_anchor,target_window_token,7,0,3,4,1,0.5,0.9375
DeepSeek|GLM,DeepSeek,GLM,lattice,late,2,post_anchor,target_window_token,8,0,6,8,1,0.5,0.8125
DeepSeek|GLM,DeepSeek,GLM,lattice,late,2,pre_anchor,target_window_token,-8,0,3,4,2,0.333333,0.854167
DeepSeek|GLM,DeepSeek,GLM,lattice,late,2,pre_anchor,target_window_token,-7,0,3,4,1,0.5,1.0
DeepSeek|GLM,DeepSeek,GLM,lattice,late,2,pre_anchor,target_window_token,-6,0,3,4,1,0.5,1.0
DeepSeek|GLM,DeepSeek,GLM,lattice,late,2,pre_anchor,target_window_token,-5,0,3,4,2,0.333333,0.90625
DeepSeek|GLM,DeepSeek,GLM,lattice,late,2,pre_anchor,target_window_token,-4,0,3,4,2,0.333333,0.921875
DeepSeek|GLM,DeepSeek,GLM,lattice,late,2,pre_anchor,target_window_token,-3,0,3,4,3,0.25,0.916667
DeepSeek|GLM,DeepSeek,GLM,lattice,late,2,pre_anchor,target_window_token,-2,0,3,4,1,0.5,1.0
DeepSeek|GLM,DeepSeek,GLM,lattice,late,2,pre_anchor,target_window_token,-1,0,3,4,1,0.5,1.0
DeepSeek|GLM,DeepSeek,GLM,lattice,late,2,summary,target_span_mean,-9999,0,3,4,3,0.25,0.71875
DeepSeek|GLM,DeepSeek,GLM,lattice,late,3,anchor_phrase,target_window_token,0,0,2,3,1,0.5,0.947917
DeepSeek|GLM,DeepSeek,GLM,lattice,late,3,post_anchor,target_window_token,1,0,2,3,1,0.5,0.947917
DeepSeek|GLM,DeepSeek,GLM,lattice,late,3,post_anchor,target_window_token,2,0,2,3,1,0.5,0.927083
DeepSeek|GLM,DeepSeek,GLM,lattice,late,3,post_anchor,target_window_token,3,0,2,3,1,0.5,0.90625
DeepSeek|GLM,DeepSeek,GLM,lattice,late,3,post_anchor,target_window_token,4,0,2,3,1,0.5,0.947917
DeepSeek|GLM,DeepSeek,GLM,lattice,late,3,post_anchor,target_window_token,5,0,2,3,1,0.5,0.947917
DeepSeek|GLM,DeepSeek,GLM,lattice,late,3,post_anchor,target_window_token,6,0,2,3,1,0.5,0.947917
DeepSeek|GLM,DeepSeek,GLM,lattice,late,3,post_anchor,target_window_token,7,0,2,3,1,0.5,0.927083
DeepSeek|GLM,DeepSeek,GLM,lattice,late,3,post_anchor,target_window_token,8,0,4,6,1,0.5,0.760417
DeepSeek|GLM,DeepSeek,GLM,lattice,late,3,pre_anchor,target_window_token,-8,0,2,3,1,0.5,0.822917
DeepSeek|GLM,DeepSeek,GLM,lattice,late,3,pre_anchor,target_window_token,-7,0,2,3,1,0.5,0.947917
DeepSeek|GLM,DeepSeek,GLM,lattice,late,3,pre_anchor,target_window_token,-6,0,2,3,1,0.5,0.947917
DeepSeek|GLM,DeepSeek,GLM,lattice,late,3,pre_anchor,target_window_token,-5,0,2,3,1,0.5,0.947917
DeepSeek|GLM,DeepSeek,GLM,lattice,late,3,pre_anchor,target_window_token,-4,0,2,3,2,0.333333,0.947917
DeepSeek|GLM,DeepSeek,GLM,lattice,late,3,pre_anchor,target_window_token,-3,0,2,3,1,0.5,0.947917
DeepSeek|GLM,DeepSeek,GLM,lattice,late,3,pre_anchor,target_window_token,-2,0,2,3,1,0.5,0.927083
DeepSeek|GLM,DeepSeek,GLM,lattice,late,3,pre_anchor,target_window_token,-1,0,2,3,1,0.5,0.947917
DeepSeek|GLM,DeepSeek,GLM,lattice,late,3,summary,target_span_mean,-9999,0,2,3,1,0.5,0.697917
DeepSeek|GLM,DeepSeek,GLM,lattice,middle,0,anchor_phrase,target_window_token,0,0,3,4,4,0.2,0.9375
DeepSeek|GLM,DeepSeek,GLM,lattice,middle,0,post_anchor,target_window_token,1,0,3,4,2,0.333333,0.916667
DeepSeek|GLM,DeepSeek,GLM,lattice,middle,0,post_anchor,target_window_token,2,0,3,4,4,0.2,0.916667
DeepSeek|GLM,DeepSeek,GLM,lattice,middle,0,post_anchor,target_window_token,3,0,3,4,2,0.333333,0.885417
DeepSeek|GLM,DeepSeek,GLM,lattice,middle,0,post_anchor,target_window_token,4,0,3,4,2,0.333333,0.869792
DeepSeek|GLM,DeepSeek,GLM,lattice,middle,0,post_anchor,target_window_token,5,0,3,4,1,0.5,0.984375
DeepSeek|GLM,DeepSeek,GLM,lattice,middle,0,post_anchor,target_window_token,6,0,3,4,2,0.333333,0.984375
DeepSeek|GLM,DeepSeek,GLM,lattice,middle,0,post_anchor,target_window_token,7,0,3,4,1,0.5,0.9375
DeepSeek|GLM,DeepSeek,GLM,lattice,middle,0,post_anchor,target_window_token,8,0,6,8,1,0.5,0.78125
DeepSeek|GLM,DeepSeek,GLM,lattice,middle,0,pre_anchor,target_window_token,-8,0,3,4,5,0.166667,0.84375
DeepSeek|GLM,DeepSeek,GLM,lattice,middle,0,pre_anchor,target_window_token,-7,0,3,4,3,0.25,0.953125
DeepSeek|GLM,DeepSeek,GLM,lattice,middle,0,pre_anchor,target_window_token,-6,0,3,4,1,0.5,1.0
DeepSeek|GLM,DeepSeek,GLM,lattice,middle,0,pre_anchor,target_window_token,-5,0,3,4,3,0.25,0.953125
DeepSeek|GLM,DeepSeek,GLM,lattice,middle,0,pre_anchor,target_window_token,-4,0,3,4,3,0.25,0.9375
DeepSeek|GLM,DeepSeek,GLM,lattice,middle,0,pre_anchor,target_window_token,-3,0,3,4,1,0.5,1.0
DeepSeek|GLM,DeepSeek,GLM,lattice,middle,0,pre_anchor,target_window_token,-2,0,3,4,1,0.5,0.916667
DeepSeek|GLM,DeepSeek,GLM,lattice,middle,0,pre_anchor,target_window_token,-1,0,3,4,3,0.25,0.953125
DeepSeek|GLM,DeepSeek,GLM,lattice,middle,0,summary,target_span_mean,-9999,0,3,4,4,0.2,0.6875
DeepSeek|GLM,DeepSeek,GLM,lattice,middle,1,anchor_phrase,target_window_token,0,0,2,3,3,0.25,0.958333
DeepSeek|GLM,DeepSeek,GLM,lattice,middle,1,post_anchor,target_window_token,1,0,2,3,1,0.5,0.9375
DeepSeek|GLM,DeepSeek,GLM,lattice,middle,1,post_anchor,target_window_token,2,0,2,3,1,0.5,1.0
DeepSeek|GLM,DeepSeek,GLM,lattice,middle,1,post_anchor,target_window_token,3,0,2,3,2,0.333333,1.0
DeepSeek|GLM,DeepSeek,GLM,lattice,middle,1,post_anchor,target_window_token,4,0,2,3,2,0.333333,1.0
DeepSeek|GLM,DeepSeek,GLM,lattice,middle,1,post_anchor,target_window_token,5,0,2,3,3,0.25,1.0
DeepSeek|GLM,DeepSeek,GLM,lattice,middle,1,post_anchor,target_window_token,6,0,2,3,3,0.25,1.0
DeepSeek|GLM,DeepSeek,GLM,lattice,middle,1,post_anchor,target_window_token,7,0,2,3,2,0.333333,1.0
DeepSeek|GLM,DeepSeek,GLM,lattice,middle,1,post_anchor,target_window_token,8,0,4,6,1,0.5,0.8125
DeepSeek|GLM,DeepSeek,GLM,lattice,middle,1,pre_anchor,target_window_token,-8,0,2,3,4,0.2,0.770833
DeepSeek|GLM,DeepSeek,GLM,lattice,middle,1,pre_anchor,target_window_token,-7,0,2,3,2,0.333333,1.0
DeepSeek|GLM,DeepSeek,GLM,lattice,middle,1,pre_anchor,target_window_token,-6,0,2,3,1,0.5,1.0
DeepSeek|GLM,DeepSeek,GLM,lattice,middle,1,pre_anchor,target_window_token,-5,0,2,3,2,0.333333,1.0
DeepSeek|GLM,DeepSeek,GLM,lattice,middle,1,pre_anchor,target_window_token,-4,0,2,3,2,0.333333,0.979167
DeepSeek|GLM,DeepSeek,GLM,lattice,middle,1,pre_anchor,target_window_token,-3,0,2,3,2,0.333333,0.916667
DeepSeek|GLM,DeepSeek,GLM,lattice,middle,1,pre_anchor,target_window_token,-2,0,2,3,2,0.333333,1.0
DeepSeek|GLM,DeepSeek,GLM,lattice,middle,1,pre_anchor,target_window_token,-1,0,2,3,3,0.25,0.9375
DeepSeek|GLM,DeepSeek,GLM,lattice,middle,1,summary,target_span_mean,-9999,0,2,3,2,0.333333,0.75
DeepSeek|GLM,DeepSeek,GLM,lattice,middle,2,anchor_phrase,target_window_token,0,0,2,3,3,0.25,1.0
DeepSeek|GLM,DeepSeek,GLM,lattice,middle,2,post_anchor,target_window_token,1,0,2,3,2,0.333333,1.0
DeepSeek|GLM,DeepSeek,GLM,lattice,middle,2,post_anchor,target_window_token,2,0,2,3,1,0.5,1.0
DeepSeek|GLM,DeepSeek,GLM,lattice,middle,2,post_anchor,target_window_token,3,0,2,3,2,0.333333,1.0
DeepSeek|GLM,DeepSeek,GLM,lattice,middle,2,post_anchor,target_window_token,4,0,2,3,2,0.333333,1.0
DeepSeek|GLM,DeepSeek,GLM,lattice,middle,2,post_anchor,target_window_token,5,0,2,3,3,0.25,1.0
DeepSeek|GLM,DeepSeek,GLM,lattice,middle,2,post_anchor,target_window_token,6,0,2,3,2,0.333333,1.0
DeepSeek|GLM,DeepSeek,GLM,lattice,middle,2,post_anchor,target_window_token,7,0,2,3,4,0.2,1.0
DeepSeek|GLM,DeepSeek,GLM,lattice,middle,2,post_anchor,target_window_token,8,0,4,6,1,0.5,0.8125
DeepSeek|GLM,DeepSeek,GLM,lattice,middle,2,pre_anchor,target_window_token,-8,0,2,3,5,0.166667,0.854167
DeepSeek|GLM,DeepSeek,GLM,lattice,middle,2,pre_anchor,target_window_token,-7,0,2,3,4,0.2,0.958333
DeepSeek|GLM,DeepSeek,GLM,lattice,middle,2,pre_anchor,target_window_token,-6,0,2,3,2,0.333333,1.0
DeepSeek|GLM,DeepSeek,GLM,lattice,middle,2,pre_anchor,target_window_token,-5,0,2,3,4,0.2,1.0
DeepSeek|GLM,DeepSeek,GLM,lattice,middle,2,pre_anchor,target_window_token,-4,0,2,3,3,0.25,1.0
DeepSeek|GLM,DeepSeek,GLM,lattice,middle,2,pre_anchor,target_window_token,-3,0,2,3,1,0.5,1.0
DeepSeek|GLM,DeepSeek,GLM,lattice,middle,2,pre_anchor,target_window_token,-2,0,2,3,2,0.333333,1.0
DeepSeek|GLM,DeepSeek,GLM,lattice,middle,2,pre_anchor,target_window_token,-1,0,2,3,3,0.25,1.0
DeepSeek|GLM,DeepSeek,GLM,lattice,middle,2,summary,target_span_mean,-9999,0,2,3,2,0.333333,0.75
DeepSeek|GLM,DeepSeek,GLM,lattice,middle,3,anchor_phrase,target_window_token,0,0,2,3,3,0.25,1.0
DeepSeek|GLM,DeepSeek,GLM,lattice,middle,3,post_anchor,target_window_token,1,0,2,3,3,0.25,0.979167
DeepSeek|GLM,DeepSeek,GLM,lattice,middle,3,post_anchor,target_window_token,2,0,2,3,2,0.333333,1.0
DeepSeek|GLM,DeepSeek,GLM,lattice,middle,3,post_anchor,target_window_token,3,0,2,3,2,0.333333,1.0
DeepSeek|GLM,DeepSeek,GLM,lattice,middle,3,post_anchor,target_window_token,4,0,2,3,2,0.333333,1.0
DeepSeek|GLM,DeepSeek,GLM,lattice,middle,3,post_anchor,target_window_token,5,0,2,3,2,0.333333,1.0
DeepSeek|GLM,DeepSeek,GLM,lattice,middle,3,post_anchor,target_window_token,6,0,2,3,2,0.333333,1.0
DeepSeek|GLM,DeepSeek,GLM,lattice,middle,3,post_anchor,target_window_token,7,0,2,3,2,0.333333,0.9375
DeepSeek|GLM,DeepSeek,GLM,lattice,middle,3,post_anchor,target_window_token,8,0,4,6,1,0.5,0.770833
DeepSeek|GLM,DeepSeek,GLM,lattice,middle,3,pre_anchor,target_window_token,-8,0,2,3,4,0.2,0.833333
DeepSeek|GLM,DeepSeek,GLM,lattice,middle,3,pre_anchor,target_window_token,-7,0,2,3,2,0.333333,1.0
DeepSeek|GLM,DeepSeek,GLM,lattice,middle,3,pre_anchor,target_window_token,-6,0,2,3,1,0.5,1.0
DeepSeek|GLM,DeepSeek,GLM,lattice,middle,3,pre_anchor,target_window_token,-5,0,2,3,2,0.333333,1.0
DeepSeek|GLM,DeepSeek,GLM,lattice,middle,3,pre_anchor,target_window_token,-4,0,2,3,2,0.333333,0.979167
DeepSeek|GLM,DeepSeek,GLM,lattice,middle,3,pre_anchor,target_window_token,-3,0,2,3,1,0.5,0.979167
DeepSeek|GLM,DeepSeek,GLM,lattice,middle,3,pre_anchor,target_window_token,-2,0,2,3,2,0.333333,1.0
DeepSeek|GLM,DeepSeek,GLM,lattice,middle,3,pre_anchor,target_window_token,-1,0,2,3,3,0.25,0.958333
DeepSeek|GLM,DeepSeek,GLM,lattice,middle,3,summary,target_span_mean,-9999,0,2,3,2,0.333333,0.75
DeepSeek|GLM,DeepSeek,GLM,neutral,early,0,anchor_phrase,target_window_token,0,0,3,4,1,0.5,0.916667
DeepSeek|GLM,DeepSeek,GLM,neutral,early,0,post_anchor,target_window_token,1,0,3,4,1,0.5,0.854167
DeepSeek|GLM,DeepSeek,GLM,neutral,early,0,post_anchor,target_window_token,2,0,3,4,1,0.5,0.901042
DeepSeek|GLM,DeepSeek,GLM,neutral,early,0,post_anchor,target_window_token,3,0,3,4,1,0.5,0.838542
DeepSeek|GLM,DeepSeek,GLM,neutral,early,0,post_anchor,target_window_token,4,0,3,4,1,0.5,0.963542
DeepSeek|GLM,DeepSeek,GLM,neutral,early,0,post_anchor,target_window_token,5,0,3,4,1,0.5,0.947917
