sheet,rxn_type,rxn,rxn_system,parent,product,parent_smiles,product_smiles,product_slot,half_life_days,doi,pathway_coherence_score,descriptor_l1_mean,fluorine_delta,cf_bond_delta,retained_f_ratio,retained_cf_ratio,bad_descendant_penalty
EnvLib,Hydrolysis,Beta Hydroxy fluorotelomer Iodide to dio_PTP,aerobic soil,"3,3,4,4,5,5,6,6,7,7,8,8,8-tridecafluoro-1-iodooctan-2-ol","3,3,4,4,5,5,6,6,7,7,8,8,8-tridecafluorooctane-1,2-diol",OC(CI)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OCC(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1021/es4018128,0.6610322679896926,0.5127854545454547,0.0,0.0,1.0,1.0,1.0
EnvLib,Hydrolysis,Carboxylic acid ester to carboxylic acid,aerobic soil,8:2 Fluorotelomer methacrylate,8:2 fluorotelomer alcohol,CC(=C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,15.0,10.1016/j.chemosphere.2014.09.077,0.4683142814568832,1.135318181818182,0.0,0.0,1.0,1.0,1.0
EnvLib,Hydrolysis,Carboxylic acid ester to carboxylic acid,aerobic soil,8:2 Fluorotelomer methacrylate,methacrylic acid,CC(=C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CC(=C)C(O)=O,product_2,15.0,10.1016/j.chemosphere.2014.09.077,0.0966777142927454,9.343645454545454,17.0,17.0,0.0,0.0,0.0
EnvLib,Hydrolysis,Carboxylic acid ester to carboxylic acid,aerobic soil,8:2 Fluorotelomer acrylate,8:2 fluorotelomer alcohol,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCOC(=O)C=C,OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,4.366666666666666,10.1016/j.chemosphere.2014.09.077,0.5283924476387101,0.8925327272727277,0.0,0.0,1.0,1.0,1.0
EnvLib,Hydrolysis,Carboxylic acid ester to carboxylic acid,aerobic soil,8:2 Fluorotelomer acrylate,acrylic acid,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCOC(=O)C=C,OC(=O)C=C,product_2,4.366666666666666,10.1016/j.chemosphere.2014.09.077,0.0966777142927454,9.343645454545454,17.0,17.0,0.0,0.0,0.0
EnvLib,Hydrolysis,Carboxylic acid ester to carboxylic acid,aerobic soil,8:2 Fluorotelomer stearate monoester,8:2 fluorotelomer alcohol,CCCCCCCCCCCCCCCCCC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,10.3,10.1021/es203978g,0.1799097114935156,4.558343636363635,0.0,0.0,1.0,1.0,1.0
EnvLib,Hydrolysis,Carboxylic acid ester to carboxylic acid,aerobic soil,8:2 Fluorotelomer stearate monoester,stearic acid,CCCCCCCCCCCCCCCCCC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CCCCCCCCCCCCCCCCCC(O)=O,product_2,10.3,10.1021/es203978g,0.0966777142927454,9.343645454545454,17.0,17.0,0.0,0.0,0.0
EnvLib,Hydrolysis,Diperfluorophosphinate to perfluorophosphonate,,bis(nonafluorobutyl)phosphinic acid ,"1,1,2,2,3,3,4,4,4-nonafluorobutylphosphonic acid",OP(=O)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OP(O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,5076.541514870366,10.1021/ic00238a006,0.17583463104619365,4.687161818181819,9.0,9.0,0.5,0.5,0.5
EnvLib,Hydrolysis,Diperfluorophosphinate to perfluorophosphonate,,bis(nonafluorobutyl)phosphinic acid ,"1,1,1,2,2,3,3,4,4-nonafluorobutane",OP(=O)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[H]C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_2,5076.541514870366,10.1021/ic00238a006,0.16020095607930587,5.24216,9.0,9.0,0.5,0.5,0.5
EnvLib,Hydrolysis,Diphosphate ester to monophosphate ester,soil microcosm,"Bis(3,3,4,4,5,5,6,6,7,7,8,8,8-tridecafluorooctyl) hydrogen phosphate","(3,3,4,4,5,5,6,6,7,7,8,8,8-tridecafluorooctyl)oxyphosphonic acid",OP(=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OP(O)(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,62.0,10.1021/es403949z,0.12077968336398208,7.279538181818182,13.0,13.0,0.5,0.5,0.5
EnvLib,Hydrolysis,Diphosphate ester to monophosphate ester,soil microcosm,"Bis(3,3,4,4,5,5,6,6,7,7,8,8,8-tridecafluorooctyl) hydrogen phosphate","3,3,4,4,5,5,6,6,7,7,7-undecafluoroheptan-1-ol",OP(=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_2,62.0,10.1021/es403949z,0.09871939407112858,9.12972181818182,15.0,15.0,0.4230769230769231,0.4230769230769231,0.4230769230769231
EnvLib,Hydrolysis,Epoxide to diol_PTP,aqueous solution,"2H,8H-2-oxirane-8-PFUDoA ","3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,11,11,12,12,12-icosafluoro-2,3-dihydroxydodecanoic acid",OC(=O)\C=C(/F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1OC1(F)C(F)(F)C(F)(F)C(F)(F)F,OC(C(O)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(\F)=C\C(O)=O,product_1,4.0,10.1007/s00253-010-2815-9,0.7140121641708695,0.40053636363636363,0.0,0.0,1.0,1.0,1.0
EnvLib,Hydrolysis,Fluorotelomer acid to unsaturated telomer acid,aerobic soil,2-(Perfluorooctyl)ethanoic acid,8:2 FTUCA,OC(=O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[H]\C(C(O)=O)=C(\F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,0.49,10.1021/acs.est.5b03379,0.7063906520114152,0.4156472727272728,1.0,1.0,0.9411764705882353,0.9411764705882353,0.9411764705882353
EnvLib,Hydrolysis,Fluorotelomer acid to unsaturated telomer acid,rat microsomes,2-(Perfluorohexyl)ethanoic acid,6:2 FTUCA,OC(=O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[H]\C(C(O)=O)=C(\F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1016/j.chemosphere.2014.02.068,0.7063906520114152,0.41564727272727287,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9230769230769231
EnvLib,Hydrolysis,Fluorotelomer iodide to fluorotelomer alcohol,aerobic soil,"1H,1H,2H,2H-Perfluorooctyl iodide",6:2 FTOH,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI,OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,10.0,10.1021/es4018128,0.6610322679896926,0.5127854545454547,0.0,0.0,1.0,1.0,1.0
EnvLib,Hydrolysis,Fluorotelomer urethane to fluorotelomer alcohol,aerobic soil,"Toluene-2,4-di(8:2fluorotelomerurethane) ","5-({[(2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,9-heptadecafluorononyl)oxy]carbonyl}amino)-2-methylphenylcarbamic acid",[H]N(C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1=C(C)C=CC(NC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)=C1,[H]N(C(=O)OC)C1=C(C)C=CC(NC(O)=O)=C1,product_1,120.0,10.1016/j.chemosphere.2015.11.021,0.05200438614448086,18.22914727272727,34.0,34.0,0.0,0.0,0.0
EnvLib,Hydrolysis,Fluorotelomer urethane to fluorotelomer alcohol,aerobic soil,"Toluene-2,4-di(8:2fluorotelomerurethane) ",8:2 fluorotelomer alcohol,[H]N(C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1=C(C)C=CC(NC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)=C1,OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_2,120.0,10.1016/j.chemosphere.2015.11.021,0.07503018600801623,12.327969090909091,17.0,17.0,0.5,0.5,0.5
EnvLib,Hydrolysis,Fluorotelomer urethane to fluorotelomer alcohol,aerobic soil,"Hexamethylene-1,6-di(8:2fluorotelomerurethane)","6-({[(3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,10-heptadecafluorodecyl)oxy]carbonyl}amino)hexylcarbamic acid",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCOC(=O)NCCCCCCNC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OC(=O)NCCCCCCNC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,571.5,10.1016/j.chemosphere.2015.11.021,0.0966777142927454,9.343645454545454,17.0,17.0,0.5,0.5,0.5
EnvLib,Hydrolysis,Fluorotelomer urethane to fluorotelomer alcohol,aerobic soil,"Hexamethylene-1,6-di(8:2fluorotelomerurethane)",8:2 fluorotelomer alcohol,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCOC(=O)NCCCCCCNC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_2,571.5,10.1016/j.chemosphere.2015.11.021,0.07582743935838406,12.187838181818181,17.0,17.0,0.5,0.5,0.5
EnvLib,Hydrolysis,Hydrodefluorination of PFC chain,activated sludge,"1H,1H,2H,2H,8H,8H–perfluoroddodecanoic acid ","2H,8H-2,8-PFUDoA",[H]\C(C(O)=O)=C(\F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C([H])([H])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[H]\C(C(O)=O)=C(\F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(\[H])=C(/F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1007/s00253-017-8538-4,0.7063906520114152,0.41564727272727287,1.0,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444
EnvLib,Hydrolysis,Monophosphate ester to alcohol,wastewater and sludge with continuous purging,"[(3,3,4,4,5,5,6,6,6‐Nonafluorohexyl)oxy]phosphonic  acid","3,3,4,4,5,5,6,6,6-nonafluorohexan-1-ol",OP(O)(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1021/es9028183,0.5579060871611607,0.7924163636363637,0.0,0.0,1.0,1.0,1.0
EnvLib,Hydrolysis,Monophosphate ester to alcohol,wastewater and sludge with continuous purging,6:2 Fluorotelomer phosphate monoester,"3,3,4,4,5,5,6,6,7,7,8,8,8-tridecafluorooctan-1-ol",OP(O)(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1021/es9028183,0.5579060871611607,0.7924163636363637,0.0,0.0,1.0,1.0,1.0
EnvLib,Hydrolysis,Monophosphate ester to alcohol,wastewater and sludge with continuous purging,2-(Perfluorooctyl)ethyl dihydrogen phosphate ,8:2 fluorotelomer alcohol,OP(O)(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1021/es9028183,0.5579060871611607,0.7924163636363638,0.0,0.0,1.0,1.0,1.0
EnvLib,Hydrolysis,Monophosphate ester to alcohol,wastewater and sludge with continuous purging,10:2 Fluorotelomer dihydrogen phosphate,"3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,11,11,12,12,12-henicosafluorododecan-1-ol",OP(O)(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1021/es9028183,0.5579060871611607,0.7924163636363638,0.0,0.0,1.0,1.0,1.0
EnvLib,Hydrolysis,Perfluorinated epoxide to alpha keto carboxylic acid,aqueous solution,Trifluoro(trifluoromethyl)oxirane,"3,3,3-trifluoro-2,2-dihydroxypropanoic acid",FC(F)(F)C1(F)OC1(F)F,OC(=O)C(O)(O)C(F)(F)F,product_1,0.0019101191713743206,10.1016/j.jfluchem.2018.04.013,0.4128701380787877,1.4220690909090907,3.0,3.0,0.5,0.5,0.5
EnvLib,Hydrolysis,Sulfonamide to sulfonate,marine sediment,Perfluorooctanesulfonamide ,PFOS,NS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1021/es304336r ,0.8076963179327673,0.2380890909090909,0.0,0.0,1.0,1.0,1.0
EnvLib,Hydrolysis,Sulfonyl fluoride to sulfonate,dioxane/water (40:60 v/v),2-acetamidobenzenesulfonyl fluoride ,2-acetamidobenzenesulfonic acid,CC(=O)NC1=C(C=CC=C1)S(F)(=O)=O,CC(=O)NC1=C(C=CC=C1)S(O)(=O)=O,product_1,72.48003669407454,10.1021/jo00831a024,0.7611761416950147,0.3137563636363636,1.0,0.0,0.0,0.0,0.0
EnvLib,Hydrolysis,Sulfonyl fluoride to sulfonate,aqueous solution,"1,2,2,2-Tetrafluoroethanesulfonyl fluoride","1,2,2,2-tetrafluoroethanesulfonic acid",FC(C(F)(F)F)S(F)(=O)=O,OS(=O)(=O)C(F)C(F)(F)F,product_1,0.08691805863528065,10.1002/anie.197205831,0.7611761416950146,0.3137563636363638,1.0,0.0,0.8,1.0,1.0
EnvLib,Hydrolysis,Sulfonyl fluoride to sulfonate,aqueous solution,"1‐chloro‐1,2,2,2‐tetrafluoroethanesulfonyl fluoride","1-chloro-1,2,2,2-tetrafluoroethanesulfonic acid",FC(F)(F)C(F)(Cl)S(F)(=O)=O,OS(=O)(=O)C(F)(Cl)C(F)(F)F,product_1,24.310717612231528,10.1002/anie.197205831,0.7611761416950147,0.31375636363636367,1.0,0.0,0.8,1.0,1.0
EnvLib,Hydrolysis,Unsaturated fluorotelomer iodide to beta hydroxy fluorotelomer iodide-PTP,aerobic soil,"(1E)-3,3,4,4,5,5,6,6,7,7,8,8,8-tridecafluoro-1-iodooct-1-ene","3,3,4,4,5,5,6,6,7,7,8,8,8-tridecafluoro-1-iodooctan-2-ol",[H]\C(I)=C(\[H])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OC(CI)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1021/es4018128,0.7579359337426187,0.3193727272727273,0.0,0.0,1.0,1.0,1.0
EnvLib,Hydroxylation,N-Alkyl sulfonamide to N-alkyl sulfonamide alcohol_PTP,aerobic sediment,N-Ethylperfluorooctanesulfonamide,FOSE,CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OCCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,45.0,10.1021/es304336r,0.7666798163871538,0.3043254545454547,0.0,0.0,1.0,1.0,1.0
EnvLib,Hydroxylation,"Unsaturated fluorotelomer 2,4-dienoic acid to beta-hydroxy fluorotelomer acid",aerobic soil,7:3 FTUUCA,β-OH 7:3 FTUCA,OC(=O)\C=C\C(\F)=C(/F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OC(CC([O-])=O)C(\F)=C(/F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1021/acs.est.5b03379,0.7105924790892013,0.4072763636363636,0.0,0.0,1.0,1.0,1.0
EnvLib,Hydroxylation,Unsaturated Fluorotelomer acid to alpha hydroxy fluorotelomer acid,activated sludge,5:3 Fluorotelomer unsaturated carboxylic acid,α-OH 5:3 FTCA ,[H]\C(=C(\[H])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(O)=O,[H]C(C(O)C(O)=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,3.0,10.1016/j.chemosphere.2011.12.056,0.7765345381384352,0.28777272727272696,0.0,0.0,1.0,1.0,1.0
EnvLib,Hydroxylation,Unsaturated Fluorotelomer acid to beta hydroxy fluorotelomer acid,aerobic soil,"4,4,5,5,6,6,7,7,8,8,9,9,10,10,10-Pentadecafluorodec-2-enoic acid",7:3 FTCA 3-OH,OC(=O)C=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[H]C(C(O)C(O)=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1016/j.chemosphere.2009.01.033,0.7765345381384349,0.28777272727272724,0.0,0.0,1.0,1.0,1.0
EnvLib,N-Deacetylation,N-acetyl sulfonamide to sulfonamide  ,aerobic activated sludge,2(perfluorooctanesulfonamido)acetic acid,FOSA,OC(=O)CNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,1.89,10.1021/es702866c,0.5380230684727285,0.8586563636363639,0.0,0.0,1.0,1.0,1.0
EnvLib,N-Deacetylation,"N-acetyl, N-alkyl sulfonamide to N-alkyl sulfonamide",marine sediments,2-(N-Ethylperfluorooctanesulfonamido)acetic acid,sulfluramid,CCN(CC(O)=O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,45.0,10.1021/es304336r,0.5401763528471223,0.8512472727272727,0.0,0.0,1.0,1.0,1.0
EnvLib,N-Deacetylation,N-alkyl sulfonamide to sulfonamide,aerobic activated sludge,N-Ethylperfluorooctanesulfonamide,FOSA,CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,0.75,10.1021/es702866c,0.6785147681823452,0.47380727272727285,0.0,0.0,1.0,1.0,1.0
EnvLib,Oxidation, Beta hydroxy gamma-delta unsaturated fluorotelomer acid to beta keto fluorotelomer acid_PTP,aerobic soil,ϐ-OH 7:3 FTUCA,ϐ-Keto 7:3 FTUCA,OC(CC([O-])=O)C(\F)=C(/F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[O-]C(=O)CC(=O)C(\F)=C(/F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1021/acs.est.5b03379,0.9779064268010371,0.0225927272727272,0.0,0.0,1.0,1.0,1.0
EnvLib,Oxidation,Alcohol to ketone,aerobic soil,7:2 sFluorotelomer alcohol,7:2 FT Ketone,CC(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,15.0,10.1016/j.chemosphere.2009.01.033,0.9779064268010369,0.02259272727272736,0.0,0.0,1.0,1.0,1.0
EnvLib,Oxidation,Alpha fluoro diol to acid fluoride and aldehyde with C-C bond cleavage_PTP,,"1,1,1,2,2,4,5,5,6,6,7,7,7-tridecafluoroheptane-3,4-diol ",heptafluorobutanoyl fluoride,OC(C(O)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(\F)=C\C(O)=O,FC(=O)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1007/s00253-010-2815-9,0.1421110781528247,6.036749090909091,9.0,9.0,0.47058823529411764,0.47058823529411764,0.47058823529411764
EnvLib,Oxidation,Alpha fluoro diol to acid fluoride and aldehyde with C-C bond cleavage_PTP,,"1,1,1,2,2,4,5,5,6,6,7,7,7-tridecafluoroheptane-3,4-diol ","2,2,3,3,3-pentafluoropropanal",OC(C(O)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(\F)=C\C(O)=O,[H]C(=O)C(F)(F)C(F)(F)F,product_2,,10.1007/s00253-010-2815-9,0.11740010425129258,7.51788,12.0,12.0,0.29411764705882354,0.29411764705882354,0.29411764705882354
