model,context,layer_index,layer_depth,head_index,query_role,key_rank,key_index,key_region,attention_weight,head_entropy,token_count
Hermes,lattice,0,early,3,last_token,7,372,post_anchor,0.02355957,0.61492319,431
Hermes,lattice,0,early,3,last_token,8,419,post_anchor,0.02270508,0.61492319,431
Hermes,lattice,0,early,3,anchor_phrase,1,0,pre_anchor,0.42947048,0.54284844,431
Hermes,lattice,0,early,3,anchor_phrase,2,235,anchor_phrase,0.03502062,0.54284844,431
Hermes,lattice,0,early,3,anchor_phrase,3,217,pre_anchor,0.03477648,0.54284844,431
Hermes,lattice,0,early,3,anchor_phrase,4,204,pre_anchor,0.02757433,0.54284844,431
Hermes,lattice,0,early,3,anchor_phrase,5,239,anchor_phrase,0.01586914,0.54284844,431
Hermes,lattice,0,early,3,anchor_phrase,6,224,pre_anchor,0.015625,0.54284844,431
Hermes,lattice,0,early,3,anchor_phrase,7,232,pre_anchor,0.01555718,0.54284844,431
Hermes,lattice,0,early,3,anchor_phrase,8,233,anchor_phrase,0.01500787,0.54284844,431
Hermes,lattice,0,early,4,last_token,1,0,pre_anchor,0.515625,0.56402574,431
Hermes,lattice,0,early,4,last_token,2,393,post_anchor,0.00958252,0.56402574,431
Hermes,lattice,0,early,4,last_token,3,372,post_anchor,0.00878906,0.56402574,431
Hermes,lattice,0,early,4,last_token,4,38,pre_anchor,0.00817871,0.56402574,431
Hermes,lattice,0,early,4,last_token,5,258,post_anchor,0.0078125,0.56402574,431
Hermes,lattice,0,early,4,last_token,6,254,post_anchor,0.0078125,0.56402574,431
Hermes,lattice,0,early,4,last_token,7,96,pre_anchor,0.00775146,0.56402574,431
Hermes,lattice,0,early,4,last_token,8,103,pre_anchor,0.00762939,0.56402574,431
Hermes,lattice,0,early,4,anchor_phrase,1,0,pre_anchor,0.53407121,0.50187447,431
Hermes,lattice,0,early,4,anchor_phrase,2,217,pre_anchor,0.01729329,0.50187447,431
Hermes,lattice,0,early,4,anchor_phrase,3,204,pre_anchor,0.01607259,0.50187447,431
Hermes,lattice,0,early,4,anchor_phrase,4,110,pre_anchor,0.01163737,0.50187447,431
Hermes,lattice,0,early,4,anchor_phrase,5,235,anchor_phrase,0.01108127,0.50187447,431
Hermes,lattice,0,early,4,anchor_phrase,6,38,pre_anchor,0.01053196,0.50187447,431
Hermes,lattice,0,early,4,anchor_phrase,7,96,pre_anchor,0.01045736,0.50187447,431
Hermes,lattice,0,early,4,anchor_phrase,8,103,pre_anchor,0.00987413,0.50187447,431
Hermes,lattice,0,early,5,last_token,1,0,pre_anchor,0.79296875,0.26739873,431
Hermes,lattice,0,early,5,last_token,2,393,post_anchor,0.00717163,0.26739873,431
Hermes,lattice,0,early,5,last_token,3,372,post_anchor,0.0067749,0.26739873,431
Hermes,lattice,0,early,5,last_token,4,258,post_anchor,0.00509644,0.26739873,431
Hermes,lattice,0,early,5,last_token,5,246,post_anchor,0.0050354,0.26739873,431
Hermes,lattice,0,early,5,last_token,6,204,pre_anchor,0.00479126,0.26739873,431
Hermes,lattice,0,early,5,last_token,7,254,post_anchor,0.00476074,0.26739873,431
Hermes,lattice,0,early,5,last_token,8,217,pre_anchor,0.00463867,0.26739873,431
Hermes,lattice,0,early,5,anchor_phrase,1,0,pre_anchor,0.54766166,0.49280557,431
Hermes,lattice,0,early,5,anchor_phrase,2,217,pre_anchor,0.01411268,0.49280557,431
Hermes,lattice,0,early,5,anchor_phrase,3,204,pre_anchor,0.0132921,0.49280557,431
Hermes,lattice,0,early,5,anchor_phrase,4,110,pre_anchor,0.01062012,0.49280557,431
Hermes,lattice,0,early,5,anchor_phrase,5,103,pre_anchor,0.01038954,0.49280557,431
Hermes,lattice,0,early,5,anchor_phrase,6,96,pre_anchor,0.01036241,0.49280557,431
Hermes,lattice,0,early,5,anchor_phrase,7,235,anchor_phrase,0.01035563,0.49280557,431
Hermes,lattice,0,early,5,anchor_phrase,8,76,pre_anchor,0.01002333,0.49280557,431
Hermes,lattice,0,early,6,last_token,1,0,pre_anchor,0.44921875,0.61976446,431
Hermes,lattice,0,early,6,last_token,2,393,post_anchor,0.01373291,0.61976446,431
Hermes,lattice,0,early,6,last_token,3,372,post_anchor,0.01367188,0.61976446,431
Hermes,lattice,0,early,6,last_token,4,258,post_anchor,0.0088501,0.61976446,431
Hermes,lattice,0,early,6,last_token,5,246,post_anchor,0.00878906,0.61976446,431
Hermes,lattice,0,early,6,last_token,6,254,post_anchor,0.00830078,0.61976446,431
Hermes,lattice,0,early,6,last_token,7,235,anchor_phrase,0.00830078,0.61976446,431
Hermes,lattice,0,early,6,last_token,8,239,anchor_phrase,0.00823975,0.61976446,431
Hermes,lattice,0,early,6,anchor_phrase,1,0,pre_anchor,0.3491756,0.6168375,431
Hermes,lattice,0,early,6,anchor_phrase,2,201,pre_anchor,0.10902659,0.6168375,431
Hermes,lattice,0,early,6,anchor_phrase,3,204,pre_anchor,0.01405631,0.6168375,431
Hermes,lattice,0,early,6,anchor_phrase,4,217,pre_anchor,0.0138789,0.6168375,431
Hermes,lattice,0,early,6,anchor_phrase,5,235,anchor_phrase,0.01188829,0.6168375,431
Hermes,lattice,0,early,6,anchor_phrase,6,110,pre_anchor,0.01156397,0.6168375,431
Hermes,lattice,0,early,6,anchor_phrase,7,103,pre_anchor,0.0114554,0.6168375,431
Hermes,lattice,0,early,6,anchor_phrase,8,96,pre_anchor,0.01144855,0.6168375,431
Hermes,lattice,0,early,7,last_token,1,0,pre_anchor,0.6015625,0.47457123,431
Hermes,lattice,0,early,7,last_token,2,393,post_anchor,0.0090332,0.47457123,431
Hermes,lattice,0,early,7,last_token,3,110,pre_anchor,0.00897217,0.47457123,431
Hermes,lattice,0,early,7,last_token,4,76,pre_anchor,0.00735474,0.47457123,431
Hermes,lattice,0,early,7,last_token,5,96,pre_anchor,0.0072937,0.47457123,431
Hermes,lattice,0,early,7,last_token,6,235,anchor_phrase,0.0072937,0.47457123,431
Hermes,lattice,0,early,7,last_token,7,372,post_anchor,0.00726318,0.47457123,431
Hermes,lattice,0,early,7,last_token,8,217,pre_anchor,0.00723267,0.47457123,431
Hermes,lattice,0,early,7,anchor_phrase,1,0,pre_anchor,0.54535592,0.48938012,431
Hermes,lattice,0,early,7,anchor_phrase,2,235,anchor_phrase,0.01490614,0.48938012,431
Hermes,lattice,0,early,7,anchor_phrase,3,204,pre_anchor,0.01477729,0.48938012,431
Hermes,lattice,0,early,7,anchor_phrase,4,217,pre_anchor,0.01418728,0.48938012,431
Hermes,lattice,0,early,7,anchor_phrase,5,103,pre_anchor,0.01376682,0.48938012,431
Hermes,lattice,0,early,7,anchor_phrase,6,96,pre_anchor,0.01349555,0.48938012,431
Hermes,lattice,0,early,7,anchor_phrase,7,76,pre_anchor,0.01236301,0.48938012,431
Hermes,lattice,0,early,7,anchor_phrase,8,110,pre_anchor,0.011773,0.48938012,431
Hermes,lattice,0,early,8,last_token,1,0,pre_anchor,0.36328125,0.72870487,431
Hermes,lattice,0,early,8,last_token,2,303,post_anchor,0.00546265,0.72870487,431
Hermes,lattice,0,early,8,last_token,3,410,post_anchor,0.00527954,0.72870487,431
Hermes,lattice,0,early,8,last_token,4,115,pre_anchor,0.00418091,0.72870487,431
Hermes,lattice,0,early,8,last_token,5,428,post_anchor,0.00411987,0.72870487,431
Hermes,lattice,0,early,8,last_token,6,359,post_anchor,0.00411987,0.72870487,431
Hermes,lattice,0,early,8,last_token,7,97,pre_anchor,0.00369263,0.72870487,431
Hermes,lattice,0,early,8,last_token,8,346,post_anchor,0.00358582,0.72870487,431
Hermes,lattice,0,early,8,anchor_phrase,1,0,pre_anchor,0.3423394,0.68587393,431
Hermes,lattice,0,early,8,anchor_phrase,2,231,pre_anchor,0.01026747,0.68587393,431
Hermes,lattice,0,early,8,anchor_phrase,3,234,anchor_phrase,0.00835503,0.68587393,431
Hermes,lattice,0,early,8,anchor_phrase,4,235,anchor_phrase,0.00717163,0.68587393,431
Hermes,lattice,0,early,8,anchor_phrase,5,225,pre_anchor,0.0071072,0.68587393,431
Hermes,lattice,0,early,8,anchor_phrase,6,221,pre_anchor,0.00674438,0.68587393,431
Hermes,lattice,0,early,8,anchor_phrase,7,230,pre_anchor,0.00654093,0.68587393,431
Hermes,lattice,0,early,8,anchor_phrase,8,191,pre_anchor,0.00608995,0.68587393,431
Hermes,lattice,0,early,9,last_token,1,0,pre_anchor,0.13769531,0.91265588,431
Hermes,lattice,0,early,9,last_token,2,221,pre_anchor,0.00619507,0.91265588,431
Hermes,lattice,0,early,9,last_token,3,430,last_token,0.00567627,0.91265588,431
Hermes,lattice,0,early,9,last_token,4,278,post_anchor,0.00466919,0.91265588,431
Hermes,lattice,0,early,9,last_token,5,330,post_anchor,0.00466919,0.91265588,431
Hermes,lattice,0,early,9,last_token,6,410,post_anchor,0.00466919,0.91265588,431
Hermes,lattice,0,early,9,last_token,7,191,pre_anchor,0.00466919,0.91265588,431
Hermes,lattice,0,early,9,last_token,8,189,pre_anchor,0.00460815,0.91265588,431
Hermes,lattice,0,early,9,anchor_phrase,1,0,pre_anchor,0.2492947,0.7619013,431
Hermes,lattice,0,early,9,anchor_phrase,2,32,pre_anchor,0.0072191,0.7619013,431
Hermes,lattice,0,early,9,anchor_phrase,3,231,pre_anchor,0.00697835,0.7619013,431
Hermes,lattice,0,early,9,anchor_phrase,4,97,pre_anchor,0.00654433,0.7619013,431
Hermes,lattice,0,early,9,anchor_phrase,5,115,pre_anchor,0.00643243,0.7619013,431
Hermes,lattice,0,early,9,anchor_phrase,6,31,pre_anchor,0.00626119,0.7619013,431
Hermes,lattice,0,early,9,anchor_phrase,7,234,anchor_phrase,0.00575765,0.7619013,431
Hermes,lattice,0,early,9,anchor_phrase,8,62,pre_anchor,0.00548299,0.7619013,431
Hermes,lattice,0,early,10,last_token,1,429,post_anchor,0.515625,0.39506689,431
Hermes,lattice,0,early,10,last_token,2,428,post_anchor,0.09765625,0.39506689,431
Hermes,lattice,0,early,10,last_token,3,430,last_token,0.09228516,0.39506689,431
Hermes,lattice,0,early,10,last_token,4,0,pre_anchor,0.09033203,0.39506689,431
Hermes,lattice,0,early,10,last_token,5,422,post_anchor,0.00689697,0.39506689,431
Hermes,lattice,0,early,10,last_token,6,423,post_anchor,0.00521851,0.39506689,431
Hermes,lattice,0,early,10,last_token,7,410,post_anchor,0.00518799,0.39506689,431
Hermes,lattice,0,early,10,last_token,8,372,post_anchor,0.0050354,0.39506689,431
Hermes,lattice,0,early,10,anchor_phrase,1,239,anchor_phrase,0.1188151,0.49854339,431
Hermes,lattice,0,early,10,anchor_phrase,2,235,anchor_phrase,0.1147817,0.49854339,431
Hermes,lattice,0,early,10,anchor_phrase,3,236,anchor_phrase,0.10780907,0.49854339,431
Hermes,lattice,0,early,10,anchor_phrase,4,237,anchor_phrase,0.09848894,0.49854339,431
Hermes,lattice,0,early,10,anchor_phrase,5,234,anchor_phrase,0.09398535,0.49854339,431
Hermes,lattice,0,early,10,anchor_phrase,6,240,anchor_phrase,0.0875651,0.49854339,431
Hermes,lattice,0,early,10,anchor_phrase,7,238,anchor_phrase,0.07051468,0.49854339,431
Hermes,lattice,0,early,10,anchor_phrase,8,232,pre_anchor,0.06919591,0.49854339,431
Hermes,lattice,0,early,11,last_token,1,429,post_anchor,0.5390625,0.3982474,431
Hermes,lattice,0,early,11,last_token,2,428,post_anchor,0.10107422,0.3982474,431
Hermes,lattice,0,early,11,last_token,3,430,last_token,0.09960938,0.3982474,431
Hermes,lattice,0,early,11,last_token,4,0,pre_anchor,0.03955078,0.3982474,431
Hermes,lattice,0,early,11,last_token,5,422,post_anchor,0.00933838,0.3982474,431
Hermes,lattice,0,early,11,last_token,6,427,post_anchor,0.00866699,0.3982474,431
Hermes,lattice,0,early,11,last_token,7,423,post_anchor,0.0072937,0.3982474,431
Hermes,lattice,0,early,11,last_token,8,372,post_anchor,0.00430298,0.3982474,431
Hermes,lattice,0,early,11,anchor_phrase,1,0,pre_anchor,0.52962238,0.5185665,431
Hermes,lattice,0,early,11,anchor_phrase,2,232,pre_anchor,0.03307936,0.5185665,431
Hermes,lattice,0,early,11,anchor_phrase,3,231,pre_anchor,0.01349216,0.5185665,431
Hermes,lattice,0,early,11,anchor_phrase,4,230,pre_anchor,0.00443353,0.5185665,431
Hermes,lattice,0,early,11,anchor_phrase,5,234,anchor_phrase,0.00438605,0.5185665,431
Hermes,lattice,0,early,11,anchor_phrase,6,115,pre_anchor,0.00424025,0.5185665,431
Hermes,lattice,0,early,11,anchor_phrase,7,225,pre_anchor,0.00410801,0.5185665,431
Hermes,lattice,0,early,11,anchor_phrase,8,97,pre_anchor,0.00400967,0.5185665,431
Hermes,lattice,0,early,12,last_token,1,0,pre_anchor,0.7734375,0.28605793,431
Hermes,lattice,0,early,12,last_token,2,430,last_token,0.01141357,0.28605793,431
Hermes,lattice,0,early,12,last_token,3,254,post_anchor,0.00561523,0.28605793,431
Hermes,lattice,0,early,12,last_token,4,258,post_anchor,0.00527954,0.28605793,431
Hermes,lattice,0,early,12,last_token,5,76,pre_anchor,0.00521851,0.28605793,431
Hermes,lattice,0,early,12,last_token,6,204,pre_anchor,0.00488281,0.28605793,431
Hermes,lattice,0,early,12,last_token,7,239,anchor_phrase,0.0045166,0.28605793,431
Hermes,lattice,0,early,12,last_token,8,235,anchor_phrase,0.00445557,0.28605793,431
Hermes,lattice,0,early,12,anchor_phrase,1,0,pre_anchor,0.57313371,0.48014359,431
Hermes,lattice,0,early,12,anchor_phrase,2,76,pre_anchor,0.0109236,0.48014359,431
Hermes,lattice,0,early,12,anchor_phrase,3,38,pre_anchor,0.01025052,0.48014359,431
Hermes,lattice,0,early,12,anchor_phrase,4,103,pre_anchor,0.00989448,0.48014359,431
Hermes,lattice,0,early,12,anchor_phrase,5,96,pre_anchor,0.00940365,0.48014359,431
Hermes,lattice,0,early,12,anchor_phrase,6,204,pre_anchor,0.00907877,0.48014359,431
Hermes,lattice,0,early,12,anchor_phrase,7,217,pre_anchor,0.00904677,0.48014359,431
Hermes,lattice,0,early,12,anchor_phrase,8,235,anchor_phrase,0.0089247,0.48014359,431
Hermes,lattice,0,early,13,last_token,1,0,pre_anchor,0.62109375,0.425521,431
Hermes,lattice,0,early,13,last_token,2,254,post_anchor,0.01312256,0.425521,431
Hermes,lattice,0,early,13,last_token,3,110,pre_anchor,0.01275635,0.425521,431
Hermes,lattice,0,early,13,last_token,4,385,post_anchor,0.00994873,0.425521,431
Hermes,lattice,0,early,13,last_token,5,246,post_anchor,0.00964355,0.425521,431
Hermes,lattice,0,early,13,last_token,6,235,anchor_phrase,0.00939941,0.425521,431
Hermes,lattice,0,early,13,last_token,7,103,pre_anchor,0.00866699,0.425521,431
Hermes,lattice,0,early,13,last_token,8,204,pre_anchor,0.00799561,0.425521,431
Hermes,lattice,0,early,13,anchor_phrase,1,0,pre_anchor,0.57595485,0.47513465,431
Hermes,lattice,0,early,13,anchor_phrase,2,38,pre_anchor,0.01107449,0.47513465,431
Hermes,lattice,0,early,13,anchor_phrase,3,76,pre_anchor,0.01105584,0.47513465,431
Hermes,lattice,0,early,13,anchor_phrase,4,103,pre_anchor,0.01104482,0.47513465,431
Hermes,lattice,0,early,13,anchor_phrase,5,96,pre_anchor,0.01088884,0.47513465,431
Hermes,lattice,0,early,13,anchor_phrase,6,110,pre_anchor,0.01021703,0.47513465,431
Hermes,lattice,0,early,13,anchor_phrase,7,217,pre_anchor,0.00979922,0.47513465,431
Hermes,lattice,0,early,13,anchor_phrase,8,204,pre_anchor,0.00967736,0.47513465,431
Hermes,lattice,0,early,14,last_token,1,0,pre_anchor,0.02099609,0.9493819,431
Hermes,lattice,0,early,14,last_token,2,426,post_anchor,0.01208496,0.9493819,431
Hermes,lattice,0,early,14,last_token,3,424,post_anchor,0.01080322,0.9493819,431
Hermes,lattice,0,early,14,last_token,4,423,post_anchor,0.01043701,0.9493819,431
Hermes,lattice,0,early,14,last_token,5,427,post_anchor,0.00964355,0.9493819,431
Hermes,lattice,0,early,14,last_token,6,418,post_anchor,0.0090332,0.9493819,431
Hermes,lattice,0,early,14,last_token,7,422,post_anchor,0.0090332,0.9493819,431
Hermes,lattice,0,early,14,last_token,8,428,post_anchor,0.00878906,0.9493819,431
Hermes,lattice,0,early,14,anchor_phrase,1,0,pre_anchor,0.59824628,0.4564082,431
Hermes,lattice,0,early,14,anchor_phrase,2,235,anchor_phrase,0.0107761,0.4564082,431
Hermes,lattice,0,early,14,anchor_phrase,3,217,pre_anchor,0.00998603,0.4564082,431
Hermes,lattice,0,early,14,anchor_phrase,4,204,pre_anchor,0.00926717,0.4564082,431
Hermes,lattice,0,early,14,anchor_phrase,5,76,pre_anchor,0.00843302,0.4564082,431
Hermes,lattice,0,early,14,anchor_phrase,6,38,pre_anchor,0.00829739,0.4564082,431
Hermes,lattice,0,early,14,anchor_phrase,7,96,pre_anchor,0.00825331,0.4564082,431
Hermes,lattice,0,early,14,anchor_phrase,8,103,pre_anchor,0.00821262,0.4564082,431
Hermes,lattice,0,early,15,last_token,1,0,pre_anchor,0.60546875,0.48021716,431
Hermes,lattice,0,early,15,last_token,2,393,post_anchor,0.00793457,0.48021716,431
Hermes,lattice,0,early,15,last_token,3,239,anchor_phrase,0.00775146,0.48021716,431
Hermes,lattice,0,early,15,last_token,4,217,pre_anchor,0.00769043,0.48021716,431
Hermes,lattice,0,early,15,last_token,5,204,pre_anchor,0.00769043,0.48021716,431
Hermes,lattice,0,early,15,last_token,6,246,post_anchor,0.00759888,0.48021716,431
Hermes,lattice,0,early,15,last_token,7,258,post_anchor,0.00714111,0.48021716,431
Hermes,lattice,0,early,15,last_token,8,235,anchor_phrase,0.00686646,0.48021716,431
Hermes,lattice,0,early,15,anchor_phrase,1,0,pre_anchor,0.64344621,0.40873181,431
Hermes,lattice,0,early,15,anchor_phrase,2,217,pre_anchor,0.01090834,0.40873181,431
Hermes,lattice,0,early,15,anchor_phrase,3,110,pre_anchor,0.01022678,0.40873181,431
Hermes,lattice,0,early,15,anchor_phrase,4,204,pre_anchor,0.01007758,0.40873181,431
Hermes,lattice,0,early,15,anchor_phrase,5,96,pre_anchor,0.00999281,0.40873181,431
Hermes,lattice,0,early,15,anchor_phrase,6,235,anchor_phrase,0.0099216,0.40873181,431
Hermes,lattice,0,early,15,anchor_phrase,7,103,pre_anchor,0.00977241,0.40873181,431
Hermes,lattice,0,early,15,anchor_phrase,8,38,pre_anchor,0.00961982,0.40873181,431
Hermes,lattice,0,early,16,last_token,1,182,pre_anchor,0.04711914,0.87844935,431
Hermes,lattice,0,early,16,last_token,2,380,post_anchor,0.02404785,0.87844935,431
Hermes,lattice,0,early,16,last_token,3,327,post_anchor,0.02404785,0.87844935,431
Hermes,lattice,0,early,16,last_token,4,266,post_anchor,0.01989746,0.87844935,431
Hermes,lattice,0,early,16,last_token,5,176,pre_anchor,0.01757812,0.87844935,431
Hermes,lattice,0,early,16,last_token,6,226,pre_anchor,0.01708984,0.87844935,431
Hermes,lattice,0,early,16,last_token,7,32,pre_anchor,0.01660156,0.87844935,431
Hermes,lattice,0,early,16,last_token,8,410,post_anchor,0.01660156,0.87844935,431
Hermes,lattice,0,early,16,anchor_phrase,1,182,pre_anchor,0.15304565,0.65354454,431
Hermes,lattice,0,early,16,anchor_phrase,2,233,anchor_phrase,0.08509525,0.65354454,431
Hermes,lattice,0,early,16,anchor_phrase,3,226,pre_anchor,0.05158827,0.65354454,431
Hermes,lattice,0,early,16,anchor_phrase,4,176,pre_anchor,0.04440308,0.65354454,431
Hermes,lattice,0,early,16,anchor_phrase,5,225,pre_anchor,0.03806559,0.65354454,431
Hermes,lattice,0,early,16,anchor_phrase,6,221,pre_anchor,0.03776381,0.65354454,431
Hermes,lattice,0,early,16,anchor_phrase,7,189,pre_anchor,0.03565471,0.65354454,431
Hermes,lattice,0,early,16,anchor_phrase,8,39,pre_anchor,0.03294203,0.65354454,431
Hermes,lattice,0,early,17,last_token,1,0,pre_anchor,0.02319336,0.97578261,431
Hermes,lattice,0,early,17,last_token,2,372,post_anchor,0.00714111,0.97578261,431
Hermes,lattice,0,early,17,last_token,3,217,pre_anchor,0.00704956,0.97578261,431
Hermes,lattice,0,early,17,last_token,4,204,pre_anchor,0.00698853,0.97578261,431
Hermes,lattice,0,early,17,last_token,5,254,post_anchor,0.00695801,0.97578261,431
Hermes,lattice,0,early,17,last_token,6,235,anchor_phrase,0.00689697,0.97578261,431
Hermes,lattice,0,early,17,last_token,7,393,post_anchor,0.00689697,0.97578261,431
Hermes,lattice,0,early,17,last_token,8,38,pre_anchor,0.00689697,0.97578261,431
Hermes,lattice,0,early,17,anchor_phrase,1,0,pre_anchor,0.03849284,0.87670727,431
Hermes,lattice,0,early,17,anchor_phrase,2,110,pre_anchor,0.01295302,0.87670727,431
Hermes,lattice,0,early,17,anchor_phrase,3,103,pre_anchor,0.0128852,0.87670727,431
Hermes,lattice,0,early,17,anchor_phrase,4,96,pre_anchor,0.01274278,0.87670727,431
Hermes,lattice,0,early,17,anchor_phrase,5,38,pre_anchor,0.0125529,0.87670727,431
Hermes,lattice,0,early,17,anchor_phrase,6,76,pre_anchor,0.0124037,0.87670727,431
Hermes,lattice,0,early,17,anchor_phrase,7,204,pre_anchor,0.01218669,0.87670727,431
Hermes,lattice,0,early,17,anchor_phrase,8,217,pre_anchor,0.01175944,0.87670727,431
Hermes,lattice,0,early,18,last_token,1,0,pre_anchor,0.15820312,0.86761923,431
Hermes,lattice,0,early,18,last_token,2,110,pre_anchor,0.01196289,0.86761923,431
Hermes,lattice,0,early,18,last_token,3,103,pre_anchor,0.01147461,0.86761923,431
Hermes,lattice,0,early,18,last_token,4,96,pre_anchor,0.01147461,0.86761923,431
Hermes,lattice,0,early,18,last_token,5,254,post_anchor,0.01135254,0.86761923,431
Hermes,lattice,0,early,18,last_token,6,235,anchor_phrase,0.01123047,0.86761923,431
Hermes,lattice,0,early,18,last_token,7,246,post_anchor,0.01116943,0.86761923,431
Hermes,lattice,0,early,18,last_token,8,204,pre_anchor,0.01116943,0.86761923,431
Hermes,lattice,0,early,18,anchor_phrase,1,0,pre_anchor,0.08789062,0.86530457,431
Hermes,lattice,0,early,18,anchor_phrase,2,76,pre_anchor,0.00907389,0.86530457,431
Hermes,lattice,0,early,18,anchor_phrase,3,38,pre_anchor,0.00902642,0.86530457,431
Hermes,lattice,0,early,18,anchor_phrase,4,96,pre_anchor,0.00876872,0.86530457,431
Hermes,lattice,0,early,18,anchor_phrase,5,103,pre_anchor,0.00876872,0.86530457,431
Hermes,lattice,0,early,18,anchor_phrase,6,110,pre_anchor,0.00854831,0.86530457,431
Hermes,lattice,0,early,18,anchor_phrase,7,217,pre_anchor,0.00813463,0.86530457,431
